UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1725888809804,0,0,0,0
1725888809804,0,0,0,0
1725888809804,0,0,0,0
1725888812024,0,0,0,0
1725888812024,0,0,0,0
1725888814230,0,13874,15709,0
1725888814230,0,15611,31771,0
1725888816430,0,15611,25552,0
1725888816430,0,15611,8969,0
1725888818639,0,15611,65077,0
1725888818639,0,15611,12557,0
1725888820848,0,30000,40377,0
1725888820848,0,30000,55468,0
1725888820848,0,30000,28706,0
1725888823027,0,30000,12680,0
1725888823027,0,30000,0,0
1725888825220,0,30000,0,0
1725888825220,0,30000,0,0
1725888827609,0,30000,0,0
1725888827609,0,30000,0,0
1725888829806,0,30000,0,0
1725888829806,0,30000,0,0
1725888832009,0,30000,0,0
1725888832009,0,30000,30727,0
1725888832009,0,30000,45715,0
1725888834224,0,30000,10430,0
1725888834224,0,30000,31750,0
1725888836433,0,30000,10465,0
1725888836433,0,30000,48780,0
1725888838662,0,30000,44162,0
1725888838662,0,30000,11945,0
1725888840873,0,30000,53042,0
1725888840873,0,30000,51048,0
1725888843090,0,30000,35292,0
1725888843090,0,30000,23645,0
1725888843090,0,30000,22775,0
1725888845296,0,30000,15665,0
1725888845296,0,30000,10433,0
1725888847514,0,30000,10058,0
1725888847514,0,30000,6894,0
1725888849727,0,30000,4548,0
1725888849727,0,30000,3877,0
1725888851941,0,30000,2355,0
1725888851941,0,30000,2014,0
1725888854150,0,30000,1718,0
1725888854150,0,30000,1085,0
1725888854150,0,30000,914,0
1725888856368,0,30000,823,0
1725888856368,0,30000,557,0
1725888858588,0,30000,489,0
1725888858588,0,30000,440,0
1725888860802,0,30000,391,0
1725888860802,0,30000,422,0
1725888863018,0,30000,375,0
1725888863018,0,30000,386,0
1725888865232,0,30000,413,0
1725888865232,0,30000,413,0
1725888865232,0,30000,394,0
1725888867446,0,30000,378,0
1725888867446,0,30000,373,0
1725888869652,0,30000,324,0
1725888869652,0,30000,322,0
1725888871872,0,30000,314,0
1725888871872,0,30000,296,0
1725888874079,0,30000,273,0
1725888874079,0,30000,284,0
1725888876309,0,30000,45484,0
1725888876309,0,30000,58182,0
1725888876309,0,30000,58182,0
1725888878509,0,30000,57985,0
1725888878509,0,30000,262,0
1725888880731,0,30000,260,0
1725888880731,0,30000,273,0
1725888882934,0,30000,245,0
1725888882934,0,30000,246,0
1725888885160,0,30000,276,0
1725888885160,0,30000,288,0
1725888887369,0,30000,288,0
1725888887369,0,30000,280,0
1725888887369,0,30000,270,0
1725888889572,0,30000,255,0
1725888889572,0,30000,216,0
1725888891780,0,30000,196,0
1725888891780,0,30000,213,0
1725888894004,0,30000,32011,0
1725888894004,0,30000,57994,0
1725888896207,0,30000,29312,0
1725888896207,0,30000,14279,0
1725888898429,0,30000,22733,0
1725888898429,0,30000,2766,0
1725888898429,0,30000,11346,0
1725888900552,0,30000,10158,0
1725888900552,0,30000,1278,0
1725888902839,0,30000,5001,0
1725888902839,0,30000,4499,0
1725888905062,0,30000,594,0
1725888905062,0,30000,2173,0
1725888907271,0,30000,2012,0
1725888907271,0,30000,359,0
1725888909491,0,30000,987,0
1725888909491,0,30000,625,0
1725888909491,0,30000,341,0
1725888911691,0,30000,520,0
1725888911691,0,30000,409,0
1725888913894,0,30000,7239,0
1725888913894,0,30000,16091,0
1725888916117,0,30000,18771,0
1725888916117,0,30000,22525,0
1725888918332,0,30000,28157,0
1725888918332,0,30000,37542,0
1725888920549,0,30000,55742,0
1725888920549,0,30000,30668,0
1725888920549,0,30000,1952,0
