UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1727476986529,0,0,0,0
1727476986529,0,0,0,0
1727476986529,0,0,0,0
1727476988704,0,0,0,0
1727476988704,0,0,0,0
1727476990908,0,20875,37661,0
1727476990908,0,20858,27192,0
1727476993108,0,20796,12817,0
1727476993108,0,20786,50278,0
1727476995312,0,20755,2175,0
1727476995312,0,20755,22101,0
1727476997579,0,20751,27161,0
1727476997579,0,20740,12494,0
1727476997579,0,20752,53668,0
1727476999726,0,20742,10853,0
1727476999726,0,20757,49402,0
1727477002090,0,20748,3925,0
1727477002090,0,20756,35532,0
1727477004291,0,20745,20777,0
1727477004291,0,20767,1430,0
1727477006507,0,20740,46726,0
1727477006507,0,20752,39481,0
1727477008729,0,20738,30401,0
1727477008729,0,20758,20910,0
1727477008729,0,20739,17686,0
1727477010939,0,20765,13596,0
1727477010939,0,20757,9222,0
1727477013154,0,20767,7805,0
1727477013154,0,20759,4833,0
1727477015364,0,20767,3620,0
1727477015364,0,20751,3052,0
1727477017584,0,20745,2097,0
1727477017584,0,20737,1612,0
1727477019792,0,20737,1373,0
1727477019792,0,20744,939,0
1727477019792,0,20758,711,0
1727477022003,0,20722,632,0
1727477022003,0,20725,463,0
1727477024231,0,20740,389,0
1727477024231,0,20725,347,0
1727477026435,0,20755,241,0
1727477026435,0,20719,227,0
1727477028649,0,20719,205,0
1727477028649,0,20753,185,0
1727477030868,0,20748,164,0
1727477030868,0,20738,142,0
1727477030868,0,20750,168,0
1727477033081,0,20740,159,0
1727477033081,0,20748,184,0
1727477035308,0,20741,190,0
1727477035308,0,20750,188,0
1727477037511,0,20750,202,0
1727477037511,0,20758,204,0
1727477039725,0,20753,221,0
1727477039725,0,20776,224,0
1727477041936,0,20745,220,0
1727477041936,0,20759,227,0
1727477041936,0,20749,225,0
1727477044157,0,20765,215,0
1727477044157,0,20758,192,0
1727477046372,0,20758,180,0
1727477046372,0,20757,173,0
1727477048579,0,20746,176,0
1727477048579,0,20710,164,0
1727477050803,0,20733,176,0
1727477050803,0,20747,172,0
1727477053013,0,20751,7088,0
1727477053013,0,20767,26823,0
1727477053013,0,20750,41473,0
1727477055220,0,20745,15654,0
1727477055220,0,20752,714,0
1727477057440,0,20745,12978,0
1727477057440,0,20749,55900,0
1727477059650,0,20739,33575,0
1727477059650,0,20753,41488,0
1727477061875,0,20752,29754,0
1727477061875,0,20699,17265,0
1727477064074,0,20706,17639,0
1727477064074,0,20776,9064,0
1727477064074,0,20720,7718,0
1727477066297,0,20737,7974,0
