UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1734959933433,0,0,0,0
1734959933433,0,0,0,0
1734959933433,0,0,0,0
1734959935708,0,0,0,0
1734959935708,0,0,0,0
1734959938020,0,0,11720,0
1734959938020,0,0,26904,0
1734959940214,0,0,18927,0
1734959940214,0,0,236,0
1734959942426,0,0,283,0
1734959942426,0,0,33122,0
1734959944625,0,0,23770,0
1734959944625,0,0,15164,0
1734959944625,0,17650,40462,0
1734959946849,0,17646,0,0
1734959946849,0,17646,0,0
1734959949066,0,17646,25419,0
1734959949066,0,17644,23267,0
1734959951272,0,17643,63183,0
1734959951272,0,17643,40834,0
1734959953481,0,17649,23623,0
1734959953481,0,17660,12323,0
1734959955696,0,17660,49938,0
1734959955696,0,17658,45410,0
1734959955696,0,17656,35849,0
1734959957920,0,17658,22580,0
1734959957920,0,17656,20539,0
1734959960135,0,17659,16170,0
1734959960135,0,17654,9125,0
1734959962339,0,17655,8376,0
1734959962339,0,17657,5482,0
1734959964556,0,17657,4044,0
1734959964556,0,17659,3727,0
1734959966756,0,17658,2430,0
1734959966756,0,17656,1771,0
1734959966756,0,17658,1609,0
1734959968981,0,17660,1021,0
1734959968981,0,17659,742,0
1734959971177,0,17660,679,0
1734959971177,0,17657,480,0
1734959973390,0,17658,313,0
1734959973390,0,17655,261,0
1734959975606,0,17658,233,0
1734959975606,0,17656,226,0
1734959977819,0,17657,207,0
1734959977819,0,17662,202,0
1734959977819,0,17660,223,0
1734959980037,0,17658,227,0
1734959980037,0,17657,212,0
1734959982261,0,17657,197,0
1734959982261,0,17656,204,0
1734959984463,0,17658,188,0
1734959984463,0,17659,177,0
1734959986669,0,17657,185,0
1734959986669,0,17659,208,0
1734959988883,0,17661,236,0
1734959988883,0,17658,251,0
1734959988883,0,17661,271,0
1734959991093,0,17658,278,0
1734959991093,0,17659,301,0
1734959993313,0,17660,297,0
1734959993313,0,17657,279,0
1734959995530,0,17661,246,0
1734959995530,0,17658,247,0
1734959997739,0,17662,239,0
1734959997739,0,17657,212,0
1734959999949,0,17663,37135,0
1734959999949,0,17660,57687,0
1734959999949,0,17658,52591,0
1734960002159,0,17659,188,0
1734960002159,0,17658,207,0
1734960004379,0,17662,201,0
1734960004379,0,17659,208,0
1734960006582,0,17661,217,0
1734960006582,0,17662,215,0
1734960008801,0,17658,226,0
1734960008801,0,17663,47919,0
1734960011005,0,17662,19582,0
1734960011005,0,17661,16983,0
1734960011005,0,17661,22476,0
1734960013217,0,17662,8865,0
1734960013217,0,17663,7452,0
1734960015436,0,17656,10427,0
1734960015436,0,17664,3802,0
1734960017642,0,17662,3441,0
1734960017642,0,17662,4486,0
1734960019862,0,17659,1698,0
1734960019862,0,17661,1478,0
1734960022083,0,17662,1501,0
1734960022083,0,17658,355,0
1734960022083,0,17661,911,0
1734960024294,0,17662,652,0
1734960024294,0,17661,224,0
1734960026501,0,17659,372,0
1734960026501,0,17662,348,0
1734960028706,0,17664,225,0
1734960028706,0,17659,245,0
1734960030918,0,17664,244,0
1734960030918,0,17662,211,0
1734960033139,0,17661,228,0
1734960033139,0,17663,243,0
1734960033139,0,17661,255,0
1734960035362,0,17660,294,0
1734960035362,0,17665,291,0
1734960037559,0,17659,287,0
1734960037559,0,17663,280,0
1734960039770,0,17663,272,0
1734960039770,0,17663,239,0
1734960041991,0,17660,226,0
1734960041991,0,17663,217,0
1734960044199,0,17662,205,0
1734960044199,0,17665,212,0
1734960044199,0,17663,212,0
1734960046407,0,17663,206,0
1734960046407,0,17664,176,0
1734960048633,0,17663,209,0
1734960048633,0,17665,224,0
1734960050839,0,17665,198,0
1734960050839,0,17662,215,0
1734960053050,0,17663,224,0
1734960053050,0,17663,229,0
1734960055107,0,17664,208,0
1734960055107,0,17663,192,0
1734960055107,0,17659,175,0
1734960057464,0,17664,142,0
1734960057464,0,17663,163,0
1734960059678,0,17661,163,0
1734960059678,0,17663,164,0
1734960061884,0,17663,179,0
1734960061884,0,17664,169,0
1734960064099,0,17663,160,0
1734960064099,0,17660,179,0
1734960066313,0,17664,159,0
1734960066313,0,17664,174,0
1734960066313,0,17664,166,0
1734960068540,0,17663,179,0
1734960068540,0,17664,221,0
1734960070744,0,17665,219,0
1734960070744,0,17666,210,0
1734960072949,0,17661,205,0
1734960072949,0,17661,208,0
1734960075162,0,17667,220,0
1734960075162,0,17663,198,0
1734960077374,0,17665,224,0
1734960077374,0,17667,244,0
1734960077374,0,17664,241,0
1734960079598,0,17666,233,0
1734960079598,0,17665,246,0
1734960081802,0,17665,247,0
1734960081802,0,17665,205,0
1734960084015,0,17669,190,0
1734960084015,0,17663,216,0
1734960086225,0,17666,227,0
1734960086225,0,17666,223,0
1734960088435,0,17666,239,0
1734960088435,0,17666,242,0
1734960088435,0,17668,255,0
1734960090657,0,17667,257,0
1734960090657,0,17663,256,0
1734960092863,0,17665,233,0
1734960092863,0,17669,204,0
1734960095067,0,17665,229,0
1734960095067,0,17664,182,0
1734960097293,0,17668,174,0
1734960097293,0,17668,142,0
1734960099493,0,17663,150,0
1734960099493,0,17666,695,0
1734960099493,0,17668,1475,0
1734960101709,0,17668,1758,0
1734960101709,0,17665,2224,0
1734960103924,0,17667,2358,0
1734960103924,0,17662,3568,0
1734960106139,0,17667,3623,0
1734960106139,0,17665,4079,0
1734960108352,0,17663,4415,0
1734960108352,0,17662,4786,0
1734960110565,0,17677,4895,0
1734960110565,0,17683,4124,0
1734960110565,0,17681,4071,0
1734960112783,0,17681,3946,0
1734960112783,0,17681,3166,0
1734960114991,0,17863,2410,0
1734960114991,0,17863,2473,0
1734960117207,0,17541,2751,0
1734960117207,0,17541,2823,0
1734960119417,0,17678,2817,0
1734960119417,0,17672,2795,0
1734960121636,0,17619,2263,0
1734960121636,0,17619,1778,0
1734960121636,0,17619,1053,0
1734960123844,0,17691,784,0
1734960123844,0,17738,556,63
1734960126068,0,17639,495,62
1734960126068,0,17639,376,59
1734960128273,0,17604,350,60
1734960128273,0,17605,362,59
1734960130494,0,17605,654,58
1734960130494,0,17666,778,58
1734960132694,0,17666,830,58
1734960132694,0,17687,891,58
1734960132694,0,17687,908,58
1734960134898,0,17685,899,0
1734960134898,0,17685,812,53
1734960137111,0,17684,666,59
1734960137111,0,17684,765,59
1734960139331,0,17684,992,58
1734960139331,0,17684,1073,59
1734960141539,0,17686,1093,59
1734960141539,0,17688,1076,59
1734960143753,0,17683,1038,59
1734960143753,0,17686,975,58
1734960143753,0,17685,1108,58
1734960145970,0,17689,1705,60
1734960145970,0,17685,2032,59
1734960148183,0,17684,2079,55
1734960148183,0,17685,2085,0
1734960150396,0,17685,2103,64
1734960150396,0,17684,1989,60
1734960152609,0,17685,1405,59
1734960152609,0,17684,1095,59
1734960154819,0,17685,481,59
1734960154819,0,17684,446,58
1734960154819,0,17683,355,58
1734960157046,0,17684,306,59
1734960157046,0,17684,289,59
1734960159238,0,17686,230,58
1734960159238,0,17686,219,59
1734960161455,0,17687,592,60
1734960161455,0,17686,1189,60
1734960163665,0,17686,611,59
1734960163665,0,17683,745,58
1734960165880,0,17685,413,59
1734960165880,0,17683,388,59
1734960165880,0,17687,507,59
1734960168094,0,17687,2076,59
1734960168094,0,17687,1512,59
1734960170303,0,17685,769,59
1734960170303,0,17687,763,59
1734960172520,0,17686,428,58
1734960172520,0,17686,441,58
1734960174732,0,17684,301,58
1734960174732,0,17687,491,59
1734960176952,0,17684,1587,59
1734960176952,0,17688,1024,59
1734960176952,0,17687,425,60
1734960179158,0,17685,527,60
1734960179158,0,17687,262,59
1734960181368,0,17684,285,58
1734960181368,0,17684,155,58
1734960183584,0,17684,198,59
1734960183584,0,17684,166,59
1734960185806,0,17683,166,59
1734960185806,0,17687,179,60
1734960188010,0,17688,196,60
1734960188010,0,17683,148,59
1734960188010,0,17686,150,58
1734960190222,0,17688,238,59
1734960190222,0,17685,373,59
1734960192430,0,17687,188,59
1734960192430,0,17688,279,59
1734960194639,0,17683,280,60
1734960194639,0,17686,260,59
1734960196859,0,17687,250,59
1734960196859,0,17686,288,58
1734960199078,0,17686,366,58
1734960199078,0,17689,248,59
1734960199078,0,17685,422,59
1734960201284,0,17686,461,59
1734960201284,0,17688,176,59
1734960203502,0,17687,213,58
1734960203502,0,17687,224,58
1734960205711,0,17686,375,58
1734960205711,0,17685,643,59
1734960207926,0,17687,559,59
1734960207926,0,17685,903,59
1734960210141,0,17687,273,59
1734960210141,0,17686,282,59
1734960210141,0,17685,295,59
1734960212352,0,17686,225,59
1734960212352,0,17686,282,59
1734960214569,0,17686,303,59
1734960214569,0,17684,301,59
1734960216779,0,17686,293,59
1734960216779,0,17687,289,59
1734960218987,0,17688,277,59
1734960218987,0,17687,235,59
1734960221199,0,17685,197,59
1734960221199,0,17687,145,59
1734960221199,0,17686,161,59
1734960223411,0,17687,169,60
1734960223411,0,17688,161,60
1734960225634,0,17686,186,58
1734960225634,0,17685,207,59
1734960227850,0,17686,232,59
1734960227850,0,17687,230,59
1734960230054,0,17687,225,59
1734960230054,0,17689,249,58
1734960232277,0,17687,228,60
1734960232277,0,17685,217,59
1734960232277,0,17684,223,59
1734960234476,0,17685,224,59
1734960234476,0,17683,231,58
1734960236697,0,17686,211,58
1734960236697,0,17686,196,58
1734960238905,0,17690,184,59
1734960238905,0,17686,176,58
1734960241114,0,17684,159,58
1734960241114,0,17687,146,59
1734960243338,0,17687,141,59
1734960243338,0,17687,144,59
1734960243338,0,17685,150,59
1734960245555,0,17687,175,59
1734960245555,0,17686,184,60
1734960247610,0,17957,204,0
1734960247610,0,17957,235,0
1734960249952,0,18549,257,0
1734960249952,0,21106,349,0
1734960252001,0,23394,357,0
1734960252001,0,23394,485,0
1734960254194,0,25674,791,0
1734960254194,0,24955,616,0
1734960254194,0,24955,1336,0
1734960256376,0,24554,692,0
1734960256376,0,24826,635,0
1734960258581,0,25700,1112,0
1734960258581,0,26233,355,0
1734960260355,0,26233,482,0
1734960260355,0,26233,482,0
1734960260907,0,26233,482,0
1734960260907,0,29784,482,0
1734960261458,0,16651,569,0
1734960261458,0,15093,423,0
1734960261458,0,15093,259,0
1734960262011,0,15191,1481,0
1734960262011,0,15203,1471,0
1734960262557,0,15203,457,0
1734960262557,0,15182,307,0
1734960263117,0,15177,58082,0
1734960263117,0,15186,39236,0
1734960263683,87,15186,30468,0
1734960263683,89,15163,25054,52
1734960264213,90,15156,20981,0
1734960264213,90,15161,17920,0
1734960264213,90,15161,11840,49
1734960264763,89,15142,10917,52
1734960264763,89,15144,9342,0
1734960265315,89,15158,7777,0
1734960265315,88,15158,7242,50
1734960265869,88,15138,7062,53
1734960265869,88,15132,6097,0
1734960266417,88,15144,4506,0
1734960266417,88,15144,3658,49
1734960266966,89,15128,3368,52
1734960266966,90,15123,3139,0
1734960266966,90,15132,2386,0
1734960267519,90,15112,1384,49
1734960267519,90,15112,1322,53
1734960268071,90,15106,1219,50
1734960268071,90,15118,1126,0
1734960268620,90,15118,1034,50
1734960268620,90,15100,945,52
1734960269174,90,15097,820,50
1734960269174,90,15112,671,0
1734960269721,90,15112,702,49
1734960269721,91,15097,662,52
1734960269721,91,15099,687,50
1734960270274,91,15116,696,49
1734960270274,91,15116,712,50
1734960270825,91,15101,676,53
1734960270825,92,15097,689,50
1734960273031,92,15097,688,0
1734960273031,92,15102,688,0
1734960275227,92,15139,720,0
1734960275227,92,15168,931,0
1734960277437,92,15176,1212,51
1734960277437,91,15167,1584,51
1734960277437,91,15169,1750,50
1734960279612,91,15179,1991,52
1734960279612,91,15161,2286,0
1734960281816,92,15364,2851,0
1734960281816,92,15914,3520,0
1734960284015,0,15914,4012,0
1734960284015,0,15377,5334,0
1734960285330,0,15377,7976,0
1734960285330,0,15377,7976,0
1734960285860,0,15377,7976,0
1734960285860,0,15377,7976,0
1734960285860,0,15377,0,0
1734960286413,0,15377,0,0
1734960286413,0,15377,0,52
1734960286961,0,15377,0,53
1734960286961,0,15377,0,53
1734960287514,0,15377,54782,51
1734960287514,0,15377,62881,0
1734960288062,0,15377,44414,0
1734960288062,0,15377,30949,0
1734960288616,0,15377,25428,0
1734960288616,0,15377,21798,0
1734960288616,0,15377,11654,0
1734960289157,0,15377,11654,0
1734960289157,0,15377,11654,0
1734960289707,0,15377,10272,0
1734960289707,0,15377,7905,0
1734960290255,0,15377,5692,0
1734960290255,0,15377,9167,0
1734960290814,0,15377,5460,0
1734960290814,0,15377,5448,0
1734960291364,0,15377,4175,0
1734960291364,0,15377,3591,0
1734960291364,0,15377,3956,0
1734960291902,0,15377,2610,0
1734960291902,0,15377,3158,0
1734960292451,0,15377,2355,0
1734960292451,0,15377,2355,0
1734960293000,0,15377,2355,0
1734960293000,0,15377,2355,0
1734960293553,0,15377,1900,0
1734960293553,0,15377,2962,0
1734960294095,0,15377,2644,0
1734960294095,0,15377,3005,0
1734960294095,0,15377,2874,0
1734960294656,0,15377,3162,0
1734960294656,0,15377,3260,0
1734960295194,0,15377,3241,0
1734960295194,0,15377,3426,0
1734960295742,0,15377,3196,0
1734960295742,0,15377,3464,0
1734960296295,0,15377,3270,0
1734960296295,0,15377,3270,0
1734960296843,0,15377,3270,0
1734960296843,0,15377,3270,0
1734960296843,0,15377,3160,0
1734960297399,0,15377,3108,0
1734960297399,0,15377,3101,0
1734960297948,0,15377,2892,0
1734960297948,0,15377,2709,0
1734960298498,0,15377,2606,0
1734960298498,0,15377,2625,0
1734960299047,0,15377,2680,0
1734960299047,0,15377,2357,0
1734960299596,0,15377,2153,0
1734960299596,0,15377,2102,0
1734960299596,0,15377,2122,0
1734960300146,0,15377,2122,0
1734960300146,0,15377,2122,0
1734960300701,0,15377,2122,0
1734960300701,0,15377,2004,0
1734960301246,0,15377,1899,0
1734960301246,0,15377,1874,0
1734960301802,0,15377,1929,0
1734960301802,0,15377,1891,0
1734960302349,0,15377,1857,0
1734960302349,0,15377,1605,0
1734960302349,0,15377,1808,0
1734960302902,0,15377,2105,0
1734960302902,0,15377,2188,0
1734960303449,0,15377,2177,0
1734960303449,0,15377,2093,0
1734960304000,0,15377,2093,0
1734960304000,0,15377,2093,0
1734960304547,0,15377,2136,0
1734960304547,0,15377,1983,0
1734960305101,0,15377,1479,0
1734960305101,0,15377,1304,0
1734960305101,0,15377,1407,0
1734960305650,0,15377,1641,0
1734960305650,0,15377,10390,0
1734960306199,0,15377,3311,0
1734960306199,0,15377,4393,0
1734960306750,0,15377,2807,0
1734960306750,0,15377,2220,0
1734960307304,0,15377,3146,0
1734960307304,0,15377,3146,0
1734960307851,0,15377,3146,0
1734960307851,0,15377,3146,0
1734960307851,0,15377,2022,0
1734960308408,0,15377,2102,0
1734960308408,0,15377,2498,0
1734960308953,0,15377,2579,0
1734960308953,0,15377,2466,0
1734960309508,0,15377,2332,0
1734960309508,0,15377,2281,0
1734960310051,0,15377,2272,0
1734960310051,0,15377,2080,0
1734960310606,0,15377,1617,0
1734960310606,0,15377,1705,0
1734960310606,0,15377,1874,0
1734960311153,0,15377,1874,0
1734960311153,0,15377,1874,0
1734960311714,0,15377,1874,0
1734960311714,0,15377,1735,0
1734960312258,0,15377,1928,0
1734960312258,0,15377,2232,0
1734960312811,0,15377,2203,0
1734960312811,0,15377,2795,0
1734960313358,0,15377,3023,0
1734960313358,0,15377,3222,0
1734960313358,0,15377,3146,0
1734960313912,0,15377,3138,0
1734960313912,0,15377,2996,0
1734960314460,0,15377,2632,0
1734960314460,0,15377,2404,0
1734960315016,0,15377,2404,0
1734960315016,0,15377,2404,0
1734960315565,0,15377,1961,0
1734960315565,0,15377,2035,0
1734960316117,0,15377,2567,0
1734960316117,0,15377,2646,0
1734960316117,0,15377,2449,0
1734960316668,0,15377,2462,0
1734960316668,0,15377,2508,0
1734960319179,0,15377,2508,0
1734960319179,0,15477,2508,0
1734960321373,0,15477,2420,0
1734960321373,0,14438,2350,0
1734960323573,0,14503,2373,52
1734960323573,0,14534,2821,0
1734960325779,0,14457,2860,0
1734960325779,0,14457,4029,0
1734960325779,0,14268,9637,0
1734960327977,0,14012,9028,0
1734960327977,0,13860,7506,0
1734960330184,93,13836,4959,0
1734960330184,93,13831,957,0
1734960332386,93,13825,7889,0
1734960332386,93,13809,4255,0
1734960334593,93,13801,8943,0
1734960334593,93,13799,5721,58
1734960336769,93,13811,29535,58
1734960336769,93,13863,46361,58
1734960336769,93,13793,42268,58
1734960339152,93,13753,33986,58
1734960339152,93,13711,30007,58
1734960341374,93,13697,26452,59
1734960341374,93,13698,24147,62
1734960343585,93,13693,22477,58
1734960343585,93,13793,17700,61
1734960345787,93,13694,17161,60
1734960345787,93,13650,18080,57
1734960347999,93,13704,18691,58
1734960347999,92,13652,24801,58
1734960347999,92,13640,34584,58
1734960350214,91,13640,9534,59
1734960350214,91,13639,9399,59
1734960352435,90,13625,2290,57
1734960352435,90,13624,4674,57
1734960354642,90,13639,13002,57
1734960354642,90,13641,4301,57
1734960356859,90,13631,5495,57
1734960356859,90,13635,5259,57
1734960359075,90,13635,10523,57
1734960359075,90,13644,18626,58
1734960359075,90,13669,20684,57
1734960361284,90,13596,19521,55
1734960361284,90,13588,18397,58
1734960363506,89,13571,16072,59
1734960363506,89,13557,14658,60
1734960365734,89,13547,14787,61
1734960365734,90,13533,14002,59
1734960367939,91,13519,10413,59
1734960367939,92,13510,9652,59
1734960370147,93,13501,7254,59
1734960370147,93,13495,5178,59
1734960370147,94,13495,4029,58
1734960372349,94,13493,3500,58
1734960372349,94,13490,3260,57
1734960374557,94,13483,2643,57
1734960374557,94,13476,2801,58
1734960376783,94,13473,2633,58
1734960376783,94,13471,2840,57
1734960379000,94,13468,2819,57
1734960379000,94,13465,2719,57
1734960381214,94,13460,3198,57
1734960381214,94,13457,2980,58
1734960381214,94,13453,3067,57
1734960383416,94,13451,2800,58
1734960383416,94,13448,2658,57
1734960385635,94,13444,2593,57
1734960385635,94,13440,2033,57
1734960387665,94,13438,2054,58
1734960387665,94,13425,2126,0
1734960389877,94,13806,30049,0
1734960389877,94,13878,35511,0
1734960392075,94,13882,43400,0
1734960392075,94,13859,55793,0
1734960392075,94,13490,12497,57
1734960394349,94,13369,63810,0
1734960394349,94,13338,0,0
1734960396652,94,13321,0,0
1734960396652,94,13309,45696,0
1734960398860,0,13314,36629,0
1734960398860,0,13330,50570,0
1734960401083,0,13356,22732,0
1734960401083,0,13879,28857,0
1734960403114,0,13679,58395,0
1734960403114,0,13601,17127,0
1734960403114,0,13605,54124,0
1734960405324,0,13569,25586,0
1734960405324,0,13683,0,0
1734960407512,0,13596,0,0
1734960407512,0,13677,0,0
1734960409872,0,13787,0,0
1734960409872,0,13741,0,0
1734960412084,0,13760,0,0
1734960412084,0,13760,0,0
1734960414107,0,13442,0,0
1734960414107,0,13523,0,0
1734960414107,0,13528,0,0
1734960416305,0,13558,0,0
1734960416305,0,13522,0,0
1734960418507,0,13362,0,0
1734960418507,0,13329,20900,0
1734960420880,0,13346,63972,0
1734960420880,0,13320,27696,0
1734960423080,0,13359,4223,0
1734960423080,93,13426,8139,67
1734960425297,94,13383,23315,70
1734960425297,94,13365,43492,64
1734960425297,94,13379,24272,62
1734960427508,93,13398,26438,63
1734960427508,92,13419,21188,66
1734960429726,92,13476,17000,67
1734960429726,91,13471,14513,64
1734960431952,91,13448,14534,62
1734960431952,92,13446,16218,63
1734960434165,92,13439,12967,63
1734960434165,92,13432,12296,65
1734960436366,92,13431,17032,64
1734960436366,92,13432,17856,63
1734960436366,92,13434,6993,61
1734960438586,93,13432,11870,60
1734960438586,93,13432,8392,59
1734960440793,93,13426,7405,59
1734960440793,94,13412,6040,59
1734960443012,94,13397,4363,58
1734960443012,94,13386,3640,58
1734960445221,95,13378,3112,57
1734960445221,95,13373,2630,57
1734960447432,95,13374,1748,55
1734960447432,95,13373,1946,56
1734960447432,95,13367,1250,56
1734960449649,95,13367,1534,56
1734960449649,95,13364,27818,56
1734960451875,95,13370,1086,56
1734960451875,95,13370,1044,56
1734960454078,94,13367,960,56
1734960454078,94,13369,806,56
1734960456134,94,13345,623,57
1734960456134,94,13332,632,57
1734960458508,94,13332,870,56
1734960458508,94,13334,947,56
1734960458508,94,13322,1029,56
1734960460724,94,13315,1098,57
1734960460724,94,13311,1119,57
1734960462933,94,13507,7127,0
1734960462933,94,13676,8408,0
1734960465143,94,13644,10249,0
1734960465143,94,13621,13139,0
1734960467182,94,13652,22943,0
1734960467182,94,13674,45817,0
1734960469548,94,13667,0,0
1734960469548,94,13496,0,0
1734960469548,94,13496,0,0
1734960471760,0,13471,0,0
1734960471760,0,13498,0,0
1734960473978,0,13520,0,0
1734960473978,0,13497,0,0
1734960476179,0,13515,0,0
1734960476179,0,13574,0,0
1734960478392,0,13644,0,58
1734960478392,0,13561,0,58
1734960480608,0,13579,0,0
1734960480608,0,13716,0,0
1734960480608,0,13688,0,0
1734960482806,0,13733,0,0
1734960482806,0,13883,0,0
1734960485022,0,13761,0,0
1734960485022,0,13740,0,0
1734960487225,0,13790,0,0
1734960487225,0,13621,54853,61
1734960489434,0,13696,15451,60
1734960489434,0,13738,30185,0
1734960491653,0,13829,41650,0
1734960491653,0,14019,0,0
1734960491653,0,13779,0,0
1734960493863,0,13779,0,0
1734960493863,0,13628,0,0
1734960496079,0,13648,0,0
1734960496079,0,13655,0,0
1734960498293,0,13674,0,0
1734960498293,0,13674,0,0
1734960500505,0,13553,0,0
1734960500505,0,13602,21054,0
1734960502715,0,13664,14914,0
1734960502715,0,13539,12576,0
1734960502715,0,13570,7343,0
1734960504934,0,13623,6291,0
1734960504934,0,13623,4287,0
1734960507137,0,13508,2600,61
1734960507137,0,13561,2685,61
1734960509190,0,13468,4024,61
1734960509190,0,13607,5945,0
1734960511389,0,13691,5004,0
1734960511389,0,13810,1812,0
1734960513571,0,13863,1839,0
1734960513571,0,13873,502,0
1734960513571,0,13754,1545,0
1734960515775,0,13754,2805,0
1734960515775,0,13930,3480,0
1734960517979,0,13645,555,0
1734960517979,0,13645,6199,0
1734960520174,0,13627,4213,0
1734960520174,0,13778,3023,0
1734960522557,0,13977,4122,0
1734960522557,0,13887,3621,0
1734960524760,0,14018,25989,0
1734960524760,0,14005,0,0
1734960524760,0,13965,0,0
1734960526978,0,14039,0,0
1734960526978,0,14026,0,0
1734960529184,0,14026,0,0
1734960529184,0,13758,0,0
1734960531395,0,13786,0,0
1734960531395,0,13638,0,0
1734960533613,0,13584,0,0
1734960533613,0,13561,0,0
1734960535818,0,13426,0,0
1734960535818,0,13439,0,0
1734960535818,0,13413,0,0
1734960538023,0,13417,0,0
1734960538023,0,13477,0,0
1734960540238,93,13477,0,56
1734960540238,93,13443,0,60
1734960542456,93,13439,0,59
1734960542456,93,13439,0,60
1734960544659,93,13477,0,60
1734960544659,93,13442,0,59
1734960546876,93,13441,0,59
1734960546876,93,13440,0,58
1734960546876,93,13440,20957,58
1734960549088,93,13440,11938,57
1734960549088,93,13436,9469,57
1734960551317,93,13431,6600,57
1734960551317,93,13429,5568,57
1734960553530,93,13428,4795,56
1734960553530,93,13425,3609,56
1734960555741,93,13420,3260,56
1734960555741,93,13416,2495,56
1734960557933,93,13414,2252,57
1734960557933,93,13410,2357,57
1734960557933,93,13403,2143,57
1734960560159,93,13376,2401,0
1734960560159,93,13607,2780,0
1734960562201,93,13709,2913,0
1734960562201,93,13715,4001,0
1734960564405,93,13943,4654,0
1734960564405,93,13964,8606,0
1734960566669,93,13626,0,0
1734960566669,93,13441,0,0
1734960568977,94,13366,0,0
1734960568977,94,13358,0,0
1734960568977,94,13364,0,0
1734960571196,94,13371,0,0
1734960571196,94,13382,0,0
1734960573397,94,13387,0,0
1734960573397,94,13400,0,57
1734960575604,94,13406,27790,57
1734960575604,94,13402,40512,57
1734960577827,93,13402,4189,57
1734960577827,93,13388,50877,57
1734960580030,93,13388,41597,57
1734960580030,93,13358,34753,58
1734960580030,93,13361,29521,58
1734960582254,93,13361,22211,58
1734960582254,93,13341,14018,58
1734960584460,93,13328,13086,55
1734960584460,94,13320,10546,56
1734960586672,94,13311,7107,56
1734960586672,94,13304,5930,56
1734960588880,94,13296,4663,57
1734960588880,94,13319,4820,56
1734960591096,94,13303,6169,56
1734960591096,93,13345,7502,56
1734960591096,92,13325,11377,56
1734960593307,92,13272,16492,55
1734960593307,92,13267,18169,56
1734960595526,92,13262,18812,58
1734960595526,93,13259,18590,59
1734960597735,94,13254,18455,57
1734960597735,94,13249,18030,56
1734960599962,94,13250,10613,56
1734960599962,94,13254,7456,56
1734960602171,94,13258,5485,57
1734960602171,94,13257,4900,56
1734960602171,94,13259,4087,56
1734960604383,94,13259,3656,55
1734960604383,94,13265,3253,56
1734960606595,94,13269,2812,56
1734960606595,93,13270,2679,56
1734960608816,93,13270,2440,56
1734960608816,93,13275,2658,56
1734960611022,93,13278,2534,56
1734960611022,93,13281,2128,56
1734960613238,93,13285,1737,55
1734960613238,93,13286,1582,55
1734960613238,93,13286,1364,55
1734960615448,93,13283,892,56
1734960615448,93,13286,1729,57
1734960617660,93,13293,1701,58
1734960617660,93,13300,2273,57
1734960619875,93,13300,2480,57
1734960619875,93,13296,2391,56
1734960622086,94,13291,2671,56
1734960622086,94,13287,3019,57
1734960624306,94,13286,2941,57
1734960624306,94,13286,2906,58
1734960624306,94,13288,2844,57
1734960626513,94,13286,2853,56
1734960626513,94,13283,2988,56
1734960628731,94,13281,2924,56
1734960628731,94,13281,2885,57
1734960630941,94,13282,2838,58
1734960630941,94,13285,2790,58
1734960633166,94,13282,2755,57
1734960633166,94,13273,2713,57
1734960635372,94,13264,2485,57
1734960635372,94,13265,2564,57
1734960635372,94,13270,11595,57
1734960637585,94,13253,13505,56
1734960637585,94,13249,4979,56
1734960639805,95,13241,5227,56
1734960639805,95,13237,6398,57
1734960642014,95,13237,3853,57
1734960642014,95,13236,3388,57
1734960644232,95,13233,3721,57
1734960644232,95,13224,2970,57
1734960646441,95,13219,2950,56
1734960646441,95,13219,3263,56
1734960646441,95,13220,2858,57
1734960648658,95,13223,2930,56
1734960648658,95,13227,3075,56
1734960650877,95,13226,3613,56
1734960650877,95,13230,4251,56
1734960653075,95,13235,4922,56
1734960653075,95,13236,8557,56
1734960655288,95,13237,4635,56
1734960655288,95,13239,6357,55
1734960657511,95,13240,3464,55
1734960657511,95,13236,2584,56
1734960657511,94,13232,2496,56
1734960659726,94,13236,1738,56
1734960659726,94,13241,1933,56
1734960661950,94,13241,1842,56
1734960661950,94,13242,1925,56
1734960664145,94,13246,2292,55
1734960664145,94,13251,2455,55
1734960666363,94,13254,2726,56
1734960666363,94,13251,2638,56
1734960668572,94,13247,2603,55
1734960668572,94,13250,2836,55
1734960668572,94,13251,2813,55
1734960670792,94,13250,2469,55
1734960670792,94,13248,2234,55
1734960672993,94,13247,1955,55
1734960672993,94,13247,1925,55
1734960675215,94,13245,1259,55
1734960675215,94,13244,1049,54
1734960677430,94,13242,774,54
1734960677430,94,13240,1183,54
1734960679647,94,13237,749,54
1734960679647,94,13234,1212,54
1734960679647,94,13233,603,55
1734960681861,94,13233,487,55
1734960681861,94,13240,961,55
1734960684067,94,13248,758,54
1734960684067,94,13255,938,54
1734960686287,94,13263,1036,54
1734960686287,94,13263,487,55
1734960688488,94,13271,360,55
1734960688488,94,13279,1144,55
1734960690712,94,13287,892,54
1734960690712,94,13291,502,55
1734960690712,93,13289,1127,54
1734960692922,93,13292,785,54
1734960692922,93,13300,1329,55
1734960695132,93,13305,1511,56
1734960695132,93,13305,2116,56
