UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731333263120,0,0,0,0
1731333263120,0,0,0,0
1731333263120,0,0,0,0
1731333265295,0,0,0,0
1731333265295,0,0,0,0
1731333267485,0,7615,31850,0
1731333267485,0,8765,42465,0
1731333269785,0,9594,34113,0
1731333269785,0,9594,17953,0
1731333271881,0,9324,21544,0
1731333271881,0,9236,59698,0
1731333274086,0,7087,55661,0
1731333274086,0,6400,29104,0
1731333274086,0,6400,14057,0
1731333276306,0,7445,0,0
1731333276306,0,7445,0,0
1731333278660,0,7445,0,0
1731333278660,0,7629,0,0
1731333280861,0,7653,0,0
1731333280861,0,7713,0,0
1731333283074,0,7713,0,0
1731333283074,0,7713,0,0
1731333285295,0,7707,27364,0
1731333285295,100,7707,58022,0
1731333285295,100,7707,20080,0
1731333287500,100,7707,31476,0
1731333287500,100,7707,34601,0
1731333289724,0,7706,1874,0
1731333289724,0,7706,7736,0
1731333291944,0,7706,63731,0
1731333291944,0,7706,18641,0
1731333294141,0,7707,43942,0
1731333294141,0,7707,39755,0
1731333296367,0,7707,9181,0
1731333296367,0,7707,50944,0
1731333296367,0,7706,49136,0
1731333298575,0,7706,34139,0
1731333298575,0,7706,22706,0
1731333300786,0,7706,21878,0
1731333300786,0,7706,15041,0
1731333302994,0,7706,9932,0
1731333302994,0,7706,8456,0
1731333305210,0,7706,5056,0
1731333305210,0,7706,4357,0
1731333307413,0,7706,3730,0
1731333307413,0,7706,2247,0
1731333307413,0,7706,1930,0
1731333309624,0,7706,1694,0
1731333309624,0,7706,1089,0
1731333311847,0,7706,926,0
1731333311847,0,7706,808,0
1731333314055,0,7706,540,0
1731333314055,0,7706,616,0
1731333316251,0,7912,582,0
1731333316251,0,7878,469,0
1731333318475,0,7561,476,0
1731333318475,87,7702,606,0
1731333318475,86,7706,0,0
1731333320682,85,7699,0,63
1731333320682,87,7711,0,62
1731333322898,91,7697,934,61
1731333322898,89,7686,743,62
1731333325099,86,7705,826,63
1731333325099,83,7709,935,61
1731333327336,82,7697,821,61
1731333327336,81,7692,846,61
1731333329539,81,7704,58173,60
1731333329539,80,7700,58185,60
1731333329539,79,7699,58186,60
1731333331751,79,7699,1390,60
1731333331751,79,7699,1661,59
1731333333970,79,7699,1731,58
1731333333970,79,7705,1750,54
1731333336168,79,7705,1763,61
1731333336168,79,7705,1634,61
1731333338386,79,7705,1571,61
1731333338386,79,7705,926,59
1731333340613,0,7705,705,59
1731333340613,0,7705,517,60
1731333340613,0,7705,406,60
1731333342809,0,7705,384,60
1731333342809,0,7731,312,0
1731333345029,0,7025,310,0
1731333345029,0,6500,2624,0
1731333347235,0,4196,42241,0
1731333347235,0,11574,21038,0
1731333349281,0,13395,8743,0
1731333349281,0,13395,11501,0
1731333351509,0,13395,2190,0
1731333351509,0,12132,17675,0
1731333351509,0,12132,11116,0
1731333353713,0,12132,46894,0
1731333353713,0,12132,37728,0
1731333356062,0,12132,21668,54
1731333356062,0,11501,5510,0
1731333358275,0,11501,17438,0
1731333358275,0,11927,1134,0
1731333360487,0,11713,60828,0
1731333360487,0,11466,7771,64
1731333362703,0,11466,29019,63
1731333362703,0,11466,15848,63
1731333362703,0,11466,6346,0
1731333364911,0,11843,14010,0
1731333364911,0,11846,8091,0
1731333366953,0,11889,3311,0
1731333366953,0,12030,6745,0
1731333369152,0,12087,2771,0
1731333369152,0,12004,968,0
1731333369717,0,12004,3749,0
1731333369717,0,12004,3749,0
1731333370260,71,12004,3749,0
1731333370260,71,11900,3749,0
1731333370260,71,13559,2219,0
1731333370812,71,13559,791,0
1731333370812,70,13559,819,0
1731333371362,70,13559,0,55
1731333371362,70,14634,0,55
1731333371914,70,14641,22646,54
1731333371914,70,14639,30079,54
1731333372466,70,14639,24198,51
1731333372466,70,14649,18357,0
1731333373016,71,14646,15567,51
1731333373016,73,14646,13289,51
1731333373016,76,14654,12025,0
1731333373573,79,14652,9717,52
1731333373573,83,14652,5971,52
1731333374110,86,14652,4990,51
1731333374110,88,14658,3336,51
1731333374661,90,14661,2234,0
1731333374661,91,14661,2197,0
1731333375208,92,14663,1729,51
1731333375208,93,14666,1291,0
1731333375760,93,14666,1244,0
1731333375760,93,14670,1181,51
1731333375760,93,14674,960,0
1731333376310,94,14676,929,51
1731333376310,94,14676,858,51
1731333376863,94,14681,812,0
1731333376863,94,14681,753,51
1731333377408,94,14681,685,51
1731333377408,94,14684,664,0
1731333377956,94,14684,563,51
1731333377956,94,14684,596,0
1731333378507,93,14684,583,0
1731333378507,93,14686,634,0
1731333378507,93,14688,736,0
1731333379058,93,14688,800,0
1731333379058,93,14692,837,51
1731333381361,93,14692,843,0
1731333381361,93,14692,843,0
1731333383563,93,14692,877,0
1731333383563,93,14697,2855,0
1731333385747,93,14706,6510,58
1731333385747,93,14710,7592,55
1731333387953,93,14712,10133,0
1731333387953,93,14536,11972,0
1731333387953,93,14536,14619,0
1731333390153,93,14765,18099,0
1731333390153,93,14765,20643,0
1731333392360,93,14865,31216,0
1731333392360,0,14800,19133,0
1731333394576,0,14800,0,0
1731333394576,0,14802,0,0
1731333396767,0,14802,0,0
1731333396767,0,14730,0,0
1731333398962,0,14742,0,0
1731333398962,0,14742,21461,0
1731333398962,0,14680,25743,0
1731333399647,0,14680,25743,0
1731333399647,0,14680,25743,0
1731333400198,0,14680,25743,0
1731333400198,0,14680,25858,0
1731333400752,0,14680,20754,0
1731333400752,0,14680,17891,0
1731333401303,0,14680,15154,53
1731333401303,0,14680,14019,54
1731333401856,0,14680,13618,53
1731333401856,0,14680,10644,0
1731333401856,0,14680,9559,0
1731333402400,0,14680,8613,0
1731333402400,0,14680,8311,0
1731333402949,0,14680,8713,0
1731333402949,0,14680,8443,0
1731333403508,0,14680,8443,0
1731333403508,0,14680,8443,0
1731333404053,0,14680,9530,0
1731333404053,0,14680,7843,0
1731333404609,0,14680,5726,0
1731333404609,0,14680,6296,0
1731333404609,0,14680,5959,0
1731333405157,0,14680,5958,0
1731333405157,0,14680,7970,0
1731333405711,0,14680,10108,0
1731333405711,0,14680,11256,0
