UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724847857639,0,0,0,0
1724847857639,0,0,0,0
1724847857639,0,0,0,0
1724847859836,0,0,0,0
1724847859836,0,0,0,0
1724847862028,0,0,45920,0
1724847862028,0,10729,48768,0
1724847864238,0,11070,38971,0
1724847864238,0,11070,12629,0
1724847866434,0,11070,41710,0
1724847866434,0,11075,704,0
1724847868621,0,11074,4636,0
1724847868621,0,11077,60006,0
1724847868621,0,11075,27640,0
1724847870831,0,11073,56843,0
1724847870831,0,11073,29758,0
1724847873036,0,11073,35664,0
1724847873036,0,11072,7677,0
1724847875238,0,11074,63936,0
1724847875238,0,11073,45023,0
1724847877592,0,11072,43291,0
1724847877592,0,11070,43424,0
1724847879804,0,11069,23698,0
1724847879804,0,11069,21031,0
1724847879804,0,11071,0,0
1724847882010,0,11071,0,0
1724847882010,0,11070,0,0
1724847884213,0,11068,0,0
1724847884213,0,11067,402,0
1724847886435,0,11069,37297,0
1724847886435,0,11069,26527,0
1724847888652,0,11070,20078,0
1724847888652,0,11068,16124,0
1724847890859,0,11068,13552,0
1724847890859,0,11067,11640,0
1724847890859,0,11068,5658,0
1724847893067,0,11067,3158,0
1724847893067,0,11067,2373,0
1724847895281,0,11066,1997,0
1724847895281,0,11064,1498,0
1724847897491,0,11069,834,0
1724847897491,0,11069,780,0
1724847899710,0,11066,550,0
1724847899710,0,11066,388,0
1724847901932,0,11069,354,0
1724847901932,0,11066,277,0
1724847901932,0,11067,265,0
1724847904123,0,11067,272,0
1724847904123,0,11067,272,0
1724847906346,0,11066,266,0
1724847906346,0,11067,267,0
1724847908567,0,11066,266,0
1724847908567,0,11065,251,0
1724847910765,0,11067,246,0
1724847910765,0,11066,245,0
1724847912980,0,11066,246,0
1724847912980,0,11066,250,0
1724847912980,0,11066,249,0
1724847915194,0,11066,253,0
1724847915194,0,11066,248,0
1724847917407,0,11066,230,0
1724847917407,0,11066,210,0
1724847919614,0,11067,200,0
1724847919614,0,11067,195,0
1724847921824,0,11066,185,0
1724847921824,0,11066,170,0
1724847924039,0,11065,12912,0
1724847924039,0,11064,46199,0
1724847924039,0,11068,33231,0
1724847926249,0,11067,21935,0
1724847926249,0,11065,33434,0
1724847928455,0,11066,16496,0
1724847928455,0,11064,55989,0
1724847930665,0,11065,62733,0
1724847930665,0,11064,50972,0
1724847932884,0,11065,28104,0
1724847932884,0,11063,29965,0
1724847935094,0,11064,18245,0
1724847935094,0,11060,12367,0
1724847935094,0,11072,166,0
1724847937299,0,11065,165,0
1724847937299,0,11063,173,0
1724847939520,0,11073,169,0
1724847939520,0,11056,158,0
1724847941724,0,11065,173,0
1724847941724,0,11065,163,0
1724847943942,0,11054,156,0
1724847943942,0,11070,148,0
1724847946153,0,11067,162,0
1724847946153,0,11076,9421,0
1724847946153,0,11076,3164,0
1724847948374,0,11054,1829,0
1724847948374,0,11080,1110,0
1724847950577,0,11046,756,0
1724847950577,0,11054,1027,0
1724847952800,0,11072,441,0
1724847952800,0,11060,276,0
1724847955009,0,11071,474,0
1724847955009,0,11065,272,0
1724847957217,0,11059,208,0
1724847957217,0,11065,206,0
1724847957217,0,11064,195,0
1724847959441,0,11063,193,0
1724847959441,0,11066,192,0
1724847961639,0,11064,190,0
1724847961639,0,11064,196,0
1724847963869,0,11063,202,0
1724847963869,0,11065,220,0
1724847966076,0,11064,214,0
1724847966076,0,11064,201,0
1724847968279,0,11064,195,0
1724847968279,0,11064,202,0
1724847968279,0,11063,257,0
1724847970488,0,11063,293,0
1724847970488,0,11065,281,0
1724847972700,0,11064,284,0
1724847972700,0,11064,285,0
1724847974912,0,11061,285,0
1724847974912,0,11061,266,0
1724847977128,0,11062,244,0
1724847977128,0,11061,227,0
1724847979337,0,11061,205,0
1724847979337,0,11062,199,0
1724847979337,0,11065,280,0
1724847981547,0,11064,6380,0
1724847981547,0,11063,13017,0
1724847983751,0,11058,26421,0
1724847983751,0,11057,30824,0
1724847985974,0,11068,36989,0
1724847985974,0,11068,46235,0
1724847988176,0,11062,60995,0
1724847988176,0,11065,15644,0
1724847990384,0,11065,41794,0
1724847990384,0,11064,470,0
1724847990384,0,11064,858,0
1724847992599,0,11063,333,0
1724847992599,0,11064,5092,0
1724847994810,0,11064,5590,0
1724847994810,0,11063,4205,0
1724847996856,0,11064,3246,0
1724847996856,0,11064,2743,0
1724847999215,0,11064,2319,0
1724847999215,0,11064,1999,0
1724848001426,0,11063,1594,0
1724848001426,0,11063,987,0
1724848001426,0,11064,910,0
1724848003637,0,11063,669,0
1724848003637,0,11064,468,0
1724848005848,0,11064,399,0
1724848005848,0,11063,306,0
1724848008066,0,11064,264,0
1724848008066,0,11063,233,0
1724848010285,0,11064,194,0
1724848010285,0,11064,190,0
1724848012497,0,11064,169,0
1724848012497,0,11064,195,0
1724848012497,0,11064,209,0
1724848014701,0,11064,225,0
1724848014701,0,11064,242,0
1724848016917,0,11063,240,0
1724848016917,0,11064,232,0
1724848019125,0,11065,226,0
1724848019125,0,11064,224,0
1724848021345,0,11063,224,0
1724848021345,0,11063,218,0
