UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724450930879,0,0,0,0
1724450930879,0,0,0,0
1724450930879,0,0,0,0
1724450933083,0,0,0,0
1724450933083,0,0,0,0
1724450935294,0,0,59406,0
1724450935294,0,14127,42676,0
1724450937496,0,14344,26750,0
1724450937496,0,13974,63976,0
1724450939695,0,13974,50557,0
1724450939695,0,13533,63197,0
1724450941902,0,16380,20598,0
1724450941902,0,16380,47045,0
1724450941902,0,16380,29240,0
1724450944084,0,16380,0,0
1724450944084,0,19778,0,0
1724450946300,0,19800,0,0
1724450946300,0,19803,0,0
1724450948494,0,19802,0,0
1724450948494,0,19800,17162,0
1724450950705,0,19798,35806,0
1724450950705,0,19799,26515,0
1724450953065,0,19792,9577,0
1724450953065,0,19800,62278,0
1724450953065,0,19805,54538,0
1724450955279,0,19802,42020,0
1724450955279,0,19800,39689,0
1724450957492,0,19803,30086,0
1724450957492,0,19798,18057,0
1724450959703,0,19796,16385,0
1724450959703,0,19801,10115,0
1724450961917,0,19802,7825,0
1724450961917,0,19802,7431,0
1724450964125,0,19800,6511,0
1724450964125,0,19802,6480,0
1724450964125,0,19797,6988,0
1724450966334,0,19797,7626,0
1724450966334,0,20001,8997,0
1724450968555,0,20066,11086,0
1724450968555,0,20093,13394,0
1724450970771,0,20118,14016,0
1724450970771,0,20126,0,0
1724450972980,0,20119,0,0
1724450972980,0,20119,0,0
1724450975194,0,20120,0,0
1724450975194,0,20127,0,0
1724450975194,0,20124,11208,0
1724450977416,0,20123,9209,0
1724450977416,0,20125,7048,0
1724450979621,0,20127,5703,0
1724450979621,0,20119,4816,0
1724450981841,0,20125,4119,0
1724450981841,0,20127,3032,0
1724450984048,0,20124,2067,0
1724450984048,0,20122,1644,0
1724450986271,0,20121,1320,0
1724450986271,0,20126,956,0
1724450986271,0,20122,798,0
1724450988480,0,20120,641,0
1724450988480,0,20119,525,0
1724450990681,0,20120,456,0
1724450990681,0,20120,497,0
1724450992898,0,20126,545,0
1724450992898,0,20122,530,0
1724450995120,0,20122,520,0
1724450995120,0,20127,510,0
1724450997330,0,20122,23491,0
1724450997330,0,20122,17809,0
1724450997330,0,20128,32264,0
1724450999549,0,20116,355,0
1724450999549,0,20126,372,0
1724451001748,0,20129,386,0
1724451001748,0,20130,385,0
1724451003955,0,20126,362,0
1724451003955,0,20124,326,0
1724451006171,0,20128,317,0
1724451006171,0,20127,265,0
1724451008390,0,20130,225,0
1724451008390,0,20126,181,0
1724451008390,0,20124,174,0
1724451010595,0,20134,12988,0
1724451010595,0,20124,16341,0
1724451012802,0,20120,19330,0
1724451012802,0,20124,5759,0
1724451015020,0,20128,7424,0
1724451015020,0,20127,8828,0
1724451017244,0,20126,2453,0
1724451017244,0,20131,3272,0
1724451019456,0,20126,2563,0
1724451019456,0,20132,621,0
1724451019456,0,20132,1848,0
1724451021658,0,20129,1148,0
1724451021658,0,20137,351,0
1724451023884,0,20131,2267,0
1724451023884,0,20127,4105,0
1724451026101,0,20133,1489,0
1724451026101,0,20127,1535,0
1724451028312,0,20130,254,0
1724451028312,0,20131,271,0
1724451030528,0,20132,265,0
1724451030528,0,20131,272,0
1724451030528,0,20128,275,0
1724451032733,0,20127,265,0
1724451032733,0,20126,270,0
1724451034947,0,20121,264,0
1724451034947,0,20128,296,0
1724451037171,0,20127,320,0
1724451037171,0,20129,1812,0
1724451039370,0,20129,1435,0
1724451039370,0,20129,820,0
1724451041583,0,20128,783,0
1724451041583,0,20128,663,0
1724451041583,0,20135,436,0
1724451043817,0,20126,436,0
1724451043817,0,20131,406,0
1724451046025,0,20128,326,0
1724451046025,0,20134,388,0
1724451048216,0,20141,364,0
1724451048216,0,20141,349,0
1724451050425,0,20135,302,0
1724451050425,0,20133,305,0
1724451052644,0,20130,275,0
1724451052644,0,20134,271,0
1724451052644,0,20134,379,0
1724451054867,0,20135,296,0
1724451054867,0,20131,359,0
1724451057067,0,20128,425,0
1724451057067,0,20122,449,0
1724451059290,0,20133,465,0
1724451059290,0,20129,453,0
1724451061502,0,20136,422,0
1724451061502,0,20132,401,0
1724451063712,0,20130,348,0
1724451063712,0,20135,280,0
1724451063712,0,20129,211,0
1724451065925,0,20136,179,0
1724451065925,0,20131,176,0
1724451068140,0,20131,182,0
1724451068140,0,20138,194,0
1724451070351,0,20144,156,0
1724451070351,0,20126,172,0
1724451072389,0,20134,173,0
1724451072389,0,20130,196,0
1724451074592,0,20131,195,0
1724451074592,0,20135,208,0
1724451074592,0,20134,191,0
1724451076797,0,20134,230,0
1724451076797,0,20133,243,0
1724451079177,0,20134,197,0
1724451079177,0,20135,236,0
1724451081396,0,20134,218,0
1724451081396,0,20129,263,0
1724451083606,0,20134,257,0
1724451083606,0,20137,263,0
1724451085823,0,20133,240,0
1724451085823,0,20130,265,0
1724451085823,0,20136,255,0
1724451088039,0,20136,268,0
1724451088039,0,20136,258,0
1724451090257,0,20139,274,0
1724451090257,0,20134,269,0
1724451092471,0,20127,275,0
1724451092471,0,20131,236,0
1724451094670,0,20133,208,0
1724451094670,0,20130,202,0
1724451096886,0,20138,171,0
1724451096886,0,20140,182,0
1724451096886,0,20137,203,0
1724451099102,0,20136,211,0
1724451099102,0,20134,222,0
1724451101316,0,20137,255,0
1724451101316,0,20132,268,0
1724451103536,0,20138,316,0
1724451103536,0,20136,302,0
1724451105741,0,20133,298,0
1724451105741,0,20133,302,0
1724451107961,0,20140,289,0
1724451107961,0,20140,283,0
1724451107961,0,20131,304,0
1724451110165,0,20137,260,0
1724451110165,0,20133,243,0
1724451112382,0,20137,238,0
1724451112382,0,20134,233,0
1724451114598,0,20136,244,0
1724451114598,0,20140,273,0
1724451116798,0,20133,232,0
1724451116798,0,20134,273,0
1724451119028,0,20130,321,0
1724451119028,0,20128,278,0
1724451119028,0,20140,206,0
1724451121235,0,20138,199,0
1724451121235,0,20134,197,0
1724451123448,0,20137,171,0
1724451123448,0,20134,154,0
1724451125664,0,20136,178,0
1724451125664,0,20137,191,0
1724451127875,0,20131,188,0
1724451127875,0,20142,205,0
1724451130084,0,20133,210,0
1724451130084,0,20139,220,0
1724451130084,0,20141,218,0
1724451132305,0,20129,250,0
1724451132305,0,20139,251,0
1724451134517,0,20139,257,0
1724451134517,0,20137,244,0
1724451136718,0,20136,244,0
1724451136718,0,20136,220,0
1724451138937,0,20136,220,0
1724451138937,0,20136,184,0
1724451141150,0,20134,152,0
1724451141150,0,20134,174,0
1724451141150,0,20135,162,0
1724451143373,0,20133,213,0
1724451143373,0,20136,263,0
1724451145577,0,20137,366,0
1724451145577,0,20134,411,0
1724451147783,0,20138,449,0
1724451147783,0,20136,475,0
1724451150010,0,20137,509,0
1724451150010,0,20136,507,0
1724451152206,0,20138,460,0
1724451152206,0,20138,454,0
1724451152206,0,20132,430,0
1724451154420,0,20132,409,0
1724451154420,0,20133,365,0
1724451156640,0,20127,328,0
1724451156640,0,20133,285,0
1724451158852,0,20130,259,0
1724451158852,0,20132,244,0
1724451161072,0,20140,215,0
1724451161072,0,20137,212,0
1724451163281,0,20136,212,0
1724451163281,0,20137,197,0
1724451163281,0,20138,223,0
1724451165495,0,20131,221,0
1724451165495,0,20136,310,0
1724451167698,0,20134,335,0
1724451167698,0,20139,359,0
1724451169920,0,20141,357,0
1724451169920,0,20134,360,0
1724451172133,0,20140,354,0
1724451172133,0,20138,320,0
1724451174341,0,20141,271,0
1724451174341,0,20140,272,0
1724451174341,0,20135,333,0
1724451176551,0,20131,353,0
1724451176551,0,20131,372,0
1724451178767,0,20128,361,0
1724451178767,0,20135,361,0
1724451180984,0,20134,349,0
1724451180984,0,20138,342,0
1724451183194,0,20139,346,0
1724451183194,0,20134,333,0
1724451185425,0,20141,501,0
1724451185425,0,20135,574,0
1724451185425,0,20135,873,0
1724451187620,0,20134,1009,0
1724451187620,0,20145,1033,0
1724451189835,0,20136,1085,0
1724451189835,0,20136,1066,0
1724451192051,0,20140,1118,0
1724451192051,0,20135,918,0
1724451194268,0,20139,862,0
1724451194268,0,20134,818,0
1724451196469,0,20136,800,0
1724451196469,0,20136,673,0
1724451196469,0,20137,550,0
1724451198691,0,20141,501,0
1724451198691,0,20141,452,0
1724451200907,0,20143,378,0
1724451200907,0,20146,317,0
1724451203110,0,20135,284,0
1724451203110,0,20141,257,0
1724451205331,0,20136,294,0
1724451205331,0,20138,296,0
1724451207541,0,20138,333,0
1724451207541,0,20141,304,0
1724451207541,0,20137,249,0
1724451209752,0,20137,262,0
1724451209752,0,20144,279,0
1724451211966,0,20144,225,0
1724451211966,0,20129,211,0
1724451214178,0,20138,225,0
1724451214178,0,20139,191,0
1724451216399,0,20141,149,0
1724451216399,0,20138,149,0
1724451218603,0,20138,158,0
1724451218603,0,20139,157,0
1724451218603,0,20136,170,0
1724451220817,0,20138,220,0
1724451220817,0,20137,250,0
1724451223027,0,20143,248,0
1724451223027,0,20135,274,0
1724451225247,0,20141,281,0
1724451225247,0,20138,308,0
1724451227449,0,20138,291,0
1724451227449,0,20139,309,0
1724451229651,0,20141,275,0
1724451229651,0,20136,279,0
1724451229651,0,20136,239,0
1724451231880,0,20142,215,0
1724451231880,0,20136,223,0
1724451234098,0,20137,219,0
1724451234098,0,20136,228,0
1724451236300,0,20141,237,0
1724451236300,0,20138,260,0
1724451238511,0,20142,250,0
1724451238511,0,20137,248,0
1724451240712,0,20139,264,0
1724451240712,0,20136,250,0
1724451240712,0,20139,247,0
1724451242935,0,20143,283,0
1724451242935,0,20137,221,0
1724451245144,0,20134,199,0
1724451245144,0,20140,413,0
1724451247360,0,20132,210,0
1724451247360,0,20140,202,0
1724451249571,0,20137,407,0
1724451249571,0,20136,324,0
1724451251784,0,20140,411,0
1724451251784,0,20136,269,0
1724451251784,0,20134,310,0
1724451254000,0,20137,289,0
1724451254000,0,20143,263,0
1724451256216,0,20146,291,0
1724451256216,0,20147,268,0
1724451258430,0,20138,273,0
1724451258430,0,20131,272,0
1724451260634,0,20139,281,0
1724451260634,0,20139,281,0
1724451262847,0,20137,259,0
1724451262847,0,20141,251,0
1724451262847,0,20141,189,0
1724451265072,0,20144,188,0
1724451265072,0,20137,231,0
1724451267271,0,20139,218,0
1724451267271,0,20142,227,0
1724451269483,0,20140,251,0
1724451269483,0,20137,257,0
1724451271704,0,20146,256,0
1724451271704,0,20147,260,0
1724451273909,0,20140,287,0
1724451273909,0,20144,290,0
1724451273909,0,20140,278,0
1724451276123,0,20140,288,0
1724451276123,0,20145,282,0
1724451278342,0,20141,250,0
1724451278342,0,20141,229,0
1724451280555,0,20141,207,0
1724451280555,0,20140,224,0
1724451282773,0,20136,229,0
1724451282773,0,20141,198,0
1724451284987,0,20141,202,0
1724451284987,0,20142,219,0
1724451284987,0,20143,192,0
1724451287195,0,20147,180,0
1724451287195,0,20144,185,0
1724451289402,0,20140,203,0
1724451289402,0,20142,204,0
1724451291621,0,20144,211,0
1724451291621,0,20140,202,0
1724451293837,0,20142,196,0
1724451293837,0,20145,194,0
1724451296049,0,20140,182,0
1724451296049,0,20151,257,0
1724451296049,0,20141,315,0
1724451298251,0,20143,324,0
1724451298251,0,20144,341,0
1724451300312,0,20141,342,0
1724451300312,0,20141,344,0
1724451302673,0,20143,323,0
1724451302673,0,20140,299,0
1724451304891,0,20146,267,0
1724451304891,0,20143,260,0
1724451307101,0,20148,259,0
1724451307101,0,20140,257,0
1724451307101,0,20137,232,0
1724451309322,0,20140,220,0
1724451309322,0,20143,191,0
1724451311542,0,20142,172,0
1724451311542,0,20145,185,0
1724451313749,0,20144,178,0
1724451313749,0,20147,185,0
1724451315958,0,20144,186,0
1724451315958,0,20135,175,0
1724451318173,0,20143,171,0
1724451318173,0,20133,176,0
1724451318173,0,20144,188,0
1724451320386,0,20144,170,0
1724451320386,0,20142,148,0
1724451322602,0,20142,159,0
1724451322602,0,20151,172,0
1724451324822,0,20143,174,0
1724451324822,0,20141,174,0
1724451327025,0,20148,188,0
1724451327025,0,20140,196,0
1724451329239,0,20135,193,0
1724451329239,0,20147,188,0
1724451329239,0,20144,185,0
1724451331459,0,20140,198,0
