UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1725314880997,0,0,0,0
1725314880997,0,0,0,0
1725314880997,0,0,0,0
1725314883219,0,0,0,0
1725314883219,0,0,0,0
1725314885422,0,0,42803,0
1725314885422,0,8410,535,0
1725314887660,0,8410,1442,0
1725314887660,0,8410,53253,0
1725314889826,0,8410,27903,0
1725314889826,0,8410,3079,0
1725314892021,0,8347,26947,0
1725314892021,0,8434,33442,0
1725314892021,0,8386,32754,0
1725314894215,0,8386,15970,0
1725314894215,0,8280,436,0
1725314896460,0,8400,42210,0
1725314896460,0,8400,9897,0
1725314898773,0,8403,50749,0
1725314898773,0,8420,7848,0
1725314900979,0,8575,41421,0
1725314900979,0,8612,14572,0
1725314903189,0,8612,23624,0
1725314903189,0,8612,35,0
1725314903189,0,8440,49210,0
1725314905410,0,8435,8419,0
1725314905410,0,8440,61504,0
1725314907611,0,8440,53659,0
1725314907611,0,8443,28011,0
1725314909826,0,8403,26811,0
1725314909826,0,8403,19134,0
1725314912055,0,8342,12562,0
1725314912055,0,8342,12164,0
1725314914258,0,8342,9063,0
1725314914258,0,8342,6306,0
1725314914258,0,8342,6182,0
1725314916464,0,8342,5322,0
1725314916464,0,8342,3299,0
1725314918679,0,8342,3229,0
1725314918679,0,8353,3522,0
1725314920896,0,8363,4673,0
1725314920896,0,8361,4857,0
1725314923108,0,8360,4823,0
1725314923108,0,8380,4831,0
1725314925322,0,8377,4695,0
1725314925322,0,8369,3894,0
1725314925322,0,8369,2785,0
1725314927541,0,8379,1579,0
1725314927541,0,8377,775,0
1725314929751,0,8378,706,0
1725314929751,0,8379,534,0
1725314931961,0,8379,320,0
1725314931961,0,8379,221,0
1725314934186,0,8379,172,0
1725314934186,0,8379,173,0
1725314936384,0,8379,172,0
1725314936384,0,8379,165,0
1725314936384,0,8379,164,0
1725314938602,0,8379,170,0
1725314938602,0,8379,180,0
1725314940811,0,8379,178,0
1725314940811,0,8379,172,0
1725314943018,0,8380,170,0
1725314943018,0,8380,193,0
1725314945244,0,8379,214,0
1725314945244,0,8379,215,0
1725314947456,0,8379,15799,0
1725314947456,0,8379,58173,0
1725314947456,0,8380,58182,0
1725314949664,0,8380,55672,0
1725314949664,0,8379,58141,0
1725314951871,0,8380,58178,0
1725314951871,0,8380,31092,0
1725314954090,0,8380,55440,0
1725314954090,0,8380,56685,0
1725314956301,0,8380,58128,0
1725314956301,0,8380,41642,0
1725314958516,0,8380,11928,0
1725314958516,0,8380,30608,0
1725314958516,0,8380,1004,0
1725314960727,0,8380,39126,0
1725314960727,0,8380,13704,0
1725314962930,0,8380,32277,0
1725314962930,0,8369,17856,0
1725314965149,0,8366,5926,0
1725314965149,0,8366,14554,0
1725314967372,0,8365,7860,0
1725314967372,0,8366,2598,0
1725314969408,0,8366,5626,0
1725314969408,0,8369,1501,0
1725314969408,0,8380,2331,0
1725314971781,0,8381,3486,0
1725314971781,0,8381,1682,0
1725314973985,0,8381,2063,0
1725314973985,0,8381,1730,0
1725314976199,0,8381,999,0
1725314976199,0,8379,816,0
1725314978408,0,8368,713,0
1725314978408,0,8367,342,0
1725314980627,0,8366,1245,0
1725314980627,0,8372,1754,0
1725314980627,0,8380,2109,0
1725314982837,0,8380,1193,0
1725314982837,0,8380,328,0
1725314985051,0,8380,416,0
1725314985051,0,8380,350,0
1725314987268,0,8380,260,0
1725314987268,0,8381,147,0
1725314989480,0,8381,172,0
1725314989480,0,8381,139,0
1725314991690,0,8381,150,0
1725314991690,0,8381,171,0
1725314991690,0,8381,191,0
1725314993905,0,8381,188,0
1725314993905,0,8381,190,0
1725314996113,0,8379,187,0
1725314996113,0,8379,177,0
1725314998322,0,8381,165,0
1725314998322,0,8380,168,0
1725315000534,0,8381,173,0
1725315000534,0,8381,201,0
1725315002745,0,8381,206,0
1725315002745,0,8381,215,0
1725315002745,0,8380,232,0
1725315004955,0,8380,238,0
1725315004955,0,8379,248,0
1725315007179,0,8379,254,0
1725315007179,0,8373,269,0
1725315009216,0,8375,4100,0
1725315009216,0,8102,4781,0
1725315011417,0,0,5735,0
1725315011417,0,10866,7168,0
1725315013796,0,11785,9554,0
1725315013796,0,12186,14328,0
1725315013796,0,12186,14328,0
1725315015848,0,11691,28533,0
1725315015848,0,13558,688,0
1725315018023,0,13558,956,0
1725315018023,0,13558,943,0
1725315020223,0,13558,714,0
1725315020223,0,13857,171,0
1725315022423,0,13857,954,0
1725315022423,0,13599,526,0
1725315024624,0,13679,717,0
1725315024624,0,13775,260,0
1725315024624,0,13858,431,0
1725315026823,0,13863,979,0
1725315026823,0,13792,790,0
1725315029027,0,13792,883,0
1725315029027,0,13792,2886,0
1725315031260,0,13693,9342,0
1725315031260,0,13681,7733,0
1725315033424,0,13733,1680,0
1725315033424,0,13733,3346,0
1725315034529,0,13735,1500,0
1725315034529,0,13735,1500,0
1725315034529,0,13735,1500,0
1725315035079,0,13735,1500,0
1725315035079,0,13735,1155,0
1725315035627,0,13735,1408,0
1725315035627,0,13735,1530,0
1725315036180,0,13735,490,0
1725315036180,0,13735,1047,0
1725315036731,0,13735,63451,0
1725315036731,0,13735,43654,0
1725315037281,0,13735,33578,0
1725315037281,0,13735,28913,0
1725315037281,0,13735,24759,0
1725315037833,0,13735,21992,0
1725315037833,0,13735,17526,0
1725315038378,0,13735,17526,0
1725315038378,0,13735,17526,0
