UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729603181560,0,0,0,0
1729603181560,0,0,0,0
1729603181560,0,0,0,0
1729603183747,0,0,0,0
1729603183747,0,0,0,0
1729603185960,0,0,54003,0
1729603185960,0,0,57012,0
1729603188154,0,0,53558,0
1729603188154,0,12675,29716,0
1729603190371,0,13444,22553,0
1729603190371,0,13444,44575,0
1729603192570,0,13444,26309,0
1729603192570,0,13444,25911,0
1729603192570,0,30000,17196,0
1729603194770,0,30000,0,0
1729603194770,0,30000,0,0
1729603196977,0,30000,28408,0
1729603196977,0,30000,18213,0
1729603199321,0,30000,5421,0
1729603199321,0,30000,57405,0
1729603201540,0,30000,49475,0
1729603201540,0,30000,43229,0
1729603203749,0,30000,35114,0
1729603203749,0,30000,35210,0
1729603203749,0,30000,25888,0
1729603205961,0,30000,25429,0
1729603205961,0,30000,27971,0
1729603208179,0,30000,18564,0
1729603208179,0,30000,0,0
1729603210393,0,30000,0,0
1729603210393,0,30000,0,0
1729603212595,0,30000,0,0
1729603212595,0,30000,0,0
1729603214809,0,30000,0,0
1729603214809,0,30000,4056,0
1729603214809,0,30000,4897,0
1729603217035,0,30000,4594,0
1729603217035,0,30000,3638,0
1729603219245,0,30000,3106,0
1729603219245,0,30000,2729,0
1729603221445,0,30000,2395,0
1729603221445,0,30000,1881,0
1729603223653,0,30000,1168,0
1729603223653,0,30000,1100,0
1729603225874,0,30000,868,0
1729603225874,0,30000,545,0
1729603225874,0,30000,516,0
1729603228083,0,30000,443,0
1729603228083,0,30000,322,0
1729603230291,0,30000,300,0
1729603230291,0,30000,268,0
1729603232511,0,30000,217,0
1729603232511,0,30000,219,0
1729603234713,0,30000,217,0
1729603234713,0,30000,206,0
1729603236929,0,30000,189,0
1729603236929,0,30000,168,0
1729603236929,0,30000,171,0
1729603239159,0,30000,178,0
1729603239159,0,30000,191,0
1729603241368,0,30000,194,0
1729603241368,0,30000,200,0
1729603243567,0,30000,202,0
1729603243567,0,30000,201,0
1729603245794,0,30000,195,0
1729603245794,0,30000,179,0
1729603247999,0,30000,20420,0
1729603247999,0,30000,37811,0
1729603247999,0,30000,49268,0
1729603250206,0,30000,207,0
1729603250206,0,30000,231,0
1729603252426,0,30000,249,0
1729603252426,0,30000,244,0
1729603254639,0,30000,260,0
1729603254639,0,30000,232,0
1729603256853,0,30000,229,0
1729603256853,0,30000,23141,0
1729603259057,0,30000,8810,0
1729603259057,0,30000,17981,0
1729603259057,0,30000,10497,0
1729603261266,0,30000,4084,0
1729603261266,0,30000,8145,0
1729603263481,0,30000,4602,0
1729603263481,0,30000,1743,0
1729603265702,0,30000,393,0
1729603265702,0,30000,355,0
1729603267911,0,30000,351,0
1729603267911,0,30000,450,0
1729603270111,0,30000,976,0
1729603270111,0,30000,1266,0
1729603270111,0,30000,1311,0
1729603272326,0,30000,1339,0
1729603272326,0,30000,1353,0
1729603274540,0,30000,1315,0
1729603274540,0,30000,1031,0
1729603276752,0,30000,865,0
1729603276752,0,30000,1288,0
1729603278965,0,30000,979,0
1729603278965,0,30000,340,0
1729603281181,0,30000,622,0
1729603281181,0,30000,299,0
1729603281181,0,30000,310,0
1729603283391,0,30000,331,0
1729603283391,0,30000,196,0
1729603285606,0,30000,226,0
1729603285606,0,30000,224,0
1729603287812,0,30000,173,0
1729603287812,0,30000,181,0
1729603290019,0,30000,184,0
1729603290019,0,30000,198,0
1729603292235,0,30000,171,0
1729603292235,0,30000,163,0
1729603292235,0,30000,141,0
1729603294452,0,30000,145,0
1729603294452,0,30000,163,0
1729603296671,0,30000,154,0
1729603296671,0,30000,188,0
1729603298870,0,30000,196,0
1729603298870,0,30000,219,0
1729603301084,0,30000,227,0
1729603301084,0,30000,234,0
1729603303301,0,30000,233,0
1729603303301,0,30000,235,0
1729603303301,0,30000,212,0
