UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724711380883,0,0,0,0
1724711380883,0,0,0,0
1724711380883,0,0,0,0
1724711383082,0,0,0,0
1724711383082,0,0,0,0
1724711385281,0,0,37049,0
1724711385281,0,30000,46014,0
1724711387479,0,30000,37787,0
1724711387479,0,30000,10308,0
1724711389687,0,30000,41538,0
1724711389687,0,30000,2015,0
1724711391880,0,30000,6232,0
1724711391880,0,30000,63213,0
1724711391880,0,30000,29486,0
1724711394081,0,30000,57633,0
1724711394081,0,30000,31772,0
1724711396433,0,30000,32528,0
1724711396433,0,30000,6286,0
1724711398629,0,30000,44723,0
1724711398629,0,30000,13376,0
1724711400834,0,30000,65387,0
1724711400834,0,30000,51732,0
1724711403054,0,30000,35593,0
1724711403054,0,30000,29374,0
1724711403054,0,30000,23151,0
1724711405249,0,30000,15768,0
1724711405249,0,30000,13006,0
1724711407477,0,30000,10295,0
1724711407477,0,30000,6223,0
1724711409678,0,30000,5266,0
1724711409678,0,30000,3816,0
1724711411898,0,30000,2830,0
1724711411898,0,30000,2398,0
1724711414100,0,30000,1712,0
1724711414100,0,30000,1245,0
1724711414100,0,30000,1085,0
1724711416321,0,30000,793,0
1724711416321,0,30000,596,0
1724711418547,0,30000,530,0
1724711418547,0,30000,453,0
1724711420749,0,30000,303,0
1724711420749,0,30000,269,0
1724711422960,0,30000,205,0
1724711422960,0,30000,210,0
1724711425172,0,30000,205,0
1724711425172,0,30000,201,0
1724711425172,0,30000,200,0
1724711427369,0,30000,183,0
1724711427369,0,30000,168,0
1724711429587,0,30000,162,0
1724711429587,0,30000,155,0
1724711431806,0,30000,156,0
1724711431806,0,30000,138,0
1724711434023,0,30000,129,0
1724711434023,0,30000,128,0
1724711436242,0,30000,127,0
1724711436242,0,30000,136,0
1724711436242,0,30000,151,0
1724711438445,0,30000,176,0
1724711438445,0,30000,183,0
1724711440654,0,30000,191,0
1724711440654,0,30000,206,0
1724711442888,0,30000,211,0
1724711442888,0,30000,224,0
1724711445070,0,30000,220,0
1724711445070,0,30000,227,0
1724711447294,0,30000,6134,0
1724711447294,0,30000,49585,0
1724711447294,0,30000,34087,0
1724711449507,0,30000,16906,0
1724711449507,0,30000,37599,0
1724711451714,0,30000,18641,0
1724711451714,0,30000,51787,0
1724711453936,0,30000,63715,0
1724711453936,0,30000,49954,0
1724711456156,0,30000,25663,0
1724711456156,0,30000,29520,0
1724711458358,0,30000,16652,0
1724711458358,0,30000,12226,0
1724711458358,0,30000,13340,0
1724711460567,0,30000,7392,0
1724711460567,0,30000,5388,0
1724711462790,0,30000,5900,0
1724711462790,0,30000,3321,0
1724711465000,0,30000,2432,0
1724711465000,0,30000,2562,0
1724711467213,0,30000,1540,0
1724711467213,0,30000,1097,0
1724711469438,0,30000,1019,0
1724711469438,0,30000,501,0
1724711469438,0,30000,577,0
1724711471636,0,30000,468,0
1724711471636,0,30000,271,0
1724711473846,0,30000,255,0
1724711473846,0,30000,289,0
1724711476061,0,30000,232,0
1724711476061,0,30000,194,0
1724711478274,0,30000,208,0
1724711478274,0,30000,175,0
1724711480478,0,30000,4447,0
1724711480478,0,30000,5659,0
1724711480478,0,30000,6917,0
1724711482707,0,30000,8893,0
1724711482707,0,30000,12446,0
1724711484914,0,30000,20742,0
1724711484914,0,30000,717,0
1724711487128,0,30000,522,0
1724711487128,0,30000,974,0
1724711489336,0,30000,223,0
1724711489336,0,30000,636,0
1724711491557,0,30000,447,0
1724711491557,0,30000,430,0
1724711491557,0,30000,333,0
1724711493768,0,30000,380,0
1724711493768,0,30000,595,0
1724711495984,0,30000,441,0
1724711495984,0,30000,410,0
1724711498186,0,30000,452,0
1724711498186,0,30000,900,0
1724711500400,0,30000,1235,0
1724711500400,0,30000,3486,0
1724711502613,0,30000,3546,0
1724711502613,0,30000,3200,0
1724711502613,0,30000,2547,0
1724711504831,0,30000,2023,0
1724711504831,0,30000,1747,0
1724711507035,0,30000,1583,0
1724711507035,0,30000,1228,0
1724711509242,0,30000,750,0
1724711509242,0,30000,660,0
1724711511457,0,30000,582,0
1724711511457,0,30000,743,0
1724711513654,0,30000,1052,0
1724711513654,0,30000,1217,0
1724711513654,0,30000,1544,0
1724711515693,0,30000,1649,0
1724711515693,0,30000,1673,0
1724711518078,0,30000,1585,0
1724711518078,0,30000,2724,0
1724711520281,0,30000,3088,0
1724711520281,0,30000,3453,0
1724711522493,0,30000,4194,0
1724711522493,0,30000,5487,0
1724711524718,0,30000,8223,0
1724711524718,0,30000,15938,0
1724711524718,0,30000,1374,0
