UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724335237277,0,0,0,0
1724335237277,0,0,0,0
1724335237277,0,0,0,0
1724335239460,0,0,0,0
1724335239460,0,0,0,0
1724335241669,0,13179,37585,0
1724335241669,0,13178,13251,0
1724335243877,0,13138,27062,0
1724335243877,0,13316,53554,0
1724335246077,0,13303,8814,0
1724335246077,0,13184,11806,0
1724335248309,0,13184,9130,0
1724335248309,0,13184,56366,0
1724335248309,0,13627,33703,0
1724335250492,0,13422,20676,0
1724335250492,0,13162,54803,0
1724335252838,0,13176,33693,0
1724335252838,0,13186,11205,0
1724335255045,0,13169,51214,0
1724335255045,0,13178,48832,0
1724335257266,0,13183,36470,0
1724335257266,0,13185,23177,0
1724335259468,0,13184,22131,0
1724335259468,0,13151,16552,0
1724335259468,0,13132,10345,0
1724335261683,0,13137,9876,0
1724335261683,0,13160,7595,0
1724335263893,0,13160,5156,0
1724335263893,0,13180,4722,0
1724335266106,0,13180,3294,0
1724335266106,0,13180,2899,0
1724335268321,0,13179,2585,0
1724335268321,0,13179,1891,0
1724335270529,0,13179,1359,0
1724335270529,0,13179,1073,0
1724335270529,0,13179,1050,0
1724335272742,0,13180,1435,0
1724335272742,0,13181,1776,0
1724335274960,0,13180,2109,0
1724335274960,0,13181,2141,0
1724335277158,0,13180,2170,0
1724335277158,0,13180,2071,0
1724335279374,0,13181,1726,0
1724335279374,0,13180,1344,0
1724335281596,0,13180,691,0
1724335281596,0,13181,529,0
1724335281596,0,13180,493,0
1724335283807,0,13180,300,0
1724335283807,0,13180,281,0
1724335286012,0,13180,291,0
1724335286012,0,13180,270,0
1724335288204,0,13180,279,0
1724335288204,0,13180,258,0
1724335290431,0,13180,234,0
1724335290431,0,13180,237,0
1724335292637,0,13180,206,0
1724335292637,0,13180,211,0
1724335292637,0,13180,191,0
1724335294851,0,13180,201,0
1724335294851,0,13180,194,0
1724335297054,0,13180,187,0
1724335297054,0,13180,194,0
1724335299263,0,13180,184,0
1724335299263,0,13180,169,0
1724335301470,0,13180,162,0
1724335301470,0,13180,163,0
