UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732369611249,0,0,0,0
1732369611249,0,0,0,0
1732369611249,0,0,0,0
1732369613431,0,0,0,0
1732369613431,0,0,0,0
1732369615625,0,0,3230,0
1732369615625,0,19289,21936,0
1732369617833,0,19289,17809,0
1732369617833,0,19289,2440,0
1732369620023,0,19289,40593,0
1732369620023,0,18357,14483,0
1732369622291,0,18349,41179,0
1732369622291,0,18356,38572,0
1732369622291,0,18362,37658,0
1732369624453,0,18344,27925,0
1732369624453,0,18337,19185,0
1732369626648,0,18351,6221,0
1732369626648,0,18116,44194,0
1732369629008,0,17952,36155,0
1732369629008,0,17952,15880,0
1732369631209,0,17975,52401,0
1732369631209,0,17975,38028,0
1732369633417,0,18003,7502,0
1732369633417,0,18027,48817,0
1732369633417,0,18020,26576,0
1732369635637,0,18018,53307,0
1732369635637,0,18017,33800,0
1732369637851,0,18024,11532,0
1732369637851,0,18023,31412,0
1732369640060,0,18013,43667,0
1732369640060,0,18057,26655,0
1732369642275,0,18103,10613,0
1732369642275,0,18051,35353,0
1732369644490,0,18028,27920,0
1732369644490,0,18017,0,0
1732369644490,0,18022,0,0
1732369646711,0,18025,0,0
1732369646711,0,18025,0,0
1732369648919,0,18025,0,0
1732369648919,0,18022,0,0
1732369651130,0,18022,6621,96
1732369651130,0,18018,5172,95
1732369653355,0,18026,3938,95
1732369653355,0,18025,3351,95
1732369655559,0,18020,2848,94
1732369655559,0,18022,2447,94
1732369655559,0,18029,1995,94
1732369657777,0,18025,1273,94
1732369657777,0,18022,1104,93
1732369659993,0,18022,902,93
1732369659993,0,18023,553,93
1732369662201,0,18014,489,94
1732369662201,0,18024,365,94
1732369664413,0,18020,274,94
1732369664413,0,18022,249,96
1732369666631,0,18026,221,96
1732369666631,0,18029,190,97
1732369666631,0,18028,179,98
1732369668842,0,18034,189,98
1732369668842,0,18019,160,98
1732369671056,0,18024,170,100
1732369671056,0,18022,182,102
1732369673272,0,18028,190,101
1732369673272,0,18028,206,99
1732369675489,0,18022,233,99
1732369675489,0,18031,251,100
1732369677697,0,18024,39185,101
1732369677697,0,18023,56436,101
1732369677697,0,18021,58182,100
1732369679908,0,18022,58156,98
1732369679908,0,18026,57101,99
1732369682119,0,18025,58156,98
1732369682119,0,18024,53942,98
1732369684336,0,18026,49318,97
1732369684336,0,18025,55920,97
1732369686548,0,18026,24599,97
1732369686548,0,18016,44672,96
1732369688769,0,18013,38117,94
1732369688769,0,18024,10736,93
1732369688769,0,18020,30315,90
1732369690974,0,18033,14220,88
1732369690974,0,18024,51205,96
1732369693173,0,18018,9712,96
1732369693173,0,18027,47357,97
1732369695394,0,18015,25375,97
1732369695394,0,18023,45497,96
1732369697604,0,18031,23602,96
1732369697604,0,18021,11150,97
1732369699816,0,18025,18149,87
1732369699816,0,18022,206,89
1732369699816,0,18024,192,92
1732369702034,0,18024,193,93
1732369702034,0,18022,211,95
1732369704246,0,18021,235,95
1732369704246,0,18019,236,95
1732369706461,0,18022,225,95
1732369706461,0,18024,219,94
1732369708673,0,18020,213,93
1732369708673,0,18020,205,93
1732369710898,0,18028,189,94
1732369710898,0,18028,834,95
1732369710898,0,18023,1216,96
1732369713105,0,18021,623,97
1732369713105,0,18024,351,97
1732369715327,0,18023,610,95
