UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724368526846,0,0,0,0
1724368526846,0,0,0,0
1724368526846,0,0,0,0
1724368529063,0,0,0,0
1724368529063,0,0,0,0
1724368531269,0,3082,62549,0
1724368531269,0,7255,9933,0
1724368533472,0,8045,8542,0
1724368533472,0,8045,53656,0
1724368535667,0,8045,51280,0
1724368535667,0,8045,14949,0
1724368537899,0,7993,6303,0
1724368537899,0,7993,29094,0
1724368537899,0,7993,14040,0
1724368540050,0,7993,0,0
1724368540050,0,7993,44167,0
1724368542238,0,7993,7167,0
1724368542238,0,7992,38060,0
1724368544615,0,7992,19,0
1724368544615,0,7992,30530,0
1724368546824,0,7992,56017,0
1724368546824,0,7992,34413,0
1724368549032,0,7992,62998,0
1724368549032,0,7992,41527,0
1724368549032,0,7992,21379,0
1724368551254,0,7992,48026,0
1724368551254,0,7992,32304,0
1724368553464,96,7993,19752,0
1724368553464,96,8005,47472,0
1724368555672,96,8154,45874,0
1724368555672,96,8154,32613,0
1724368557891,97,8154,21211,0
1724368557891,98,7976,20427,0
1724368560108,98,7974,14395,0
1724368560108,100,7971,9251,0
1724368560108,100,7979,8620,0
1724368562314,98,7982,5309,0
1724368562314,96,7981,3831,0
1724368564530,94,7985,3652,63
1724368564530,92,7985,2644,62
1724368566747,89,7996,1877,60
1724368566747,86,7984,2022,61
1724368568957,84,7984,3635,61
1724368568957,83,7984,4298,61
1724368571167,83,7984,4988,60
1724368571167,83,7990,5027,57
1724368571167,83,7990,4989,54
1724368573380,83,7990,4981,60
1724368573380,83,7990,4826,61
1724368575599,84,7990,3421,59
1724368575599,84,7990,1516,60
1724368577797,84,7990,1169,61
1724368577797,84,7990,1227,59
1724368580022,84,7990,1278,59
1724368580022,0,7990,1506,57
1724368582226,0,7990,2051,57
1724368582226,0,7990,3313,62
1724368582226,0,7990,0,61
1724368584440,0,7990,0,61
1724368584440,0,7990,0,61
1724368586652,0,7989,2578,59
1724368586652,0,7990,1619,60
1724368588859,0,7990,1185,60
1724368588859,0,7990,985,61
1724368591073,0,7989,766,61
1724368591073,0,7989,670,61
1724368593282,0,7989,26152,60
1724368593282,0,7989,58180,59
1724368593282,0,7989,58179,60
1724368595503,0,7989,300,61
1724368595503,0,7989,260,62
1724368597719,0,7989,258,61
1724368597719,0,7989,227,59
1724368599926,0,7989,258,60
1724368599926,0,7989,260,60
1724368602139,0,7989,235,60
1724368602139,0,7989,32906,59
1724368604353,0,7989,15729,60
1724368604353,0,7989,48519,61
1724368604353,0,7988,10906,59
1724368606567,0,7988,54986,59
1724368606567,0,7989,23469,62
1724368608775,0,7988,49242,60
1724368608775,0,7988,28741,61
1724368610994,0,7988,10638,61
1724368610994,0,7988,24581,59
1724368613204,0,7988,13212,59
1724368613204,0,7988,4659,61
1724368615422,0,7988,9221,61
1724368615422,0,7988,1916,61
1724368615422,0,7988,5148,60
1724368617629,0,7988,3153,59
1724368617629,0,7988,986,59
1724368619835,0,7988,1607,60
1724368619835,0,7988,1729,61
1724368622066,0,7988,399,61
1724368622066,0,7988,683,61
1724368624260,0,7988,863,61
1724368624260,0,7988,246,59
1724368626470,0,7988,383,59
1724368626470,0,7988,587,61
1724368626470,0,7988,277,61
1724368628681,0,7988,901,61
1724368628681,0,7988,3145,61
1724368630730,0,8206,1962,0
1724368630730,0,6445,1142,0
1724368633098,0,5431,796,0
1724368633098,0,3715,583,0
1724368635145,0,2158,801,0
1724368635145,0,9659,856,0
1724368637348,0,13450,669,0
1724368637348,0,13450,1985,0
1724368637348,0,14470,0,0
1724368639690,0,14470,0,0
1724368639690,0,14470,0,0
1724368641914,0,15620,0,0
1724368641914,0,14537,0,0
1724368644113,0,14537,0,0
1724368644113,0,14537,0,0
1724368646323,0,14706,0,0
1724368646323,0,14666,0,0
1724368648375,0,14397,0,0
1724368648375,0,14154,4736,0
1724368648375,0,14154,875,57
1724368650742,0,13985,1504,0
1724368650742,0,13799,1875,0
1724368652962,0,13870,1027,0
1724368652962,0,14550,1518,0
1724368655173,0,14753,893,0
1724368655173,0,14514,513,0
1724368657365,0,14514,1093,0
1724368657365,0,14108,156,0
1724368659584,0,14108,759,0
1724368659584,0,13872,1338,0
1724368659584,0,13742,690,0
1724368661794,0,13628,955,0
