UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729865685670,0,0,0,0
1729865685670,0,0,0,0
1729865685670,0,0,0,0
1729865687902,0,0,0,0
1729865687902,0,0,0,0
1729865690103,0,0,12570,0
1729865690103,0,19260,28081,0
1729865692291,0,19260,22536,0
1729865692291,0,20399,59364,0
1729865694477,0,20399,33475,0
1729865694477,0,20399,6416,0
1729865696683,0,20355,13636,0
1729865696683,0,20353,7061,0
1729865696683,0,20375,61221,0
1729865698891,0,20148,34205,0
1729865698891,0,20060,22288,0
1729865701095,0,20009,48755,0
1729865701095,0,20009,24436,63
1729865703443,0,20009,4703,61
1729865703443,0,21527,38492,60
1729865705657,0,20852,17519,61
1729865705657,0,20852,62104,59
1729865707868,0,20852,28481,59
1729865707868,0,16688,10488,0
1729865707868,0,19393,58386,0
1729865710075,0,20857,22582,62
1729865710075,0,20992,9948,60
1729865712292,0,20256,25,63
1729865712292,0,20320,35551,0
1729865714502,0,20320,34306,0
1729865714502,0,20320,24337,54
1729865716722,0,20320,15819,58
1729865716722,0,20348,15237,57
1729865718926,0,20351,10466,55
1729865718926,0,20350,6605,60
1729865718926,0,20348,6405,60
1729865721137,0,20348,4778,60
1729865721137,0,20350,3090,61
1729865723352,0,20349,2984,60
1729865723352,0,20348,2274,60
1729865725567,0,20348,1563,61
1729865725567,0,20347,1464,60
1729865727766,0,20347,1072,60
1729865727766,0,20347,990,60
1729865729971,0,20348,825,59
1729865729971,0,20348,656,60
1729865729971,0,20348,517,61
1729865732179,0,20347,340,60
1729865732179,0,20349,304,59
1729865734401,0,20348,274,60
1729865734401,0,20347,230,60
1729865736602,0,20347,217,60
1729865736602,0,20349,239,61
1729865738821,0,20347,228,60
1729865738821,0,20347,235,60
1729865741023,0,20347,248,61
1729865741023,0,20346,250,60
1729865741023,0,20347,241,60
1729865743238,0,20346,225,61
1729865743238,0,20346,213,60
1729865745445,0,20346,199,59
1729865745445,0,20348,290,61
1729865747664,0,20346,467,61
1729865747664,0,20347,574,60
1729865749877,0,20347,685,60
1729865749877,0,20348,682,60
1729865752091,0,20347,32922,60
1729865752091,0,20347,57703,60
1729865752091,0,20347,58063,60
1729865754292,0,20347,20520,60
1729865754292,0,20347,55890,61
1729865756514,0,20346,54397,60
1729865756514,0,20345,6134,60
1729865758733,0,20345,39812,61
1729865758733,0,20346,34620,60
1729865760947,0,20347,52212,60
1729865760947,0,20347,18681,60
1729865763146,0,20346,3305,60
1729865763146,0,20346,38169,59
1729865763146,0,20346,39,61
1729865765360,0,20345,43779,61
1729865765360,0,20344,17918,60
1729865767569,0,20346,38786,59
1729865767569,0,20346,21545,59
1729865769794,0,20346,7829,60
1729865769794,0,20347,18520,62
1729865771983,0,20347,9883,61
1729865771983,0,20345,3460,59
1729865774198,0,20346,7140,59
1729865774198,0,20346,985,60
1729865774198,0,20345,2842,61
1729865776415,0,20345,3025,60
1729865776415,0,20346,883,60
1729865778623,0,20345,1275,60
1729865778623,0,20346,1439,60
1729865780838,0,20346,412,60
1729865780838,0,20345,594,60
1729865783060,0,20345,720,60
1729865783060,0,20345,268,61
1729865785268,0,20346,565,61
1729865785268,0,20345,343,60
1729865785268,0,20347,426,60
1729865787476,0,20346,264,60
1729865787476,0,20345,243,60
1729865789686,0,20346,252,60
1729865789686,0,20346,229,60
1729865791883,0,20344,214,60
1729865791883,0,20344,169,60
1729865794094,0,20345,182,60
1729865794094,0,20344,169,60
1729865796313,0,20344,152,61
1729865796313,0,20345,159,60
1729865796313,0,20344,182,60
1729865798529,0,20345,193,60
1729865798529,0,20346,178,60
1729865800740,0,20344,195,61
