UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1726007379620,0,0,0,0
1726007379620,0,0,0,0
1726007379620,0,0,0,0
1726007381816,0,0,0,0
1726007381816,0,0,0,0
1726007384014,0,16262,11145,0
1726007384014,0,20097,28865,0
1726007386240,0,20097,23251,0
1726007386240,0,20097,7076,0
1726007388446,0,20097,50042,0
1726007388446,0,20097,23061,0
1726007390644,0,18158,51745,0
1726007390644,0,18158,52249,0
1726007390644,0,18167,52249,0
1726007392853,0,18156,46589,0
1726007392853,0,18156,46560,0
1726007395053,0,18159,46486,0
1726007395053,0,18158,31796,0
1726007397262,0,18159,31539,0
1726007397262,0,18159,28160,0
1726007399607,0,18159,6329,0
1726007399607,0,18158,64009,0
1726007401821,0,18157,45129,0
1726007401821,0,18156,21578,0
1726007401821,0,18158,58972,0
1726007404034,0,18158,17003,0
1726007404034,0,18157,57665,0
1726007406247,0,18156,23372,0
1726007406247,0,18158,13363,0
1726007408475,0,18156,7356,0
1726007408475,0,18157,33025,0
1726007410685,0,18157,14122,0
1726007410685,0,18153,25831,0
1726007412896,0,18153,10720,0
1726007412896,0,18153,64817,0
1726007412896,0,18152,26475,0
1726007415113,0,18151,23256,0
1726007415113,0,18150,0,0
1726007417331,0,18150,6694,0
1726007417331,0,18150,7309,0
1726007419539,0,18150,4985,0
1726007419539,0,18152,4223,0
1726007421756,0,18152,3653,0
1726007421756,0,18151,3140,0
1726007423968,0,18152,2816,0
1726007423968,0,18152,1801,0
1726007423968,0,18151,1416,0
1726007426190,0,18152,1305,0
1726007426190,0,18153,734,0
1726007428390,0,18150,656,0
1726007428390,0,18126,646,0
1726007430603,0,18135,676,0
1726007430603,0,18135,759,0
1726007432821,0,18135,908,0
1726007432821,0,18137,1319,0
1726007435040,90,18136,0,0
1726007435040,89,18088,0,0
1726007435040,89,18147,0,0
1726007437242,90,18441,9006,0
1726007437242,90,18428,6187,0
1726007439456,91,18107,5292,0
1726007439456,91,18100,4306,0
1726007441665,92,18100,3580,0
1726007441665,91,18176,3104,0
1726007443880,90,18136,2190,0
1726007443880,90,18075,1929,0
1726007446086,88,18079,56362,0
1726007446086,86,18068,58186,0
1726007446086,85,18066,58185,0
1726007448307,83,18074,58182,0
1726007448307,82,18075,58182,0
1726007450516,81,18074,58183,0
1726007450516,81,18074,55988,0
1726007452723,80,18074,58217,0
1726007452723,80,18074,58231,0
1726007454935,80,18083,35999,0
1726007454935,80,18082,58236,0
1726007457142,80,18084,57973,0
1726007457142,80,18083,51186,0
1726007457142,80,18083,57866,0
1726007459359,80,18084,47304,0
1726007459359,80,18085,16567,0
1726007461567,80,18085,46214,0
1726007461567,80,18083,8481,0
1726007463779,0,18084,42211,0
1726007463779,0,18085,19022,0
1726007465984,0,18086,51036,0
1726007465984,0,18084,33365,0
1726007468206,0,18085,16019,0
1726007468206,0,18086,13923,0
1726007468206,0,18084,11851,0
1726007470416,0,18085,46512,0
1726007470416,0,18084,1501,0
1726007472628,0,18084,924,0
1726007472628,0,18086,675,0
1726007474834,0,18085,542,0
1726007474834,0,18087,450,0
1726007477066,0,18087,384,0
1726007477066,0,18087,324,0
1726007479266,0,18087,1364,0
1726007479266,0,18086,1055,0
1726007479266,0,18086,253,0
1726007481488,0,18087,837,0
1726007481488,0,18087,466,0
1726007483683,0,18087,284,0
1726007483683,0,18086,270,0
1726007485903,0,18085,269,0
1726007485903,0,18086,161,0
1726007488106,0,18088,219,0
1726007488106,0,18087,189,0
1726007490315,0,18088,321,0
1726007490315,0,18088,198,0
1726007490315,0,18088,186,0
1726007492530,0,18089,219,0
1726007492530,0,18088,249,0
1726007494753,0,18087,290,0
1726007494753,0,18087,283,0
1726007496948,0,18089,298,0
1726007496948,0,18090,304,0
1726007499158,0,18088,937,0
1726007499158,0,18089,875,0
1726007501368,0,18089,1022,0
1726007501368,0,18088,468,0
1726007501368,0,18089,418,0
1726007503583,0,18087,395,0
1726007503583,0,18089,249,0
1726007505789,0,18089,269,0
1726007505789,0,18090,221,0
1726007508007,0,18090,172,0
1726007508007,0,18088,198,0
1726007510219,0,18089,217,0
1726007510219,0,18089,205,0
1726007512431,0,18091,427,0
1726007512431,0,18091,853,0
1726007512431,0,18088,1335,0
1726007514641,0,18090,1619,0
1726007514641,0,18091,216,0
1726007516856,0,18090,407,0
1726007516856,0,18091,401,0
1726007518888,0,18091,178,0
1726007518888,0,18091,271,0
1726007521261,0,18090,229,0
1726007521261,0,18091,182,0
1726007523478,0,18090,185,0
1726007523478,0,18091,184,0
1726007523478,0,18091,691,0
1726007525693,0,18090,193,0
1726007525693,0,18090,205,0
1726007527913,0,18091,182,0
1726007527913,0,18092,184,0
1726007530113,0,18089,181,0
1726007530113,0,18090,161,0
1726007532331,0,18093,161,0
1726007532331,0,18092,204,0
1726007534543,0,18090,154,0
1726007534543,0,18091,171,0
1726007534543,0,18092,162,0
1726007536755,0,18092,142,0
1726007536755,0,18092,149,0
1726007538964,0,18090,148,0
1726007538964,0,18090,152,0
1726007541179,0,18092,152,0
1726007541179,0,18093,136,0
1726007543392,0,18093,135,0
1726007543392,0,18091,124,0
1726007545603,0,18092,142,0
1726007545603,0,18092,186,0
1726007545603,0,18092,207,0
1726007547815,0,18092,210,0
1726007547815,0,18092,261,0
1726007550021,0,18092,271,0
1726007550021,0,18093,285,0
1726007552230,0,18093,268,0
1726007552230,0,18093,263,0
1726007554450,0,18093,273,0
1726007554450,0,18093,219,0
1726007556665,0,18093,224,0
1726007556665,0,18093,183,0
1726007556665,0,18093,205,0
1726007558873,0,18092,204,0
1726007558873,0,18093,231,0
1726007561087,0,18093,245,0
1726007561087,0,18093,260,0
1726007563293,0,18093,275,0
1726007563293,0,18092,314,0
1726007565358,0,18092,11172,0
1726007565358,0,18092,13033,0
1726007567543,0,18092,15639,0
1726007567543,0,18092,19548,0
1726007567543,0,18408,26063,0
1726007569755,0,17924,39093,0
1726007569755,0,20011,12145,0
1726007571964,0,26759,777,0
1726007571964,0,27570,430,0
1726007574170,0,26963,870,0
1726007574170,0,26963,525,0
1726007576534,0,26963,945,0
1726007576534,0,25568,543,0
1726007578749,0,25611,623,0
1726007578749,0,25611,517,0
1726007578749,0,25491,320,0
1726007580798,0,25724,783,0
1726007580798,0,25532,765,0
1726007583006,0,25109,1149,0
1726007583006,0,25219,222,0
1726007583805,0,25219,499,0
1726007583805,0,25219,499,0
1726007584355,0,25219,499,0
1726007584355,0,25219,499,0
1726007584907,0,16690,890,0
1726007584907,0,14622,544,0
1726007584907,0,14622,510,0
1726007585454,0,14622,547,0
1726007585454,0,14622,32296,0
1726007586010,0,14772,35002,0
1726007586010,0,14774,30199,5
1726007586560,0,14783,24068,0
1726007586560,0,14781,20445,0
1726007587110,0,14781,17740,0
1726007587110,0,14795,15430,0
1726007587661,0,14795,13517,0
1726007587661,0,14801,8716,0
1726007587661,0,14801,6746,0
1726007588206,0,14819,4960,0
1726007588206,0,14805,3382,0
1726007588757,0,14805,3155,0
1726007588757,0,14805,2593,0
1726007589311,0,14805,1795,0
1726007589311,0,14781,1576,0
1726007589857,0,14781,1018,0
1726007589857,0,14781,926,0
1726007590414,0,14760,905,0
1726007590414,0,14760,795,0
1726007590414,0,14758,634,0
1726007590958,0,14765,655,0
1726007590958,0,14756,931,0
1726007591512,0,14756,957,0
1726007591512,0,14756,991,0
1726007592063,0,14754,1045,0
1726007592063,0,14754,1061,0
1726007592629,0,14754,1035,0
1726007592629,0,14754,919,0
1726007593167,0,14767,809,0
1726007593167,0,14784,741,0
1726007593167,0,14784,690,0
1726007595499,0,14784,690,0
1726007595499,0,14784,631,0
1726007597679,0,14804,736,0
1726007597679,0,14826,1709,0
1726007599886,0,14810,1985,0
1726007599886,0,14788,11572,0
1726007602091,0,14800,4160,0
1726007602091,0,14824,4494,0
1726007604292,0,14824,11989,0
1726007604292,0,14841,14106,0
1726007604292,0,14960,17100,0
1726007606501,0,15146,21840,0
1726007606501,0,15146,29335,0
1726007608697,0,15137,48512,0
1726007608697,0,15143,12170,0
1726007610904,0,15080,0,0
1726007610904,0,15080,0,0
1726007612532,0,15040,0,0
1726007612532,0,15040,0,0
1726007613079,0,15040,0,0
1726007613079,0,15040,0,0
1726007613079,0,15040,30194,0
1726007613621,0,15040,11989,0
1726007613621,0,15040,54158,0
1726007614176,0,15040,41689,0
