UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731365244907,0,0,0,0
1731365244907,0,0,0,0
1731365244907,0,0,0,0
1731365247082,0,0,0,0
1731365247082,0,0,0,0
1731365249294,0,0,11034,0
1731365249294,0,11501,17637,0
1731365251495,0,11501,14060,0
1731365251495,0,13702,64465,0
1731365253690,0,13957,53364,0
1731365253690,0,12529,64037,0
1731365255897,0,12529,24038,0
1731365255897,0,11250,50237,0
1731365255897,0,11250,26620,0
1731365258087,0,11251,8986,0
1731365258087,0,11251,0,0
1731365260300,0,11250,13480,0
1731365260300,0,11250,43918,0
1731365262509,0,11250,26853,0
1731365262509,0,11249,48723,0
1731365264707,0,11249,55495,0
1731365264707,0,11249,26909,0
1731365267061,0,11249,1599,0
1731365267061,0,11248,43776,0
1731365267061,0,11248,22664,0
1731365269271,0,11248,46304,0
1731365269271,0,11248,30345,0
1731365271470,0,11248,17696,0
1731365271470,0,11248,45771,0
1731365273681,0,11247,44027,0
1731365273681,0,11247,31243,0
1731365275905,0,11247,20272,0
1731365275905,0,11247,19522,0
1731365278116,97,11209,14929,0
1731365278116,99,11196,11777,0
1731365278116,98,11181,12389,0
1731365280319,97,10760,10975,0
1731365280319,95,10440,10052,0
1731365282539,92,10937,10231,0
1731365282539,89,11387,9859,0
1731365284745,87,10940,5958,0
1731365284745,86,10757,4474,0
1731365286970,86,11300,5144,0
1731365286970,89,11198,5158,0
1731365289175,90,11194,5003,0
1731365289175,90,11216,4887,0
1731365289175,90,11211,4897,0
1731365291396,94,11220,4542,0
1731365291396,95,11205,4377,0
1731365293601,95,11721,4806,60
1731365293601,0,11678,4917,60
1731365295824,0,11678,5172,60
1731365295824,0,11183,5381,60
1731365298037,0,11184,5357,60
1731365298037,0,11184,4998,59
1731365300249,0,11184,3409,64
1731365300249,0,11185,2490,59
1731365300249,0,11185,1746,60
1731365302457,0,11185,905,59
1731365302457,0,11185,793,59
1731365304663,0,11185,1122,59
1731365304663,0,11185,1396,60
1731365306880,0,11185,1526,60
1731365306880,0,11185,1514,60
1731365309090,0,11185,1503,60
1731365309090,0,11186,1490,59
1731365311305,0,11186,42617,59
1731365311305,0,11185,54775,60
1731365311305,0,11186,57873,60
1731365313523,0,11185,57457,61
1731365313523,0,11185,227,59
1731365315731,0,11185,201,58
1731365315731,0,11186,211,59
1731365317949,0,11186,235,60
1731365317949,0,11186,238,60
1731365320153,0,11186,254,60
1731365320153,0,11186,238,60
1731365322364,0,11186,20650,59
1731365322364,0,11186,48797,59
1731365322364,0,11186,13575,59
1731365324593,0,11187,55037,61
1731365324593,0,11187,23452,60
1731365326794,0,11187,48625,59
1731365326794,0,11187,27682,60
1731365329008,0,11186,10497,60
1731365329008,0,11186,23771,59
1731365331209,0,11187,12566,59
1731365331209,0,11187,4711,60
1731365333427,0,11187,8936,60
1731365333427,0,11187,1642,59
1731365333427,0,11187,4045,59
1731365335653,90,11187,3984,59
1731365335653,0,11187,740,60
1731365337866,0,11187,2150,59
1731365337866,0,11187,6036,59
1731365340070,0,11187,705,60
1731365340070,0,11187,2419,60
1731365342286,0,11187,1772,59
1731365342286,0,11187,900,59
1731365344496,0,11187,1530,59
1731365344496,0,11188,391,59
1731365344496,0,11188,807,59
1731365346705,0,11187,1645,60
1731365346705,0,11187,2960,59
