UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1675685249685,0,0,0,0
1675685249685,0,0,0,0
1675685249685,0,0,0,0
1675685251914,0,0,0,0
1675685251914,0,0,0,0
1675685254091,0,0,39067,0
1675685254091,0,9191,37730,0
1675685256329,0,8846,16122,0
1675685256329,0,8846,48387,0
1675685258538,0,8846,9111,0
1675685258538,0,8892,30345,0
1675685260718,0,8892,38307,0
1675685260718,0,8891,28024,0
1675685260718,0,8891,7580,0
1675685262935,0,8891,57711,0
1675685262935,0,8891,33296,0
1675685265120,0,8891,64121,0
1675685265120,0,8891,38001,0
1675685267336,0,8891,21109,0
1675685267336,0,8891,55062,0
1675685269524,0,8891,32512,0
1675685269524,0,8891,23214,0
1675685271777,0,8891,60972,0
1675685271777,0,8891,46966,0
1675685271777,0,8891,42465,0
1675685273970,0,8891,27642,0
1675685273970,0,8891,21100,0
1675685276159,0,8891,19458,0
1675685276159,0,8891,10243,0
1675685278360,0,8891,9464,0
1675685278360,0,8891,7455,0
1675685280559,0,8891,4752,0
1675685280559,0,8891,4389,0
1675685282768,0,8890,3271,0
1675685282768,0,8890,2088,0
1675685282768,0,8890,1993,0
1675685284958,0,8890,1657,0
1675685284958,0,8890,1297,0
1675685287155,0,8890,1270,0
1675685287155,0,8890,1212,0
1675685289309,0,8891,2076,0
1675685289309,0,8891,3924,0
1675685291553,0,8901,4970,0
1675685291553,0,8790,5973,0
1675685293750,0,8873,5986,0
1675685293750,0,9023,5995,0
1675685293750,0,9137,6219,0
1675685295937,0,8936,5968,0
1675685295937,0,8927,4077,0
1675685298153,0,8728,2865,0
1675685298153,0,8809,2102,0
1675685300352,0,8809,2025,0
1675685300352,0,8809,1279,63
1675685302554,0,8809,1217,62
1675685302554,0,8809,1183,61
1675685304755,0,8809,1202,60
1675685304755,0,8809,1239,59
1675685304755,0,8810,1262,59
1675685306938,0,8809,1075,59
1675685306938,0,8830,1010,59
1675685309141,0,8830,1113,59
1675685309141,0,8830,1602,59
1675685311331,0,8830,6189,59
1675685311331,0,8891,11906,58
1675685313531,0,8891,14224,54
1675685313531,0,8891,14413,57
1675685315736,0,8891,11757,0
1675685315736,0,8891,39743,56
1675685315736,0,8891,18055,57
1675685317917,0,8891,27085,55
1675685317917,0,8891,25889,0
1675685320123,0,8891,6934,0
1675685320123,0,8891,2103,0
1675685322320,0,8891,3330,0
1675685322320,0,8891,1390,0
1675685324516,0,8891,37430,0
1675685324516,0,8891,47649,54
1675685326701,0,8891,34859,62
1675685326701,0,8891,8363,62
1675685326701,0,8891,23995,57
1675685328925,0,8891,16169,0
1675685328925,0,8891,3054,0
1675685331104,0,8891,11028,0
1675685331104,0,8891,7349,0
1675685333306,0,8891,1805,0
1675685333306,0,8891,4859,51
1675685335499,0,8891,3551,56
1675685335499,0,8891,1062,0
1675685337706,0,8891,2252,0
1675685337706,0,8891,934,0
1675685337706,0,8891,1063,0
1675685339915,0,8891,1094,0
1675685339915,0,8891,850,0
1675685342100,0,8891,911,0
1675685342100,0,8891,914,60
1675685344298,0,8891,979,0
1675685344298,0,8891,940,0
1675685346478,0,8891,973,0
1675685346478,0,8891,991,0
1675685348680,0,8891,1022,0
1675685348680,0,8891,855,0
1675685348680,0,8891,1862,0
1675685350893,0,8891,3341,0
1675685350893,0,8891,1193,0
1675685353070,0,8891,2040,58
1675685353070,0,8891,844,56
1675685355277,0,8891,857,0
1675685355277,0,8891,1522,0
1675685357463,0,8891,833,0
1675685357463,0,8891,961,0
1675685359681,0,8891,929,0
1675685359681,0,8891,866,0
1675685359681,0,8891,940,0
1675685361871,0,8891,704,56
1675685361871,0,8891,727,54
1675685364070,0,8891,764,0
1675685364070,0,8891,827,0
1675685366253,0,8891,839,0
1675685366253,0,8891,894,0
1675685368379,0,8891,994,0
1675685368379,0,8891,1199,53
1675685370571,0,8892,1498,0
1675685370571,0,8885,2096,0
1675685370571,0,8885,2096,0
1675685372779,0,8874,16762,0
1675685372779,0,10594,38870,0
1675685375062,0,9995,10959,0
1675685375062,86,10032,4414,0
1675685377274,86,10032,11001,0
1675685377274,86,10032,11001,0
1675685379470,86,10012,15172,0
1675685379470,87,10015,6357,0
1675685381647,89,10015,5850,0
1675685381647,90,10015,9510,0
