UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1682344742096,0,0,0,0
1682344742096,0,0,0,0
1682344742096,0,0,0,0
1682344744314,0,0,0,0
1682344744314,0,0,0,0
1682344746520,0,9756,14669,2
1682344746520,0,9949,23549,1
1682344748730,0,9407,19070,0
1682344748730,0,9407,2453,0
1682344750941,0,9407,42283,0
1682344750941,0,9407,15922,0
1682344753150,0,9308,33914,0
1682344753150,0,9308,35757,0
1682344753150,0,9308,32901,0
1682344755357,0,9308,16495,0
1682344755357,0,9309,9528,0
1682344757568,0,9309,60410,0
1682344757568,0,9308,40606,0
1682344759777,0,9309,60832,0
1682344759777,0,9309,9505,0
1682344762026,0,9309,55856,0
1682344762026,0,9309,31808,0
1682344764226,0,9309,46727,0
1682344764226,0,9309,5606,0
1682344764226,0,9309,0,0
1682344766444,0,9309,38340,0
1682344766444,0,9309,15878,0
1682344768642,0,9309,61174,0
1682344768642,0,9309,29110,0
1682344770836,0,9309,14730,63
1682344770836,0,9309,4730,62
1682344773029,0,9309,49274,60
1682344773029,0,9309,47335,59
1682344775234,0,9308,36543,59
1682344775234,0,9307,28916,59
1682344775234,0,9333,34080,59
1682344777440,0,9358,27123,59
1682344777440,0,9358,20151,59
1682344779643,0,9357,35310,0
1682344779643,0,9357,0,53
1682344781795,0,9357,1817,0
1682344781795,0,9357,4224,0
1682344784045,0,9357,3278,0
1682344784045,0,9358,2510,0
1682344786260,0,9358,2104,0
1682344786260,0,9358,1792,0
1682344786260,0,9358,1663,0
1682344788451,0,9358,1506,0
1682344788451,0,9358,1154,0
1682344790658,0,9358,1071,0
1682344790658,0,9358,1023,0
1682344792841,0,9358,1005,0
1682344792841,0,9388,1671,0
1682344795055,0,9418,2328,52
1682344795055,0,9418,2839,53
1682344797249,0,9418,3559,53
1682344797249,0,9417,3986,52
1682344797249,0,9417,4109,0
1682344799461,0,9418,3968,0
1682344799461,0,9418,3799,0
1682344801663,0,9418,3223,0
1682344801663,0,9419,2766,0
1682344803871,0,9419,2544,0
1682344803871,0,9419,2637,0
1682344806057,0,9419,3313,0
1682344806057,0,9419,3238,0
1682344808265,0,9420,40427,0
1682344808265,0,9420,58140,0
1682344808265,0,9420,58218,0
1682344810462,0,9420,55332,0
1682344810462,0,9420,57677,0
1682344812684,0,9421,57954,0
1682344812684,0,9421,35244,0
1682344814871,0,9421,51389,0
1682344814871,0,9421,52407,0
1682344817073,0,9421,65352,0
1682344817073,0,9421,43056,0
1682344819274,0,9422,38233,0
1682344819274,0,9422,28891,0
1682344819274,0,9422,816,0
1682344821481,0,9422,880,0
1682344821481,0,9409,910,0
1682344823801,0,9702,1736,0
1682344823801,0,10182,2007,0
1682344825814,0,10182,2360,0
1682344825814,0,8793,3004,0
1682344828022,0,8793,59911,0
1682344828022,0,9767,49994,0
1682344830264,0,10035,25953,0
1682344830264,0,10035,25953,0
1682344830264,0,10035,19858,0
1682344832502,0,10073,20803,0
1682344832502,0,10054,57712,0
1682344834703,0,10054,12745,0
1682344834703,0,10054,5084,0
1682344836821,0,10054,0,0
1682344836821,98,10137,0,0
1682344839086,98,10127,0,0
1682344839086,98,10083,0,0
1682344841240,98,10083,0,0
1682344841240,98,10092,0,0
1682344841240,98,10090,0,0
1682344843519,98,10087,3634,0
1682344843519,98,10085,12924,0
1682344845716,98,10083,5425,0
1682344845716,98,10083,2417,60
1682344847930,98,10084,29019,60
1682344847930,98,10084,64258,60
1682344850118,97,10084,47053,59
1682344850118,97,10084,38447,59
1682344852306,97,10085,32351,59
1682344852306,96,10086,28092,59
1682344852306,96,10088,22553,60
1682344854520,95,10087,16185,60
1682344854520,95,10087,15988,60
1682344856718,94,10087,14116,60
1682344856718,95,10087,12792,60
1682344858914,95,10087,11570,60
1682344858914,95,10090,9585,60
1682344861110,95,10092,5809,60
1682344861110,95,10094,3628,61
1682344863309,95,10096,2934,61
1682344863309,96,10098,2917,61
1682344863309,96,10099,3276,61
1682344865514,95,10098,2772,0
1682344865514,95,10094,3732,0
1682344867721,95,10102,4654,0
1682344867721,95,10097,4710,0
1682344869924,95,10100,8293,0
1682344869924,95,10099,5398,0
1682344872134,95,10099,3004,0
1682344872134,0,10098,3787,0
1682344874269,0,10100,4423,0
1682344874269,0,10096,4124,0
