UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1671799767356,0,0,0,0
1671799767356,0,0,0,0
1671799767356,0,0,0,0
1671799769520,0,0,0,0
1671799769520,0,0,0,0
1671799771700,0,10001,5822,0
1671799771700,0,10001,25545,0
1671799773936,0,10001,20636,0
1671799773936,0,10000,2229,0
1671799776136,0,9998,2676,0
1671799776136,0,10007,36112,0
1671799778342,0,10001,44385,0
1671799778342,0,10004,29104,0
1671799778342,0,10000,14057,0
1671799780548,0,10003,0,0
1671799780548,0,10009,0,0
1671799782764,0,10001,0,0
1671799782764,0,10003,0,0
1671799784967,0,10000,0,0
1671799784967,0,10005,0,0
1671799787223,0,10001,0,0
1671799787223,0,10004,0,0
1671799789353,0,9999,0,0
1671799789353,0,9999,0,0
1671799789353,0,10000,0,0
1671799791561,0,10000,0,0
1671799791561,0,10000,0,0
1671799793781,0,10006,0,0
1671799793781,0,9956,0,0
1671799795992,0,9956,0,0
1671799795992,0,9915,0,0
1671799798158,0,9915,0,0
1671799798158,0,9914,0,0
1671799800394,0,9914,0,0
1671799800394,0,9914,0,0
1671799800394,0,9914,0,0
1671799802607,0,9914,0,0
1671799802607,0,9912,0,0
1671799804863,0,9912,0,0
1671799804863,0,9912,0,0
1671799807051,0,9912,0,0
1671799807051,0,9913,0,0
1671799809252,0,9913,0,0
1671799809252,0,9913,0,0
1671799811451,0,9913,0,0
1671799811451,0,9913,0,0
1671799811451,0,9913,0,0
1671799813648,0,9913,0,0
1671799813648,0,9913,0,0
1671799815858,0,9913,0,0
1671799815858,0,9913,0,0
1671799818049,0,9914,4222,0
1671799818049,0,9914,3127,0
1671799820254,0,9914,2355,0
1671799820254,0,9914,1946,0
1671799822445,0,9914,1656,0
1671799822445,0,9914,1536,0
1671799822445,0,9914,1285,0
1671799824598,0,9914,1146,0
1671799824598,0,9914,997,0
1671799826853,0,9915,934,0
1671799826853,0,9915,908,0
1671799829050,0,9915,868,0
1671799829050,0,9916,951,0
1671799831248,0,9916,1388,0
1671799831248,0,9916,1591,0
1671799833449,0,9915,2793,0
1671799833449,0,9916,200,0
1671799833449,0,9916,42176,0
1671799835647,0,9916,19949,0
1671799835647,0,9918,6903,0
1671799837846,0,9918,11204,0
1671799837846,0,9918,25162,0
1671799840046,0,9918,0,0
1671799840046,0,9919,0,0
1671799842232,0,9919,0,0
1671799842232,0,9919,32710,0
1671799844435,0,9919,14225,0
1671799844435,0,9919,10653,0
1671799844435,0,9919,8511,0
1671799846642,0,9919,7001,0
1671799846642,0,9919,5969,0
1671799848835,0,9919,3258,0
1671799848835,0,9919,2730,0
1671799851034,0,9919,2183,0
1671799851034,0,9919,1450,0
1671799853223,0,9919,1217,0
1671799853223,0,9919,1003,0
1671799855420,0,9919,836,0
1671799855420,0,9919,987,0
1671799855420,0,9919,1355,0
1671799857631,0,9919,1714,0
1671799857631,0,9919,1797,0
1671799859828,0,9919,1810,0
1671799859828,0,9919,1856,0
1671799862021,0,9919,1782,0
1671799862021,0,9919,1448,0
1671799864213,0,9919,1148,0
1671799864213,0,9919,963,0
1671799866408,0,9919,906,0
1671799866408,0,9921,1017,0
