UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672321899630,0,0,0,0
1672321899630,0,0,0,0
1672321899630,0,0,0,0
1672321901807,0,0,0,0
1672321901807,0,0,0,0
1672321904055,0,9477,271,0
1672321904055,0,9472,22124,0
1672321906230,0,9473,17955,0
1672321906230,0,9475,2380,0
1672321908435,0,9475,57391,0
1672321908435,0,9468,3333,0
1672321910636,0,9479,22452,0
1672321910636,0,9456,55133,0
1672321910636,0,9458,28057,0
1672321912855,0,9500,10428,0
1672321912855,0,9958,0,0
1672321915051,0,10139,0,0
1672321915051,0,9572,0,0
1672321917270,0,9572,0,0
1672321917270,0,12340,0,0
1672321919497,0,14190,0,0
1672321919497,0,14190,0,0
1672321921702,0,15625,0,0
1672321921702,0,30000,0,0
1672321921702,0,30000,0,0
1672321923908,0,30000,0,0
1672321923908,0,30000,0,0
1672321926125,0,30000,0,0
1672321926125,0,30000,0,0
1672321928308,0,30000,0,0
1672321928308,0,30000,0,0
1672321930532,0,30000,0,0
1672321930532,0,30000,0,0
1672321932744,0,30000,0,0
1672321932744,0,30000,0,0
1672321932744,0,30000,0,0
1672321934953,0,30000,0,0
1672321934953,0,30000,0,0
1672321937157,0,30000,0,0
1672321937157,0,30000,0,0
1672321939370,0,30000,40826,0
1672321939370,0,30000,24348,0
1672321941572,0,30000,20383,0
1672321941572,0,30000,20383,0
1672321943816,0,30000,20383,0
1672321943816,0,30000,20383,0
1672321943816,0,30000,17943,0
1672321946002,0,30000,24399,0
1672321946002,0,30000,21180,0
1672321948207,0,30000,0,0
1672321948207,0,30000,0,0
1672321950407,0,30000,0,0
1672321950407,0,30000,0,0
1672321952589,0,30000,0,0
1672321952589,0,30000,0,0
1672321954793,0,30000,0,0
1672321954793,0,30000,0,0
1672321954793,0,30000,0,0
1672321956994,0,30000,0,0
1672321956994,0,30000,0,0
1672321959190,0,30000,5557,0
1672321959190,0,30000,3819,0
1672321961385,0,30000,2857,0
1672321961385,0,30000,2715,0
1672321963535,0,30000,2263,0
1672321963535,0,30000,1836,0
1672321965792,0,30000,1414,0
1672321965792,0,30000,11411,0
1672321965792,0,30000,58188,0
1672321968003,0,30000,58184,0
1672321968003,0,30000,57666,0
1672321970183,0,30000,990,0
1672321970183,0,30000,1140,0
1672321972393,0,30000,1187,0
1672321972393,0,30000,1170,0
1672321974585,0,30000,1155,0
1672321974585,0,30000,1157,0
1672321976784,0,30000,1096,0
1672321976784,0,30000,982,0
1672321976784,0,30000,932,0
1672321978970,0,30000,912,0
1672321978970,0,30000,939,0
1672321981181,0,30000,966,0
1672321981181,0,30000,893,0
1672321983374,0,30000,821,0
1672321983374,0,30000,741,0
1672321985577,0,30000,747,0
1672321985577,0,30000,713,0
1672321987769,0,30000,692,0
1672321987769,0,30000,826,0
1672321987769,0,30000,929,0
1672321989980,0,30000,1061,0
1672321989980,0,30000,1252,0
1672321992171,0,30000,1503,0
1672321992171,0,30000,1962,0
1672321994360,0,30000,2313,0
1672321994360,0,30000,5381,0
1672321996562,0,30000,0,0
1672321996562,0,30000,0,0
1672321998761,0,30000,0,0
1672321998761,0,30000,0,0
1672321998761,0,30000,10230,0
1672322000962,0,30000,65391,0
1672322000962,0,30000,42360,0
1672322003152,0,30000,0,0
1672322003152,0,30000,0,0
1672322005341,0,30000,0,0
1672322005341,0,30000,0,0
1672322007545,0,30000,0,0
1672322007545,0,30000,0,0
1672322009741,0,30000,0,0
1672322009741,0,30000,0,0
1672322009741,0,30000,0,0
1672322011931,0,30000,9269,0
1672322011931,0,30000,3497,0
1672322014152,0,30000,5619,0
1672322014152,0,30000,8538,0
1672322016342,0,30000,11957,0
1672322016342,0,30000,11262,0
1672322018542,0,30000,10830,0
1672322018542,0,30000,10871,0
1672322020732,0,30000,10014,0
1672322020732,0,30000,9736,0
1672322020732,0,30000,9039,0
1672322022920,0,30000,5721,0
1672322022920,0,30000,2404,0
1672322025133,0,30000,2125,0
1672322025133,0,30000,1906,0
1672322027318,0,30000,1212,0
1672322027318,0,30000,1071,0
1672322029522,0,30000,871,0
1672322029522,0,30000,745,0
1672322031714,0,30000,742,0
1672322031714,0,30000,738,0
1672322031714,0,30000,630,0
1672322033913,0,30000,533,0
1672322033913,0,30000,528,0
1672322036107,0,30000,496,0
1672322036107,0,30000,566,0
1672322038307,0,30000,566,0
1672322038307,0,30000,465,0
1672322040505,0,30000,518,0
1672322040505,0,30000,539,0
1672322042632,0,30000,640,0
1672322042632,0,30000,650,0
1672322042632,0,30000,706,0
1672322044918,0,30000,672,0
1672322044918,0,30000,643,0
1672322047116,0,30000,734,0
1672322047116,0,30000,668,0
1672322049321,0,30000,639,0
1672322049321,0,30000,676,0
1672322051504,0,30000,593,0
1672322051504,0,30000,595,0
1672322053701,0,30000,512,0
1672322053701,0,30000,553,0
1672322053701,0,30000,628,0
1672322055901,0,30000,703,0
1672322055901,0,30000,798,0
