UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680010638935,0,0,0,0
1680010638935,0,0,0,0
1680010638935,0,0,0,0
1680010641122,0,0,0,0
1680010641122,0,0,0,0
1680010643312,0,0,45647,0
1680010643312,0,10343,60759,0
1680010645533,0,10343,62209,0
1680010645533,0,10343,43382,0
1680010647733,0,10343,14427,0
1680010647733,0,12195,51952,0
1680010649937,0,12193,8339,0
1680010649937,0,12191,13299,0
1680010649937,0,12190,5336,0
1680010652142,0,12190,58556,0
1680010652142,0,12190,55930,0
1680010654325,0,12188,44080,0
1680010654325,0,12187,30970,0
1680010656588,0,12185,29068,0
1680010656588,0,12185,23055,0
1680010658776,0,12183,209,0
1680010658776,0,12183,56530,0
1680010660979,0,12181,40234,0
1680010660979,0,12173,58403,0
1680010660979,0,12168,10133,0
1680010663175,0,12164,14591,0
1680010663175,0,12160,62191,0
1680010665376,0,12160,15855,0
1680010665376,0,12160,0,0
1680010667571,0,12155,0,0
1680010667571,0,12155,0,0
1680010669764,0,12153,39537,0
1680010669764,0,12153,26881,0
1680010671957,0,12153,24446,0
1680010671957,0,12153,19925,0
1680010671957,0,12153,16496,0
1680010674148,0,12153,14448,0
1680010674148,0,12152,11103,0
1680010676353,0,12153,10534,0
1680010676353,0,12221,8071,0
1680010678556,0,11725,5488,0
1680010678556,0,11224,5248,0
1680010680743,0,11780,3996,0
1680010680743,0,11550,3591,0
1680010682934,0,11549,3470,0
1680010682934,0,11549,2713,0
1680010682934,0,11559,2245,0
1680010685138,0,11559,1559,0
1680010685138,0,11549,938,0
1680010687343,0,11549,903,0
1680010687343,0,11547,931,0
1680010689530,0,11559,824,0
1680010689530,0,11549,856,62
1680010691679,0,11557,941,59
1680010691679,0,11548,955,59
1680010693920,0,11557,858,59
1680010693920,0,11807,807,59
1680010693920,0,11807,849,59
1680010696119,0,11807,1038,59
1680010696119,0,12144,1254,58
1680010698313,0,12144,1375,55
1680010698313,0,12145,1597,59
1680010700514,0,12145,1623,0
1680010700514,0,12143,1655,0
1680010702704,0,12144,1572,0
1680010702704,0,12144,1422,0
1680010704904,0,12144,17188,0
1680010704904,0,12143,52431,0
1680010704904,0,12143,57455,0
1680010707108,0,12144,42761,0
1680010707108,0,12143,48336,0
1680010709295,0,12144,50187,0
1680010709295,0,12143,36990,0
1680010711488,0,12144,39536,0
1680010711488,0,12143,40211,0
1680010713683,0,12143,31501,0
1680010713683,0,12143,36794,55
1680010715885,0,12144,35534,55
1680010715885,0,12142,20162,0
1680010715885,0,12142,34920,62
1680010718084,0,12141,26312,63
1680010718084,0,12142,51885,0
1680010720301,0,12146,21844,0
1680010720301,0,12146,63670,0
1680010722438,0,10047,3924,0
1680010722438,0,10012,4562,0
1680010724629,0,12030,3723,0
1680010724629,0,12030,4154,0
1680010726845,0,12030,4055,0
1680010726845,0,9092,0,0
1680010726845,0,8940,0,0
1680010729039,0,9740,0,0
1680010729039,0,10113,48020,0
1680010731297,0,10113,60813,0
1680010731297,0,10113,60813,0
1680010733481,0,10113,5058,0
1680010733481,0,8069,21748,0
1680010735676,0,8047,26747,0
1680010735676,0,8047,26747,0
1680010737890,0,8530,33433,0
1680010737890,0,8530,9008,0
1680010737890,0,10130,13158,0
1680010740069,0,10130,13767,0
1680010740069,81,10130,23046,53
1680010742242,82,10130,16005,0
1680010742242,82,10145,4205,0
1680010744435,82,10163,2631,0
1680010744435,81,10163,4421,0
1680010746612,81,10162,2931,0
1680010746612,79,10156,1795,0
1680010748843,77,10151,3612,0
1680010748843,77,10146,1715,0
1680010748843,80,10146,3431,0
1680010751090,82,10144,2970,59
1680010751090,83,10144,47717,59
1680010753227,86,10144,40088,59
1680010753227,88,10144,32342,59
1680010755438,89,10144,27828,59
1680010755438,90,10144,24287,59
1680010757701,91,10143,19408,59
1680010757701,92,10143,16914,59
1680010759899,92,10143,10623,59
1680010759899,92,10141,8902,59
1680010759899,92,10141,7928,59
1680010762055,92,10140,5603,59
1680010762055,92,10140,4869,58
1680010764302,92,10140,4417,58
1680010764302,91,10139,3894,57
1680010766481,91,10139,3842,56
1680010766481,91,10139,3551,57
1680010768682,91,10138,3157,57
1680010768682,91,10137,3004,58
1680010770876,92,10136,2457,58
1680010770876,92,10118,3169,58
1680010770876,92,10097,3473,0
1680010773073,92,9963,3970,0
1680010773073,92,9722,4750,0
1680010775270,91,9716,6308,0
1680010775270,91,9963,12351,0
1680010777463,91,9948,1890,0
1680010777463,91,9948,5439,0
1680010779665,91,9948,12104,0
1680010779665,91,9912,20658,0
1680010781853,91,9912,4418,0
1680010781853,90,9904,16845,0
1680010781853,90,9848,4044,59
1680010784059,0,9848,33253,59
1680010784059,0,9830,61997,59
1680010786248,0,9885,61997,59
1680010786248,0,9955,61997,59
1680010788441,0,9955,61997,58
1680010788441,91,9954,61997,59
1680010790641,91,9957,48051,58
1680010790641,92,9960,0,58
1680010792829,92,9960,0,59
1680010792829,92,9962,0,60
1680010792829,92,9962,0,59
1680010795036,92,9961,0,58
1680010795036,91,9962,12218,58
1680010797224,91,9943,11477,58
1680010797224,91,9913,10654,59
1680010799415,90,9913,11681,59
1680010799415,90,9951,11681,59
1680010801613,91,9926,11681,0
1680010801613,91,9935,15032,0
1680010803808,91,9945,20348,0
1680010803808,0,9989,34081,0
1680010803808,0,10004,0,0
1680010806001,0,10017,0,0
1680010806001,0,10015,0,0
1680010808208,0,10015,0,0
1680010808208,0,10015,0,0
1680010810396,0,9947,0,0
1680010810396,0,9870,0,0
1680010812590,0,9870,62104,0
1680010812590,0,9886,11874,0
1680010814791,0,9887,12132,61
1680010814791,0,9886,25952,61
1680010814791,0,9887,30788,62
1680010816983,0,9887,16809,0
1680010816983,0,9869,12441,0
1680010819182,94,9865,12091,0
1680010819182,94,9862,9753,0
1680010821376,94,9862,8621,85
1680010821376,95,9867,7191,86
1680010823573,95,9871,6235,87
1680010823573,95,9873,5496,84
1680010825766,94,9875,3457,84
1680010825766,94,9878,3425,84
1680010825766,94,9880,2867,84
1680010827958,94,9882,3133,84
1680010827958,94,9891,3361,82
1680010830168,94,9889,3750,0
1680010830168,95,9888,3767,0
1680010832360,96,9888,3767,0
1680010832360,96,9888,4299,0
1680010834552,96,10304,3762,0
1680010834552,94,10661,3383,0
1680010836759,94,10661,2395,0
1680010836759,93,10612,1679,0
1680010836759,93,10612,1778,0
1680010838943,93,10601,1876,0
1680010838943,94,10594,1898,0
1680010841142,94,10583,1787,0
1680010841142,95,10576,1787,0
1680010843333,96,10565,1762,0
1680010843333,96,10555,1548,63
1680010845535,97,10555,1510,62
1680010845535,97,10552,5603,62
1680010847735,97,10548,12566,62
1680010847735,97,10543,1517,62
1680010847735,96,10533,1703,63
1680010849924,96,10531,2047,64
1680010849924,95,10529,2284,65
1680010852118,95,10526,2560,66
1680010852118,95,10524,2614,66
1680010854318,95,10521,2537,66
1680010854318,96,10520,2461,65
1680010856514,95,10520,2309,65
1680010856514,95,10521,1717,65
1680010858696,95,10521,1699,65
1680010858696,95,10520,2881,65
1680010858696,96,10519,2441,67
1680010860899,96,10518,1084,68
1680010860899,96,10517,1110,68
1680010863090,97,10517,1131,67
1680010863090,96,10517,1419,66
1680010865294,96,10513,1876,66
1680010865294,96,10512,2217,66
1680010867485,95,10509,2723,66
1680010867485,95,10507,2941,67
1680010869684,94,10507,3450,67
1680010869684,94,10503,3664,67
1680010869684,94,10501,3622,68
1680010871881,94,10499,3522,68
1680010871881,94,10497,3234,68
1680010874066,94,10494,3131,68
1680010874066,95,10492,2895,69
1680010876279,95,10492,2559,68
1680010876279,95,10493,2762,66
1680010878458,96,10492,3735,65
1680010878458,96,10495,2469,64
1680010880661,96,10496,3653,64
1680010880661,96,10492,3094,63
1680010880661,95,10490,2270,64
1680010882857,95,10489,2642,65
1680010882857,95,10489,1778,65
1680010885052,95,10486,1734,64
