UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676378419900,0,0,0,0
1676378419900,0,0,0,0
1676378419900,0,0,0,0
1676378422168,0,0,0,0
1676378422168,0,0,0,0
1676378424361,0,11025,37026,0
1676378424361,0,11025,43222,0
1676378426571,0,11025,35478,0
1676378426571,0,11025,6440,0
1676378428748,0,11025,31699,0
1676378428748,0,11026,55237,0
1676378430943,0,11026,60130,0
1676378430943,0,11026,47821,0
1676378430943,0,11026,17265,0
1676378433164,0,11026,35797,0
1676378433164,0,11026,10181,0
1676378435349,0,11026,17100,0
1676378435349,0,11026,51527,0
1676378437547,0,11026,30926,0
1676378437547,0,11026,6213,0
1676378439731,0,11026,54346,0
1676378439731,0,11026,44291,0
1676378441933,0,11026,32531,0
1676378441933,0,11026,24045,0
1676378441933,0,11026,19600,0
1676378444136,0,11026,14426,0
1676378444136,0,11026,10704,0
1676378446345,0,11026,8635,0
1676378446345,0,11026,5389,0
1676378448537,0,11026,4311,0
1676378448537,0,11026,3382,0
1676378450733,0,11026,2303,0
1676378450733,0,11026,1818,0
1676378452930,0,11026,1511,0
1676378452930,0,11026,1189,0
1676378452930,0,11026,1132,0
1676378455124,0,11026,1437,0
1676378455124,0,11026,1514,0
1676378457327,0,11026,1613,0
1676378457327,0,11026,1708,0
1676378459512,0,11026,2678,0
1676378459512,0,11026,3086,0
1676378461712,0,11026,3420,0
1676378461712,0,11026,3654,0
1676378463916,0,11026,3853,0
1676378463916,0,11026,4329,0
1676378463916,0,11026,4471,0
1676378466118,0,11026,3940,0
1676378466118,0,11026,3438,0
1676378468325,0,11026,3162,0
1676378468325,0,11026,2844,0
1676378470532,0,11026,2362,0
1676378470532,0,11026,1084,0
1676378472710,0,11026,852,0
1676378472710,0,10977,970,0
1676378474909,0,10999,1234,0
1676378474909,0,10994,1253,0
1676378474909,0,10994,1288,0
1676378477104,0,10994,1339,0
1676378477104,0,10994,1385,0
1676378479305,0,10994,1320,0
1676378479305,0,10994,1138,0
1676378481489,0,10994,929,0
1676378481489,0,11019,833,0
1676378483692,0,10964,821,0
1676378483692,0,10921,832,0
1676378485898,0,10939,5990,0
1676378485898,0,10984,46722,0
1676378485898,0,11001,51838,0
1676378488098,0,11001,10228,0
1676378488098,0,11001,22015,0
1676378490306,0,11000,21364,0
1676378490306,0,10997,54212,0
1676378492487,0,10975,47519,0
1676378492487,0,10993,45588,0
1676378494691,0,11098,28388,0
1676378494691,0,11041,22168,0
1676378496878,0,11041,17744,0
1676378496878,0,11041,10333,0
1676378496878,0,11026,9907,0
1676378499091,0,11026,7794,0
1676378499091,0,11026,4996,0
1676378501288,0,11026,4848,0
1676378501288,0,11026,3909,0
1676378503483,0,11026,3003,0
1676378503483,0,11026,2845,0
1676378505670,0,11026,2607,0
1676378505670,0,11026,2053,0
1676378507873,0,11026,1446,0
1676378507873,0,11026,1109,0
1676378507873,0,11026,899,0
1676378510068,0,11026,794,0
1676378510068,0,11026,792,0
1676378512259,0,11026,1047,0
1676378512259,0,11026,1606,0
1676378514474,0,11026,1738,0
1676378514474,0,11026,1920,0
1676378516659,0,11026,2008,0
1676378516659,0,11026,1896,0
1676378518875,0,11026,1869,0
1676378518875,0,11026,1720,0
1676378518875,0,11026,2397,0
1676378521024,0,11026,1855,0
1676378521024,0,11026,1645,0
1676378523306,0,11026,1616,0
1676378523306,0,11026,1423,0
1676378525458,0,11026,1842,0
1676378525458,0,11026,1544,0
1676378527665,0,11026,880,0
1676378527665,0,11026,786,0
1676378529868,0,11026,767,0
1676378529868,0,11026,852,0
1676378529868,0,11026,743,0
1676378532074,0,11026,752,0
1676378532074,0,11026,734,96
1676378534263,0,11026,804,98
1676378534263,0,11026,1001,100
1676378536456,0,11026,921,93
1676378536456,0,11026,890,94
1676378538654,0,11026,888,93
1676378538654,0,11026,901,94
1676378540856,0,11026,876,94
1676378540856,0,11026,877,99
1676378540856,0,11026,828,95
1676378543058,0,11026,699,94
1676378543058,0,11026,719,93
1676378545254,0,11026,683,94
1676378545254,0,11026,658,94
1676378547360,0,11026,2005,0
1676378547360,0,11027,2295,0
1676378549660,0,11030,2741,0
1676378549660,0,11030,3424,0
1676378551852,0,11843,4532,0
1676378551852,0,12594,6767,0
1676378551852,0,12594,6767,0
1676378554047,0,12594,13215,0
1676378554047,0,10045,1576,0
1676378556264,0,10045,2128,0
1676378556264,0,10045,2423,0
1676378558450,0,9980,3565,0
1676378558450,0,9985,2343,0
1676378560650,0,9985,4447,0
1676378560650,0,9985,2277,0
1676378562833,90,9951,12096,0
1676378562833,90,9927,13995,0
1676378562833,90,9977,8463,0
1676378565038,90,9977,5531,0
1676378565038,90,9962,3903,0
1676378567244,90,9960,4213,0
1676378567244,89,9957,2208,88
1676378569445,89,9956,3303,88
1676378569445,89,9956,1882,88
1676378571628,90,9955,3563,87
1676378571628,90,9954,19694,0
1676378573820,90,9953,19660,0
1676378573820,90,9953,14788,0
1676378573820,91,9952,11847,0
1676378576027,90,9952,10490,0
1676378576027,91,9951,9018,0
1676378578211,91,9950,8422,0
1676378578211,91,9949,6123,0
1676378580416,91,9948,4591,0
1676378580416,91,9947,4467,71
1676378582616,92,9945,3267,71
1676378582616,92,9945,2960,71
1676378584795,93,9944,2271,71
1676378584795,93,9944,2179,71
1676378584795,93,9944,2780,71
1676378586996,93,9943,4373,71
1676378586996,93,9943,5007,72
1676378589203,93,9942,5927,72
1676378589203,93,9942,6092,73
1676378591403,93,9942,6250,74
1676378591403,92,9942,6824,75
1676378593588,92,9941,6706,77
1676378593588,92,9942,8618,77
1676378595785,92,9942,8206,77
1676378595785,92,9942,8590,76
1676378595785,92,9942,8701,75
1676378597985,92,9942,8727,75
1676378597985,92,9942,7898,75
1676378600176,91,9942,6148,76
1676378600176,91,9941,4994,76
1676378602373,91,9942,4078,77
1676378602373,91,9942,3201,77
1676378604571,91,9941,2855,77
1676378604571,91,9942,2639,77
1676378606778,91,9941,2119,76
1676378606778,91,9940,2183,76
1676378606778,91,9940,2238,76
1676378608968,90,9936,3314,75
1676378608968,90,9930,2903,74
1676378611161,91,9930,3390,75
1676378611161,91,9926,3798,75
1676378613351,91,9926,4285,75
1676378613351,91,9924,8789,76
1676378615561,91,9923,0,77
1676378615561,91,9922,28791,86
1676378617754,91,9921,11134,86
1676378617754,91,9921,7098,86
1676378617754,91,9922,5232,85
1676378619956,91,9923,4140,84
1676378619956,91,9923,3661,83
1676378622146,91,9923,3153,81
1676378622146,91,9923,2431,80
1676378624355,91,9922,2426,79
1676378624355,91,9920,2617,77
1676378626549,91,9919,2733,78
1676378626549,91,9918,2816,77
1676378628743,91,9917,3088,76
1676378628743,91,9914,2745,75
1676378628743,91,9913,2927,75
1676378630950,92,9913,2909,74
1676378630950,92,9911,2998,74
1676378633136,92,9911,2998,74
1676378633136,92,9880,4758,74
1676378635327,92,10311,5035,72
1676378635327,92,10661,3531,73
1676378637522,92,10661,4577,73
1676378637522,91,10609,6794,73
1676378639730,91,10607,5163,73
1676378639730,91,10605,11065,73
1676378639730,91,10604,12072,73
1676378641926,91,10602,8980,73
1676378641926,91,10601,6481,74
1676378644115,91,10600,5006,75
1676378644115,92,10599,4289,79
1676378646326,92,10598,3570,79
1676378646326,92,10596,3154,77
