UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674044490541,0,0,0,0
1674044490541,0,0,0,0
1674044490541,0,0,0,0
1674044492822,0,0,0,0
1674044492822,0,9423,0,0
1674044495018,0,9424,1481,0
1674044495018,0,9422,51510,0
1674044497211,0,9422,689,0
1674044497211,0,9422,26269,0
1674044499404,0,9422,49259,0
1674044499404,0,9423,53711,0
1674044501601,0,9424,44083,0
1674044501601,0,9424,15662,0
1674044501601,0,9424,50909,0
1674044503798,0,9424,39738,0
1674044503798,0,9424,2690,0
1674044506004,0,9425,39873,0
1674044506004,0,9425,19984,0
1674044508154,0,9418,55459,0
1674044508154,0,9420,50662,0
1674044510406,0,9420,40432,0
1674044510406,0,9422,24868,0
1674044512594,0,9422,22770,0
1674044512594,0,9422,18311,0
1674044512594,0,9424,11129,0
1674044514798,0,9424,10157,0
1674044514798,0,9424,8222,0
1674044516994,0,9424,5061,0
1674044516994,0,9424,4336,0
1674044519200,0,9425,3038,0
1674044519200,0,9425,2259,0
1674044521380,0,9425,2163,0
1674044521380,0,9425,1470,0
1674044523588,0,9421,1086,0
1674044523588,0,9421,1003,0
1674044523588,0,9421,752,0
1674044525785,0,9421,769,0
1674044525785,0,9423,846,0
1674044527973,0,9424,962,0
1674044527973,0,9424,1025,0
1674044530174,0,9425,1065,0
1674044530174,0,9419,1058,0
1674044532364,0,9421,993,0
1674044532364,0,9422,944,0
1674044534566,0,9423,865,0
1674044534566,0,9424,761,0
1674044534566,0,9420,851,0
1674044536761,0,9421,915,0
1674044536761,0,9421,978,0
1674044538966,0,9421,963,0
1674044538966,0,9421,1003,0
1674044541154,0,9424,996,0
1674044541154,0,9424,917,0
1674044543350,0,9425,963,0
1674044543350,0,9425,986,0
1674044545540,0,9421,1093,0
1674044545540,0,9421,1035,0
1674044545540,0,9422,1046,0
1674044547742,0,9422,1080,0
1674044547742,0,9419,1007,0
1674044549943,0,9420,885,0
1674044549943,0,9421,745,0
1674044552137,0,9422,703,0
1674044552137,0,9423,695,0
1674044554331,0,9419,702,0
1674044554331,0,9421,736,0
1674044556531,0,9422,28141,0
1674044556531,0,9422,20083,0
1674044556531,0,9419,21398,0
1674044558736,0,9421,13702,0
1674044558736,0,9421,3275,0
1674044560933,0,9421,9418,0
1674044560933,0,9424,51472,0
1674044563125,0,9424,41257,0
1674044563125,0,9419,4363,0
1674044565312,0,9420,25804,0
1674044565312,0,9422,10035,0
1674044567525,0,9424,7752,0
1674044567525,0,9420,11730,0
1674044567525,0,9420,4592,0
1674044569724,0,9423,3470,0
1674044569724,0,9420,5290,0
1674044571916,0,9421,2262,0
1674044571916,0,9421,1854,0
1674044574099,0,9423,2292,0
1674044574099,0,9420,1366,0
1674044576302,0,9420,1113,0
1674044576302,0,9421,1486,0
1674044578502,0,9423,948,0
1674044578502,0,9424,1071,0
1674044578502,0,9424,977,0
1674044580701,0,9424,950,0
1674044580701,0,9424,935,0
1674044582903,0,9425,936,0
1674044582903,0,9425,950,0
1674044585102,0,9425,884,0
1674044585102,0,9425,824,0
1674044587291,0,9420,904,0
1674044587291,0,9419,937,0
1674044589493,0,9419,996,0
1674044589493,0,9419,1013,0
1674044589493,0,9419,988,0
1674044591625,0,9419,998,0
1674044591625,0,9426,968,0
1674044593894,0,9425,970,0
1674044593894,0,9424,916,0
1674044596098,0,9423,844,0
1674044596098,0,9420,927,0
1674044598290,0,9420,1002,0
1674044598290,0,9418,913,0
1674044600488,0,9426,905,0
1674044600488,0,9423,867,0
1674044600488,0,9422,831,0
1674044602701,0,9419,931,0
1674044602701,0,9418,982,0
1674044604882,0,9425,905,0
1674044604882,0,9422,864,0
1674044607091,0,9421,878,0
1674044607091,0,9427,848,0
1674044609295,0,9425,763,0
1674044609295,0,9422,741,0
1674044611479,0,9421,718,0
1674044611479,0,9426,753,0
1674044611479,0,9425,780,0
1674044613683,0,9422,837,0
1674044613683,0,9418,899,0
1674044615876,0,9426,919,0
1674044615876,0,9422,952,0
1674044618055,0,9422,996,0
1674044618055,0,9418,984,0
1674044620261,0,9425,997,0
1674044620261,0,9422,1044,0
1674044622475,0,9420,1025,0
1674044622475,0,9427,1044,0
1674044622475,0,9425,956,0
1674044624654,0,9423,935,0
1674044624654,0,9422,851,0
1674044626851,0,9418,836,0
1674044626851,0,9426,680,0
1674044629056,0,9423,634,0
1674044629056,0,9421,668,0
1674044631243,0,9420,685,0
1674044631243,0,9426,633,0
1674044633444,0,9424,767,0
1674044633444,0,9423,765,0
1674044633444,0,9421,987,0
1674044635644,0,9426,1282,0
1674044635644,0,9422,1291,0
1674044637830,0,9422,1832,0
1674044637830,0,9415,4491,0
1674044640031,0,9415,1783,0
1674044640031,0,9416,3322,0
1674044642231,0,9417,2485,0
1674044642231,0,9417,3566,0
1674044644431,0,9419,3955,0
1674044644431,0,9419,3200,0
1674044644431,0,9419,3651,0
1674044646632,0,9419,1976,0
1674044646632,0,9419,4959,0
1674044648828,0,9420,3334,0
1674044648828,0,9420,4172,0
1674044651018,0,9420,3493,0
1674044651018,0,9419,1728,0
1674044653215,0,9419,4263,0
1674044653215,0,9419,3205,0
1674044655413,98,9426,4126,0
1674044655413,99,9422,2758,0
1674044655413,99,9422,3055,0
1674044657608,99,9422,2322,0
1674044657608,100,9422,1926,0
1674044659807,99,9422,1636,0
1674044659807,99,9422,1743,0
1674044662005,98,9422,4867,0
1674044662005,97,9422,6439,0
1674044664190,96,9419,7534,0
1674044664190,94,9419,8749,0
1674044666392,91,9419,10703,0
1674044666392,94,9419,11934,0
1674044666392,94,9419,12214,0
1674044668593,95,9418,11201,0
1674044668593,96,9418,10983,0
1674044670744,0,9419,12029,0
1674044670744,0,9786,12871,0
1674044672947,0,9870,11698,0
1674044672947,0,9911,13423,0
1674044675164,0,9911,18334,0
1674044675164,0,9700,18334,0
1674044677368,0,10765,30206,0
1674044677368,0,10765,2764,0
1674044677368,0,10765,3279,0
1674044679620,0,11539,4723,0
1674044679620,0,11539,4401,0
1674044681820,0,11539,2072,0
1674044681820,0,11539,4252,0
1674044684012,0,11539,5679,0
1674044684012,0,11539,2784,0
1674044686205,0,11539,2347,0
1674044686205,0,11539,3169,0
1674044688399,0,11539,1740,0
1674044688399,0,11539,1969,0
1674044688399,0,11539,2362,0
1674044690602,0,11539,1061,0
1674044690602,0,11539,4421,0
1674044692803,0,11539,12038,0
1674044692803,0,11539,7444,0
1674044694991,0,11539,6860,0
1674044694991,0,11539,5512,0
1674044697184,0,11539,4473,0
1674044697184,0,11539,3765,0
1674044699389,0,11539,2189,0
1674044699389,0,11539,2132,0
1674044699389,0,11539,1680,0
1674044701588,0,11539,1233,0
1674044701588,0,11539,1181,0
1674044703781,0,11539,1179,0
1674044703781,0,11539,1154,0
1674044705969,0,11539,1103,0
1674044705969,0,11539,1098,0
1674044708181,0,11539,1566,0
1674044708181,0,11539,1784,0
1674044710360,0,11539,2090,0
1674044710360,0,11539,2827,0
1674044710360,0,11539,4070,0
1674044712571,0,11539,7954,0
1674044712571,0,11539,0,0
1674044714774,0,11539,0,0
1674044714774,0,11539,0,0
1674044716952,0,11539,0,0
1674044716952,0,11539,5735,0
1674044719157,0,11539,8853,0
1674044719157,0,11539,2853,0
1674044721349,0,11539,4050,0
1674044721349,0,11539,15857,0
1674044721349,0,11509,11702,0
1674044723530,0,11468,9984,0
1674044723530,0,11470,7167,0
1674044725738,0,11468,7028,0
1674044725738,0,11470,6213,0
1674044727933,0,11470,6539,0
1674044727933,0,11470,3513,0
