UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672145406399,0,0,0,0
1672145406399,0,0,0,0
1672145406399,0,0,0,0
1672145408335,0,0,0,0
1672145408335,0,0,0,0
1672145410547,0,0,45686,0
1672145410547,0,9996,7496,0
1672145412758,0,9996,327,0
1672145412758,0,9996,44334,0
1672145414952,0,9996,22712,0
1672145414952,0,9996,56320,0
1672145417148,0,10032,2301,0
1672145417148,0,10032,4361,0
1672145417148,0,10032,56135,0
1672145419358,0,10032,34843,0
1672145419358,0,10032,49941,0
1672145421628,0,10032,4153,0
1672145421628,0,10032,49835,0
1672145423818,0,10032,12094,0
1672145423818,0,10032,39027,0
1672145426024,0,10032,0,0
1672145426024,0,10032,0,0
1672145428209,0,10032,45584,0
1672145428209,0,10032,3841,0
1672145428209,0,10032,57863,0
1672145430423,0,10032,47981,0
1672145430423,0,10032,39457,0
1672145432624,0,10032,34147,0
1672145432624,0,10032,21532,0
1672145434776,0,10032,20561,0
1672145434776,0,10032,14409,0
1672145437017,0,10032,9743,0
1672145437017,0,10033,9304,0
1672145439228,0,10033,6610,0
1672145439228,0,10032,4398,0
1672145439228,0,10032,4243,0
1672145441426,0,10032,3051,0
1672145441426,0,10033,2188,0
1672145443633,0,10032,2123,0
1672145443633,0,10032,1747,0
1672145445828,0,10033,1593,0
1672145445828,0,10033,1689,0
1672145448031,0,10033,1601,0
1672145448031,0,10033,2674,0
1672145450235,0,10033,4070,0
1672145450235,0,10033,4531,0
1672145450235,0,10033,4773,0
1672145452444,0,10033,4771,0
1672145452444,0,10033,4760,0
1672145454637,0,10033,4559,0
1672145454637,0,10033,4032,0
1672145456845,0,10033,2745,0
1672145456845,0,10033,1727,0
1672145459053,0,10033,1575,0
1672145459053,0,10033,1394,0
1672145461250,0,10033,1209,0
1672145461250,0,10033,800,0
1672145461250,0,10033,821,0
1672145463449,0,10033,745,0
1672145463449,0,10033,772,0
1672145465638,0,10033,810,0
1672145465638,0,10033,827,0
1672145467836,0,10033,830,0
1672145467836,0,10033,779,0
1672145470040,0,10033,841,0
1672145470040,0,10033,953,0
1672145472253,0,10033,6344,0
1672145472253,0,10033,58127,0
1672145472253,0,10033,44342,0
1672145474435,0,10033,46896,0
1672145474435,0,10033,56239,0
1672145476635,0,10033,38606,0
1672145476635,0,10033,10513,0
1672145478836,0,10033,41551,0
1672145478836,0,10033,29728,0
1672145481032,0,10033,38951,0
1672145481032,0,10033,776,0
1672145483248,0,10033,828,0
1672145483248,0,10033,885,0
1672145483248,0,10033,885,0
1672145485424,0,10033,906,0
1672145485424,0,10033,940,0
1672145487626,0,10033,869,0
1672145487626,0,10033,12186,0
1672145489829,0,10033,5952,0
1672145489829,0,10033,11068,0
1672145492033,0,10033,5630,0
1672145492033,0,10033,2732,0
1672145494261,0,10033,4367,0
1672145494261,0,10033,1188,0
1672145494261,0,10033,2330,0
1672145496443,0,10033,1990,0
1672145496443,0,10033,802,0
1672145498643,0,10033,1214,0
1672145498643,0,10033,1088,0
1672145500830,0,10033,767,0
1672145500830,0,10033,1008,0
1672145503035,0,10033,796,0
1672145503035,0,10033,617,0
1672145505241,0,10033,679,0
1672145505241,0,10033,642,0
1672145505241,0,10033,652,0
1672145507441,0,10033,973,0
1672145507441,0,10033,748,0
1672145509638,0,10033,1782,0
