UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676467740465,0,0,0,0
1676467740465,0,0,0,0
1676467740465,0,0,0,0
1676467742646,0,0,0,0
1676467742646,0,0,0,0
1676467744881,0,0,52278,0
1676467744881,0,0,10933,0
1676467747098,0,0,9189,0
1676467747098,0,0,9189,0
1676467749278,0,9284,54412,0
1676467749278,0,10326,52187,0
1676467751490,0,10326,16082,0
1676467751490,0,11056,16092,0
1676467751490,0,11057,27697,0
1676467753693,0,11056,12773,0
1676467753693,0,11055,0,0
1676467755894,0,11055,0,0
1676467755894,0,11055,0,0
1676467758090,0,11056,0,0
1676467758090,0,11056,0,0
1676467760357,0,11056,0,0
1676467760357,0,11056,0,0
1676467762569,0,11056,0,0
1676467762569,0,11055,3531,0
1676467762569,0,11055,3531,0
1676467764755,0,11056,3531,0
1676467764755,0,11057,3531,0
1676467766956,0,11057,3531,0
1676467766956,0,11056,3531,0
1676467769162,0,11056,0,0
1676467769162,0,11057,0,0
1676467771341,0,11056,0,0
1676467771341,0,11055,0,0
1676467773549,0,11055,0,0
1676467773549,0,11056,0,0
1676467773549,0,11056,0,0
1676467775757,0,11056,0,0
1676467775757,0,11056,0,0
1676467777946,0,11056,0,0
1676467777946,0,11056,5802,0
1676467780145,0,11056,5245,0
1676467780145,0,11056,3543,0
1676467782337,0,11056,3109,0
1676467782337,0,11056,2662,0
1676467784531,0,11056,2305,0
1676467784531,0,11056,1969,0
1676467784531,0,11056,1419,0
1676467786734,0,11056,1299,0
1676467786734,0,11056,1021,0
1676467788922,0,11056,844,0
1676467788922,0,11054,5660,0
1676467791122,0,11054,6589,0
1676467791122,0,11054,7893,0
1676467793327,0,11056,11266,0
1676467793327,0,11056,15762,0
1676467795519,0,11056,26147,0
1676467795519,0,11056,0,0
1676467795519,0,11056,0,0
1676467797720,0,11056,10052,0
1676467797720,0,11056,6776,0
1676467799905,0,11056,6776,0
1676467799905,0,11056,6776,0
1676467802103,0,11056,6776,0
1676467802103,0,11056,6776,0
1676467804302,0,11056,6086,0
1676467804302,0,11056,0,0
1676467806500,0,11056,0,0
1676467806500,0,11056,48133,0
1676467806500,0,11056,51047,0
1676467808703,0,11060,18248,0
1676467808703,0,10995,4092,0
1676467810894,0,10993,3205,0
1676467810894,0,11061,2728,0
1676467813090,0,11032,2296,0
1676467813090,0,11032,2322,0
1676467815295,0,11032,2201,0
1676467815295,0,11032,2666,0
1676467817494,0,11016,2972,0
1676467817494,0,11039,2906,0
1676467817494,0,11029,2948,0
1676467819706,0,11047,2895,0
1676467819706,0,11024,2614,62
1676467821882,0,11024,2108,61
1676467821882,0,11024,1705,61
