UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674739162161,0,0,0,0
1674739162161,0,0,0,0
1674739162161,0,0,0,0
1674739164132,0,0,0,0
1674739164132,0,0,0,0
1674739166310,0,9696,13886,2
1674739166310,0,9792,30359,0
1674739168544,0,9792,24212,0
1674739168544,0,9792,24212,0
1674739170741,0,10099,6402,0
1674739170741,0,10369,7682,0
1674739172937,0,10369,42371,0
1674739172937,0,10369,37352,0
1674739172937,0,10369,27922,0
1674739175152,0,11031,10892,0
1674739175152,0,11428,0,0
1674739177319,0,11428,0,0
1674739177319,0,11428,0,0
1674739179564,0,11428,0,0
1674739179564,0,11205,0,0
1674739181755,0,11524,0,0
1674739181755,0,11524,0,0
1674739183960,0,11524,0,0
1674739183960,0,11670,0,0
1674739183960,0,11670,0,0
1674739186166,0,11670,0,0
1674739186166,0,11670,7453,0
1674739188378,0,11670,48510,0
1674739188378,0,11670,38042,0
1674739190565,0,11670,29945,0
1674739190565,0,11670,25418,0
1674739192829,0,11670,22066,0
1674739192829,0,11670,15672,0
1674739195031,0,11670,14091,0
1674739195031,0,11670,13651,0
1674739195031,0,11670,9312,0
1674739197218,0,11670,10259,0
1674739197218,0,11670,9552,0
1674739199425,0,11670,10578,0
1674739199425,0,11670,19510,0
1674739201604,0,11670,0,0
1674739201604,0,11670,0,0
1674739203799,0,11670,0,0
1674739203799,0,11670,0,0
1674739206016,0,11670,0,0
1674739206016,0,11670,0,0
1674739206016,0,11670,0,0
1674739208214,0,11670,0,0
1674739208214,0,11670,0,0
1674739210427,0,11670,0,0
1674739210427,0,11670,0,0
1674739212609,0,11670,0,0
1674739212609,0,11670,0,0
1674739214812,0,11670,22450,0
1674739214812,0,11670,15916,0
1674739217021,0,11670,12350,0
1674739217021,0,11670,10364,0
1674739217021,0,11670,8704,0
1674739219225,0,11670,7494,0
1674739219225,0,11670,4984,0
1674739221433,0,11670,3533,0
1674739221433,0,11670,3237,0
1674739223617,0,11670,2357,0
1674739223617,0,11670,1840,0
1674739225823,0,11670,2083,0
1674739225823,0,11670,2513,0
1674739228022,0,11670,2625,0
1674739228022,0,11670,40614,0
1674739228022,0,11670,58134,0
1674739230247,0,11670,57753,0
1674739230247,0,11670,3058,0
1674739232436,0,11670,5418,0
1674739232436,0,11670,6208,0
1674739234638,0,11670,7567,0
1674739234638,0,11670,9723,0
1674739236846,0,11670,13596,0
1674739236846,0,11670,22186,0
1674739239043,0,11670,0,0
1674739239043,0,11670,0,0
