UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674655626848,0,0,0,0
1674655626848,0,0,0,0
1674655626848,0,0,0,0
1674655629085,0,0,0,0
1674655629085,0,7464,0,0
1674655631297,0,7464,50123,2
1674655631297,0,7465,42636,0
1674655633499,0,7466,14949,0
1674655633499,0,7466,43742,0
1674655635717,0,7468,65459,0
1674655635717,0,7468,11297,0
1674655637895,0,7466,42271,0
1674655637895,0,7426,63438,0
1674655637895,0,7397,13916,0
1674655640115,0,9904,22423,0
1674655640115,0,10876,44044,0
1674655642317,0,10876,0,0
1674655642317,0,10876,0,0
1674655644521,0,11139,0,0
1674655644521,0,12011,0,0
1674655646781,0,12011,0,0
1674655646781,0,12011,0,0
1674655648991,0,12011,0,0
1674655648991,0,12011,0,0
1674655648991,0,11946,0,0
1674655651171,0,11947,0,0
1674655651171,0,11947,0,0
1674655653378,0,11948,0,0
1674655653378,0,11948,0,0
1674655655568,0,11948,0,0
1674655655568,0,11949,0,0
1674655657765,0,11949,0,0
1674655657765,0,11949,3830,0
1674655659968,0,11949,4419,0
1674655659968,0,11950,3891,0
1674655659968,0,11950,3132,0
1674655662160,0,11950,2738,0
1674655662160,0,11951,2486,0
1674655664362,0,11951,2198,0
1674655664362,0,11951,2040,0
1674655666558,0,11951,1460,0
1674655666558,0,11951,1297,0
1674655668759,0,11952,1109,0
1674655668759,0,11952,888,0
1674655670947,0,11952,1034,0
1674655670947,0,11953,1162,0
1674655670947,0,11953,1177,0
1674655673159,0,12070,1332,0
1674655673159,0,12052,1498,0
1674655675342,0,11999,1646,0
1674655675342,0,12064,1750,0
1674655677545,0,12064,2211,0
1674655677545,100,12062,2741,0
1674655679741,99,12061,3079,0
1674655679741,99,12063,2994,0
1674655681942,99,12061,2917,0
1674655681942,99,12061,2834,0
1674655681942,0,12064,2452,0
1674655684133,0,12110,1737,0
1674655684133,0,12120,1001,0
1674655686344,0,12047,868,0
1674655686344,0,11948,855,0
1674655688529,0,11992,755,0
1674655688529,0,12032,694,0
1674655690730,0,12032,676,0
1674655690730,0,12034,853,0
1674655692929,0,11995,974,0
1674655692929,0,11995,16264,0
1674655692929,0,11995,31876,0
1674655695134,0,11950,24408,0
1674655695134,0,11950,8712,0
1674655697331,0,11950,6506,0
1674655697331,0,11950,56295,0
1674655699520,0,11950,972,0
1674655699520,0,11950,874,0
1674655701729,0,11950,1715,0
1674655701729,0,11950,2947,0
1674655703923,0,11950,3424,0
1674655703923,0,11950,3457,0
1674655703923,0,11951,3486,0
1674655706120,0,11950,3526,0
1674655706120,0,11951,3187,0
1674655708327,0,11951,2094,0
1674655708327,0,11951,1631,0
1674655710512,0,11951,1060,0
1674655710512,0,11951,1039,0
1674655712630,0,11951,905,0
1674655712630,0,11951,1405,0
1674655714875,0,11669,6940,0
1674655714875,0,13546,9007,0
1674655714875,0,11601,11245,0
1674655717083,0,11535,14986,0
1674655717083,0,11535,22416,0
1674655719296,0,11535,22416,0
1674655719296,0,11535,29526,0
1674655721495,0,10695,15237,0
1674655721495,0,10695,15237,0
1674655723702,0,10695,7711,0
1674655723702,0,10456,4912,0
1674655725907,94,10456,9777,0
1674655725907,94,10469,4383,0
1674655725907,93,10469,2605,0
1674655728096,93,10469,2641,0
1674655728096,93,10481,3315,0
1674655730368,93,10481,3466,0
1674655730368,93,10483,14028,0
1674655732566,94,10486,8923,0
1674655732566,94,10488,7326,0
1674655734750,94,10489,6043,0
1674655734750,94,10489,4928,0
1674655736952,94,10489,4271,0
1674655736952,93,10489,3158,0
1674655736952,92,10489,2819,9
1674655739143,92,10608,2873,0
1674655739143,91,10723,3120,0
1674655741342,91,10723,3413,0
1674655741342,91,10708,3355,0
1674655743542,90,10708,3306,0
1674655743542,90,10709,18391,0
1674655745668,90,10714,21383,0
1674655745668,90,10738,25526,0
1674655747913,91,10592,31775,0
1674655747913,0,10649,42346,0
1674655747913,0,10649,63383,0
1674655750111,0,10649,59825,0
1674655750111,0,10472,2572,0
1674655752311,0,10106,1569,0
1674655752311,0,10539,5980,0
1674655754504,0,10397,3490,0
1674655754504,0,10650,4049,0
1674655756700,0,10650,5963,0
1674655756700,0,10650,4267,0
1674655758902,0,10739,3666,0
1674655758902,0,10738,2588,0
1674655758902,0,10738,3675,0
1674655761108,0,10729,2087,0
1674655761108,0,10729,1850,0
1674655763327,0,10268,2295,0
1674655763327,0,10556,12135,0
1674655765531,0,10527,8852,0
1674655765531,0,10527,15405,0
1674655767781,0,10527,3498,0
1674655767781,0,10597,6191,0
1674655769954,0,10597,3815,0
1674655769954,0,10597,2795,0
1674655769954,0,10597,3453,0
1674655772145,0,10573,3198,0
1674655772145,0,10596,3021,0
1674655774415,0,10603,2596,0
1674655774415,0,10526,5920,0
1674655776553,0,10526,5920,0
1674655776553,0,10526,12797,0
1674655778782,0,10022,0,0
1674655778782,0,9783,0,0
1674655781031,0,9783,0,0
1674655781031,0,9798,0,0
1674655781031,90,9790,0,0
1674655783229,90,9775,0,0
1674655783229,90,9764,0,0
1674655785429,89,9761,0,0
1674655785429,89,9764,0,0
1674655787607,89,9762,0,0
1674655787607,89,9761,0,0
1674655789814,89,9760,0,0
1674655789814,89,9759,0,0
1674655792013,89,9757,0,0
1674655792013,90,9758,35282,0
1674655792013,90,9758,16329,0
1674655794210,91,9758,12638,0
1674655794210,93,9759,10552,0
1674655796401,93,9760,8692,0
1674655796401,92,9760,8357,0
1674655798617,92,9760,7086,0
1674655798617,90,9761,6834,0
1674655800726,89,9761,6635,0
1674655800726,90,9762,6311,0
1674655802998,90,9765,6375,0
1674655802998,91,9767,5224,0
1674655802998,91,9770,5631,0
1674655805211,91,9745,5606,0
1674655805211,91,9739,25798,0
1674655807319,91,9744,8006,0
1674655807319,90,9736,10385,0
1674655809571,90,9736,15871,0
1674655809571,90,9722,23406,0
1674655811735,91,9722,0,0
1674655811735,91,9717,0,0
1674655814019,92,9717,0,0
1674655814019,93,9717,0,0
1674655814019,92,9717,0,0
1674655816224,93,9752,0,0
1674655816224,92,9759,0,0
1674655818408,90,9762,0,84
1674655818408,91,9769,0,84
1674655820609,92,9772,20632,84
1674655820609,93,9774,20175,83
