UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680788360366,0,0,0,0
1680788360366,0,0,0,0
1680788360366,0,0,0,0
1680788362624,0,0,0,0
1680788362624,0,0,0,0
1680788364826,0,0,0,0
1680788364826,0,8849,44735,0
1680788367012,0,8629,13002,0
1680788367012,0,9324,56269,0
1680788369244,0,9324,27497,0
1680788369244,0,8725,64848,0
1680788371461,0,8725,64848,0
1680788371461,0,8725,51603,0
1680788371461,0,9930,39646,0
1680788373674,0,10652,46742,0
1680788373674,0,10652,2208,0
1680788375885,0,10579,38088,0
1680788375885,0,10579,0,0
1680788378084,0,10578,35937,0
1680788378084,0,10578,54078,0
1680788380304,0,10578,13969,0
1680788380304,0,10577,50183,0
1680788382568,0,10577,20668,0
1680788382568,0,10578,1623,0
1680788382568,99,10577,34378,0
1680788384745,99,10576,16882,0
1680788384745,98,10576,8873,0
1680788386943,98,10576,48967,0
1680788386943,97,10576,38905,0
1680788389132,97,10574,35153,0
1680788389132,0,10575,17981,0
1680788391347,92,10576,17089,0
1680788391347,91,10576,12864,0
1680788393519,89,10578,7992,0
1680788393519,86,10577,7571,0
1680788393519,84,10575,5554,0
1680788395718,83,10575,3438,0
1680788395718,83,10575,3332,0
1680788397916,83,10575,2674,0
1680788397916,83,10575,1650,0
1680788400114,83,10575,1602,0
1680788400114,83,10575,1367,0
1680788402268,83,10574,1869,0
1680788402268,83,10574,2847,0
1680788404520,0,10574,3053,0
1680788404520,0,10574,3360,0
1680788404520,0,10574,3376,0
1680788406711,0,10574,3424,0
1680788406711,0,10574,3239,0
1680788408902,0,10574,2950,0
1680788408902,0,10574,2638,0
1680788411102,0,10574,4121,0
1680788411102,0,10574,7608,0
1680788413286,0,10701,8377,0
1680788413286,0,10702,10129,0
1680788415500,0,10702,10670,0
1680788415500,0,10702,10672,0
1680788415500,0,10679,10123,0
1680788417680,0,10679,7870,0
1680788417680,0,10678,7074,0
1680788419885,0,10679,4190,0
1680788419885,0,10678,3453,0
1680788422093,0,10678,2095,0
1680788422093,0,10678,1767,0
1680788424268,0,10677,1552,0
1680788424268,0,10677,1224,0
1680788426473,0,10677,1007,0
1680788426473,0,10677,744,0
1680788426473,0,10677,11893,0
1680788428661,0,10677,12483,0
1680788428661,0,10677,21079,0
1680788430854,0,10677,24167,0
1680788430854,0,10677,584,0
