UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672321900310,0,0,0,0
1672321900310,0,0,0,0
1672321900310,0,0,0,0
1672321901942,0,0,0,0
1672321901942,0,0,0,0
1672321904142,0,8944,24431,0
1672321904142,0,8944,12885,0
1672321906262,0,8944,10064,0
1672321906262,0,8944,49754,0
1672321908474,0,8944,36201,0
1672321908474,0,8716,43441,0
1672321910698,0,8695,49900,0
1672321910698,0,9117,16196,0
1672321910698,0,9322,29084,0
1672321912893,0,9229,16248,0
1672321912893,0,8973,0,0
1672321915102,0,8973,0,0
1672321915102,0,8619,0,0
1672321917304,0,9053,0,0
1672321917304,0,9025,0,0
1672321919510,0,9025,0,0
1672321919510,0,8702,0,0
1672321921769,0,8702,0,0
1672321921769,0,8972,0,0
1672321921769,0,8972,0,0
1672321923929,0,11316,0,0
1672321923929,0,9839,0,0
1672321926135,0,9839,0,0
1672321926135,0,9839,0,0
1672321928342,0,8749,0,0
1672321928342,0,8749,0,0
1672321930542,0,8749,0,0
1672321930542,0,8749,0,0
1672321932743,0,8749,0,0
1672321932743,0,8749,0,0
1672321932743,0,8749,0,0
1672321934950,0,8749,0,0
1672321934950,0,8749,0,0
1672321937117,0,8749,0,0
1672321937117,0,8749,18112,0
1672321939392,0,8749,10079,0
1672321939392,0,8749,8354,0
1672321941605,0,8749,6942,0
1672321941605,0,8749,6942,0
1672321943788,0,8749,6942,0
1672321943788,0,8749,5401,0
1672321943788,0,8749,5814,0
1672321945981,0,8749,7094,0
1672321945981,0,8749,4463,0
1672321948180,0,8749,0,0
1672321948180,0,8749,0,0
1672321950387,0,8749,0,0
1672321950387,0,8749,0,0
1672321952574,0,8749,0,0
1672321952574,0,8749,0,0
1672321954791,0,8749,0,0
1672321954791,0,8749,0,0
1672321954791,0,8749,0,0
1672321956928,0,8749,11984,0
1672321956928,0,8749,7446,0
1672321959174,0,8749,6248,0
1672321959174,0,8749,5158,0
1672321961377,0,8749,4259,0
1672321961377,0,8749,3688,0
1672321963563,0,8749,2329,0
1672321963563,0,8749,2253,0
1672321965772,0,8749,41167,0
1672321965772,0,8749,53057,0
1672321965772,0,8749,57184,0
1672321967963,0,8749,30411,0
1672321967963,0,8749,822,0
1672321970162,0,8749,804,0
1672321970162,0,8749,879,0
1672321972360,0,8749,853,0
1672321972360,0,8749,856,0
1672321974554,0,8749,823,0
1672321974554,0,8749,735,0
1672321976736,0,8749,788,0
1672321976736,0,8749,683,0
1672321976736,0,8749,634,0
1672321978933,0,8749,682,0
1672321978933,0,8749,734,0
1672321981124,0,8749,831,0
1672321981124,0,8749,870,0
1672321983326,0,8749,955,0
1672321983326,0,8749,922,0
1672321985520,0,8749,915,0
1672321985520,0,8749,952,0
1672321987710,0,8749,965,0
1672321987710,0,8749,936,0
1672321987710,0,8749,878,0
1672321989922,0,8749,4917,0
1672321989922,0,8749,15489,0
1672321992120,0,8749,23954,0
1672321992120,0,8749,26534,0
1672321994303,0,8749,29920,0
1672321994303,0,8749,35358,0
1672321996502,0,8749,43130,0
1672321996502,0,8749,51184,0
1672321998707,0,8749,60184,0
1672321998707,0,8749,60461,0
1672321998707,0,8749,7395,0
1672322000906,0,8749,21272,0
1672322000906,0,8749,8927,0
1672322003094,0,8749,0,0
1672322003094,0,8749,0,0
1672322005281,0,8749,0,0
1672322005281,0,8749,0,0
1672322007482,0,8749,0,0
1672322007482,0,8749,0,0
1672322009683,0,8749,0,0
1672322009683,0,8749,0,0
1672322009683,0,8749,0,0
1672322011877,0,8749,0,0
1672322011877,0,8749,0,0
1672322014072,0,8749,7138,0
1672322014072,0,8749,7138,0
1672322016269,0,8749,7138,0
1672322016269,0,8749,7138,0
1672322018471,0,8749,7937,0
1672322018471,0,8749,5485,0
1672322020658,0,8749,9696,0
1672322020658,0,8749,8841,0
1672322020658,0,8749,5228,0
1672322022858,0,8749,2974,0
1672322022858,0,8749,2239,0
1672322025061,0,8749,1960,0
1672322025061,0,8749,1645,0
1672322027244,0,8749,1408,0
1672322027244,0,8749,1257,0
1672322029443,0,8749,1180,0
1672322029443,0,8749,995,0
1672322031647,0,8749,861,0
1672322031647,0,8749,913,0
1672322031647,0,8749,889,0
1672322033840,0,8749,772,0
1672322033840,0,8749,767,0
1672322036022,0,8749,893,0
1672322036022,0,8749,921,0
1672322038176,0,8749,868,0
1672322038176,0,8749,832,0
1672322040432,0,8749,886,0
1672322040432,0,8749,923,0
1672322042624,0,8749,971,0
1672322042624,0,8749,880,0
1672322042624,0,8749,1039,0
1672322044823,0,8749,995,0
1672322044823,0,8749,1065,0
1672322047021,0,8749,1122,0
1672322047021,0,8749,1182,0
1672322049210,0,8749,1164,0
1672322049210,0,8749,1042,0
1672322051420,0,8749,4276,0
1672322051420,0,8749,9510,0
1672322053601,0,8749,13618,0
1672322053601,0,8749,9284,0
1672322053601,0,8749,11304,0
1672322055809,0,8749,1157,0
1672322055809,0,8749,1184,0
1672322058007,0,8749,1219,0
1672322058007,0,8749,1343,0
1672322060221,0,8749,1265,0
1672322060221,0,8749,1259,0
1672322062393,0,8749,1109,0
1672322062393,0,8749,1113,0
1672322064607,0,8749,1093,0
1672322064607,0,8749,1015,0
1672322064607,0,8749,954,0
1672322066785,0,8749,939,0
1672322066785,0,8749,946,0
1672322068933,0,8749,993,0
1672322068933,0,8749,949,0
1672322071193,0,8749,940,0
1672322071193,0,8749,1010,0
1672322073379,0,8749,1044,0
1672322073379,0,8749,999,0
1672322075588,0,8749,1134,0
1672322075588,0,8749,961,0
1672322075588,0,8749,912,0
1672322077784,0,8749,772,0
1672322077784,0,8749,682,0
1672322079972,0,8749,705,0
1672322079972,0,8749,776,0
1672322082172,0,8749,863,0
1672322082172,0,8749,876,0
1672322084378,0,8749,1051,0
1672322084378,0,8749,977,0
1672322086564,0,8749,961,0
1672322086564,0,8749,963,0
1672322086564,0,8749,996,0
1672322088773,0,8749,1049,0
1672322088773,0,8749,1091,0
1672322090968,0,8749,1169,0
1672322090968,0,8749,1172,0
1672322093156,0,8749,1152,0
1672322093156,0,8749,1072,0
1672322095353,0,8749,1014,0
1672322095353,0,8749,981,0
1672322097558,0,8749,923,0
1672322097558,0,8749,867,0
1672322097558,0,8749,782,0
1672322099749,0,8749,687,0
1672322099749,0,8749,722,0
1672322101947,0,8749,797,0
1672322101947,0,8749,818,0
1672322104153,0,8749,750,0
1672322104153,0,8749,752,0
1672322106339,0,8749,790,0
1672322106339,0,8749,809,0
1672322108542,0,8749,800,0
1672322108542,0,8749,873,0
1672322108542,0,8749,997,0
1672322110722,0,8749,1112,0
1672322110722,0,8749,1096,0
1672322112922,0,8749,1065,0
1672322112922,0,8749,1101,0
1672322115117,0,8749,1170,0
1672322115117,0,8749,1112,0
1672322117312,0,8749,1019,0
1672322117312,0,8749,914,0
1672322119516,0,8749,1084,0
1672322119516,0,8749,1096,0
1672322119516,0,8749,1000,0
1672322121709,0,8749,958,0
1672322121709,0,8749,997,0
1672322123902,0,8749,1038,0
1672322123902,0,8749,982,0
1672322126109,0,8749,2408,0
1672322126109,0,8749,4672,0
1672322128291,0,8749,6193,0
1672322128291,0,8749,7766,0
1672322130494,0,8749,8165,0
1672322130494,0,8749,8506,0
1672322130494,0,8749,8243,0
1672322132692,0,8749,7317,0
1672322132692,0,8749,6165,0
1672322134887,0,8749,4135,0
1672322134887,0,8749,3269,0
1672322137105,0,8749,2600,0
1672322137105,0,8749,2912,0
1672322139272,0,8749,3180,0
1672322139272,0,8749,3034,0
1672322141484,0,8749,2848,0
1672322141484,0,8749,2709,0
1672322141484,0,8749,2467,0
1672322143672,0,8749,1944,0
1672322143672,0,8749,1028,0
1672322145867,0,8749,886,0
1672322145867,0,8749,999,0
1672322148068,0,8749,980,0
1672322148068,0,8749,949,0
1672322150265,0,8749,1087,0
1672322150265,0,8749,985,0
1672322152470,0,8749,1028,0
1672322152470,0,8749,988,0
1672322152470,0,8749,920,0
1672322154647,0,8749,846,0
1672322154647,0,8749,859,0
1672322156851,0,8749,870,0
1672322156851,0,8749,880,0
1672322159042,0,8749,879,0
1672322159042,0,8749,876,0
1672322161248,0,8749,889,0
1672322161248,0,8749,859,0
1672322163439,0,8749,826,0
1672322163439,0,8749,834,0
1672322163439,0,8749,824,0
1672322165631,0,8749,849,0
1672322165631,0,8749,833,0
1672322167839,0,8749,1470,0
1672322167839,0,8749,4339,0
1672322170032,0,8749,3673,0
1672322170032,0,8749,4548,0
1672322172219,0,8749,3596,0
