UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1678543438736,0,0,0,0
1678543438736,0,0,0,0
1678543438736,0,0,0,0
1678543440794,0,0,0,0
1678543440794,0,0,0,0
1678543443000,0,0,40422,0
1678543443000,0,0,62473,0
1678543445398,0,0,64298,0
1678543445398,0,0,42246,0
1678543447399,0,0,37588,0
1678543447399,0,0,37588,0
1678543449601,0,0,63369,0
1678543449601,0,9233,55983,0
1678543449601,0,9233,28715,0
1678543451801,0,9233,14057,0
1678543451801,0,9233,0,0
1678543454059,0,9297,0,0
1678543454059,0,9297,0,0
1678543456238,0,9297,0,0
1678543456238,0,9296,41233,0
1678543458452,0,9296,47564,0
1678543458452,0,9296,49903,0
1678543460645,0,9296,7268,0
1678543460645,0,9296,30917,0
1678543460645,0,9295,53004,0
1678543462844,0,9295,23646,0
1678543462844,0,9295,49156,0
1678543465061,0,9295,31274,0
1678543465061,0,9295,8542,0
1678543467251,0,9295,22300,0
1678543467251,0,9295,18852,0
1678543469450,0,9294,2620,0
1678543469450,0,9294,54615,0
1678543471644,0,9294,65013,0
1678543471644,0,9293,55185,0
1678543471644,0,9294,36507,0
1678543473842,0,9293,58199,0
1678543473842,0,9293,0,0
1678543476047,0,9293,0,0
1678543476047,0,9293,3226,0
1678543478257,0,9293,3318,0
1678543478257,0,9293,2301,0
1678543480459,0,9293,1930,0
1678543480459,0,9293,1688,0
1678543482659,0,9293,1475,0
1678543482659,0,9293,1430,0
1678543482659,0,9293,1129,0
1678543484840,0,9293,1084,0
1678543484840,0,9292,1158,0
1678543487045,0,9292,1111,0
1678543487045,0,9292,1092,0
1678543489228,0,9292,1047,0
1678543489228,0,9292,967,0
1678543491439,0,9292,948,0
1678543491439,0,9292,799,0
1678543493645,0,9292,822,0
1678543493645,0,9292,1380,0
1678543493645,0,9292,2205,0
1678543495846,0,9292,2468,0
1678543495846,0,9292,2658,0
1678543498045,0,9292,2654,0
1678543498045,0,9292,2674,0
1678543500243,0,9292,2642,0
1678543500243,0,9323,2379,0
1678543502449,0,9322,1655,0
1678543502449,0,9323,1056,0
1678543504646,0,9324,1109,0
1678543504646,0,9323,5188,0
1678543504646,0,9323,57994,0
1678543506829,0,9323,58185,0
1678543506829,0,9323,1024,0
1678543509032,0,9323,970,0
1678543509032,0,9323,1036,0
1678543511245,0,9323,1012,0
1678543511245,0,9321,1031,62
1678543513436,0,9323,1026,59
1678543513436,0,9323,1140,59
1678543515641,0,9309,1324,59
1678543515641,0,9309,2032,59
1678543515641,0,9309,3502,59
1678543517849,0,9309,31360,59
1678543517849,0,9290,11210,59
1678543520030,0,9290,50777,59
1678543520030,0,9290,9404,59
1678543522247,0,9290,46579,59
1678543522247,0,9290,25600,59
1678543524439,0,9290,44927,0
1678543524439,0,9290,22620,0
1678543526655,0,9290,11600,0
1678543526655,0,9290,18555,0
1678543526655,0,9290,1819,0
1678543528852,0,9290,8415,0
1678543528852,0,9290,1312,0
1678543531041,0,9290,1201,0
1678543531041,0,9290,1419,0
1678543533245,0,9290,1420,0
1678543533245,0,9290,1315,0
1678543535442,0,9290,1240,0
1678543535442,0,9289,1231,0
1678543537664,0,9290,1300,0
1678543537664,0,9290,1663,0
1678543537664,0,9290,2435,0
1678543539863,0,9290,2557,56
1678543539863,0,9290,2583,55
1678543542061,0,9290,2743,0
1678543542061,0,9290,3097,0
1678543544248,0,9290,3351,0
1678543544248,0,9290,3186,57
1678543546428,0,9290,2787,58
1678543546428,0,9290,3953,57
1678543548649,0,9290,5620,0
1678543548649,0,9290,4669,0
1678543548649,0,9290,2654,0
1678543550763,0,9290,2000,0
1678543550763,0,9290,1601,68
1678543553028,0,9290,1352,0
1678543553028,0,9290,1120,0
1678543555244,0,9290,1425,0
1678543555244,0,9290,1811,0
1678543557544,0,9290,1789,60
1678543557544,0,9504,2793,0
1678543559584,0,9424,3213,0
1678543559584,0,9246,3888,0
1678543559584,0,9246,4797,0
1678543561785,0,8876,6440,0
1678543561785,0,8679,11185,0
1678543563952,0,9351,5998,0
1678543563952,0,9599,5295,0
1678543566179,0,9599,5295,0
1678543566179,0,9599,1517,0
1678543568377,0,10190,3195,0
1678543568377,0,10471,1795,0
1678543570595,0,10471,2520,0
1678543570595,0,10388,2975,0
1678543570595,0,10388,2868,50
1678543572781,0,10364,5859,0
1678543572781,0,10369,2267,0
1678543574953,0,10376,3817,0
1678543574953,0,10754,3113,0
1678543577178,0,10840,8085,0
1678543577178,0,10840,16329,0
1678543579381,0,10840,29438,0
1678543579381,0,10735,42624,0
1678543581584,0,10728,16891,0
1678543581584,90,10741,32408,0
1678543581584,90,10726,3973,0
1678543583793,90,10722,7538,0
1678543583793,90,10712,12918,0
1678543586001,90,10704,2347,0
1678543586001,91,10689,5404,0
1678543588174,93,10685,3360,0
1678543588174,93,10676,5841,0
1678543590365,90,10671,3605,0
1678543590365,90,10661,7731,0
1678543592659,90,10656,56152,92
1678543592659,89,10642,41137,93
1678543592659,89,10629,33858,93
1678543594843,89,10625,28640,93
1678543594843,90,10615,24381,92
1678543597047,90,10609,23437,92
1678543597047,90,10582,17743,92
1678543599262,90,10565,17426,92
1678543599262,90,10561,17426,92
