UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673700456448,0,0,0,0
1673700456448,0,0,0,0
1673700456448,0,0,0,0
1673700458592,0,0,0,0
1673700458592,0,0,0,0
1673700460809,0,7613,36828,0
1673700460809,0,7613,34678,0
1673700463021,0,7590,26211,0
1673700463021,0,7598,26211,0
1673700465283,0,7598,57979,0
1673700465283,0,8055,34874,0
1673700467419,0,8442,28742,0
1673700467419,0,8451,33930,0
1673700467419,0,8451,52894,0
1673700469617,0,8091,31117,0
1673700469617,0,9424,1617,0
1673700471847,0,9436,0,0
1673700471847,0,9436,0,0
1673700474012,0,10831,0,0
1673700474012,0,10831,0,0
1673700476286,0,10835,0,0
1673700476286,0,10836,0,0
1673700478495,0,10837,54262,0
1673700478495,0,10838,16873,0
1673700478495,0,10841,64424,0
1673700480669,0,10841,64424,0
1673700480669,0,10841,64424,0
1673700482898,0,10842,64424,0
1673700482898,0,10842,58685,0
1673700485080,0,10843,61092,0
1673700485080,0,10844,0,0
1673700487271,0,10845,0,0
1673700487271,0,10845,0,0
1673700489466,0,10846,4007,0
1673700489466,0,10847,3850,0
1673700489466,0,10847,3065,0
1673700491665,0,10847,2723,0
1673700491665,0,10848,2283,0
1673700493830,0,10849,1984,0
1673700493830,0,10850,1955,0
1673700496083,0,10851,1849,0
1673700496083,0,10851,1808,0
1673700498260,0,10856,1870,0
1673700498260,0,10864,2031,0
1673700500451,0,10863,2274,0
1673700500451,0,10863,2222,0
1673700500451,0,10864,2139,0
1673700502642,0,10864,2047,0
1673700502642,0,10864,2011,0
1673700504842,0,10865,1800,0
1673700504842,0,10865,1321,0
1673700507035,0,10866,1202,0
1673700507035,0,10866,1086,0
1673700509231,0,10940,1099,0
1673700509231,0,10940,1079,0
1673700511433,0,10387,1326,0
1673700511433,0,10960,1449,0
1673700511433,0,10960,1512,0
1673700513618,0,10529,1521,0
1673700513618,0,10650,1630,0
1673700515817,0,10710,1639,0
1673700515817,0,10693,1592,0
1673700518020,0,10693,1351,0
1673700518020,0,10694,1190,0
1673700520209,0,10694,1197,62
1673700520209,0,10694,946,62
1673700522401,0,10694,786,60
1673700522401,0,10695,6859,59
1673700522401,0,10695,38105,59
1673700524588,0,10695,34545,59
1673700524588,0,10711,9600,59
1673700526800,0,10776,1140,59
1673700526800,0,10783,1123,59
1673700528990,0,10785,1139,59
1673700528990,0,10785,1163,59
1673700531184,0,10875,1107,59
1673700531184,0,10875,1889,58
1673700533367,0,10875,3567,55
1673700533367,0,10876,4334,57
1673700533367,0,10876,5089,0
1673700535538,0,10876,5586,0
1673700535538,0,10876,5739,62
1673700537779,0,10876,5512,62
1673700537779,0,10876,16555,0
1673700539966,0,10876,9818,0
1673700539966,0,10876,9868,0
1673700542177,0,10877,2815,0
1673700542177,0,10876,1702,0
1673700544373,0,10877,1630,0
1673700544373,0,10878,1187,0
1673700544373,0,10878,1255,0
1673700546554,0,10878,1281,56
1673700546554,0,10878,1341,53
1673700548800,0,10878,1340,0
1673700548800,0,10878,1376,0
1673700550998,0,10922,1601,54
1673700550998,0,9846,1491,0
1673700553097,0,8785,1730,0
1673700553097,0,8785,1309,0
1673700555330,0,8445,1336,0
1673700555330,0,9161,4669,0
1673700555330,0,9175,5386,0
1673700557543,0,9175,5436,0
1673700557543,0,9175,5436,0
1673700559786,0,10144,12223,0
1673700559786,0,10734,10662,0
1673700561983,0,10734,5911,0
1673700561983,0,10676,6652,54
