UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683725239101,0,0,0,0
1683725239101,0,0,0,0
1683725239101,0,0,0,0
1683725241332,0,0,0,0
1683725241332,0,0,0,0
1683725243556,0,0,60045,0
1683725243556,0,9907,9134,0
1683725245765,0,10181,7881,0
1683725245765,0,10196,52885,0
1683725247978,0,10196,50355,0
1683725247978,0,10196,50355,0
1683725250176,0,10196,13791,0
1683725250176,0,11063,7732,0
1683725250176,0,11289,26859,0
1683725252399,0,11289,13746,0
1683725252399,0,11270,0,0
1683725254608,99,11270,64944,0
1683725254608,99,11270,61165,0
1683725256782,100,11270,14594,0
1683725256782,99,11269,45417,0
1683725259070,100,11272,6158,0
1683725259070,100,11272,27060,0
1683725261262,100,11289,4142,0
1683725261262,99,11297,32529,0
1683725261262,99,11297,11607,0
1683725263464,99,11296,50487,0
1683725263464,99,11296,1170,0
1683725265668,98,11296,52704,0
1683725265668,98,11297,30855,0
1683725267868,99,11284,54815,0
1683725267868,99,11298,52291,0
1683725270075,99,11314,41035,0
1683725270075,99,11314,33458,0
1683725272264,0,11313,39378,0
1683725272264,0,11313,32752,0
1683725272264,0,11313,27456,0
1683725274471,0,11313,48773,0
1683725274471,0,11313,0,0
1683725276684,0,11313,3661,0
1683725276684,0,11313,3065,0
1683725278887,0,11313,2968,0
1683725278887,0,11313,2327,0
1683725281085,0,11313,1998,0
1683725281085,0,11313,1744,0
1683725283277,0,11313,1641,0
1683725283277,0,11313,1495,0
1683725283277,0,11313,1172,0
1683725285482,0,11313,1085,0
1683725285482,0,11313,1082,0
1683725287686,0,11313,1072,0
1683725287686,0,11313,1077,0
1683725289885,0,11314,1005,0
1683725289885,0,11312,1111,0
1683725292089,0,11311,1246,0
1683725292089,0,11311,1147,0
1683725294294,0,11311,1158,0
1683725294294,0,11311,1137,0
1683725294294,0,11311,1080,0
1683725296661,0,11311,935,0
1683725296661,0,11311,839,0
1683725298660,0,11295,4287,0
1683725298660,0,11526,8764,0
1683725300870,0,11526,11879,0
1683725300870,0,11668,13991,0
1683725303081,0,11668,14288,0
1683725303081,0,11668,14518,0
1683725305277,0,11668,13944,0
1683725305277,0,11621,27095,0
1683725305277,0,11559,57491,0
1683725307499,0,11557,58223,0
1683725307499,0,11559,3956,0
1683725309711,0,11561,3422,0
1683725309711,0,11561,2760,0
1683725311971,0,11561,2563,0
1683725311971,0,11561,1917,0
1683725314162,0,11559,1649,0
1683725314162,0,11559,1512,0
1683725316374,0,11728,38308,0
1683725316374,0,11843,27556,0
1683725316374,0,11714,61990,0
1683725318550,0,11585,27588,0
1683725318550,0,11586,58220,0
1683725320756,0,11623,39785,0
1683725320756,0,11623,59603,0
1683725322946,0,11623,26533,0
1683725322946,0,11668,18185,0
1683725325130,0,11668,28759,0
1683725325130,0,11097,14430,0
1683725327309,0,11416,12232,0
1683725327309,0,11416,18488,0
1683725327309,0,11416,10380,0
1683725329579,0,10864,22487,0
1683725329579,0,11452,26956,0
1683725331785,0,12819,0,0
1683725331785,0,12819,0,0
1683725333977,0,12819,0,0
1683725333977,0,15688,0,0
1683725336196,0,18778,0,0
1683725336196,0,18778,0,0
1683725338398,0,18778,0,0
1683725338398,0,18778,7951,0
1683725338398,0,18314,30807,0
1683725340598,0,18375,19297,0
1683725340598,0,18416,22472,0
1683725342787,70,18463,18897,0
1683725342787,70,18554,16558,0
1683725344994,70,18554,14457,0
1683725344994,70,18589,13009,0
1683725347199,70,18589,12865,0
1683725347199,70,18604,10116,0
1683725349399,70,18616,7141,0
1683725349399,70,18623,5245,0
1683725349399,70,18666,5043,0
1683725351594,70,18666,4883,0
1683725351594,70,18666,3765,0
1683725353808,71,18666,3741,0
1683725353808,71,18671,3307,0
1683725355953,71,18717,2866,0
1683725355953,72,18299,26628,0
1683725358161,72,18833,31012,0
1683725358161,72,19889,37205,0
1683725360391,71,17296,46473,0
1683725360391,71,16986,62726,0
1683725360391,71,15304,30792,0
1683725362639,0,15903,56450,0
1683725362639,0,16058,56450,0
1683725364778,0,13993,1085,0
1683725364778,0,13993,17356,0
1683725367007,0,10021,23945,0
1683725367007,0,10038,9352,0
1683725369206,0,10063,19647,0
1683725369206,0,10063,8656,0
1683725371413,0,10087,7346,0
1683725371413,0,10028,9268,0
1683725371413,0,10213,4144,0
1683725373680,0,10364,6696,0
1683725373680,0,10362,5972,0
1683725375870,0,10359,2630,0
1683725375870,0,10359,2512,0
1683725378070,0,10358,3427,0
1683725378070,0,10359,6766,0
1683725380287,0,10359,3999,0
1683725380287,0,10360,4131,0
1683725382482,0,10343,3837,0
1683725382482,0,10343,8825,0
1683725382482,0,10343,33657,0
1683725384681,0,10334,44202,0
1683725384681,0,10353,21294,0
1683725386878,0,10356,16321,0
1683725386878,0,10361,3134,0
1683725389084,94,10369,17584,0
1683725389084,95,10369,0,0
1683725391290,95,10389,0,0
1683725391290,95,10389,0,0
1683725393485,94,10389,0,0
1683725393485,94,10479,0,0
1683725393485,93,10472,0,0
1683725395695,91,10472,0,0
1683725395695,91,10472,0,0
1683725397883,93,10480,0,0
1683725397883,95,10480,22095,0
1683725400090,96,10483,23557,0
1683725400090,97,10491,19665,0
1683725402294,98,10493,14909,0
1683725402294,98,10496,11117,0
1683725404494,98,10498,9841,0
1683725404494,98,10500,10927,0
1683725404494,98,10507,6923,0
1683725406690,99,10507,4078,0
