UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674735900591,0,0,0,0
1674735900591,0,0,0,0
1674735900591,0,0,0,0
1674735902810,0,0,0,0
1674735902810,0,0,0,0
1674735905065,0,9356,56133,0
1674735905065,0,9356,16501,0
1674735907252,0,9356,13587,0
1674735907252,0,9356,64394,0
1674735909450,0,9356,42778,0
1674735909450,0,9129,16480,0
1674735911655,0,9129,42502,0
1674735911655,0,9146,50895,0
1674735911655,0,9140,50895,0
1674735913854,0,9140,17474,0
1674735913854,0,9132,57586,0
1674735916050,0,9148,10525,0
1674735916050,0,9149,37287,0
1674735918243,0,9149,30059,0
1674735918243,0,9137,0,0
1674735920449,0,9133,0,0
1674735920449,0,9136,0,0
1674735922578,0,9163,0,0
1674735922578,0,9135,0,0
1674735922578,0,9135,0,0
1674735924813,0,12442,0,0
1674735924813,0,10493,0,0
1674735927033,0,10493,0,0
1674735927033,0,10493,0,0
1674735929205,0,10905,0,0
1674735929205,0,10905,0,0
1674735931429,0,10905,0,0
1674735931429,0,10905,0,0
1674735933625,0,12004,14476,0
1674735933625,0,12005,52425,0
1674735933625,0,12005,39059,0
1674735935832,0,12005,31877,0
1674735935832,0,12005,26750,0
1674735938098,0,12005,22949,0
1674735938098,0,12005,16947,0
1674735940289,0,12005,13732,0
1674735940289,0,12006,14675,0
1674735942477,0,12006,14207,0
1674735942477,0,12006,14988,0
1674735944682,0,12006,18824,0
1674735944682,0,12006,0,0
1674735944682,0,12006,0,0
1674735946871,0,12006,0,0
1674735946871,0,12006,0,0
1674735949068,0,12006,0,0
1674735949068,0,12006,0,0
1674735951264,0,12006,0,0
1674735951264,0,12006,0,0
1674735953458,0,12006,3893,0
1674735953458,0,12006,3288,0
1674735955655,0,12006,2599,0
1674735955655,0,12006,2120,0
1674735955655,0,12006,1890,0
1674735957852,0,12006,1625,0
1674735957852,0,12006,1384,0
1674735960052,0,12007,1037,0
1674735960052,0,12007,885,0
1674735962255,0,12007,864,0
1674735962255,0,12007,723,0
1674735964463,0,12007,766,0
1674735964463,0,12007,751,0
1674735966657,0,12007,724,0
1674735966657,0,12007,23302,0
1674735966657,0,12007,58184,0
1674735968845,0,12007,58184,0
1674735968845,0,12007,58131,0
1674735971041,0,12007,58184,0
1674735971041,0,12007,58185,0
1674735973236,0,12007,51107,0
1674735973236,0,12007,58185,0
1674735975442,0,12007,58184,0
1674735975442,0,12007,929,0
1674735977636,0,12007,833,0
1674735977636,0,12007,747,0
1674735977636,0,12007,836,0
1674735979832,0,12007,844,0
1674735979832,0,12007,912,0
1674735982040,0,12007,955,0
1674735982040,0,12007,985,0
1674735984230,0,12007,1041,0
1674735984230,0,12007,1032,0
1674735986422,0,12007,909,0
1674735986422,0,12007,825,0
1674735988622,0,12007,792,0
1674735988622,0,12007,844,0
1674735988622,0,12007,966,0
1674735990822,0,12008,1098,0
1674735990822,0,12008,1164,0
1674735993014,0,12008,1168,0
1674735993014,0,12007,10582,0
1674735995215,0,12007,4448,0
1674735995215,0,12007,3746,0
1674735997403,0,12007,4808,0
1674735997403,0,12007,2366,0
1674735999602,0,12007,3265,0
1674735999602,0,12007,2601,0
1674735999602,0,12008,835,0
1674736001803,0,12007,741,0
1674736001803,0,12008,744,0
1674736004009,0,12007,743,0
1674736004009,0,12007,705,0
1674736006207,0,12008,649,0
1674736006207,0,12008,675,0
1674736008392,0,12007,663,0
1674736008392,0,12007,667,0
1674736010594,0,12008,699,0
1674736010594,0,12007,759,0
1674736010594,0,12007,803,0
1674736012794,0,12007,1064,0
1674736012794,0,12007,1000,0
1674736014999,0,12007,878,0
1674736014999,0,12008,771,0
1674736017185,0,12008,679,0
1674736017185,0,12007,724,0
1674736019385,0,12008,627,0
1674736019385,0,12007,628,0
1674736021586,0,12007,598,0
1674736021586,0,12008,613,0
1674736021586,0,12007,672,0
1674736023794,0,12008,671,0
1674736023794,0,12008,657,0
1674736025986,0,12008,693,0
1674736025986,0,12007,701,0
1674736028183,0,12007,828,0
1674736028183,0,12007,838,0
1674736030388,0,12008,964,0
1674736030388,0,12008,907,0
1674736032582,0,12007,782,0
1674736032582,0,12008,783,0
1674736032582,0,12008,748,0
1674736034775,0,12007,697,0
1674736034775,0,12007,571,0
1674736036970,0,12008,673,0
1674736036970,0,12008,801,0
1674736039169,0,12007,837,0
1674736039169,0,12007,948,0
1674736041364,0,12008,857,0
1674736041364,0,12007,896,0
1674736043561,0,12008,873,0
1674736043561,0,12008,772,0
1674736043561,0,12008,701,0
1674736045769,0,12008,705,0
1674736045769,0,12008,713,0
1674736047973,0,12008,746,0
1674736047973,0,12008,779,0
1674736050166,0,12008,804,0
1674736050166,0,12008,975,0
1674736052362,0,12008,1041,0
1674736052362,0,12008,1051,0
1674736054553,0,12008,992,0
1674736054553,0,12008,999,0
1674736054553,0,12008,917,0
1674736056752,0,12008,857,0
1674736056752,0,12007,674,0
1674736058958,0,12008,579,0
1674736058958,0,12007,552,0
1674736061156,0,12008,500,0
1674736061156,0,12007,707,0
1674736063341,0,12007,750,0
1674736063341,0,12008,810,0
1674736065547,0,12008,825,0
1674736065547,0,12008,913,0
1674736065547,0,12007,910,0
1674736067745,0,12007,910,0
1674736067745,0,12008,799,0
1674736069940,0,12008,797,0
1674736069940,0,12008,784,0
1674736072152,0,12008,782,0
1674736072152,0,12008,795,0
1674736074332,0,12008,794,0
1674736074332,0,12007,823,0
