UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674735899654,0,0,0,0
1674735899654,0,0,0,0
1674735899654,0,0,0,0
1674735901902,0,0,0,0
1674735901902,0,0,0,0
1674735904098,0,0,15490,0
1674735904098,0,0,31630,0
1674735906292,0,10000,25440,0
1674735906292,0,10000,6139,0
1674735908481,0,10000,49211,0
1674735908481,0,10000,22307,0
1674735910769,0,10000,36168,0
1674735910769,0,10000,41280,0
1674735910769,0,9999,41250,0
1674735912945,0,9999,25802,0
1674735912945,99,9999,22833,0
1674735915153,98,9999,13509,0
1674735915153,98,10000,57165,0
1674735917341,98,10000,41800,0
1674735917341,98,10000,52032,0
1674735919538,97,10000,23275,0
1674735919538,97,9999,43411,0
1674735921732,98,10000,35033,0
1674735921732,98,10000,9107,0
1674735921732,98,10000,36938,0
1674735923942,98,10000,0,0
1674735923942,97,10000,29337,0
1674735926143,0,10000,29337,0
1674735926143,0,10000,29337,0
1674735928268,0,10000,29337,0
1674735928268,0,10000,29337,0
1674735930448,0,10009,29337,0
1674735930448,0,9828,29337,0
1674735932686,0,9828,0,0
1674735932686,0,9828,0,0
1674735932686,0,9663,0,0
1674735934940,0,9663,0,0
1674735934940,0,9663,0,0
1674735937137,0,9663,0,0
1674735937137,0,9664,53936,0
1674735939335,0,9664,48012,0
1674735939335,0,9664,48012,0
1674735941544,0,9664,48012,0
1674735941544,0,9664,48012,0
1674735943729,0,9664,48012,0
1674735943729,0,9664,59110,0
1674735943729,0,9664,0,0
1674735945907,0,9664,0,0
1674735945907,0,9664,0,0
1674735948105,0,9664,0,0
1674735948105,0,9664,0,0
1674735950307,0,9664,0,0
1674735950307,0,9664,0,0
1674735952464,0,9664,2421,0
1674735952464,0,9664,2008,0
1674735954712,0,9663,1905,0
1674735954712,0,9664,1574,0
1674735954712,0,9664,1339,0
1674735956916,0,9664,1215,0
1674735956916,0,9665,1158,0
1674735959098,0,9665,1150,0
1674735959098,0,9665,1044,0
1674735961307,0,9665,949,0
1674735961307,0,9665,918,0
1674735963495,0,9665,834,0
1674735963495,0,9665,694,0
1674735965694,0,9665,667,0
1674735965694,0,9665,38063,0
1674735965694,0,9665,58183,0
1674735967879,0,9665,58184,0
1674735967879,0,9665,50329,0
1674735970090,0,9664,58184,0
1674735970090,0,9664,58184,0
1674735972270,0,9665,19071,0
1674735972270,0,9664,58168,0
1674735974467,0,9664,58091,0
1674735974467,0,9664,53099,0
1674735976674,0,9664,55748,0
1674735976674,0,9664,32858,0
1674735976674,0,9664,508,0
1674735978870,0,9664,33368,0
1674735978870,0,9664,885,0
1674735981060,0,9664,878,0
1674735981060,0,9664,787,0
1674735983267,0,9664,746,0
1674735983267,0,9665,717,0
1674735985458,0,9664,798,0
1674735985458,0,9664,836,0
1674735987658,0,9664,6171,0
1674735987658,0,9664,964,0
1674735987658,0,9664,979,0
1674735989848,0,9664,977,0
1674735989848,0,9664,921,0
1674735992049,0,9664,895,0
1674735992049,0,9664,919,0
1674735994254,0,9664,919,0
1674735994254,0,9664,965,0
1674735996436,0,9664,1045,0
1674735996436,0,9664,1097,0
1674735998636,0,9664,1141,0
1674735998636,0,9664,7641,0
1674735998636,0,9664,999,0
1674736000843,0,9663,971,0
1674736000843,0,9664,930,0
1674736003026,0,9664,826,0
1674736003026,0,9664,761,0
1674736005230,0,9663,789,0
1674736005230,0,9663,793,0
1674736007409,0,9664,849,0
1674736007409,0,9664,947,0
1674736009613,0,9664,1030,0
1674736009613,0,9664,1107,0
1674736009613,0,9663,1118,0
1674736011815,0,9664,1135,0
1674736011815,0,9664,1106,0
1674736014015,0,9664,1111,0
1674736014015,0,9664,1014,0
1674736016199,0,9664,856,0
1674736016199,0,9664,865,0
1674736018403,0,9664,866,0
1674736018403,0,9664,870,0
1674736020596,0,9664,757,0
1674736020596,0,9664,726,0
1674736020596,0,9664,755,0
1674736022783,0,9664,815,0
1674736022783,0,9664,846,0
1674736024982,0,9664,838,0
1674736024982,0,9664,950,0
1674736027175,0,9664,981,0
1674736027175,0,9664,1019,0
1674736029384,0,9664,1006,0
1674736029384,0,9664,1021,0
1674736031571,0,9664,993,0
1674736031571,0,9664,919,0
1674736031571,0,9664,1026,0
1674736033716,0,9664,979,0
1674736033716,0,9664,925,0
1674736035969,0,9664,925,0
1674736035969,0,9664,808,0
1674736038160,0,9664,818,0
1674736038160,0,9664,614,0
1674736040349,0,9664,608,0
1674736040349,0,9664,632,0
1674736042560,0,9664,705,0
1674736042560,0,9664,678,0
1674736042560,0,9664,718,0
1674736044749,0,9664,838,0
1674736044749,0,9664,860,0
1674736046941,0,9664,892,0
1674736046941,0,9664,990,0
1674736049138,0,9664,900,0
1674736049138,0,9664,874,0
1674736051332,0,9664,880,0
1674736051332,0,9664,908,0
1674736053531,0,9664,940,0
1674736053531,0,9664,975,0
1674736053531,0,9664,1011,0
1674736055736,0,9664,984,0
1674736055736,0,9664,920,0
1674736057920,0,9664,887,0
1674736057920,0,9664,813,0
1674736060123,0,9664,689,0
1674736060123,0,9664,653,0
1674736062320,0,9664,684,0
1674736062320,0,9664,665,0
1674736064514,0,9664,681,0
