UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674912292949,0,0,0,0
1674912292949,0,0,0,0
1674912292949,0,0,0,0
1674912295127,0,0,0,0
1674912295127,0,8762,0,0
1674912297381,0,8586,51336,0
1674912297381,0,8569,10953,0
1674912299620,0,8574,1662,0
1674912299620,0,8821,45630,0
1674912301801,0,9478,41649,0
1674912301801,0,8956,2909,0
1674912303996,0,8956,64052,0
1674912303996,0,8956,59178,0
1674912303996,0,9007,53419,0
1674912306200,0,9007,0,0
1674912306200,0,9007,0,0
1674912308401,0,9007,56698,0
1674912308401,0,9007,56139,0
1674912310595,0,9007,48019,0
1674912310595,0,9007,48019,0
1674912312803,0,9007,48019,0
1674912312803,0,9007,48019,0
1674912314991,0,9007,48019,0
1674912314991,0,9007,11192,0
1674912314991,0,9007,20726,0
1674912317193,0,9007,0,0
1674912317193,0,9007,0,0
1674912319333,0,9007,25512,0
1674912319333,0,9007,25512,0
1674912321588,0,9007,25512,0
1674912321588,0,9007,25512,0
1674912323784,0,9007,25512,0
1674912323784,0,9007,25512,0
1674912326077,0,9007,0,0
1674912326077,0,9007,0,0
1674912326077,0,9007,0,0
1674912328179,0,9007,4325,0
1674912328179,0,9007,3408,0
1674912330384,0,9007,2788,0
1674912330384,0,9007,2233,0
1674912332576,0,9007,1714,0
1674912332576,0,9007,1487,0
1674912334772,0,9007,1850,0
1674912334772,0,9007,4895,0
1674912336977,0,9007,5655,0
1674912336977,0,9007,6770,0
1674912336977,0,9007,8448,0
1674912339176,0,9007,11256,0
1674912339176,0,9007,16852,0
1674912341360,0,9007,13985,0
1674912341360,0,9007,0,0
1674912343571,0,9007,0,0
1674912343571,0,9007,0,0
1674912345754,0,9007,0,0
1674912345754,0,9007,0,0
1674912347952,0,9007,0,0
1674912347952,0,9007,0,0
1674912347952,0,9007,8446,0
1674912350108,0,9007,6361,0
1674912350108,0,9007,4649,0
1674912352374,0,9007,3895,0
1674912352374,0,9007,3286,0
1674912354559,0,9007,2809,0
1674912354559,0,9007,2318,0
1674912356757,0,9007,1417,0
1674912356757,0,9007,1362,0
1674912358954,0,9007,21892,0
1674912358954,0,9007,57619,0
1674912358954,0,9007,54445,0
1674912361152,0,9007,834,0
1674912361152,0,9007,714,0
1674912363346,0,9007,655,0
1674912363346,0,9007,693,0
1674912365547,0,9007,844,0
1674912365547,0,9007,975,0
1674912367750,0,9007,981,0
1674912367750,0,9007,1019,0
1674912369935,0,9007,45559,0
1674912369935,0,9007,22268,0
1674912369935,0,9007,40420,0
1674912372129,0,9007,825,0
1674912372129,0,9007,850,0
1674912374334,0,9007,814,0
1674912374334,0,9007,811,0
1674912376534,0,9007,796,0
1674912376534,0,9007,877,0
1674912378729,0,9007,927,0
1674912378729,0,9007,966,0
1674912380932,0,9007,924,0
1674912380932,0,9007,904,0
1674912380932,0,9007,925,0
1674912383118,0,9007,909,0
1674912383118,0,9007,892,0
1674912385326,0,9007,834,0
1674912385326,0,9007,854,0
1674912387524,0,9007,940,0
1674912387524,0,9007,945,0
1674912389708,0,9007,1098,0
1674912389708,0,9007,978,0
1674912391913,0,9007,878,0
1674912391913,0,9007,821,0
1674912391913,0,9007,750,0
1674912394113,0,9007,717,0
1674912394113,0,9007,1554,0
1674912396296,0,9007,2111,0
1674912396296,0,9007,767,0
1674912398442,0,9007,764,0
1674912398442,0,9007,741,0
1674912400701,0,9007,719,0
1674912400701,0,9007,722,0
1674912402907,0,9007,752,0
1674912402907,0,9007,801,0
1674912402907,0,9007,810,0
1674912405099,0,9007,795,0
1674912405099,0,9007,819,0
1674912407292,0,9007,845,0
1674912407292,0,9007,873,0
1674912409503,0,9007,856,0
1674912409503,0,9007,1514,0
1674912411701,0,9007,1092,0
1674912411701,0,9007,782,0
