UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683205769563,0,0,0,0
1683205769563,0,0,0,0
1683205769563,0,0,0,0
1683205771793,0,0,0,0
1683205771793,0,0,0,0
1683205774003,0,9333,45772,0
1683205774003,0,9333,3018,0
1683205776184,0,9277,3018,0
1683205776184,0,10077,3085,0
1683205778419,0,10077,36415,0
1683205778419,0,10509,20639,0
1683205780636,0,10686,24767,0
1683205780636,0,10686,46766,0
1683205780636,0,10769,1619,0
1683205782822,0,10769,55867,0
1683205782822,0,10769,52825,0
1683205785012,0,10769,0,0
1683205785012,0,10769,0,0
1683205787306,0,10769,0,0
1683205787306,0,10769,0,0
1683205789498,0,10769,0,0
1683205789498,0,10769,0,0
1683205791688,0,10769,0,0
1683205791688,0,10769,0,0
1683205791688,0,10769,34965,0
1683205793891,0,10769,52263,0
1683205793891,0,10769,43733,0
1683205796100,0,10769,34461,0
1683205796100,0,10769,29734,0
1683205798304,0,10769,23912,0
1683205798304,0,10769,22903,0
1683205800497,0,10769,15536,0
1683205800497,0,10769,10609,0
1683205802707,0,10769,10081,0
1683205802707,0,10769,6971,0
1683205802707,0,10769,4774,0
1683205804906,0,10769,4521,0
1683205804906,0,10769,3028,0
1683205807115,0,10769,2298,0
1683205807115,0,10769,2262,0
1683205809312,0,10769,1646,0
1683205809312,0,10769,1517,0
1683205811509,0,10769,1515,0
1683205811509,0,10769,1674,0
1683205813717,0,10769,2730,0
1683205813717,0,10769,3399,0
1683205813717,0,10769,3622,0
1683205815912,0,10727,3833,0
1683205815912,0,10733,4426,0
1683205818114,0,10733,5042,0
1683205818114,0,10754,5736,0
1683205820315,0,10734,6504,0
1683205820315,0,10734,4863,0
1683205822525,0,10734,0,0
1683205822525,0,10734,0,0
1683205824722,0,10735,0,0
1683205824722,0,10735,1506,0
1683205824722,0,10734,1480,0
1683205826919,0,10735,1225,0
1683205826919,0,10735,999,0
1683205829116,0,10735,905,62
1683205829116,0,10734,810,62
1683205831328,0,10735,760,60
1683205831328,0,10750,683,60
