UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1678831296753,0,0,0,0
1678831296753,0,0,0,0
1678831296753,0,0,0,0
1678831298976,0,0,0,0
1678831298976,0,0,0,0
1678831301185,0,9043,11435,0
1678831301185,0,8762,3589,0
1678831303363,0,8543,57929,0
1678831303363,0,8543,23170,0
1678831305571,0,8543,5186,0
1678831305571,0,8645,6223,0
1678831307814,0,8714,8250,0
1678831307814,0,8692,8636,0
1678831307814,0,8692,5147,0
1678831310041,0,8692,64815,0
1678831310041,0,8692,0,0
1678831312286,0,8692,0,0
1678831312286,0,8620,0,0
1678831314481,0,8620,0,0
1678831314481,0,8620,0,0
1678831316680,0,8620,0,0
1678831316680,0,8620,0,0
1678831318892,0,8620,37289,0
1678831318892,0,8620,38389,0
1678831318892,0,8620,20140,0
1678831321077,0,8620,5919,0
1678831321077,0,8620,58668,0
1678831323292,0,8620,50668,0
1678831323292,0,8620,31055,0
1678831325486,0,8620,29960,0
1678831325486,0,8620,21291,0
1678831327687,0,8620,15581,0
1678831327687,0,8620,17902,0
1678831329894,0,8620,15135,0
1678831329894,0,8620,11460,0
1678831329894,0,8620,15943,0
1678831332093,0,8644,16540,0
1678831332093,0,8675,0,0
1678831334293,0,8676,0,0
1678831334293,0,8675,4040,0
1678831336507,0,8676,3247,0
1678831336507,0,8652,2843,0
1678831338707,0,8706,2533,0
1678831338707,0,8579,2159,0
1678831340903,0,8579,1891,0
1678831340903,0,8662,1726,0
1678831340903,0,8662,1611,0
1678831343104,0,8662,1310,0
1678831343104,0,8662,1154,62
1678831345295,0,8662,949,62
1678831345295,0,8662,952,61
1678831347515,0,8662,959,61
1678831347515,0,8692,926,60
1678831349709,0,8599,860,59
1678831349709,0,8645,865,59
1678831351912,0,8651,1184,59
1678831351912,0,8651,1242,59
1678831351912,0,8620,1420,59
1678831354123,0,8620,1418,60
1678831354123,0,8620,1424,53
1678831356324,0,8620,1447,0
1678831356324,0,8620,1353,0
1678831358516,0,8620,1180,0
1678831358516,0,8620,892,0
1678831360733,0,8620,778,0
1678831360733,0,8620,1257,0
1678831362929,0,8619,51822,0
1678831362929,0,8620,14696,0
1678831362929,0,8620,62884,0
1678831365124,0,8619,43470,0
1678831365124,0,8619,5098,0
1678831367337,0,8620,14482,0
1678831367337,0,8620,0,0
1678831369532,0,8620,0,0
1678831369532,0,8620,7342,0
1678831371729,0,8620,4051,0
1678831371729,0,8620,2983,0
1678831373929,0,8619,2397,0
1678831373929,0,8620,2043,0
1678831373929,0,8620,2046,0
1678831376063,0,8620,2017,0
1678831376063,0,8615,2344,0
1678831378286,0,8612,2542,0
1678831378286,0,8610,45624,0
1678831380518,0,8610,22422,0
1678831380518,0,8691,48271,0
1678831382764,0,8691,58079,0
1678831382764,0,8691,58079,0
1678831384960,0,8691,40777,0
1678831384960,0,10101,17680,0
1678831384960,0,11285,18249,0
1678831387170,0,11285,38500,0
1678831387170,0,11160,33080,54
1678831389373,0,11161,11718,52
1678831389373,0,11162,13809,0
1678831391574,0,11163,64973,0
1678831391574,0,11164,51328,0
1678831393779,0,11164,41517,0
1678831393779,0,11166,35601,0
1678831396000,0,11166,26744,0
1678831396000,0,11167,24474,0
1678831396000,0,11165,14681,0
1678831398128,0,11409,12816,0
1678831398128,0,11153,14068,0
1678831400411,0,11019,10992,0
1678831400411,0,11019,10619,0
1678831402616,0,11019,10619,0
1678831402616,0,11019,14915,0
1678831404803,0,10639,4945,0
1678831404803,0,10243,2064,0
1678831407015,0,10243,5414,0
1678831407015,0,10169,2312,0
1678831407015,0,10120,2255,0
1678831409217,0,10145,3946,0
1678831409217,0,9971,4889,0
1678831411411,85,9926,3160,0
1678831411411,85,9926,3953,0
1678831413618,86,10187,2366,0
1678831413618,85,10170,9216,0
1678831415816,85,10164,6990,0
1678831415816,84,10159,5454,0
1678831418015,83,10155,3986,0
1678831418015,83,10152,4160,0
1678831418015,83,10149,3544,61
1678831420226,84,10149,2277,61
1678831420226,85,10147,1592,61
1678831422427,86,10147,45746,61
1678831422427,88,10147,35061,61
1678831424625,90,10140,29586,61
1678831424625,91,10141,27414,60
1678831426819,92,10142,23277,61
1678831426819,92,10142,17761,61
1678831429021,91,10142,11422,61
1678831429021,91,10153,12372,61
1678831429021,91,10151,11910,60
1678831431217,92,10127,9793,0
1678831431217,92,10098,11761,0
1678831433445,91,10167,11179,0
1678831433445,91,10137,7405,0
1678831435636,91,10137,6684,0
1678831435636,0,10137,4248,0
1678831437844,0,10122,3671,0
1678831437844,0,10149,2655,0
1678831440029,0,10142,0,0
1678831440029,0,10138,0,0
1678831440029,0,10138,0,0
1678831442235,0,10183,0,0
1678831442235,0,10197,0,0
1678831444383,0,10197,0,0
1678831444383,0,10197,0,0
1678831446560,0,10144,0,0
1678831446560,0,10162,0,0
1678831448797,0,10126,0,0
1678831448797,0,10137,0,0
1678831450999,0,10128,0,0
1678831450999,0,10148,64418,0
1678831450999,0,10148,59330,0
1678831453254,92,10120,25742,0
1678831453254,92,10101,59142,0
1678831455460,92,10107,55419,0
1678831455460,92,10150,2928,0
1678831457661,92,10150,25143,0
1678831457661,92,10143,31671,0
1678831459874,91,10144,0,0
1678831459874,91,10141,0,65
1678831462064,91,10141,0,66
1678831462064,92,10140,0,66
1678831462064,92,10139,31724,64
1678831464264,92,10139,26352,64
1678831464264,93,10139,19110,64
1678831466469,93,10138,14865,66
1678831466469,93,10138,12426,65
1678831468669,94,10137,10451,65
1678831468669,94,10137,9267,64
1678831470870,94,10136,5485,64
1678831470870,94,10136,4292,63
1678831473077,94,10136,3648,63
1678831473077,94,10135,2473,63
1678831473077,94,10134,2190,62
1678831475280,94,10134,2036,62
1678831475280,94,10133,1814,62
1678831477474,94,10132,1588,61
1678831477474,95,10132,1553,61
1678831479671,95,10131,1376,61
1678831479671,95,10131,1440,61
1678831481887,95,10130,1390,61
1678831481887,95,10130,10512,60
1678831484088,94,10129,3953,60
1678831484088,94,10128,3828,59
1678831484088,94,10127,4800,59
1678831486288,94,10127,2563,59
1678831486288,94,10126,1808,59
1678831488482,94,10125,2724,59
1678831488482,95,10125,1500,59
1678831490689,95,10124,1342,59
1678831490689,95,10124,1343,59
1678831492883,95,10124,1285,59
1678831492883,95,10123,1310,58
1678831495088,95,10123,1339,58
1678831495088,95,10123,1236,58
1678831495088,96,10123,1066,58
1678831497286,96,10123,1082,58
1678831497286,96,10124,1031,58
1678831499489,96,10124,1068,58
1678831499489,95,10125,1057,57
1678831501685,95,10124,1247,57
1678831501685,95,10124,1298,58
1678831503896,95,10125,1262,58
1678831503896,95,10124,1277,58
1678831506092,95,10124,1311,58
1678831506092,95,10124,1254,58
1678831506092,95,10123,1097,58
1678831508290,95,10122,1230,58
1678831508290,95,10122,1306,58
1678831510487,96,10121,1546,58
1678831510487,96,10119,1676,58
1678831512702,96,10119,1680,58
1678831512702,96,10117,1692,58
1678831514902,96,10117,1652,58
1678831514902,96,10116,1493,58
1678831517096,96,10115,1254,58
1678831517096,96,10114,1206,58
1678831517096,96,10113,979,58
1678831519306,96,10111,895,58
1678831519306,96,10110,912,58
1678831521504,96,10110,909,58
1678831521504,96,10106,1172,59
1678831523696,96,10106,1172,59
1678831523696,96,10100,4791,58
1678831525909,96,10305,6717,56
1678831525909,96,10464,8535,55
1678831528100,97,10464,8030,57
1678831528100,97,10464,11270,57
1678831528100,98,10442,16297,57
1678831530312,98,10443,12044,57
1678831530312,98,10444,10734,57
1678831532513,97,10444,10348,58
1678831532513,97,10445,3485,58
1678831534718,97,10446,5848,59
1678831534718,97,10447,5470,60
1678831536921,96,10447,4388,60
1678831536921,96,10447,3996,60
1678831539113,96,10448,3478,59
1678831539113,96,10448,3246,59
1678831539113,96,10447,3138,59
1678831541309,96,10446,2339,62
1678831541309,96,10445,2067,62
1678831543508,96,10445,1566,61
1678831543508,96,10444,1380,61
1678831545723,96,10443,1336,61
1678831545723,96,10442,1187,61
1678831547925,96,10440,1390,61
1678831547925,96,10440,1255,61
1678831550119,95,10439,1223,61
1678831550119,95,10439,1153,61
1678831550119,95,10438,1224,60
1678831552336,96,10437,1192,60
1678831552336,96,10436,949,60
1678831554517,96,10436,997,60
1678831554517,96,10434,1141,60
1678831556724,96,10432,1037,59
1678831556724,96,10431,1054,59
1678831558922,96,10430,1279,59
1678831558922,96,10428,1256,60
1678831561126,96,10427,1241,59
1678831561126,96,10426,1256,59
1678831561126,96,10426,1323,59
1678831563320,96,10425,1605,59
1678831563320,96,10423,1614,59
1678831565529,97,10422,1551,59
1678831565529,97,10422,1484,59
1678831567733,97,10420,1477,59
1678831567733,97,10420,1428,59
1678831569940,97,10420,1064,59
1678831569940,97,10419,1101,59
1678831572136,97,10418,937,59
1678831572136,97,10418,989,58
1678831572136,97,10418,1052,58
1678831574343,97,10417,860,58
1678831574343,97,10415,830,58
1678831576543,97,10414,780,58
1678831576543,97,10414,802,58
1678831578725,97,10413,921,59
1678831578725,97,10413,928,59
1678831580941,97,10412,921,58
1678831580941,97,10411,1009,58
1678831583146,97,10410,1053,59
1678831583146,97,10409,1059,59
1678831583146,96,10408,1286,59
1678831585343,96,10407,1860,59
1678831585343,97,10407,1034,59
1678831587545,97,10406,988,59
1678831587545,97,10405,1017,59
1678831589741,97,10404,947,59
1678831589741,97,10404,1043,59
1678831591938,97,10403,1153,59
1678831591938,97,10401,1158,59
1678831594152,97,10401,1103,59
1678831594152,97,10400,1020,59
1678831594152,97,10399,1793,59
1678831596362,97,10398,1354,59
1678831596362,97,10399,850,58
1678831598548,97,10398,1247,59
1678831598548,97,10397,787,59
1678831600748,97,10397,952,59
1678831600748,97,10396,918,58
1678831602951,97,10395,968,59
1678831602951,97,10395,1092,59
1678831605151,97,10394,1143,59
1678831605151,97,10394,1228,58
1678831605151,97,10393,1320,59
1678831607346,97,10392,1315,59
1678831607346,97,10391,1290,58
1678831609549,97,10391,1280,58
1678831609549,97,10389,1280,59
1678831611768,97,10387,1279,59
1678831611768,97,10387,1251,58
1678831613962,97,10387,1196,58
1678831613962,97,10385,1262,58
1678831616161,97,10384,1389,58
1678831616161,97,10384,1203,58
1678831616161,97,10384,1245,58
1678831618355,97,10383,1129,58
1678831618355,97,10382,1168,58
1678831620555,97,10381,1109,58
1678831620555,97,10380,1013,58
1678831622769,97,10379,1122,58
1678831622769,97,10380,1143,58
1678831624961,97,10379,1317,58
1678831624961,97,10379,1249,58
1678831627161,97,10379,1185,58
1678831627161,97,10380,1226,58
1678831627161,97,10379,1147,58
1678831629371,97,10379,1222,58
1678831629371,97,10379,1237,58
1678831631556,97,10378,1254,58
1678831631556,97,10378,1172,58
1678831633775,97,10378,1228,58
1678831633775,97,10378,1080,57
1678831635969,97,10377,1051,57
1678831635969,97,10378,1092,57
1678831638165,97,10377,1023,58
1678831638165,97,10376,1105,58
1678831638165,97,10375,1204,58
1678831640376,97,10375,1266,58
1678831640376,97,10373,1468,58
1678831642575,97,10372,1504,59
1678831642575,97,10371,1518,59
1678831644780,97,10371,1370,58
1678831644780,97,10370,1355,58
1678831646966,97,10369,1286,59
1678831646966,97,10369,1267,59
1678831649174,97,10369,1085,58
1678831649174,97,10367,1070,58
1678831649174,96,10366,1105,59
1678831651372,96,10365,1131,59
1678831651372,96,10364,1129,59
1678831653591,96,10363,1037,59
1678831653591,96,10363,903,59
1678831655783,96,10362,841,59
1678831655783,96,10362,835,59
1678831657980,97,10362,809,59
1678831657980,97,10361,892,59
1678831660188,97,10361,860,60
1678831660188,97,10359,1010,60
1678831660188,97,10358,1056,60
1678831662384,97,10356,1124,60
1678831662384,97,10355,1124,60
1678831664581,97,10354,1109,60
1678831664581,97,10352,1119,60
1678831666786,97,10351,1135,60
1678831666786,97,10349,992,60
1678831668986,97,10349,933,60
1678831668986,97,10348,1013,60
1678831671193,97,10348,954,59
1678831671193,97,10347,879,59
1678831671193,97,10347,901,59
1678831673398,97,10347,926,59
1678831673398,97,10348,989,59
1678831675594,97,10349,810,59
1678831675594,97,10348,825,60
1678831677797,97,10347,921,60
1678831677797,97,10347,1028,60
1678831679993,97,10346,1119,60
1678831679993,97,10344,1213,61
1678831682188,96,10342,1277,61
1678831682188,96,10343,1177,61
1678831682188,96,10341,1203,61
1678831684402,96,10341,1138,60
1678831684402,96,10341,1118,60
1678831686606,96,10340,1027,60
1678831686606,96,10339,1178,60
1678831688802,96,10339,1243,60
1678831688802,97,10338,1219,60
1678831691000,97,10337,1266,60
1678831691000,96,10336,1351,60
1678831693201,96,10336,1213,60
1678831693201,96,10335,1174,60
1678831693201,96,10335,1150,60
1678831695404,96,10335,1129,59
1678831695404,97,10334,1179,59
1678831697596,97,10332,1169,59
1678831697596,97,10331,1185,59
1678831699781,97,10332,1144,59
1678831699781,97,10332,1442,60
1678831702003,97,10330,1465,60
1678831702003,97,10329,1706,60
1678831704200,96,10329,1676,60
1678831704200,96,10329,1642,60
1678831704200,96,10328,1725,61
1678831706405,95,10328,1793,61
1678831706405,95,10328,1587,61
1678831708602,95,10327,1506,61
1678831708602,96,10327,1446,60
1678831710803,96,10327,1472,60
1678831710803,96,10326,1344,60
1678831713000,96,10325,1228,60
1678831713000,96,10326,1152,59
1678831715201,96,10326,1131,59
1678831715201,96,10326,1162,59
1678831715201,96,10327,1143,59
1678831717397,96,10327,1067,58
1678831717397,96,10327,1080,58
1678831719603,96,10327,1157,58
1678831719603,96,10328,1247,58
1678831721811,96,10328,1277,58
1678831721811,96,10328,1181,58
1678831724004,97,10328,1128,58
1678831724004,97,10328,1110,58
1678831726213,97,10328,1164,58
1678831726213,97,10328,1089,58
1678831726213,97,10328,1114,59
1678831728417,98,10328,1115,59
1678831728417,97,10327,1109,59
1678831730611,97,10326,1174,59
1678831730611,97,10326,1089,58
1678831732817,97,10326,970,59
1678831732817,97,10325,890,59
1678831735009,97,10323,853,59
1678831735009,97,10323,934,58
1678831737213,97,10321,1061,58
1678831737213,97,10321,1055,59
1678831737213,97,10321,1120,59
1678831739421,97,10321,1113,58
1678831739421,97,10320,1115,59
1678831741623,97,10320,1042,59
1678831741623,97,10319,928,59
1678831743806,97,10319,886,59
1678831743806,97,10319,765,59
1678831746028,97,10319,814,59
1678831746028,96,10318,934,59
1678831748227,96,10319,1057,59
1678831748227,96,10318,1110,58
1678831748227,96,10318,1076,59
1678831750429,95,10317,1150,59
1678831750429,95,10315,1125,59
1678831752620,96,10313,1005,58
1678831752620,96,10312,1082,58
1678831754833,96,10312,1125,58
1678831754833,97,10313,1148,59
1678831757022,97,10312,1086,59
1678831757022,97,10311,1231,59
1678831759239,97,10311,1119,58
1678831759239,97,10311,984,58
1678831759239,98,10312,1033,59
1678831761432,98,10312,1274,59
1678831761432,97,10312,1115,59
