UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676640569846,0,0,0,0
1676640569846,0,0,0,0
1676640569846,0,0,0,0
1676640572106,0,0,0,0
1676640572106,0,8332,0,0
1676640574249,0,8332,34063,2
1676640574249,0,8332,40877,0
1676640576508,0,8331,25023,0
1676640576508,0,8331,25023,0
1676640578675,0,8217,7348,0
1676640578675,0,10160,8817,0
1676640580897,0,10554,43790,0
1676640580897,0,10554,26596,0
1676640580897,0,10554,45583,0
1676640583081,0,10308,61211,0
1676640583081,0,10981,0,0
1676640585267,0,11323,0,0
1676640585267,0,12343,0,0
1676640587512,0,11973,0,0
1676640587512,0,11973,0,0
1676640589713,0,10239,0,0
1676640589713,0,10239,0,0
1676640591912,0,10239,0,0
1676640591912,0,10239,0,0
1676640591912,0,9672,0,0
1676640594125,0,9672,0,0
1676640594125,0,9671,45365,0
1676640596338,0,9671,28047,0
1676640596338,0,9671,23000,0
1676640598542,0,9671,17252,0
1676640598542,0,9629,14558,0
1676640600711,0,9649,12570,0
1676640600711,0,9998,8126,0
1676640603015,0,9886,7798,0
1676640603015,0,9894,5459,0
1676640603015,0,9865,3345,0
1676640605202,0,9865,3053,0
1676640605202,0,9917,2485,0
1676640607381,0,9984,1767,0
1676640607381,0,9984,1655,0
1676640609588,0,9775,1300,0
1676640609588,0,9811,1102,0
1676640611781,0,9811,1003,0
1676640611781,0,9811,956,0
1676640613967,0,9810,922,62
1676640613967,0,9832,900,59
1676640613967,0,9880,904,59
1676640616177,0,9864,1037,59
1676640616177,0,9863,1123,60
1676640618362,0,9863,1219,60
1676640618362,0,9815,1190,59
1676640620561,0,9815,1335,59
1676640620561,0,9670,3282,59
1676640622726,0,9670,10040,58
1676640622726,0,9670,11480,54
1676640624970,0,9670,12408,55
1676640624970,0,9669,12439,0
1676640624970,0,9669,12511,0
1676640627164,0,9669,12207,0
1676640627164,0,9668,10459,62
1676640629350,0,9668,7621,65
1676640629350,0,9668,2890,0
1676640631552,0,9668,2467,0
1676640631552,0,9668,2201,0
1676640633763,0,10641,1851,0
1676640633763,0,11533,2025,52
1676640635945,0,11533,1921,53
1676640635945,0,11533,1921,53
1676640635945,0,10749,10605,54
1676640638152,0,10424,28724,53
1676640638152,0,10424,56887,54
1676640640350,0,10424,0,54
1676640640350,0,10456,0,53
1676640642544,0,10457,8424,0
1676640642544,0,10457,4940,0
1676640644743,0,10458,3601,0
1676640644743,0,10458,3171,0
1676640646936,0,10459,2650,0
1676640646936,0,10459,2166,0
1676640646936,0,10460,1774,0
1676640649123,0,10460,1620,0
1676640649123,0,10461,1515,55
1676640651326,0,10461,1171,56
1676640651326,0,10461,1071,55
1676640653519,0,10462,936,0
1676640653519,0,10462,753,0
1676640655716,0,10462,728,0
1676640655716,0,10462,718,0
1676640657900,0,10463,5289,0
1676640657900,0,10463,1637,0
1676640657900,0,10470,4781,0
1676640660086,0,10063,1380,0
1676640660086,0,10000,3138,0
1676640662244,0,10232,3201,0
1676640662244,0,10247,3636,0
1676640664532,0,10247,10109,0
1676640664532,0,10247,10109,0
1676640666726,0,10306,6723,0
1676640666726,0,10345,5104,0
1676640668903,0,10293,4421,0
1676640668903,0,10309,5505,0
1676640668903,0,10294,3953,53
1676640671098,0,10294,4578,0
1676640671098,0,10294,2572,53
1676640673304,0,10353,5005,51
1676640673304,0,10534,1913,0
1676640675505,0,10085,3818,0
1676640675505,0,10092,1251,0
1676640677613,0,10258,4534,0
1676640677613,0,10258,3661,0
1676640679833,0,10258,6722,0
1676640679833,0,10258,6925,51
1676640679833,0,10294,6228,0
1676640682097,0,10301,1808,0
1676640682097,0,10285,4707,0
1676640684291,0,10273,34506,0
1676640684291,0,10273,34032,0
1676640686482,88,10291,10965,0
1676640686482,88,10291,20382,0
1676640688694,92,10292,10715,0
1676640688694,88,10292,15757,0
1676640690881,88,10292,38322,0
1676640690881,88,10293,38201,0
1676640690881,87,10288,34328,0
1676640693074,87,10273,34304,0
1676640693074,87,10293,34302,0
1676640695274,0,10293,34316,0
1676640695274,0,10300,52765,0
1676640697471,0,10304,7214,0
1676640697471,0,10304,0,0
1676640699654,0,10306,0,0
1676640699654,0,10306,0,0
1676640701850,0,10316,53093,0
1676640701850,0,10147,53093,0
1676640701850,0,10023,53093,53
1676640704061,0,10023,53093,54
1676640704061,0,10023,35592,54
1676640706249,0,10050,35457,52
1676640706249,0,10052,38860,0
1676640708358,0,10065,8252,0
1676640708358,0,10126,4588,0
1676640710662,0,10177,6093,0
1676640710662,0,10161,2590,0
1676640712858,0,10155,3127,0
1676640712858,0,10153,4143,0
1676640712858,0,10153,3338,0
1676640715059,0,10175,3708,0
1676640715059,0,10191,2205,0
1676640717262,0,10191,620,0
1676640717262,0,10211,1458,0
1676640719413,0,10211,2856,0
1676640719413,0,10222,3275,0
1676640721605,0,10225,0,0
1676640721605,0,10227,0,0
1676640723800,0,10228,0,0
1676640723800,0,10202,0,0
1676640723800,0,10199,0,0
1676640726008,0,10209,0,0
1676640726008,0,10216,0,0
1676640728209,0,10219,0,0
1676640728209,85,10223,0,0
1676640730483,85,10228,0,0
1676640730483,85,10230,0,0
1676640732672,85,10233,0,0
1676640732672,85,10237,43441,0
1676640734847,85,10239,54383,0
1676640734847,85,10241,52863,0
1676640734847,85,10248,41921,68
1676640737060,85,10247,41921,67
1676640737060,85,10247,41921,68
1676640739243,85,10247,41921,0
1676640739243,86,10250,53531,0
1676640741444,86,10250,64758,84
1676640741444,86,10251,49476,83
1676640743631,86,10252,0,80
1676640743631,86,10252,0,77
1676640745825,86,10252,4601,75
1676640745825,86,10249,22346,0
1676640745825,86,10284,22346,0
1676640748022,0,10316,22346,0
1676640748022,0,10301,22346,0
1676640750233,0,10301,22346,0
1676640750233,0,10266,15340,0
1676640752422,0,10241,21459,0
1676640752422,0,10241,57171,0
1676640754533,0,10241,20295,0
1676640754533,0,10260,0,0
1676640756774,0,10280,0,0
1676640756774,0,10278,0,0
1676640756774,0,10304,0,0
1676640758943,0,10291,0,0
1676640758943,0,10291,0,0
1676640761238,0,10295,0,0
1676640761238,0,10294,11761,0
1676640763367,0,10293,0,0
1676640763367,0,10293,0,0
1676640765632,0,10342,0,0
1676640765632,0,10298,0,0
1676640767817,0,10298,0,0
1676640767817,0,10283,0,0
1676640767817,0,10283,0,0
1676640770004,0,10292,0,0
1676640770004,0,10294,0,0
