UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680094613004,0,0,0,0
1680094613004,0,0,0,0
1680094613004,0,0,0,0
1680094615214,0,0,0,0
1680094615214,0,0,0,0
1680094617418,0,8690,43918,0
1680094617418,0,8655,64354,0
1680094619663,0,8655,54517,0
1680094619663,0,8655,21934,0
1680094621873,0,8655,3745,0
1680094621873,0,8655,4494,0
1680094624082,0,8655,20587,0
1680094624082,0,8484,34452,0
1680094624082,0,8484,58236,0
1680094626290,0,8484,36348,0
1680094626290,0,8501,0,0
1680094628502,0,8525,18854,0
1680094628502,0,8525,45861,0
1680094630664,0,8525,26312,0
1680094630664,0,8525,10012,0
1680094632940,0,8525,63880,0
1680094632940,0,8551,55647,0
1680094635146,0,8486,39387,0
1680094635146,0,8554,33537,0
1680094635146,0,8539,25019,0
1680094637339,0,8539,17799,0
1680094637339,0,8538,15320,0
1680094639551,0,8539,11623,0
1680094639551,0,8539,7681,0
1680094641727,0,8539,5907,0
1680094641727,0,8539,4097,0
1680094643940,0,8514,3140,0
1680094643940,0,8514,2759,60
1680094646134,0,8514,2328,59
1680094646134,0,8514,2344,59
1680094646134,0,8484,2651,60
1680094648347,0,8484,2855,52
1680094648347,0,8484,3477,0
1680094650505,0,8484,1624,0
1680094650505,0,8484,0,0
1680094652757,0,8484,8404,0
1680094652757,0,8484,9366,0
1680094654969,0,8484,7834,0
1680094654969,0,8484,6387,0
1680094657169,0,8484,5370,0
1680094657169,0,8484,4643,0
1680094657169,0,8484,4894,0
1680094659285,0,8469,7019,0
1680094659285,0,8572,7874,0
1680094661535,0,8560,9154,0
1680094661535,0,8560,11407,0
1680094663777,0,8560,15114,0
1680094663777,0,8461,27816,0
1680094665999,90,8461,0,0
1680094665999,90,8515,0,0
1680094668196,90,8515,0,0
1680094668196,90,8463,0,0
1680094668196,90,8463,0,0
1680094670396,90,8465,0,0
1680094670396,90,8474,0,0
1680094672600,90,8464,0,0
1680094672600,90,8464,0,0
1680094674803,90,8464,48168,0
1680094674803,90,8464,8065,57
1680094677002,90,8463,59738,56
1680094677002,90,8464,48327,56
1680094679207,91,8464,35864,0
1680094679207,91,8463,61548,55
1680094679207,91,8463,38392,56
1680094681415,91,8463,9684,53
1680094681415,90,8463,18494,0
1680094683612,90,8470,13914,0
1680094683612,90,8467,13445,50
1680094685818,90,8467,9407,52
1680094685818,90,8464,7620,52
1680094688026,90,8464,6128,53
1680094688026,90,8463,32214,56
1680094690229,90,8464,16530,54
