UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672667128726,0,0,0,0
1672667128726,0,0,0,0
1672667128726,0,0,0,0
1672667130970,0,0,0,0
1672667130970,0,0,0,0
1672667133218,0,9984,52802,0
1672667133218,0,9689,61841,0
1672667135413,0,9460,62645,0
1672667135413,0,9798,40318,0
1672667137624,0,9815,35274,0
1672667137624,0,9815,60477,0
1672667139799,0,9815,43658,0
1672667139799,0,9815,4222,0
1672667139799,0,8957,10504,0
1672667141996,0,9016,0,0
1672667141996,0,8942,0,0
1672667144198,0,9009,46893,0
1672667144198,0,9011,52398,0
1672667146308,0,9041,52398,0
1672667146308,0,8348,52398,0
1672667148529,0,8241,52398,0
1672667148529,0,8241,52398,0
1672667150747,0,8241,52398,0
1672667150747,0,9328,44449,0
1672667150747,0,9914,0,0
1672667152957,0,9914,0,0
1672667152957,0,9914,0,0
1672667155142,0,9914,0,0
1672667155142,0,9329,0,0
1672667157347,0,9137,0,0
1672667157347,0,9137,0,0
1672667159543,0,9169,0,0
1672667159543,0,9169,0,0
1672667161761,0,9169,0,0
1672667161761,0,9169,0,0
1672667161761,0,9169,0,0
1672667163956,0,9169,0,0
1672667163956,0,9169,0,0
1672667166200,0,9169,0,0
1672667166200,0,9169,0,0
1672667168408,0,9169,21434,0
1672667168408,0,9169,16049,0
1672667170604,0,9169,13386,0
1672667170604,0,9169,11470,0
1672667172804,0,9169,9869,0
1672667172804,0,9169,8593,0
1672667172804,0,9169,6917,0
1672667175001,0,9169,8412,0
1672667175001,0,9169,10638,0
1672667177202,0,9169,11636,0
1672667177202,0,9169,13465,0
1672667179400,0,9169,16654,0
1672667179400,0,9169,26182,0
1672667181595,0,9169,32649,0
1672667181595,0,9169,0,0
1672667183790,0,9169,0,0
1672667183790,0,9169,0,0
1672667183790,0,9169,4911,0
1672667185989,0,9169,3576,0
1672667185989,0,9169,2921,0
1672667188173,0,9169,2331,0
1672667188173,0,9169,1961,0
1672667190381,0,9169,1726,0
1672667190381,0,9169,1389,0
1672667192587,0,9169,1052,0
1672667192587,0,9169,811,0
1672667194731,0,9169,12173,0
1672667194731,0,9169,48157,0
1672667194731,0,9169,57676,0
1672667196988,0,9169,665,0
1672667196988,0,9169,756,0
1672667199203,0,9169,811,0
1672667199203,0,9169,850,0
1672667201404,0,9169,870,0
1672667201404,0,9169,878,0
1672667203593,0,9169,882,0
1672667203593,0,9169,751,0
1672667205784,0,9169,25426,0
1672667205784,0,9169,25081,0
1672667205784,0,9169,595,0
1672667207977,0,9169,701,0
1672667207977,0,9169,739,0
1672667210191,0,9169,762,0
1672667210191,0,9169,809,0
1672667212389,0,9169,845,0
1672667212389,0,9169,831,0
1672667214591,0,9169,840,0
1672667214591,0,9169,801,0
1672667216782,0,9169,918,0
1672667216782,0,9169,931,0
1672667216782,0,9169,945,0
1672667218975,0,9169,967,0
1672667218975,0,9169,935,0
1672667221172,0,9169,929,0
1672667221172,0,9169,783,0
1672667223378,0,9169,734,0
1672667223378,0,9169,738,0
1672667225567,0,9169,701,0
1672667225567,0,9169,705,0
1672667227766,0,9169,870,0
1672667227766,0,9169,3686,0
1672667227766,0,9169,3261,0
1672667229972,0,9169,2224,0
1672667229972,0,9169,3085,0
1672667232161,0,9169,2115,0
1672667232161,0,9169,1318,0
1672667234360,0,9169,1423,0
1672667234360,0,9169,1125,0
1672667236561,0,9169,6199,0
1672667236561,0,9169,5652,0
1672667238743,0,9169,790,0
1672667238743,0,9169,818,0
1672667238743,0,9169,803,0
1672667240948,0,9169,828,0
1672667240948,0,9169,894,0
1672667243158,0,9169,938,0
1672667243158,0,9169,888,0
1672667245340,0,9169,875,0
1672667245340,0,9169,993,0
1672667247548,0,9169,964,0
1672667247548,0,9169,794,0
1672667249729,0,9169,807,0
1672667249729,0,9169,826,0
