UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1678831296772,0,0,0,0
1678831296772,0,0,0,0
1678831296772,0,0,0,0
1678831298953,0,0,0,0
1678831298953,0,0,0,0
1678831301176,0,8302,42116,0
1678831301176,0,8302,8227,0
1678831303397,0,8302,7244,0
1678831303397,0,8302,52142,0
1678831305600,0,8302,49463,0
1678831305600,0,8285,12677,0
1678831307787,0,8285,15604,0
1678831307787,0,8285,29103,0
1678831307787,0,8285,14057,0
1678831310005,0,8285,0,0
1678831310005,0,8285,0,0
1678831312199,0,8285,0,0
1678831312199,0,8285,0,0
1678831314373,0,8285,0,0
1678831314373,0,8285,29137,0
1678831316655,0,8285,24838,0
1678831316655,0,8285,54802,0
1678831318856,0,8285,24777,0
1678831318856,0,8285,62480,0
1678831318856,0,8285,45378,0
1678831321048,0,8285,17452,0
1678831321048,0,8285,4460,0
1678831323250,0,8285,61027,0
1678831323250,0,8285,32201,0
1678831325430,0,8285,31062,0
1678831325430,0,8285,22203,0
1678831327633,0,8285,14256,0
1678831327633,0,8285,15975,0
1678831329837,0,8285,13314,0
1678831329837,0,8285,9790,0
1678831329837,0,8285,12444,0
1678831332021,0,8310,12386,0
1678831332021,0,8343,6245,0
1678831334232,0,8344,0,0
1678831334232,0,8292,5329,0
1678831336413,0,8308,4977,0
1678831336413,0,8329,4041,0
1678831338611,0,8329,3283,0
1678831338611,0,8329,2840,0
1678831340810,0,8327,2511,0
1678831340810,0,8397,2312,0
1678831340810,0,8391,1936,62
1678831343004,0,8343,1391,61
1678831343004,0,8344,1358,61
1678831345205,0,8343,1306,60
1678831345205,0,8344,1093,59
1678831347404,0,8343,1028,59
1678831347404,0,8344,946,59
1678831349585,0,8343,870,59
1678831349585,0,8343,919,59
1678831351789,0,8317,1465,59
1678831351789,0,8317,1702,59
1678831351789,0,8285,1923,59
1678831353991,0,8285,1934,57
1678831353991,0,8285,2003,53
1678831356184,0,8285,2009,0
1678831356184,0,8285,1965,0
1678831358389,0,8285,1697,0
1678831358389,0,8285,1178,0
1678831360587,0,8285,1148,0
1678831360587,0,8285,1251,0
1678831362774,0,8285,27393,0
1678831362774,0,8285,42139,0
1678831362774,0,8285,19904,0
1678831364976,0,8285,2508,0
1678831364976,0,8285,4007,0
1678831367170,0,8285,10760,0
1678831367170,0,8285,0,0
1678831369356,0,8285,16523,0
