UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673964306383,0,0,0,0
1673964306383,0,0,0,0
1673964306383,0,0,0,0
1673964308801,0,0,0,0
1673964308801,0,0,0,0
1673964310802,0,0,36921,0
1673964310802,0,0,49388,0
1673964313034,0,0,39802,0
1673964313034,0,0,10632,0
1673964315225,0,0,40888,0
1673964315225,0,0,64098,0
1673964317460,0,0,3439,0
1673964317460,0,0,57161,0
1673964317460,0,9998,25416,0
1673964319645,0,9998,48683,0
1673964319645,0,9998,22193,0
1673964321858,0,9998,27878,0
1673964321858,0,9998,3,0
1673964324034,0,9998,39897,0
1673964324034,0,9998,11824,0
1673964326316,0,9998,61973,0
1673964326316,0,9998,49251,0
1673964328513,0,9998,34850,0
1673964328513,0,9998,27663,0
1673964328513,0,9998,21948,0
1673964330708,0,9998,15268,0
1673964330708,0,9998,12190,0
1673964332898,0,9998,9836,0
1673964332898,0,9998,6139,0
1673964335095,0,9998,5283,0
1673964335095,0,9998,4188,0
1673964337294,0,9998,3888,0
1673964337294,0,9998,3836,0
1673964339502,0,9998,3785,0
1673964339502,0,9998,3889,0
1673964339502,0,9998,4566,0
1673964341686,0,9998,5462,0
1673964341686,0,9998,7033,0
1673964343883,0,9998,8385,0
1673964343883,0,9998,6502,0
1673964346080,0,9998,3309,0
1673964346080,0,9998,2251,0
1673964348276,0,9998,1669,0
1673964348276,0,9998,1289,0
1673964350470,0,9998,1136,0
1673964350470,0,9998,1048,0
1673964350470,0,9998,986,0
1673964352674,0,9998,846,0
1673964352674,0,9998,824,0
1673964354872,0,9998,1244,0
1673964354872,0,9998,1837,0
1673964357068,0,9998,1946,0
1673964357068,0,9998,2110,0
1673964359272,0,9998,2099,0
1673964359272,0,9998,2117,0
1673964361463,0,9998,1907,0
1673964361463,0,9998,1384,0
1673964361463,0,9998,1162,0
1673964363653,0,9998,791,0
1673964363653,0,9998,837,0
1673964365859,0,9998,898,0
1673964365859,0,9998,1003,0
1673964368052,0,9998,1022,0
1673964368052,0,9998,1079,4
1673964370265,0,9998,1350,0
1673964370265,0,9997,1335,0
1673964372439,0,9997,7403,0
1673964372439,0,9997,49943,0
1673964372439,0,9997,44468,0
1673964374646,0,9997,11238,0
1673964374646,0,9997,32169,0
1673964376843,0,9997,18831,0
1673964376843,0,9997,52886,0
1673964379044,0,9997,58290,0
1673964379044,0,9997,48247,0
1673964381231,0,9997,27755,0
1673964381231,0,9997,26873,62
1673964383428,0,9997,17315,59
1673964383428,0,9997,11819,59
1673964383428,0,9997,12212,59
1673964385622,0,10039,7552,59
1673964385622,0,10137,5110,59
1673964387846,0,9997,5580,59
1673964387846,0,9997,3598,59
1673964390020,0,9997,2758,58
1673964390020,0,9997,3614,56
1673964392225,0,9997,2829,54
1673964392225,0,9997,3844,0
1673964394414,0,9997,8024,0
1673964394414,0,9997,4314,0
1673964394414,0,9997,10635,0
1673964396621,0,9997,10431,0
1673964396621,0,9997,8296,0
1673964398816,0,9997,4380,0
1673964398816,0,9997,2536,0
1673964400999,0,9997,1573,0
1673964400999,0,9997,1319,0
1673964403204,0,9997,1153,0
1673964403204,0,9997,1012,0
1673964405402,0,9997,862,0
1673964405402,0,9997,1673,0
1673964405402,0,9997,3331,0
1673964407598,0,9997,3564,0
1673964407598,0,9997,4756,0
1673964409806,0,9997,5117,54
1673964409806,0,9997,5750,54
1673964411990,0,9997,5639,53
1673964411990,0,9997,5260,0
1673964414195,0,9997,4905,0
1673964414195,0,9997,4350,0
1673964416384,0,9997,3454,0
1673964416384,0,9997,3403,0
1673964416384,0,9997,3573,0
1673964418600,0,9997,3665,0
1673964418600,0,9997,3626,0
1673964420794,0,9997,3590,0
1673964420794,0,9997,3395,0
1673964422978,0,9997,2916,0
1673964422978,0,9997,2152,0
1673964425122,0,9997,1657,0
1673964425122,0,9997,1003,0
1673964427382,0,9997,957,0
1673964427382,0,9997,1041,0
1673964427382,0,9997,890,0
1673964429580,0,9997,818,0
1673964429580,0,9997,991,0
1673964431774,0,9997,776,0
1673964431774,0,9997,778,0
1673964433974,0,9997,809,0
1673964433974,0,9997,781,0
1673964436096,0,9995,990,0
1673964436096,0,9995,990,0
1673964438297,0,9995,11541,0
1673964438297,0,11147,13451,0
1673964438297,0,11370,16145,0
1673964440518,0,11370,20167,0
1673964440518,0,10664,26875,0
1673964442737,0,10622,53649,0
1673964442737,0,10622,53649,0
1673964444951,0,10622,3985,0
1673964444951,0,10310,4044,0
1673964447213,0,10219,4398,0
1673964447213,0,10219,1071,0
1673964449389,0,10686,3254,0
1673964449389,0,10704,2006,0
1673964449389,0,10704,2006,0
1673964451584,0,10339,8341,0
1673964451584,0,10438,8298,0
1673964453790,0,10438,0,0
1673964453790,82,10487,0,0
1673964455987,82,10463,0,0
1673964455987,82,10453,0,0
1673964458181,82,10434,0,0
1673964458181,81,10428,0,0
1673964460386,81,10419,0,0
1673964460386,81,10414,0,0
1673964460386,82,10409,6976,0
1673964462578,82,10402,8436,0
1673964462578,83,10397,59536,0
1673964464766,84,10391,45696,0
1673964464766,85,10387,36728,0
1673964466972,85,10379,30844,0
1673964466972,85,10374,30845,0
1673964469152,85,10364,28520,0
1673964469152,86,10363,23269,86
1673964471355,88,10362,23316,85
1673964471355,89,10360,26094,85
1673964471355,90,10358,34107,86
1673964473573,90,10351,10024,87
1673964473573,90,10348,23649,87
1673964475751,91,10343,4960,87
1673964475751,91,10339,13926,86
1673964477947,92,10331,9080,87
