UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1679319896725,0,0,0,0
1679319896725,0,0,0,0
1679319896725,0,0,0,0
1679319898923,0,0,0,0
1679319898923,0,0,0,0
1679319901128,0,9418,3415,0
1679319901128,0,9206,22205,0
1679319903334,0,9206,22205,0
1679319903334,0,9075,17601,0
1679319905576,0,10226,64225,0
1679319905576,0,10226,63963,0
1679319907778,0,10226,30802,0
1679319907778,0,9999,27478,0
1679319907778,0,9999,26781,0
1679319909976,0,9999,7792,0
1679319909976,0,9999,0,0
1679319912169,0,9999,0,0
1679319912169,0,9999,24595,0
1679319914420,0,9999,39369,0
1679319914420,0,9999,44178,0
1679319916612,0,9999,65133,0
1679319916612,0,9999,15778,0
1679319918825,0,9999,57185,0
1679319918825,0,9999,34279,0
1679319918825,0,9999,19364,0
1679319921016,0,9999,60644,0
1679319921016,0,9999,20572,0
1679319923215,0,9999,12168,0
1679319923215,0,9999,63861,0
1679319925407,0,9999,35553,0
1679319925407,0,9999,33884,0
1679319927601,0,9999,22800,0
1679319927601,0,9999,15805,0
1679319929807,0,9999,15033,0
1679319929807,0,9999,9874,0
1679319929807,0,9999,6893,0
1679319931984,0,9999,6587,0
1679319931984,0,9999,4483,0
1679319934198,0,9999,2967,0
1679319934198,0,9999,2735,0
1679319936400,0,9999,1956,0
1679319936400,0,9999,1536,0
1679319938591,0,9999,1408,0
1679319938591,0,9999,909,0
1679319940781,0,9999,3127,0
1679319940781,0,9999,3637,0
1679319940781,0,9999,4298,0
1679319942986,0,9999,5347,0
1679319942986,0,9999,7103,0
1679319945175,0,9999,10553,0
1679319945175,0,9999,20953,0
1679319947386,0,9999,0,0
1679319947386,0,9999,0,0
1679319949577,0,9999,1888,0
1679319949577,0,9999,1771,0
1679319951775,0,9999,1419,0
1679319951775,0,9999,1231,0
1679319951775,0,9999,1119,0
1679319953959,0,9999,992,62
1679319953959,0,9999,973,62
1679319956162,0,9999,765,62
1679319956162,0,9999,736,61
1679319958356,0,9999,679,60
1679319958356,0,9999,869,60
1679319960558,0,9999,894,60
1679319960558,0,10020,887,60
1679319962758,0,10079,942,60
1679319962758,0,9957,33567,59
1679319962758,0,10034,57984,60
1679319964954,0,10034,57292,59
1679319964954,0,10034,1431,0
1679319967134,0,9999,3941,0
1679319967134,0,9999,6079,0
1679319969339,0,9999,7196,0
1679319969339,0,10000,7519,0
1679319971499,0,9999,7507,0
1679319971499,0,9999,7536,0
1679319973743,0,10000,6625,0
1679319973743,0,9999,3655,60
1679319973743,0,9999,50854,0
1679319975936,0,9999,5427,0
1679319975936,0,9999,37305,0
1679319978139,0,9999,25137,53
1679319978139,0,9999,39587,0
1679319980334,0,9999,17539,53
1679319980334,0,10000,12030,53
1679319982530,0,9999,19126,0
1679319982530,0,9999,11305,0
1679319984740,0,10000,10548,0
1679319984740,0,9999,16132,0
1679319984740,0,9999,13480,0
1679319986918,0,9999,24111,0
1679319986918,0,9999,41309,0
1679319989125,0,9999,2152,0
1679319989125,0,9999,20991,57
1679319991327,0,9999,5885,59
1679319991327,0,9999,2614,0
1679319993515,0,9999,2209,0
1679319993515,0,9999,1887,0
1679319995708,0,9999,1335,0
1679319995708,0,9999,1258,0
1679319995708,0,9999,1061,0
1679319997825,0,9999,1073,0
1679319997825,0,9999,1118,0
1679320000265,0,10001,4975,0
1679320000265,0,9846,6762,0
1679320002235,0,8817,7686,0
1679320002235,0,9964,9829,0
1679320004432,0,9948,13732,0
1679320004432,0,10023,22813,0
1679320006666,0,10023,64778,0
1679320006666,0,9993,0,0
1679320006666,0,10053,0,0
1679320008889,0,10053,0,0
1679320008889,0,10053,4863,0
1679320011096,0,10307,5761,0
1679320011096,0,10369,3318,0
1679320013298,0,10369,3427,0
1679320013298,0,10430,2118,0
1679320015482,0,10455,4288,0
1679320015482,85,10477,2581,0
1679320017690,85,10602,2621,0
1679320017690,85,10602,2447,0
1679320017690,85,10602,1496,0
1679320019867,85,10730,2001,0
1679320019867,84,10730,6604,0
1679320022071,82,10720,3101,0
1679320022071,82,10711,1865,0
1679320024267,82,10702,3909,0
1679320024267,84,10687,5649,64
1679320026469,85,10687,31470,64
1679320026469,86,10675,26063,63
1679320028662,88,10672,23766,62
1679320028662,90,10670,19629,61
1679320028662,91,10667,16495,62
1679320030858,91,10666,14157,61
1679320030858,92,10666,11377,62
1679320033053,92,10665,10834,62
1679320033053,92,10665,6290,61
1679320035252,92,10664,5538,62
1679320035252,92,10663,4934,62
1679320037449,92,10661,6421,0
1679320037449,92,10669,7301,0
1679320039622,92,10659,8438,0
1679320039622,92,10659,9820,0
1679320039622,92,10654,13256,0
1679320041799,93,10588,19369,0
1679320041799,93,10577,35866,0
1679320043967,93,10577,38689,0
1679320043967,93,10589,0,0
1679320046201,93,10589,0,0
1679320046201,93,10587,0,0
1679320048456,93,10585,0,0
1679320048456,93,10583,0,65
1679320050625,93,10581,60203,67
1679320050625,93,10579,7685,68
1679320050625,93,10580,59641,0
1679320052834,93,10581,40066,0
1679320052834,93,10583,34181,67
1679320055030,93,10583,29893,65
1679320055030,92,10585,31547,64
1679320057212,92,10590,32663,62
1679320057212,90,10590,21657,60
1679320059428,89,10590,28988,59
1679320059428,87,10578,32787,68
1679320061613,85,10578,5823,68
1679320061613,84,10574,64778,69
1679320061613,82,10574,25110,69
1679320063807,81,10580,14817,66
1679320063807,81,10580,11773,66
1679320066007,81,10580,8979,68
1679320066007,81,10582,7227,68
1679320068202,81,10583,6032,67
1679320068202,82,10583,4769,67
1679320070403,83,10587,3386,67
1679320070403,84,10586,1759,65
1679320072596,86,10586,1482,65
1679320072596,88,10588,1413,66
1679320072596,89,10588,1446,64
1679320074797,89,10574,1211,64
1679320074797,89,10726,1258,63
1679320077010,88,10793,1266,63
1679320077010,87,10706,1391,0
1679320079149,87,10731,1625,0
1679320079149,86,10539,2392,0
1679320081392,0,10499,4450,0
1679320081392,87,10499,0,0
1679320083582,88,10499,0,0
1679320083582,89,10484,0,0
1679320083582,91,10505,0,0
1679320085768,92,10461,0,0
1679320085768,92,10463,25898,66
1679320087969,93,10463,11738,63
1679320087969,93,10463,64302,67
1679320090167,93,10463,13279,64
1679320090167,92,10420,34097,61
1679320092359,92,10422,11415,66
1679320092359,92,10421,5730,66
1679320094560,92,10422,5040,70
1679320094560,92,10423,3649,69
1679320094560,92,10423,2987,65
1679320096746,92,10424,2824,64
1679320096746,93,10424,5509,67
1679320098950,93,10423,1862,68
1679320098950,94,10422,1358,67
1679320101138,95,10421,1185,66
1679320101138,96,10421,1050,65
1679320103347,96,10421,934,64
1679320103347,96,10420,899,64
1679320105527,96,10420,833,64
1679320105527,96,10420,907,64
1679320105527,96,10421,959,64
1679320107735,97,10421,983,64
1679320107735,97,10421,1023,65
1679320109931,97,10421,1101,65
1679320109931,97,10421,5969,64
1679320112120,97,10421,14576,64
1679320112120,97,10421,7731,65
1679320114317,97,10421,2525,66
1679320114317,98,10420,6113,66
1679320116526,97,10420,3956,66
1679320116526,97,10420,1187,65
1679320116526,97,10419,1279,65
1679320118710,98,10419,1284,65
1679320118710,98,10419,1067,65
1679320120907,98,10418,986,65
1679320120907,98,10417,1000,69
1679320123101,97,10416,993,67
1679320123101,97,10414,2432,65
1679320125295,97,10412,1614,65
1679320125295,97,10412,1701,65
1679320127506,97,10411,1189,65
1679320127506,97,10406,980,66
1679320127506,97,10404,937,70
1679320129703,97,10404,1065,70
1679320129703,97,10391,1539,70
1679320131844,97,10390,1818,70
1679320131844,97,10390,2057,69
1679320134093,97,10390,2140,68
1679320134093,97,10390,2157,67
1679320136286,97,10392,2160,66
1679320136286,97,10394,2265,65
1679320138478,97,10394,1741,64
1679320138478,97,10396,1379,64
1679320138478,97,10406,1027,66
1679320140673,97,10389,1638,67
1679320140673,97,10389,5289,70
1679320142867,97,10391,5971,68
1679320142867,93,10391,6543,68
1679320145072,91,10391,6552,67
1679320145072,89,10391,6552,65
1679320147267,89,10396,6450,65
1679320147267,89,10396,5796,65
1679320149467,91,10397,3693,64
1679320149467,92,10397,1446,63
1679320149467,94,10398,1180,64
1679320151653,95,10397,1188,63
1679320151653,96,10398,1246,63
1679320153845,96,10398,1303,63
1679320153845,97,10398,1200,64
1679320156054,97,10399,1077,64
1679320156054,97,10398,1039,65
1679320158246,98,10398,1049,65
1679320158246,98,10397,1092,65
1679320160392,98,10396,1006,64
1679320160392,98,10396,1026,64
1679320160392,98,10395,972,64
1679320162636,98,10394,952,64
1679320162636,98,10393,964,65
1679320164831,98,10391,851,65
1679320164831,98,10391,932,65
1679320167016,98,10389,1000,66
1679320167016,98,10388,1090,66
1679320169219,98,10386,1079,66
1679320169219,98,10385,1003,65
1679320171425,98,10383,912,65
1679320171425,98,10382,918,65
1679320171425,98,10382,789,65
1679320173613,98,10381,751,65
1679320173613,98,10380,894,65
1679320175813,98,10379,862,65
1679320175813,98,10379,770,65
1679320177997,98,10378,791,64
1679320177997,98,10378,858,64
1679320180199,98,10378,850,64
1679320180199,98,10377,822,65
1679320182397,98,10377,794,65
1679320182397,98,10377,886,65
1679320182397,98,10376,969,65
1679320184586,98,10376,1092,65
1679320184586,98,10375,1183,65
1679320186799,97,10375,1237,65
1679320186799,97,10375,1206,65
1679320188993,97,10374,1249,65
1679320188993,97,10375,1240,64
1679320191175,97,10375,1137,64
1679320191175,97,10374,1473,64
1679320193375,97,10378,1120,64
1679320193375,97,10377,1163,64
1679320193375,97,10376,955,65
1679320195571,97,10377,883,65
1679320195571,97,10378,954,64
1679320197780,97,10378,994,65
1679320197780,97,10378,1063,66
1679320199965,97,10378,1074,66
1679320199965,97,10378,1040,66
1679320202164,97,10377,2218,66
1679320202164,97,10377,4062,67
1679320204366,97,10376,2434,68
1679320204366,97,10376,1315,68
1679320204366,96,10376,1056,68
1679320206551,96,10375,1072,68
1679320206551,96,10376,985,68
1679320208754,96,10376,880,68
1679320208754,96,10376,851,69
1679320210952,96,10377,876,68
1679320210952,96,10378,782,68
1679320213146,96,10380,757,68
1679320213146,96,10381,826,68
1679320215343,95,10382,854,68
1679320215343,95,10383,929,68
1679320215343,95,10384,959,69
1679320217537,94,10386,939,68
1679320217537,94,10386,937,67
1679320219733,94,10384,894,67
1679320219733,94,10384,927,67
1679320221925,94,10384,911,67
1679320221925,94,10384,887,67
1679320224119,94,10385,849,68
1679320224119,94,10385,824,69
1679320226315,94,10385,883,69
1679320226315,93,10384,865,68
1679320226315,93,10384,843,69
1679320228515,93,10386,947,69
1679320228515,93,10385,863,70
1679320230713,93,10386,869,70
1679320230713,93,10387,840,69
1679320232911,93,10387,967,69
1679320232911,93,10387,995,70
1679320235116,93,10387,987,70
1679320235116,93,10388,938,70
1679320237304,93,10388,919,70
1679320237304,93,10388,846,69
1679320237304,93,10388,643,69
1679320239493,93,10388,608,69
1679320239493,93,10389,629,69
1679320241698,93,10388,755,69
1679320241698,93,10389,692,69
1679320243893,93,10390,657,69
1679320243893,93,10390,781,68
1679320246078,93,10390,826,69
1679320246078,93,10389,782,69
1679320248281,93,10391,727,69
1679320248281,93,10391,821,69
1679320248281,93,10391,925,70
1679320250470,93,10391,958,69
1679320250470,93,10391,1032,69
1679320252677,93,10391,1027,69
1679320252677,93,10391,1008,69
1679320254870,94,10389,989,70
1679320254870,94,10389,1054,70
1679320257057,94,10388,978,70
1679320257057,95,10388,1026,70
1679320259259,95,10388,975,69
1679320259259,95,10388,1014,69
1679320259259,95,10387,1051,69
1679320261461,95,10387,1027,70
1679320261461,95,10387,956,70
1679320263651,95,10385,1009,70
1679320263651,95,10383,1013,70
1679320265852,95,10382,931,70
1679320265852,95,10381,971,71
1679320268046,94,10382,1015,71
1679320268046,94,10383,979,71
1679320270239,94,10384,918,71
1679320270239,94,10387,944,72
1679320270239,94,10389,1021,72
1679320272424,93,10389,1036,72
1679320272424,93,10389,1110,73
1679320274645,93,10388,1211,73
1679320274645,93,10385,1209,72
1679320276831,93,10381,1202,71
1679320276831,93,10378,1144,70
1679320279016,93,10378,1111,70
1679320279016,93,10376,860,70
1679320281216,93,10377,849,71
1679320281216,93,10379,836,71
1679320281216,94,10380,711,71
1679320283425,94,10381,612,71
1679320283425,94,10381,683,71
1679320285618,94,10382,901,70
1679320285618,94,10381,882,69
1679320287823,94,10378,965,68
1679320287823,93,10381,1026,67
1679320290015,93,10382,1050,67
1679320290015,93,10381,983,67
1679320292201,93,10380,930,68
1679320292201,93,10381,918,68
1679320292201,93,10383,930,67
1679320294400,93,10383,827,67
1679320294400,93,10383,728,66
1679320296589,94,10384,772,66
1679320296589,94,10383,785,66
1679320298791,94,10384,697,66
1679320298791,94,10386,698,66
1679320300983,95,10385,731,65
1679320300983,95,10386,711,65
1679320303178,95,10386,794,66
1679320303178,95,10389,749,66
1679320303178,95,10389,757,67
1679320305384,95,10389,811,67
1679320305384,95,10389,736,67
1679320307565,95,10387,758,68
1679320307565,95,10387,769,67
1679320309768,95,10387,859,67
1679320309768,95,10385,958,67
1679320311969,95,10385,1020,67
1679320311969,94,10385,1116,66
1679320314165,94,10385,1061,66
1679320314165,94,10385,1074,66
1679320314165,94,10386,1080,66
1679320316358,94,10386,1113,66
1679320316358,94,10385,1035,66
1679320318551,94,10386,1022,67
1679320318551,94,10386,919,68
1679320320754,93,10387,897,68
1679320320754,93,10388,873,67
1679320322955,92,10389,823,67
1679320322955,92,10390,942,67
1679320325138,93,10390,854,66
1679320325138,93,10390,880,65
1679320325138,93,10391,895,65
1679320327348,93,10391,1003,64
1679320327348,94,10391,1036,63
1679320329532,94,10393,1007,63
1679320329532,93,10392,969,64
1679320331743,93,10394,943,65
1679320331743,92,10396,1010,66
1679320333929,92,10397,1030,66
1679320333929,91,10398,854,66
1679320336122,92,10398,979,65
1679320336122,92,10398,919,64
1679320336122,92,10397,936,64
1679320338317,93,10395,880,63
1679320338317,93,10395,812,62
1679320340524,94,10395,791,63
1679320340524,94,10395,844,63
1679320342713,94,10394,846,63
1679320342713,94,10395,755,63
1679320344914,94,10395,776,63
1679320344914,94,10395,885,63
1679320347104,94,10396,876,63
1679320347104,95,10397,709,63
1679320347104,95,10397,719,64
1679320349306,95,10397,713,64
1679320349306,95,10398,702,64
1679320351497,95,10398,744,64
1679320351497,95,10398,730,64
1679320353700,95,10398,797,64
1679320353700,95,10398,784,64
1679320355882,95,10399,834,64
1679320355882,95,10401,774,64
1679320358085,95,10401,687,64
1679320358085,94,10399,631,64
1679320358085,95,10400,641,64
1679320360276,95,10400,626,65
1679320360276,95,10400,620,66
1679320362468,95,10403,682,66
1679320362468,95,10402,737,66
1679320364671,95,10403,702,66
1679320364671,95,10404,690,66
1679320366876,94,10403,730,65
1679320366876,94,10403,767,65
1679320369068,94,10405,797,65
1679320369068,94,10405,857,65
1679320369068,94,10404,971,65
1679320371263,94,10407,949,65
1679320371263,93,10406,888,65
1679320373451,93,10407,877,65
1679320373451,93,10409,904,65
1679320375651,93,10410,871,64
1679320375651,93,10409,797,65
1679320377845,93,10410,894,64
1679320377845,93,10412,854,64
1679320380040,93,10413,874,64
1679320380040,93,10412,791,65
1679320380040,93,10414,822,66
1679320382238,92,10415,738,66
1679320382238,93,10414,636,66
1679320384453,93,10415,753,67
1679320384453,93,10416,643,66
1679320386635,93,10415,692,64
1679320386635,93,10414,740,65
1679320388839,94,10415,781,66
1679320388839,94,10416,836,65
1679320391019,94,10415,843,65
1679320391019,94,10415,784,65
1679320391019,94,10417,773,64
1679320393226,94,10417,804,65
1679320393226,94,10418,796,65
1679320395418,94,10420,701,65
1679320395418,94,10419,715,65
1679320397612,94,10419,723,65
1679320397612,94,10421,660,66
1679320399813,94,10422,618,66
1679320399813,94,10425,660,66
1679320402009,95,10428,869,67
1679320402009,95,10424,1014,67
1679320402009,95,10423,1122,67
1679320404200,94,10425,1334,66
1679320404200,94,10425,1404,66
1679320406394,93,10424,1423,65
1679320406394,93,10426,1300,66
1679320408589,93,10427,1195,67
1679320408589,93,10428,1118,68
1679320410783,94,10430,856,68
1679320410783,94,10430,898,67
1679320412986,94,10431,935,66
1679320412986,94,10433,986,65
1679320412986,95,10434,954,64
1679320415170,95,10433,956,64
1679320415170,95,10435,1016,64
1679320417373,95,10437,975,64
1679320417373,95,10437,941,63
1679320419578,95,10438,841,63
1679320419578,95,10441,862,64
1679320421763,95,10441,855,64
1679320421763,95,10442,784,66
1679320423967,95,10444,659,67
1679320423967,95,10444,619,66
1679320423967,95,10443,571,66
1679320426156,94,10442,535,67
1679320426156,94,10440,619,66
1679320428358,94,10439,621,65
1679320428358,94,10437,649,64
1679320430560,94,10435,798,65
1679320430560,94,10435,765,66
1679320432741,94,10433,795,66
1679320432741,94,10433,748,66
1679320434939,95,10435,790,65
1679320434939,95,10436,819,64
1679320434939,95,10435,789,63
1679320437142,96,10437,780,64
1679320437142,96,10439,786,64
1679320439327,96,10439,805,63
1679320439327,96,10439,766,63
1679320441527,96,10441,948,63
1679320441527,96,10443,986,62
1679320443729,96,10442,1121,62
1679320443729,96,10442,1381,62
1679320445919,96,10443,1450,62
1679320445919,96,10445,1499,62
1679320445919,96,10445,1448,62
1679320448111,96,10445,1432,63
1679320448111,96,10446,1293,63
1679320450311,95,10448,1154,62
1679320450311,95,10448,1014,62
1679320452469,95,10449,717,62
1679320452469,95,10451,613,62
1679320454716,95,10450,634,62
1679320454716,95,10450,651,62
1679320456913,95,10450,724,63
1679320456913,95,10452,745,62
1679320456913,95,10452,860,62
1679320459103,95,10451,868,63
1679320459103,96,10451,874,65
1679320461301,96,10451,860,65
1679320461301,96,10452,946,65
1679320463494,96,10447,928,65
1679320463494,96,10446,691,65
1679320465684,96,10445,639,64
1679320465684,96,10443,704,63
1679320467886,96,10442,724,62
1679320467886,96,10443,740,63
1679320467886,96,10442,858,62
1679320470074,96,10442,987,62
1679320470074,96,10443,1102,63
1679320472272,96,10445,1287,63
1679320472272,96,10446,1241,62
1679320474481,96,10447,1263,63
1679320474481,96,10449,1284,63
1679320476672,95,10451,1184,63
1679320476672,95,10452,1017,62
1679320478860,95,10453,993,63
1679320478860,95,10454,1019,62
1679320478860,95,10454,1082,62
1679320481047,95,10454,997,63
1679320481047,95,10457,993,63
1679320483246,95,10456,1002,63
1679320483246,95,10456,979,63
1679320485453,95,10458,830,63
1679320485453,95,10458,823,63
1679320487638,95,10457,879,63
1679320487638,95,10458,928,64
1679320489849,95,10460,920,63
