UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676980250144,0,0,0,0
1676980250144,0,0,0,0
1676980250144,0,0,0,0
1676980252442,0,0,0,0
1676980252442,0,0,0,0
1676980254554,0,0,22493,0
1676980254554,0,9776,36183,0
1676980256745,0,9778,29067,0
1676980256745,0,9778,12066,0
1676980258989,0,9778,14479,0
1676980258989,0,9778,50867,0
1676980261162,0,9778,50263,0
1676980261162,0,9778,29104,0
1676980261162,0,9778,14057,0
1676980263392,0,9778,0,0
1676980263392,0,9778,38751,0
1676980265595,0,9778,4706,0
1676980265595,0,9778,15741,0
1676980267803,0,9778,38539,0
1676980267803,0,9778,59474,0
1676980270010,0,9778,8481,0
1676980270010,0,9778,15460,0
1676980272360,0,9778,11465,0
1676980272360,0,9778,53002,0
1676980272360,0,9778,2417,0
1676980274459,0,9778,60432,0
1676980274459,0,9778,35657,0
1676980276641,0,9778,0,0
1676980276641,0,9778,0,0
1676980278861,0,9778,0,0
1676980278861,0,9778,0,0
1676980281059,0,9778,18006,0
1676980281059,0,9778,16530,0
1676980283258,0,9778,15129,0
1676980283258,0,9778,12104,0
1676980283258,0,9778,10253,0
1676980285462,0,9778,9005,0
1676980285462,0,9778,7488,0
1676980287653,0,9778,7108,0
1676980287653,0,9778,4948,0
1676980289852,0,9778,4703,0
1676980289852,0,9778,5569,0
1676980292019,0,9778,5494,0
1676980292019,0,9778,6075,0
1676980294264,0,9829,6114,0
1676980294264,0,9825,6464,0
1676980294264,0,9784,6237,0
1676980296451,0,9844,5719,0
1676980296451,0,9873,4438,0
1676980298645,0,9856,3781,0
1676980298645,0,9864,3416,0
1676980300853,0,9718,2734,0
1676980300853,0,9718,1941,0
1676980303006,0,9779,1733,0
1676980303006,0,9781,1480,0
1676980305272,0,9781,887,0
1676980305272,0,9782,839,63
1676980305272,0,9782,833,62
1676980307451,0,9782,887,61
1676980307451,0,9782,893,59
1676980309656,0,9718,938,59
1676980309656,0,9710,1000,59
1676980311852,0,9720,975,59
1676980311852,0,9697,889,59
1676980314060,0,9768,821,60
1676980314060,0,9781,901,60
1676980316259,0,9781,52923,59
1676980316259,0,9778,58191,59
1676980316259,0,9778,58196,60
1676980318461,0,9778,2424,60
1676980318461,0,9778,2498,60
1676980320660,0,9778,2584,60
1676980320660,0,9778,2911,0
1676980322864,0,9778,3319,63
1676980322864,0,9778,3446,63
1676980325061,0,9778,3143,0
1676980325061,0,9778,54098,0
1676980327268,0,9778,37463,0
1676980327268,0,9778,22995,0
1676980327268,0,9778,38657,0
1676980329462,0,9778,9383,0
1676980329462,0,9778,51913,0
1676980331653,0,9778,981,0
1676980331653,0,9778,930,0
1676980333853,0,9778,929,0
1676980333853,0,9778,1059,0
1676980336051,0,9778,1189,62
1676980336051,0,9778,1396,67
1676980338258,0,9778,1652,0
1676980338258,0,9778,1686,0
1676980338258,0,9778,1697,0
1676980340471,0,9778,1618,0
1676980340471,0,9778,1675,0
1676980342668,0,9778,4140,0
1676980342668,0,9778,3485,0
1676980344870,0,9778,2125,0
1676980344870,0,9778,2778,0
1676980347067,0,9778,2515,62
1676980347067,0,9778,2112,61
1676980349265,0,9778,2076,0
1676980349265,0,9778,2082,0
1676980349265,0,9778,2470,0
1676980351462,0,9778,3481,54
1676980351462,0,9778,1549,56
1676980353676,0,9778,1644,62
1676980353676,0,9778,1000,0
1676980355872,0,9778,1757,0
1676980355872,0,9778,1427,0
1676980357995,0,9778,1011,0
1676980357995,0,9779,8059,0
1676980360200,0,9777,9427,0
1676980360200,0,9776,11275,0
1676980360200,0,9776,16056,0
1676980362422,0,9764,22459,0
1676980362422,0,9765,37376,0
1676980364617,0,9765,1962,0
1676980364617,0,9815,4570,0
1676980366810,0,9800,4701,0
1676980366810,0,9766,2007,0
1676980369033,0,9824,5407,0
1676980369033,0,9857,3398,0
1676980371291,0,9859,2594,0
1676980371291,0,9859,3587,0
1676980371291,0,9859,3390,0
1676980373493,0,9859,3390,0
1676980373493,0,9859,3885,0
1676980375684,0,10172,792,0
1676980375684,0,10172,5395,0
