UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1677764490765,0,0,0,0
1677764490765,0,0,0,0
1677764490765,0,0,0,0
1677764492886,0,0,0,0
1677764492886,0,0,0,0
1677764495119,0,10382,45288,0
1677764495119,0,10729,7495,0
1677764497300,0,9965,6687,0
1677764497300,0,9965,54733,0
1677764499495,0,9965,33940,0
1677764499495,0,9965,8413,0
1677764501711,0,10001,27526,0
1677764501711,0,10001,35875,0
1677764501711,0,10001,33450,0
1677764503910,0,10001,15110,0
1677764503910,0,10001,449,0
1677764506065,0,10001,43318,0
1677764506065,0,10001,14481,0
1677764508363,0,10001,56476,0
1677764508363,0,10001,19926,0
1677764510555,0,10001,57816,0
1677764510555,0,10001,29799,0
1677764512759,0,10001,45367,0
1677764512759,0,10001,47113,0
1677764512759,0,10001,51644,0
1677764514946,0,10001,13027,0
1677764514946,0,10001,26416,0
1677764517132,0,10001,62751,0
1677764517132,0,10001,0,0
1677764519331,0,10001,0,0
1677764519331,0,10001,0,0
1677764521539,0,10001,11894,0
1677764521539,0,10001,9029,0
1677764523740,0,10001,7924,0
1677764523740,0,10001,6258,0
1677764523740,0,10001,5187,0
1677764525943,0,10001,4551,0
1677764525943,0,10001,3610,0
1677764528135,0,10001,3524,0
1677764528135,0,10001,2605,0
1677764530343,0,10001,2215,0
1677764530343,0,10001,2176,0
1677764532546,0,10001,1902,0
1677764532546,0,10001,1597,0
1677764534751,0,10001,1459,0
1677764534751,0,10001,1286,0
1677764534751,0,10001,1230,0
1677764536959,0,10001,1178,0
1677764536959,0,10001,1195,0
1677764539138,0,10001,1220,0
1677764539138,0,10001,1136,0
1677764541351,0,10001,1090,0
1677764541351,0,10001,1062,0
1677764543562,0,10001,1164,0
1677764543562,0,10001,1159,0
1677764545747,0,10001,1217,0
1677764545747,0,10001,1312,0
1677764545747,0,10001,1618,0
1677764547944,0,10001,1910,0
1677764547944,0,10001,2183,0
1677764550163,0,10001,2225,0
1677764550163,0,10001,2205,0
1677764552349,0,10001,2147,0
1677764552349,0,10001,1975,0
1677764554549,0,10001,1565,0
1677764554549,0,10001,1057,0
1677764556746,0,10061,5207,0
1677764556746,0,10224,58174,0
1677764556746,0,10287,58184,0
1677764558934,0,10456,47764,0
1677764558934,0,10457,58128,63
1677764561131,0,10171,57933,61
1677764561131,0,10009,25777,60
1677764563343,0,10064,54449,60
1677764563343,0,9918,52643,60
1677764565529,0,9987,59292,60
1677764565529,0,10002,41249,60
1677764567737,0,10002,16842,60
1677764567737,0,10002,37578,60
1677764567737,0,10002,10203,60
1677764569938,0,10002,45461,60
1677764569938,0,10002,17604,60
1677764572147,0,10002,38686,59
1677764572147,0,10002,21992,52
1677764574325,0,10002,4110,0
1677764574325,0,10002,3947,0
1677764576519,0,10002,3706,0
1677764576519,0,10002,3477,0
1677764578702,0,10002,2326,0
1677764578702,0,10002,1541,0
1677764578702,0,10002,1332,0
1677764580906,0,10002,1330,0
1677764580906,0,10002,1324,56
1677764583100,0,10002,1991,55
1677764583100,0,10002,1691,57
1677764585316,0,10002,829,0
1677764585316,0,10002,859,0
1677764587507,0,10002,1202,0
1677764587507,0,10002,979,0
1677764589711,0,10002,1032,62
1677764589711,0,10002,991,59
1677764589711,0,10002,1061,60
1677764591892,0,10002,1009,0
1677764591892,0,10002,910,0
1677764594102,0,10002,894,0
