UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680094612746,0,0,0,0
1680094612746,0,0,0,0
1680094612746,0,0,0,0
1680094614981,0,0,0,0
1680094614981,0,0,0,0
1680094617168,0,0,58892,0
1680094617168,0,9121,14534,0
1680094619386,0,9121,12062,0
1680094619386,0,9121,57763,0
1680094621601,0,9121,56208,0
1680094621601,0,8648,21109,0
1680094623841,0,8648,7710,0
1680094623841,0,8648,28833,0
1680094623841,0,8648,13993,0
1680094626033,0,8648,0,0
1680094626033,0,8675,0,0
1680094628235,0,8675,54867,0
1680094628235,0,8737,14173,0
1680094630425,0,8691,30605,0
1680094630425,0,8691,50684,0
1680094632631,0,8691,320,0
1680094632631,0,8692,36484,0
1680094634809,0,8692,59728,0
1680094634809,0,8692,36442,0
1680094634809,0,8691,16498,0
1680094637012,0,8692,38836,0
1680094637012,0,8692,23120,0
1680094639213,0,8692,11810,0
1680094639213,0,8692,41626,0
1680094641416,0,8692,40208,0
1680094641416,0,8692,28869,0
1680094643606,0,8672,18605,60
1680094643606,0,8672,18021,60
1680094645796,0,8672,13331,59
1680094645796,0,8648,9757,59
1680094645796,0,8648,10453,60
1680094647990,0,8648,9198,52
1680094647990,0,8648,8277,0
1680094650191,0,8648,8173,57
1680094650191,0,8648,7839,0
1680094652393,0,8648,6888,0
1680094652393,0,8648,6283,0
1680094654579,0,8648,6073,0
1680094654579,0,8648,5894,0
1680094656790,0,8648,5836,0
1680094656790,0,8648,5746,0
1680094656790,0,8648,5225,0
1680094658939,0,8648,6009,0
1680094658939,0,8648,6009,0
1680094661131,0,8648,42426,0
1680094661131,0,8722,49462,0
1680094663338,0,9507,59353,0
1680094663338,0,9507,8645,0
1680094665528,0,9507,53074,0
1680094665528,0,9296,65287,0
1680094667827,0,9945,0,0
1680094667827,0,10021,0,0
1680094667827,0,10056,0,0
1680094669992,0,10114,0,0
1680094669992,0,10114,0,0
1680094672197,0,10114,0,0
1680094672197,0,10181,0,0
1680094674382,0,9842,0,0
1680094674382,0,9842,0,0
1680094676508,0,9842,0,0
1680094676508,0,10065,0,0
1680094678736,0,10601,0,0
1680094678736,0,10641,0,0
1680094678736,0,10603,0,0
1680094680919,0,10648,24361,0
1680094680919,0,11018,26474,0
1680094683136,0,11018,27987,0
1680094683136,0,11018,0,0
1680094685322,0,10992,0,0
1680094685322,0,10897,0,0
1680094687551,0,10787,0,58
1680094687551,0,10787,0,56
1680094689743,0,10735,0,0
1680094689743,0,10784,0,58
1680094689743,0,10760,56620,0
1680094691980,0,10440,7092,0
1680094691980,0,10440,5860,0
1680094694159,0,10505,48826,0
1680094694159,0,10489,17201,0
1680094696364,0,10423,18596,0
1680094696364,0,10434,49576,0
1680094698573,0,10434,34530,0
1680094698573,0,10434,57774,0
1680094700782,0,10400,40612,0
1680094700782,0,10400,34638,0
1680094700782,0,10400,52785,0
1680094703020,0,10486,55790,0
1680094703020,0,10486,45526,0
1680094705221,0,10550,40140,0
1680094705221,83,10553,32533,0
1680094707422,83,10546,27511,0
1680094707422,83,10549,24792,0
1680094709612,83,10549,21629,0
1680094709612,82,10566,20884,0
1680094711808,82,10573,13280,68
1680094711808,83,10578,12465,67
1680094711808,84,10588,11638,65
1680094714021,84,10592,10362,68
1680094714021,85,10599,9559,67
1680094716195,86,10612,8543,67
1680094716195,87,10621,7737,69
1680094718394,88,10638,7529,75
1680094718394,88,10646,6352,75
1680094720586,88,10650,5056,75
1680094720586,88,10651,4514,74
1680094722786,89,10651,3477,73
1680094722786,89,10653,4537,72
1680094722786,89,10654,42055,72
1680094724986,89,10653,2698,73
1680094724986,89,10655,2673,73
1680094727176,90,10663,2150,73
1680094727176,90,10662,1927,74
1680094729380,90,10663,1701,74
1680094729380,91,10666,1755,73
1680094731571,91,10666,1790,74
1680094731571,90,10665,2100,73
1680094733782,90,10665,2621,72
1680094733782,89,10669,3041,70
1680094733782,89,10668,3388,69
1680094735975,87,10670,3361,68
1680094735975,86,10672,3338,69
1680094738161,85,10653,3328,71
1680094738161,85,10623,8086,71
1680094740358,87,10614,11574,71
1680094740358,88,10621,15843,71
1680094742548,87,10698,18052,71
1680094742548,88,10710,19461,71
1680094744755,88,10710,19709,70
1680094744755,87,10640,22354,0
1680094744755,88,10522,26025,0
1680094746959,89,10474,23371,0
1680094746959,0,10458,28939,0
1680094749138,0,10508,20361,0
1680094749138,0,10725,32058,0
1680094751341,0,10709,0,0
1680094751341,0,10624,0,0
1680094753531,0,10624,0,0
1680094753531,0,10672,0,0
1680094755735,0,10672,0,0
1680094755735,0,10708,0,0
1680094755735,96,10708,0,0
1680094757930,96,10216,0,72
1680094757930,96,9843,60831,73
1680094760131,96,9885,12219,73
1680094760131,96,9889,54690,72
1680094762333,96,9872,42463,71
1680094762333,94,9906,42463,72
1680094764510,94,9886,40122,70
1680094764510,93,9895,33629,69
1680094766710,92,9895,44707,0
1680094766710,91,9895,35582,77
1680094766710,90,9922,53389,79
1680094768905,90,9923,44176,77
1680094768905,90,9918,24324,78
1680094771109,90,9918,12170,77
1680094771109,90,9920,10965,76
1680094773309,90,9925,7280,76
1680094773309,90,9927,5966,75
1680094775487,90,9922,5754,75
1680094775487,90,9938,5009,76
1680094777693,90,9938,7145,77
1680094777693,89,9884,8543,76
1680094777693,89,9894,13153,64
1680094779902,0,9894,14147,0
1680094779902,0,9970,16814,0
1680094782079,0,9970,17572,76
1680094782079,0,9983,17739,76
1680094784280,0,9991,16512,76
1680094784280,84,9991,14538,74
1680094786466,84,9972,11565,70
1680094786466,84,9972,9979,70
1680094788678,84,9972,4482,72
1680094788678,85,9972,3725,68
1680094788678,86,9994,2185,69
1680094790858,86,9999,1934,72
1680094790858,86,9972,1807,74
1680094793015,86,9969,2160,74
1680094793015,86,9969,2299,74
1680094795279,87,9969,2556,74
1680094795279,86,9999,2510,73
1680094797453,86,10001,2094,69
1680094797453,87,10005,2057,69
1680094799657,88,10008,2020,68
1680094799657,89,10008,3208,69
1680094799657,90,10009,5171,69
1680094801848,91,10013,7687,69
1680094801848,92,10015,4336,68
1680094804040,93,10015,7324,68
1680094804040,94,10015,3445,69
1680094806239,95,10016,2605,68
1680094806239,95,10017,1334,68
1680094808429,95,10018,1447,68
1680094808429,95,10015,1495,68
1680094810634,96,10017,1420,68
1680094810634,96,10019,1488,68
1680094810634,96,10018,1757,68
1680094812832,96,10017,1955,68
1680094812832,96,10018,1879,68
1680094815012,96,10019,1957,69
1680094815012,96,10019,1891,70
1680094817219,96,10018,1923,70
1680094817219,96,10019,1665,68
1680094819422,96,10018,1727,67
1680094819422,96,10016,12746,67
1680094821612,96,10012,7616,67
1680094821612,96,10015,5371,67
1680094821612,96,10015,3511,68
1680094823801,97,10016,1672,68
1680094823801,97,10017,1751,69
1680094825996,97,10019,1803,70
1680094825996,97,10019,2141,72
1680094828193,97,10018,2137,76
1680094828193,96,10019,2117,76
1680094830393,96,10020,2165,73
1680094830393,95,10017,2609,71
1680094832596,95,10015,2582,69
1680094832596,94,10015,2474,69
1680094832596,94,10016,2010,69
1680094834780,94,10013,1934,71
1680094834780,95,10009,1976,73
1680094836982,95,10014,1607,74
1680094836982,95,10014,5910,74
1680094839183,91,9994,3833,75
1680094839183,91,9981,7414,75
1680094841369,87,9984,2015,71
1680094841369,83,9993,7444,70
1680094843570,82,10002,2109,69
1680094843570,82,10004,2655,70
1680094843570,81,10006,2494,70
1680094845763,84,10011,1609,71
1680094845763,85,10011,1629,71
1680094847963,87,10011,1567,72
1680094847963,89,10012,1659,71
1680094850158,91,10013,1684,70
1680094850158,92,10011,1770,69
1680094852355,93,10011,2012,70
1680094852355,93,10009,1840,70
1680094854553,93,10009,1942,69
1680094854553,94,10009,1848,69
1680094854553,94,10015,2066,69
1680094856735,94,9969,1704,70
1680094856735,94,9969,1677,69
