UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680358933454,0,0,0,0
1680358933454,0,0,0,0
1680358933454,0,0,0,0
1680358935635,0,0,0,0
1680358935635,0,0,0,0
1680358937866,0,10315,19432,0
1680358937866,0,10193,7347,0
1680358940078,0,9965,57628,0
1680358940078,0,9965,37279,0
1680358942273,0,9965,65398,0
1680358942273,0,10003,30340,0
1680358944466,0,10003,39885,0
1680358944466,0,10003,30311,0
1680358944466,0,10003,16934,0
1680358946682,0,10003,64052,0
1680358946682,0,10003,39407,0
1680358948868,0,10003,893,0
1680358948868,0,10003,30342,0
1680358951142,0,10003,11773,0
1680358951142,0,10003,37360,0
1680358953337,0,10003,6102,0
1680358953337,0,10003,13928,0
1680358955534,0,10003,50772,0
1680358955534,0,10003,40668,0
1680358955534,0,10003,63937,0
1680358957721,0,10003,43647,0
1680358957721,0,10003,29985,0
1680358959925,0,10003,0,0
1680358959925,0,10003,0,0
1680358962125,0,10003,0,0
1680358962125,0,10003,0,0
1680358964314,0,10003,0,0
1680358964314,0,10003,0,0
1680358966499,0,10003,0,0
1680358966499,0,10003,0,0
1680358966499,0,10003,0,0
1680358968696,0,10003,0,0
1680358968696,0,10003,0,0
1680358970905,0,10003,2238,0
1680358970905,0,10036,2428,0
1680358973104,0,10036,3375,0
1680358973104,0,10175,4280,0
1680358975296,0,10003,4722,0
1680358975296,0,10003,4650,0
1680358977490,0,10003,4696,0
1680358977490,0,10003,4652,0
1680358977490,0,10003,4663,62
1680358979698,0,10003,4349,62
1680358979698,0,10003,2793,61
1680358981878,0,10053,2015,59
1680358981878,0,10168,1370,59
1680358984086,0,10004,1356,59
1680358984086,0,10004,1183,59
1680358986283,0,10003,1128,59
1680358986283,0,10003,1073,59
1680358988465,0,10000,1084,59
1680358988465,0,10006,3318,59
1680358988465,0,10006,3833,59
1680358990664,0,10006,4566,0
1680358990664,0,10004,5672,0
1680358992868,0,10004,7522,0
1680358992868,0,10004,11255,0
1680358995065,0,10004,21540,0
1680358995065,0,10004,0,0
1680358997264,0,10004,2821,52
1680358997264,0,10004,2256,50
1680358999466,0,10004,54044,50
1680358999466,0,10004,32356,53
1680358999466,0,10004,53051,57
1680359001658,0,10004,49444,57
1680359001658,0,10004,44053,56
1680359003853,0,10004,34962,56
1680359003853,0,10004,24370,0
1680359006111,0,10004,22077,50
1680359006111,0,10004,40878,0
1680359008262,0,10011,9604,0
1680359008262,0,10011,9604,0
