UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683725253367,0,0,0,0
1683725253367,0,0,0,0
1683725253367,0,0,0,0
1683725255541,0,0,0,0
1683725255541,0,0,0,0
1683725257760,0,9853,49590,0
1683725257760,0,10380,41041,0
1683725259962,0,9694,21888,0
1683725259962,0,9694,53562,0
1683725262152,0,9694,16477,0
1683725262152,0,9694,37513,0
1683725264366,0,8971,36884,0
1683725264366,0,8971,26651,0
1683725264366,0,8971,63233,0
1683725266568,0,8970,35137,0
1683725266568,0,9002,6981,0
1683725268756,0,9026,52581,0
1683725268756,0,9026,54375,0
1683725271009,0,9025,42279,0
1683725271009,0,9025,22684,0
1683725273188,0,9025,40683,0
1683725273188,0,9025,0,0
1683725275393,0,9025,0,0
1683725275393,0,9025,22584,0
1683725275393,0,9025,17657,0
1683725277590,0,9025,13342,0
1683725277590,0,9025,10775,0
1683725279785,0,9025,9237,0
1683725279785,0,9025,7376,0
1683725281981,0,9025,5688,0
1683725281981,0,9025,4076,0
1683725284189,0,9025,3488,0
1683725284189,0,9025,2992,0
1683725286374,0,9025,2145,0
1683725286374,0,9025,1899,0
1683725286374,0,9025,1677,0
1683725288566,0,9025,1299,0
1683725288566,0,9025,1252,0
1683725290775,0,9025,1179,0
1683725290775,0,9025,1059,0
1683725292957,0,9025,986,0
1683725292957,0,9025,791,0
1683725295166,0,9025,766,0
1683725295166,0,9025,738,0
1683725297348,0,9025,753,0
1683725297348,0,9025,774,0
1683725297348,0,9022,2164,0
1683725299552,0,9019,4777,0
1683725299552,0,9019,5844,0
1683725301746,0,9019,6568,0
1683725301746,0,9019,6724,0
1683725303941,0,9019,6745,0
1683725303941,0,9009,6526,0
1683725306141,0,9100,5082,0
1683725306141,0,9066,3876,0
1683725308342,0,9067,2555,0
1683725308342,0,9067,2123,0
1683725308342,0,9067,2072,0
1683725310532,0,9067,1874,0
1683725310532,0,9066,1711,0
1683725312741,0,9066,1271,0
1683725312741,0,9066,1050,0
1683725314937,0,9066,1004,62
1683725314937,0,9067,924,60
1683725317140,0,9067,908,59
1683725317140,0,9067,777,59
1683725319241,0,9118,13638,59
1683725319241,0,9105,34075,59
1683725319241,0,9807,22031,0
1683725321480,0,9958,32350,0
1683725321480,0,9958,63329,0
1683725323681,0,9055,53415,0
1683725323681,0,9156,59684,0
1683725325876,0,10083,14044,0
1683725325876,0,10083,14044,0
1683725328091,0,10083,22480,0
1683725328091,0,10002,45519,0
1683725330288,0,9912,0,0
1683725330288,0,10552,0,0
1683725330288,0,10552,0,0
1683725332495,0,10552,0,0
1683725332495,0,10796,0,0
1683725334658,0,9910,0,0
1683725334658,0,10207,0,0
1683725336879,0,10970,0,0
1683725336879,0,10970,0,0
1683725339270,0,10970,50512,0
1683725339270,0,10970,33925,0
1683725341283,0,11053,17631,0
1683725341283,0,11052,21221,0
1683725341283,0,11053,10927,0
1683725343554,0,11053,10406,0
1683725343554,0,9537,11717,0
1683725345753,0,9448,4320,0
1683725345753,0,9546,4320,0
1683725347954,0,10351,5165,0
1683725347954,0,9272,6005,0
1683725350140,0,9323,5217,0
1683725350140,0,9323,5291,0
1683725352344,0,9323,5739,0
1683725352344,0,9221,5739,0
1683725352344,0,9803,3512,57
1683725354530,0,10337,2579,55
1683725354530,0,10542,1638,47
1683725356734,0,10519,2515,0
1683725356734,0,10449,3986,0
1683725358934,87,10449,2723,0
1683725358934,87,10449,2723,0
1683725361114,87,10449,2048,0
1683725361114,87,10123,3544,0
1683725363304,87,9973,3393,0
1683725363304,86,9973,3297,0
1683725363304,85,9973,28114,0
1683725365505,85,10017,55694,55
1683725365505,85,10024,27743,61
1683725367716,86,10031,26240,60
1683725367716,87,10039,23855,60
1683725369885,88,10043,17454,60
1683725369885,91,10055,15131,61
1683725372082,92,10062,13219,61
1683725372082,93,10070,12193,60
1683725374279,94,10079,9601,59
1683725374279,95,10074,8147,59
1683725374279,95,10079,12782,60
1683725376482,96,10093,14980,58
1683725376482,96,10107,17195,0
1683725378676,96,9856,20001,0
1683725378676,95,9824,23877,0
1683725380876,95,9824,29486,0
1683725380876,95,9882,34730,0
1683725383058,95,10067,42076,0
1683725383058,95,10056,3168,0
1683725385263,95,10058,6449,0
1683725385263,95,10066,3714,0
1683725385263,95,10074,36717,0
1683725387459,95,10078,0,0
1683725387459,94,10085,0,60
1683725389652,93,10141,0,60
1683725389652,93,10170,0,61
1683725391849,93,10177,0,58
1683725391849,92,10185,0,58
1683725394044,92,10185,0,58
1683725394044,94,10185,0,63
1683725396245,94,10190,0,64
1683725396245,94,10191,0,59
1683725396245,94,10191,0,55
1683725398438,94,10191,34754,51
1683725398438,92,10195,19818,59
1683725400634,90,10197,13458,55
1683725400634,90,10198,10208,57
1683725402823,90,10200,8248,59
1683725402823,91,10202,6877,60
1683725405024,93,10203,5390,63
1683725405024,94,10206,2203,0
1683725407219,95,10211,1867,65
1683725407219,95,10216,2209,61
1683725407219,96,10220,2217,57
1683725409414,96,10223,7467,56
1683725409414,96,10223,8795,57
1683725411622,96,10237,10711,57
1683725411622,96,10253,13684,47
1683725413802,96,10253,19026,59
1683725413802,97,10248,30934,0
1683725416001,97,10252,19376,62
1683725416001,97,10258,0,61
1683725418205,98,10261,0,61
1683725418205,98,10268,20121,59
1683725418205,98,10269,16210,59
1683725420393,98,10267,11808,59
1683725420393,97,10274,9602,58
1683725422588,97,10274,9602,58
1683725422588,97,10243,9602,54
1683725424779,97,10256,10620,58
1683725424779,96,10256,8922,58
1683725426986,96,10256,8475,54
1683725426986,96,10270,21339,59
1683725429185,96,10273,33526,58
1683725429185,96,10276,20917,61
1683725429185,96,10279,16344,59
1683725431369,96,10281,12700,58
1683725431369,96,10283,9799,59
1683725433572,96,10282,7650,60
1683725433572,96,10280,6492,61
1683725435764,96,10278,5658,63
1683725435764,97,10276,6948,59
1683725437956,97,10276,10658,59
1683725437956,97,10276,3404,60
1683725440163,97,10275,6247,58
1683725440163,97,10274,2895,59
1683725440163,97,10272,2786,59
1683725442281,96,10272,3174,59
1683725442281,96,10271,3168,59
1683725444554,96,10270,3051,62
1683725444554,96,10268,2838,61
1683725446704,95,10268,3571,61
1683725446704,95,10268,3682,62
1683725448940,95,10266,3805,63
1683725448940,95,10266,3771,62
1683725451132,95,10265,3946,61
1683725451132,96,10264,3869,61
1683725451132,96,10265,3607,61
1683725453326,97,10262,3456,62
1683725453326,96,10258,3968,61
1683725455531,95,10254,4165,61
1683725455531,94,10254,4095,62
1683725457723,93,10254,4018,62
1683725457723,93,10254,3961,62
1683725459922,93,10260,5620,62
1683725459922,93,10257,7961,62
1683725462113,93,10262,15770,62
1683725462113,93,10264,18672,62
1683725462113,92,10270,19701,62
1683725464312,92,10270,19803,62
1683725464312,92,10270,20258,63
1683725466514,92,10271,19039,63
1683725466514,92,10271,13245,63
1683725468705,92,10270,8906,63
1683725468705,92,10270,6228,66
1683725470903,92,10268,8650,66
1683725470903,93,10267,4919,66
1683725473098,93,10266,4719,65
1683725473098,93,10265,4571,64
1683725473098,93,10262,4472,64
1683725475287,93,10260,3888,63
1683725475287,93,10258,3649,62
1683725477475,93,10256,4457,61
1683725477475,93,10253,4659,65
1683725479682,93,10249,5177,67
1683725479682,94,10246,4682,67
1683725481881,94,10244,4125,65
1683725481881,94,10243,4753,65
1683725484068,94,10240,3934,65
1683725484068,93,10239,4067,65
1683725484068,93,10238,3442,64
1683725486276,92,10236,4235,64
1683725486276,92,10234,4321,65
1683725488469,93,10226,3969,66
1683725488469,92,10223,3840,68
1683725490653,92,10223,3867,70
1683725490653,91,10223,7332,72
1683725492865,90,10223,7075,69
1683725492865,88,10241,8561,70
1683725495048,88,10241,8962,70
1683725495048,88,10242,9032,70
1683725495048,90,10241,9419,70
1683725497236,92,10249,8820,70
1683725497236,92,10252,7682,71
1683725499441,93,10255,6849,71
1683725499441,94,10262,5631,73
1683725501641,94,10263,5431,73
1683725501641,95,10261,4438,73
1683725503838,95,10261,4461,71
1683725503838,96,10262,3938,71
1683725506024,96,10261,3644,71
1683725506024,96,10260,3001,70
1683725506024,97,10257,3307,70
1683725508226,97,10255,3208,69
1683725508226,97,10253,3323,69
1683725510413,97,10252,3037,69
1683725510413,97,10250,3123,69
1683725512624,97,10249,3248,69
1683725512624,97,10245,3322,70
1683725514813,97,10245,3074,70
1683725514813,98,10242,3275,70
1683725517019,98,10241,2575,70
1683725517019,98,10240,2511,70
1683725517019,98,10236,1685,71
1683725519197,98,10233,1547,71
1683725519197,98,10230,2620,73
1683725521397,98,10230,4549,75
1683725521397,98,10228,6770,76
1683725523602,97,10228,9022,75
1683725523602,97,10229,3811,73
1683725525791,97,10231,3151,69
1683725525791,97,10232,3432,68
1683725527994,97,10232,2965,68
1683725527994,97,10232,2545,69
1683725527994,97,10231,2923,69
1683725530182,97,10231,2078,69
1683725530182,97,10231,2989,69
1683725532381,97,10232,2852,69
1683725532381,97,10231,3315,70
1683725534570,96,10230,2830,70
1683725534570,96,10229,3039,69
1683725536773,96,10228,3304,68
1683725536773,96,10226,3191,68
1683725538979,96,10226,3253,68
1683725538979,96,10226,3897,69
1683725538979,96,10226,3654,70
1683725541168,96,10224,3667,72
1683725541168,96,10223,3466,72
1683725543363,96,10223,3290,72
1683725543363,96,10222,3056,73
1683725545552,95,10222,2939,74
1683725545552,95,10222,1679,74
1683725547750,95,10221,2181,75
1683725547750,95,10219,1223,75
1683725549937,95,10218,1299,76
1683725549937,95,10218,1649,76
1683725549937,95,10217,3217,77
1683725552143,95,10217,5616,77
1683725552143,95,10217,4501,76
1683725554340,95,10218,5642,74
1683725554340,95,10218,4810,73
1683725556525,95,10220,5827,72
1683725556525,95,10220,6228,72
1683725558738,95,10220,5905,73
1683725558738,95,10219,5930,73
1683725560941,95,10219,6172,72
1683725560941,95,10219,6357,73
1683725560941,95,10220,5335,72
1683725563120,95,10221,5161,70
1683725563120,95,10222,5221,69
1683725565304,95,10221,4978,70
1683725565304,95,10217,4441,72
1683725567509,95,10216,4301,74
1683725567509,95,10216,3970,75
1683725569705,96,10213,3914,77
1683725569705,96,10213,3100,77
1683725571898,96,10215,3239,76
1683725571898,96,10217,2922,73
1683725571898,96,10218,3387,70
1683725574105,96,10220,3361,67
1683725574105,96,10222,4027,66
1683725576306,96,10223,4110,66
1683725576306,96,10223,4041,67
1683725578490,96,10222,4073,67
1683725578490,96,10222,4070,67
1683725580697,96,10222,4273,67
1683725580697,96,10220,4141,68
1683725582883,96,10219,3673,67
1683725582883,96,10219,3740,67
1683725582883,96,10218,3506,66
1683725585080,96,10218,3829,66
1683725585080,96,10217,3520,66
1683725587277,96,10216,3545,65
1683725587277,96,10216,3372,64
1683725589472,95,10217,3704,64
1683725589472,95,10217,3505,63
1683725591679,95,10217,3313,63
1683725591679,95,10218,3529,63
1683725593863,95,10218,3009,63
1683725593863,96,10217,3622,63
1683725593863,96,10216,3514,63
1683725596059,97,10196,3628,66
1683725596059,97,10196,3590,67
1683725598247,97,10196,3818,60
1683725598247,97,10195,3718,62
1683725600445,97,10199,3669,65
1683725600445,97,10204,3178,65
1683725602641,97,10217,3087,64
1683725602641,98,10223,4144,64
1683725604837,96,10223,4598,64
1683725604837,95,10216,4864,64
1683725604837,94,10217,4867,64
1683725607049,93,10220,5050,66
1683725607049,93,10221,5001,66
1683725609240,94,10224,4728,65
1683725609240,94,10227,3854,65
1683725611433,95,10229,3767,64
1683725611433,95,10231,4304,65
1683725613615,95,10231,3578,65
1683725613615,96,10230,3656,64
1683725615826,96,10229,3094,65
1683725615826,96,10225,3351,65
1683725615826,96,10223,3223,67
1683725618009,96,10223,3049,67
1683725618009,96,10223,3578,65
1683725620212,96,10223,3558,65
1683725620212,96,10222,4039,65
1683725622418,96,10222,3638,65
1683725622418,96,10223,3800,64
1683725624598,95,10223,3975,64
1683725624598,95,10221,3958,65
1683725626800,95,10217,3460,66
1683725626800,95,10217,3374,67
1683725626800,95,10215,3668,67
1683725629006,95,10212,3764,67
1683725629006,95,10210,3384,68
1683725631195,95,10213,3439,67
1683725631195,95,10215,4006,66
1683725633395,94,10215,3794,67
1683725633395,95,10215,3420,67
1683725635583,95,10221,3394,67
1683725635583,95,10213,3999,67
1683725637767,95,10215,3843,67
1683725637767,95,10229,4123,67
1683725637767,94,10230,4322,68
1683725639979,90,10230,4689,70
1683725639979,87,10227,4700,69
1683725642170,87,10228,4560,69
1683725642170,87,10229,4592,69
1683725644372,87,10233,4303,69
1683725644372,87,10233,4530,68
1683725646554,88,10235,3834,69
1683725646554,89,10234,4149,68
1683725648750,91,10234,3817,67
1683725648750,91,10234,3763,68
1683725648750,92,10237,3865,68
1683725650956,92,10238,4114,68
1683725650956,93,10242,4251,68
1683725653141,93,10246,4102,67
1683725653141,94,10249,3931,65
1683725655346,94,10251,4179,65
1683725655346,95,10251,3946,64
1683725657544,95,10252,4121,64
1683725657544,96,10257,3526,64
1683725659744,96,10257,3424,63
1683725659744,96,10257,3415,64
1683725659744,96,10259,3325,65
1683725661934,96,10259,3046,67
1683725661934,96,10259,2911,69
1683725664117,96,10257,2960,69
1683725664117,95,10258,3250,69
1683725666315,95,10259,2153,69
1683725666315,95,10261,3034,72
1683725668520,95,10262,3427,71
1683725668520,95,10262,3540,69
1683725670713,95,10262,3995,66
1683725670713,96,10264,4632,65
1683725670713,96,10263,4577,66
1683725672918,96,10263,4258,67
1683725672918,96,10264,4095,68
1683725675106,97,10264,4167,69
1683725675106,97,10265,4262,70
1683725677309,96,10265,3824,69
1683725677309,96,10266,4040,68
1683725679426,96,10267,3754,68
1683725679426,96,10268,4133,68
1683725681701,96,10260,3610,66
1683725681701,95,10260,3830,65
1683725681701,94,10267,3582,65
1683725683890,94,10263,3658,66
1683725683890,93,10263,3358,65
1683725686080,93,10267,3809,66
1683725686080,93,10266,3738,66
1683725688282,93,10263,3678,66
1683725688282,93,10260,3884,66
1683725690478,93,10258,3760,66
1683725690478,93,10255,3623,67
1683725692676,94,10257,3507,67
1683725692676,94,10250,3675,67
1683725692676,94,10256,3449,67
1683725694874,94,10258,3469,67
1683725694874,93,10257,3242,66
1683725697069,93,10257,3440,65
1683725697069,93,10259,3528,65
1683725699260,94,10261,3458,65
1683725699260,94,10263,3657,65
1683725701455,95,10263,3351,64
1683725701455,95,10264,3468,65
1683725703658,94,10264,3333,65
1683725703658,94,10264,3028,64
1683725703658,94,10264,3004,63
1683725705841,94,10263,3063,63
1683725705841,93,10264,2814,64
1683725708041,92,10268,3077,63
1683725708041,92,10269,3279,64
1683725710240,92,10270,3411,64
1683725710240,93,10271,3389,63
1683725712429,93,10271,3939,63
1683725712429,94,10271,3646,63
1683725714631,94,10272,3676,63
1683725714631,95,10273,3661,63
1683725714631,95,10273,3453,63
1683725716823,96,10273,3308,63
1683725716823,96,10274,3129,63
1683725719022,96,10275,2506,62
1683725719022,96,10275,3184,62
1683725721207,96,10275,2726,62
1683725721207,96,10274,2929,63
1683725723410,96,10273,2993,64
1683725723410,96,10271,3318,65
1683725725596,96,10270,3721,66
1683725725596,96,10270,3874,68
1683725725596,97,10270,3900,68
1683725727807,97,10270,3859,66
1683725727807,97,10271,4475,65
1683725730010,97,10271,4200,65
1683725730010,97,10271,4118,64
1683725732199,97,10271,4265,64
1683725732199,97,10270,4233,64
1683725734381,97,10270,4411,65
1683725734381,97,10269,3810,66
1683725736595,96,10268,3965,66
1683725736595,96,10267,3831,66
1683725736595,96,10265,3766,66
1683725738793,96,10265,3527,64
1683725738793,96,10262,3406,64
1683725740980,96,10260,3241,65
1683725740980,96,10257,2826,67
1683725743173,96,10254,2991,68
1683725743173,96,10247,2691,71
1683725745372,96,10246,3081,73
1683725745372,97,10246,2862,73
1683725747569,97,10249,3364,73
1683725747569,97,10252,3513,69
1683725747569,97,10253,3697,67
1683725749759,97,10257,4186,65
1683725749759,97,10257,4450,65
1683725751941,97,10258,3838,66
1683725751941,97,10258,3924,66
1683725754154,97,10259,3562,66
1683725754154,97,10259,3246,66
1683725756334,97,10258,2786,67
1683725756334,97,10258,2867,67
1683725758548,97,10255,3169,67
1683725758548,97,10255,3060,67
1683725758548,97,10242,3896,67
1683725760748,97,10242,3978,65
1683725760748,97,10239,3978,65
1683725762936,96,10239,4487,65
1683725762936,96,10160,4183,64
1683725765127,96,10095,4415,64
1683725765127,95,10095,4736,64
1683725767323,93,10095,4398,63
1683725767323,91,10095,3973,63
1683725769526,91,10108,3979,64
1683725769526,91,10118,3949,64
1683725769526,92,10122,4389,65
1683725771731,92,10123,3445,66
1683725771731,92,10124,3931,65
1683725773915,93,10125,4000,65
1683725773915,94,10126,4103,66
1683725776115,94,10127,3920,66
1683725776115,95,10126,3575,65
1683725778307,95,10127,3853,65
1683725778307,96,10128,3490,65
1683725780512,96,10127,3363,67
1683725780512,96,10127,3457,66
1683725780512,96,10128,3800,65
1683725782691,97,10127,3576,66
1683725782691,97,10125,3223,66
1683725784889,97,10123,3111,66
1683725784889,97,10121,3150,65
1683725787082,97,10117,3419,65
1683725787082,96,10111,3083,66
1683725789267,96,10107,3510,66
1683725789267,96,10105,3238,66
1683725791475,96,10103,3296,70
1683725791475,96,10103,3849,68
1683725791475,96,10103,3405,68
1683725793667,96,10101,3590,69
1683725793667,96,10100,2808,71
1683725795859,96,10100,3137,72
1683725795859,96,10099,3143,73
1683725798050,95,10101,3236,73
1683725798050,95,10102,3421,72
