UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672835735736,0,0,0,0
1672835735736,0,0,0,0
1672835735736,0,0,0,0
1672835737939,0,0,0,0
1672835737939,0,0,0,0
1672835740125,0,9674,62107,0
1672835740125,0,9241,19965,0
1672835742330,0,9241,16272,0
1672835742330,0,9241,62675,0
1672835744577,0,9241,62103,0
1672835744577,0,9241,28477,0
1672835746914,0,9289,25321,0
1672835746914,0,9289,29099,0
1672835746914,0,9289,14043,0
1672835749103,0,9289,0,0
1672835749103,0,9289,57846,0
1672835751347,0,9289,28122,0
1672835751347,0,9289,45373,0
1672835753423,0,9289,5939,0
1672835753423,0,9289,31130,0
1672835755615,0,9289,48027,0
1672835755615,0,9289,21874,0
1672835757806,0,9289,52852,0
1672835757806,0,9289,29536,0
1672835757806,0,9289,1551,0
1672835760008,0,9289,19385,0
1672835760008,0,9289,582,0
1672835762201,0,9289,48618,0
1672835762201,0,9289,64806,0
1672835764415,0,9289,62910,0
1672835764415,0,9289,45288,0
1672835766558,0,9289,30589,0
1672835766558,0,9289,29108,0
1672835768806,0,9289,21164,0
1672835768806,0,9289,14962,0
1672835768806,0,9289,14026,0
1672835771012,0,9289,7631,0
1672835771012,0,9289,5676,0
1672835773204,0,9289,4606,0
1672835773204,0,9289,3558,0
1672835775391,0,9289,2272,0
1672835775391,0,9289,2045,0
1672835777588,0,9289,1445,0
1672835777588,0,9289,1150,0
1672835779802,0,9289,1129,0
1672835779802,0,9289,768,0
1672835779802,0,9289,677,0
1672835781941,0,9289,693,0
1672835781941,0,9289,730,0
1672835784188,0,9289,667,0
1672835784188,0,9289,627,0
1672835786391,0,9289,663,0
1672835786391,0,9289,658,0
1672835788582,0,9289,616,0
1672835788582,0,9289,563,0
1672835790785,0,9289,674,0
1672835790785,0,9289,684,0
1672835790785,0,9289,767,0
1672835792978,0,9289,890,0
1672835792978,0,9289,1029,0
1672835795187,0,9289,1039,0
1672835795187,0,9289,1005,0
1672835797385,0,9289,995,0
1672835797385,0,9289,1031,0
1672835799572,0,9289,955,0
1672835799572,0,9289,834,0
1672835801767,0,9289,25461,0
1672835801767,0,9289,58185,0
1672835801767,0,9289,58183,0
1672835803970,0,9289,988,0
1672835803970,0,9289,972,0
1672835806174,0,9289,926,0
1672835806174,0,9289,950,0
1672835808366,0,9289,868,0
1672835808366,0,9289,734,0
1672835810550,0,9289,733,0
1672835810550,0,9289,44571,0
1672835812743,0,9289,31883,0
1672835812743,0,9289,3748,0
1672835812743,0,9289,31607,0
1672835814947,0,9289,5024,0
1672835814947,0,9289,34552,0
1672835817145,0,9289,33,0
1672835817145,0,9289,37389,0
1672835819344,0,9289,16104,0
1672835819344,0,9289,33374,0
1672835821536,0,9289,17190,0
1672835821536,0,9289,8762,0
1672835823734,0,9289,12743,0
1672835823734,0,9289,2651,0
1672835823734,0,9289,10020,0
1672835825930,0,9289,4354,0
1672835825930,0,9289,2349,0
1672835828126,0,9289,2053,0
1672835828126,0,9289,2397,0
1672835830339,0,9289,1329,0
1672835830339,0,9289,1229,0
1672835832527,0,9289,1426,0
1672835832527,0,9289,971,0
1672835834722,0,9289,857,0
1672835834722,0,9289,914,0
1672835834722,0,9289,830,0
1672835836924,0,9289,796,0
