UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681217133090,0,0,0,0
1681217133090,0,0,0,0
1681217133090,0,0,0,0
1681217135279,0,0,0,0
1681217135279,0,0,0,0
1681217137498,0,11750,58369,0
1681217137498,0,11064,17785,0
1681217139699,0,11064,14580,0
1681217139699,0,11064,60701,0
1681217141902,0,11064,59734,0
1681217141902,0,10000,25516,0
1681217144128,0,10000,31738,0
1681217144128,0,10000,29104,0
1681217144128,0,10000,14057,0
1681217146319,0,10000,0,0
1681217146319,0,10000,42582,0
1681217148578,0,10000,12606,0
1681217148578,0,10000,17686,0
1681217150771,0,10000,38491,0
1681217150771,0,10000,58223,0
1681217152980,0,10187,5906,0
1681217152980,0,10331,43224,0
1681217155170,0,10168,1337,0
1681217155170,0,10000,41793,0
1681217155170,0,10000,11980,0
1681217157377,0,10000,26679,0
1681217157377,0,10000,7638,0
1681217159584,0,10000,54081,0
1681217159584,0,10000,2920,0
1681217161782,0,9787,387,0
1681217161782,0,9682,46774,0
1681217163988,0,9933,30785,62
1681217163988,0,10000,29690,62
1681217166191,0,10000,20860,60
1681217166191,0,10000,13632,61
1681217166191,0,10000,13133,60
1681217168397,0,10000,9505,60
1681217168397,0,10000,6414,60
1681217170593,0,10000,6531,60
1681217170593,0,10000,4910,60
1681217172807,0,10000,4288,60
1681217172807,0,10000,4126,56
1681217175001,0,10000,3574,55
1681217175001,0,10000,4034,0
1681217177204,0,10000,3730,0
1681217177204,0,10000,3534,0
1681217177204,0,10000,3671,0
1681217179402,0,10000,2592,0
1681217179402,0,10000,2764,0
1681217181598,0,10000,0,0
1681217181598,0,10000,9311,0
1681217183821,0,11966,9311,0
1681217183821,0,10990,9311,0
1681217186011,0,10990,9311,0
1681217186011,0,10990,9311,0
1681217188217,0,12739,9311,0
1681217188217,0,17673,0,0
1681217188217,0,17673,0,0
1681217190423,0,17673,0,0
1681217190423,0,14890,0,0
1681217192619,0,13574,0,0
1681217192619,71,13574,0,0
1681217194820,71,13705,0,0
1681217194820,71,13707,34163,0
1681217197028,71,13710,1272,0
1681217197028,71,13710,44145,0
1681217199223,71,13712,36924,52
1681217199223,72,13716,53645,53
1681217199223,73,13716,61015,52
1681217201433,73,13716,59242,55
1681217201433,77,13718,13280,55
1681217203626,81,13720,12314,56
1681217203626,84,13720,7662,0
1681217205827,84,13721,5723,0
1681217205827,84,13721,5381,0
1681217208037,84,13722,3827,0
1681217208037,84,13724,2850,0
1681217210185,84,13729,56220,0
1681217210185,84,14131,42749,0
1681217210185,84,14527,26391,0
1681217212374,84,14561,19765,0
1681217212374,84,14561,5063,0
1681217214585,0,14561,5063,0
1681217214585,0,14561,43839,0
1681217216858,0,15109,63797,0
1681217216858,0,16665,14793,0
1681217219062,0,15608,36845,0
1681217219062,0,14591,35304,0
1681217221266,0,14591,35304,0
1681217221266,0,14591,64052,0
1681217221266,0,11982,39285,0
1681217223467,0,10322,58219,0
1681217223467,0,10322,28181,0
1681217225676,0,10431,21801,53
1681217225676,0,10402,17499,52
1681217227876,0,10272,17567,0
1681217227876,0,10266,43770,0
1681217230075,0,10171,35415,53
1681217230075,0,10620,8913,54
1681217232191,0,10620,17110,54
1681217232191,94,10620,20174,0
1681217232191,94,10620,4410,0
1681217234438,94,10620,25496,0
1681217234438,94,10620,9548,0
1681217236660,94,10745,17975,0
1681217236660,94,10741,4769,0
1681217238889,93,10738,5529,0
1681217238889,93,10733,0,0
1681217241090,93,10730,0,0
1681217241090,94,10728,0,67
1681217243281,94,10726,9195,66
1681217243281,94,10722,54668,66
1681217243281,94,10717,37666,67
1681217245475,94,10717,37666,67
1681217245475,94,10717,29577,67
1681217247677,94,10566,22482,67
1681217247677,94,10446,19114,54
1681217249890,94,10446,15536,54
1681217249890,94,10453,9673,55
1681217252087,94,10449,8642,64
1681217252087,93,10446,6881,67
1681217254440,93,10443,4431,67
1681217254440,93,10440,4054,68
1681217254440,93,10439,7649,0
1681217256452,93,10437,8518,0
1681217256452,93,10430,10345,0
1681217258707,93,10420,13164,0
1681217258707,93,10386,36933,0
1681217260915,0,10335,30561,0
1681217260915,0,10335,25909,0
1681217263119,0,10341,61804,0
1681217263119,0,10346,8790,0
1681217265314,0,10342,34979,0
1681217265314,0,10328,29161,0
1681217265314,0,10314,3489,0
1681217267508,0,10297,19854,0
1681217267508,0,10297,11756,0
1681217269702,0,10277,5044,0
1681217269702,0,10277,8682,0
1681217271898,0,10277,6184,0
1681217271898,0,10211,5370,0
1681217274111,0,10205,4947,0
1681217274111,0,10217,8903,0
1681217276294,0,10220,0,0
1681217276294,0,10216,0,0
1681217276294,0,10229,0,0
1681217278497,0,10231,0,0
1681217278497,0,10231,0,0
1681217280701,0,10213,0,0
1681217280701,0,10216,0,0
1681217282900,0,10216,0,0
1681217282900,0,10216,0,0
1681217285104,0,10208,0,0
1681217285104,0,10202,0,0
1681217287304,0,10196,0,0
1681217287304,0,10187,0,0
1681217287304,0,10187,0,0
1681217289509,0,10181,0,0
1681217289509,0,10174,0,58
1681217291717,0,10169,0,0
1681217291717,0,10163,0,56
1681217293913,0,10161,0,56
1681217293913,0,10162,0,56
1681217296121,0,10163,0,0
1681217296121,0,10163,0,0
1681217298310,0,10163,0,0
1681217298310,0,10169,0,0
