UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1678455981579,0,0,0,0
1678455981579,0,0,0,0
1678455981579,0,0,0,0
1678455983787,0,0,0,0
1678455983787,0,0,0,0
1678455985984,0,0,43882,0
1678455985984,0,0,9463,0
1678455988186,0,9853,8184,0
1678455988186,0,9853,59129,0
1678455990403,0,9853,38060,0
1678455990403,0,9853,12219,0
1678455992595,0,8947,35542,0
1678455992595,0,8947,44561,0
1678455992595,0,8947,44375,0
1678455994804,0,8947,31399,0
1678455994804,0,8947,19933,0
1678455996999,0,8947,7087,0
1678455996999,0,8947,44523,0
1678455999186,0,8947,24460,0
1678455999186,0,8947,59340,0
1678456001392,0,8947,28945,0
1678456001392,0,8947,65161,0
1678456003641,0,8947,14939,0
1678456003641,0,8947,53763,0
1678456003641,0,8947,31402,0
1678456005849,0,8947,47147,0
1678456005849,0,8947,29359,0
1678456008034,0,8947,30458,0
1678456008034,0,8947,63307,0
1678456010233,0,8947,11888,0
1678456010233,0,8947,4507,0
1678456012429,0,8947,28042,0
1678456012429,0,8947,0,0
1678456014632,0,8947,0,0
1678456014632,0,9031,0,0
1678456014632,0,9038,5196,0
1678456016817,0,9011,5593,0
1678456016817,0,9009,4184,0
1678456019002,0,9011,3523,0
1678456019002,0,9012,2960,0
1678456021202,0,9012,2546,0
1678456021202,0,9012,2968,0
1678456023407,0,9011,2681,0
1678456023407,0,9011,2988,0
1678456025610,0,9012,2888,0
1678456025610,0,9011,2878,0
1678456025610,0,9011,2841,0
1678456027810,0,9011,2618,0
1678456027810,0,9012,1774,0
1678456030009,0,9012,1293,0
1678456030009,0,9011,933,0
1678456032209,0,9011,828,0
1678456032209,0,8983,715,0
1678456034426,0,8983,709,0
1678456034426,0,8947,726,0
1678456036630,0,8947,727,0
1678456036630,0,8947,705,0
1678456036630,0,8947,735,0
1678456038815,0,8947,865,0
1678456038815,0,8947,886,0
1678456041016,0,8947,858,0
1678456041016,0,8947,876,0
1678456043200,0,8947,896,0
1678456043200,0,8947,914,0
1678456045394,0,8947,773,0
1678456045394,0,8947,773,0
1678456047510,0,8947,11870,0
1678456047510,0,8947,58184,0
1678456047510,0,8947,58184,0
1678456049726,0,8947,56282,0
1678456049726,0,9580,58388,0
1678456051940,0,9580,58388,0
1678456051940,0,10188,58782,0
1678456054130,0,10243,36316,0
1678456054130,0,10317,58801,0
1678456056333,0,10317,58666,0
1678456056333,0,10317,8535,0
1678456058544,0,10307,52435,0
1678456058544,0,10305,29946,0
1678456058544,0,10304,44957,0
1678456060740,0,10303,22974,0
1678456060740,0,10303,57793,0
1678456062909,0,10302,20187,0
1678456062909,0,10302,49314,0
1678456065191,0,10301,28458,0
1678456065191,0,10300,9153,0
1678456067395,0,10300,22571,0
1678456067395,0,10300,13616,0
1678456069601,0,10299,4224,0
1678456069601,0,10299,2039,0
1678456069601,0,10293,2530,0
1678456071786,80,10335,2709,0
1678456071786,80,10335,3009,0
1678456073977,80,10335,3126,0
1678456073977,80,10427,4204,0
1678456076185,80,10427,6917,0
1678456076185,80,10372,19952,0
1678456078369,80,10372,12415,0
1678456078369,80,10368,15384,0
1678456080567,80,10364,2531,0
1678456080567,80,10361,9379,0
1678456080567,80,10367,37277,0
1678456082754,81,10367,7959,0
1678456082754,81,10367,57918,0
1678456084949,81,10367,48620,0
1678456084949,81,10373,40918,0
1678456087144,81,10371,35302,0
1678456087144,82,10372,25198,0
1678456089330,82,10372,17694,0
1678456089330,81,10373,15904,0
1678456091531,81,10372,11052,0
1678456091531,81,10372,7844,0
1678456091531,81,10372,7118,0
1678456093733,81,10364,5041,0
1678456093733,81,10363,5079,0
1678456095850,81,10331,5027,0
1678456095850,81,10331,4262,0
1678456098135,81,10292,4639,0
1678456098135,81,10292,1074,0
1678456100315,81,10251,2880,0
1678456100315,0,10251,2880,0
1678456102500,0,10251,3581,0
1678456102500,0,9913,4218,0
1678456102500,0,9913,3080,0
1678456104704,0,9913,1526,0
1678456104704,0,9861,4063,0
1678456106902,0,9845,2337,0
1678456106902,0,9832,2529,0
1678456109098,0,9834,3466,0
1678456109098,0,9846,2862,0
1678456111295,0,9846,4531,0
1678456111295,0,9826,3851,0
1678456113492,0,9790,34188,0
1678456113492,0,10137,7285,0
1678456113492,0,10332,47426,0
1678456115673,0,10256,29385,0
1678456115673,0,10256,29385,0
1678456117867,0,10067,13596,0
1678456117867,0,10330,20212,0
1678456120072,0,10542,16654,0
1678456120072,0,10542,11056,0
1678456122273,0,10531,13688,0
1678456122273,0,10531,7354,0
1678456124470,0,10518,5310,0
1678456124470,82,10513,6955,0
1678456124470,82,10506,2468,0
1678456126662,82,10503,3620,0
1678456126662,82,10500,5177,0
1678456128877,82,10498,25879,0
1678456128877,82,10498,33475,0
1678456130968,82,10497,33457,0
1678456130968,82,10490,33430,0
1678456133198,83,10481,33440,0
1678456133198,83,10481,33664,0
1678456135377,83,10473,8706,0
1678456135377,83,10497,0,0
1678456135377,84,10497,0,0
1678456137622,86,10497,0,0
1678456137622,86,10496,0,0
1678456139887,86,10497,0,0
1678456139887,85,10497,0,0
1678456142066,85,10498,0,0
1678456142066,85,10498,0,0
1678456144251,86,10498,64648,89
1678456144251,87,10497,6702,90
1678456146465,87,10498,39745,90
1678456146465,89,10498,31945,90
1678456146465,90,10499,25941,89
1678456148666,90,10499,20688,90
1678456148666,91,10501,17897,88
1678456150854,91,10502,14861,88
1678456150854,91,10503,9241,87
