UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673703592586,0,0,0,0
1673703592586,0,0,0,0
1673703592586,0,0,0,0
1673703594735,0,0,0,0
1673703594735,0,0,0,0
1673703596932,0,0,12100,0
1673703596932,0,10254,12590,0
1673703599177,0,9977,8538,0
1673703599177,0,9977,8538,0
1673703601332,0,9977,53664,0
1673703601332,0,10335,22872,0
1673703603575,0,10458,61653,0
1673703603575,0,10458,10141,0
1673703603575,0,10447,6203,0
1673703605834,0,10447,4051,0
1673703605834,0,10447,46566,0
1673703608035,0,10447,36923,4
1673703608035,0,10446,10874,0
1673703610235,0,10446,53117,0
1673703610235,0,10446,40426,0
1673703612436,0,10446,17516,0
1673703612436,0,10501,63993,0
1673703614620,0,10509,51005,0
1673703614620,0,10494,26732,0
1673703614620,0,10493,11345,0
1673703616825,0,10493,57138,0
1673703616825,0,10438,27301,0
1673703619020,0,10519,12834,0
1673703619020,0,10531,57620,0
1673703621230,0,10499,13189,0
1673703621230,0,10499,9939,0
1673703623417,0,10500,53098,0
1673703623417,0,10500,36876,0
1673703625627,0,10500,35477,0
1673703625627,0,10499,24240,0
1673703625627,0,10500,16327,0
1673703627845,0,10497,15635,0
1673703627845,0,10499,10471,0
1673703630025,0,10474,7096,0
1673703630025,0,10474,6840,0
1673703632232,0,10474,4641,0
1673703632232,0,10525,3941,0
1673703634430,0,10597,4888,0
1673703634430,0,10597,4888,0
1673703636638,0,10597,5039,0
1673703636638,0,10113,7466,0
1673703636638,0,9738,8157,0
1673703638841,0,9738,8784,0
1673703638841,0,9778,8735,0
1673703641040,0,9778,8011,0
1673703641040,0,9778,7716,0
1673703643244,0,9778,6613,4
1673703643244,0,9778,4729,0
1673703645435,0,9778,2818,0
1673703645435,0,9778,1973,0
1673703647635,0,9778,1842,0
1673703647635,0,9778,1348,0
1673703647635,0,9778,1125,0
1673703649842,0,9778,1008,0
1673703649842,0,9778,944,0
1673703652053,0,9778,751,0
1673703652053,0,9778,718,0
1673703654247,0,9778,687,0
1673703654247,0,9778,707,0
1673703656447,0,9778,700,0
1673703656447,0,9778,766,0
1673703658649,0,9778,732,0
1673703658649,0,9778,742,0
1673703658649,0,9778,37194,0
1673703660842,0,9778,38192,0
