UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1679578748497,0,0,0,0
1679578748497,0,0,0,0
1679578748497,0,0,0,0
1679578750684,0,0,0,0
1679578750684,0,0,0,0
1679578752889,0,10006,14205,0
1679578752889,0,10006,9258,0
1679578755117,0,9978,55986,0
1679578755117,0,10389,32549,0
1679578757342,0,10040,25952,0
1679578757342,0,10040,48824,0
1679578759588,0,10040,12814,0
1679578759588,0,10040,37532,0
1679578759588,0,10483,16047,0
1679578761776,0,10480,0,0
1679578761776,0,10480,0,0
1679578763992,0,10478,25822,0
1679578763992,0,10476,28880,0
1679578766191,0,10475,18974,0
1679578766191,0,10477,41484,0
1679578768388,0,10477,51897,0
1679578768388,0,10476,28692,0
1679578770585,0,10477,3594,0
1679578770585,0,10476,53446,0
1679578770585,0,10475,29545,0
1679578772789,0,10476,58330,0
1679578772789,0,10474,46321,0
1679578774986,0,10476,27602,0
1679578774986,0,10477,55280,0
1679578777185,0,10474,52766,0
1679578777185,0,10473,36295,0
1679578779399,0,10475,25208,0
1679578779399,0,10475,24037,0
1679578781602,0,10477,16144,0
1679578781602,0,10475,11541,0
1679578781602,0,10474,11085,0
1679578783803,0,10473,7443,0
1679578783803,0,10471,5221,0
1679578786012,0,10473,5072,0
1679578786012,0,10472,3642,0
1679578788207,0,10470,2838,0
1679578788207,0,10472,2634,0
1679578790400,0,10472,1939,0
1679578790400,0,10469,1698,0
1679578792604,0,10471,1376,0
1679578792604,0,10471,1124,0
1679578792604,0,10470,1091,0
1679578794811,0,10472,964,0
1679578794811,0,10472,982,61
1679578797011,0,10473,1026,59
1679578797011,0,10470,1022,59
1679578799205,0,10469,1037,59
1679578799205,0,10470,1061,59
1679578801421,0,10474,1115,59
1679578801421,0,10470,1098,59
1679578803611,0,10468,1038,59
1679578803611,0,10473,3047,59
1679578803611,0,10392,5698,60
1679578805825,0,10367,7382,60
1679578805825,0,10366,8779,59
1679578808014,0,10367,8828,56
1679578808014,0,10366,8867,61
1679578810219,0,10366,8973,0
1679578810219,0,10367,8464,0
1679578812415,0,10369,5228,0
1679578812415,0,10369,2188,0
1679578814620,0,10369,35910,0
1679578814620,0,10369,37947,0
1679578814620,0,10369,39747,56
1679578816815,0,10367,1158,52
1679578816815,0,10368,1061,0
1679578819029,0,10367,843,0
1679578819029,0,10368,886,57
1679578821229,0,10368,853,57
1679578821229,0,10368,763,58
1679578823437,0,10371,779,59
1679578823437,0,10371,874,53
1679578825556,0,10450,34488,0
1679578825556,0,10021,33215,0
1679578825556,0,10021,23153,0
1679578827800,0,9734,17991,0
1679578827800,0,9639,39823,0
1679578830052,0,9639,40964,0
1679578830052,0,8915,46936,0
1679578832268,0,8915,48774,0
1679578832268,0,9430,2508,0
1679578834468,0,9430,47209,0
1679578834468,0,9243,46717,0
1679578836664,0,8965,7165,0
1679578836664,0,8747,16222,0
1679578836664,0,8653,14677,0
1679578838816,0,8555,1696,0
1679578838816,0,8555,3717,0
1679578841068,0,10389,35792,0
1679578841068,0,9962,28167,0
1679578843279,0,9962,28167,0
1679578843279,0,9962,4135,0
1679578845411,0,10546,14452,0
1679578845411,0,10511,19564,0
1679578847645,0,10511,5443,0
1679578847645,0,10511,9211,0
1679578847645,0,10290,4174,0
1679578849897,0,10311,6275,0
1679578849897,0,10302,5480,0
1679578852092,0,10292,5211,0
1679578852092,0,10297,5451,0
1679578854291,0,10223,3468,0
1679578854291,0,10197,2913,0
1679578856499,0,10135,4322,0
1679578856499,0,10135,3128,0
1679578858693,0,10156,3483,0
1679578858693,0,10128,3818,0
1679578858693,0,10087,2978,0
1679578860901,0,10030,1771,0
1679578860901,0,10030,1771,0
1679578863110,99,10030,3158,0
1679578863110,99,10401,5061,0
1679578865305,100,10750,4792,0
