UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674827564044,0,0,0,0
1674827564044,0,0,0,0
1674827564044,0,0,0,0
1674827566231,0,0,0,0
1674827566231,0,10878,0,0
1674827568425,0,10939,23068,0
1674827568425,0,10939,23026,0
1674827570606,0,10939,18532,0
1674827570606,0,10938,18532,0
1674827572831,0,10943,49819,0
1674827572831,0,10943,22295,0
1674827575055,0,10943,15088,0
1674827575055,0,10943,6982,0
1674827575055,0,11154,64208,0
1674827577232,0,11154,42332,0
1674827577232,0,11154,4590,0
1674827579438,0,11154,52717,0
1674827579438,0,11154,0,0
1674827581638,0,11154,0,0
1674827581638,0,11154,0,0
1674827583834,0,11154,0,0
1674827583834,0,11154,0,0
1674827586040,0,11154,0,0
1674827586040,0,11154,0,0
1674827586040,0,11154,32280,0
1674827588301,0,11160,41035,0
1674827588301,0,11160,32610,4
1674827590490,0,11113,25822,0
1674827590490,0,11113,22157,0
1674827592679,0,11101,17687,0
1674827592679,0,11101,16342,0
1674827594895,0,11101,10396,0
1674827594895,0,11101,7613,0
1674827597096,0,11102,7063,0
1674827597096,0,11102,4869,0
1674827597096,0,11101,3807,0
1674827599270,0,11102,3739,0
1674827599270,0,11103,2848,0
1674827601473,0,11102,2027,0
1674827601473,0,11101,1934,0
1674827603660,0,11101,1324,62
1674827603660,0,11101,1222,59
1674827605864,0,11101,1180,59
1674827605864,0,11101,1029,59
1674827608060,0,11102,889,59
1674827608060,0,11102,777,59
1674827608060,0,11101,848,59
1674827610284,0,11125,927,59
1674827610284,0,11125,1060,59
1674827612480,0,11154,1338,59
1674827612480,0,11154,1921,59
1674827614681,0,11154,2134,53
1674827614681,0,11154,2169,0
1674827616879,0,11154,2120,57
1674827616879,0,11154,2058,0
1674827619070,0,11154,1895,53
1674827619070,0,11154,1323,0
1674827619070,0,11154,1128,0
1674827621256,0,11154,1118,0
1674827621256,0,11154,1126,50
1674827623464,0,11154,1125,0
1674827623464,0,11154,1213,52
1674827625667,0,11154,1231,52
1674827625667,0,11154,1116,0
1674827627865,0,11154,1052,0
1674827627865,0,11154,980,0
1674827630041,0,11154,1032,0
1674827630041,0,11154,43758,0
1674827630041,0,11154,57375,0
1674827632159,0,11154,58752,0
1674827632159,0,11154,63141,0
1674827634398,0,10811,56167,0
1674827634398,0,11032,26721,0
1674827636584,0,11032,32654,0
1674827636584,0,11032,41953,0
1674827638841,0,11158,55032,0
1674827638841,0,11158,54969,0
1674827641050,0,11158,0,0
1674827641050,0,10925,0,0
1674827641050,0,10783,0,0
1674827643242,0,10783,0,0
1674827643242,0,10783,0,0
1674827645447,0,10208,0,0
1674827645447,0,9991,0,0
1674827647630,0,9943,0,0
1674827647630,0,9949,0,0
1674827649812,0,9949,28929,0
1674827649812,0,9938,58332,0
1674827652013,85,9947,44994,0
1674827652013,86,10006,40266,0
1674827652013,85,10006,37830,0
1674827654223,85,9977,9313,0
1674827654223,85,9977,18802,0
1674827656426,84,9961,25930,0
1674827656426,83,9956,3119,0
1674827658634,83,9953,14392,0
1674827658634,83,9949,8524,0
1674827660826,84,9948,3546,0
1674827660826,85,9947,1490,0
1674827663032,86,9943,48129,68
1674827663032,89,9942,40962,0
1674827663032,91,9942,33689,0
1674827665223,92,9941,26127,79
1674827665223,94,9939,22866,79
1674827667423,94,9940,17873,78
1674827667423,95,9941,15386,78
1674827669633,96,9941,10899,80
1674827669633,96,9942,8622,80
1674827671830,96,9940,7564,80
1674827671830,96,9939,5782,80
1674827674036,97,9941,4974,80
1674827674036,97,9937,4772,80
1674827674036,97,9936,4305,80
1674827676232,97,9936,3449,80
1674827676232,97,9935,3005,80
1674827678431,97,9937,4652,80
1674827678431,97,9939,5459,79
1674827680634,97,9939,8515,79
1674827680634,97,9942,9035,80
1674827682826,97,9945,9370,81
1674827682826,97,9949,9384,82
1674827685018,97,9950,9307,82
1674827685018,96,9949,8350,82
1674827685018,96,9949,6623,83
1674827687223,96,9949,4105,82
1674827687223,96,9947,2709,82
1674827689432,96,9950,3032,81
1674827689432,97,9952,4086,79
1674827691627,97,9948,8263,79
1674827691627,97,9948,10112,78
1674827693829,97,9950,12976,78
1674827693829,97,9956,16329,78
1674827696015,97,9957,12257,79
1674827696015,97,9959,14860,80
1674827696015,97,9956,13090,80
1674827698228,96,9953,9071,80
1674827698228,96,9950,8696,81
1674827700320,96,9945,7127,81
1674827700320,97,9940,5503,81
1674827702622,97,9935,4741,81
1674827702622,97,9929,3261,80
