UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1679578761479,0,0,0,0
1679578761479,0,0,0,0
1679578761479,0,0,0,0
1679578763707,0,0,0,0
1679578763707,0,0,0,0
1679578765910,0,10021,55179,0
1679578765910,0,8348,14295,0
1679578768117,0,8348,9237,0
1679578768117,0,8348,60150,0
1679578770305,0,8348,31922,0
1679578770305,0,7157,3298,0
1679578772525,0,7157,27199,0
1679578772525,0,7157,24407,0
1679578772525,0,7157,18367,0
1679578774723,0,7157,65032,0
1679578774723,0,7157,45906,0
1679578776930,0,7157,26812,0
1679578776930,0,7157,59269,0
1679578779196,0,7157,38039,0
1679578779196,0,7157,6421,0
1679578781380,0,7156,42593,0
1679578781380,0,7156,14300,0
1679578783576,0,7145,33594,0
1679578783576,0,7145,12030,0
1679578783576,0,7321,57370,0
1679578785779,0,7138,16112,0
1679578785779,0,7272,3996,0
1679578787961,0,7206,59350,0
1679578787961,0,7206,31585,0
1679578790164,0,7206,30101,0
1679578790164,0,7214,21527,0
1679578792348,0,7025,14668,0
1679578792348,0,7126,14119,0
1679578794543,0,7276,10327,0
1679578794543,0,7225,6454,0
1679578794543,0,7225,6210,62
1679578796752,0,7225,4428,61
1679578796752,0,7225,2963,59
1679578798943,0,7225,2874,59
1679578798943,0,7225,2023,59
1679578801144,0,7224,1599,59
1679578801144,0,7224,1613,59
1679578803343,0,7199,1484,0
1679578803343,0,7015,2760,0
1679578805533,0,7015,5115,0
1679578805533,0,7015,6562,0
1679578805533,0,7015,7827,0
1679578807732,0,7015,7869,0
1679578807732,0,7160,7874,0
1679578809933,0,7160,7954,0
1679578809933,0,7160,7525,0
1679578812121,0,7159,4862,0
1679578812121,0,7159,1928,0
1679578814318,0,7159,1726,0
1679578814318,0,7159,1583,0
1679578816516,0,7159,1111,0
1679578816516,0,7160,1053,0
1679578816516,0,7159,910,0
1679578818703,0,7159,906,0
1679578818703,0,7159,1541,0
1679578820903,0,7159,1625,53
1679578820903,0,7159,1749,51
1679578823096,0,7159,1734,48
1679578823096,0,7159,1734,0
1679578825305,0,7162,2256,0
1679578825305,0,7126,2095,0
1679578827488,0,7126,19131,0
1679578827488,0,7126,45314,0
1679578827488,0,7126,18593,0
1679578829699,0,7120,45833,0
1679578829699,0,7120,64848,0
1679578831896,0,7120,61601,0
1679578831896,0,7120,17294,0
1679578834084,0,7120,13538,0
1679578834084,0,7120,48895,0
1679578836286,0,7120,53146,0
1679578836286,0,7120,5751,0
1679578838558,0,7120,24499,0
1679578838558,0,7120,40432,0
1679578838558,0,7120,4203,49
1679578840686,0,7120,41066,49
1679578840686,0,7120,18521,0
1679578842882,0,7120,36207,0
1679578842882,0,7120,18747,0
1679578845035,0,7120,8418,55
1679578845035,0,7120,15831,0
1679578847276,0,7120,8595,0
1679578847276,0,7120,2947,53
1679578849468,0,7120,7009,51
1679578849468,0,7120,1463,53
