UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1684162196090,0,0,0,0
1684162196090,0,0,0,0
1684162196090,0,0,0,0
1684162198285,0,0,0,0
1684162198285,0,0,0,0
1684162200485,0,0,39312,0
1684162200485,0,11915,57664,0
1684162202683,0,11742,47761,0
1684162202683,0,11740,20951,0
1684162204895,0,11742,57546,0
1684162204895,0,11740,20957,0
1684162207089,0,11740,27032,0
1684162207089,0,11742,18780,0
1684162207089,0,11742,54831,0
1684162209284,0,11742,20214,0
1684162209284,0,11742,59245,0
1684162211477,0,11740,60057,60
1684162211477,0,11740,33356,60
1684162213731,0,11740,3372,59
1684162213731,0,11740,30970,59
1684162215926,0,11579,15953,59
1684162215926,0,11674,284,59
1684162218132,0,11674,43634,59
1684162218132,0,11674,36596,59
1684162218132,0,11875,29848,59
1684162220319,0,11875,19204,59
1684162220319,0,11875,16176,52
1684162222532,0,11875,13266,50
1684162222532,0,11875,8124,0
1684162224722,0,11875,7544,0
1684162224722,0,11875,4768,0
1684162226909,0,11875,3465,0
1684162226909,0,11875,3046,0
1684162229110,0,11875,2290,0
1684162229110,0,11875,1719,0
1684162229110,0,11875,1655,0
1684162231310,0,11875,1425,0
1684162231310,0,11875,1223,0
1684162233508,0,11875,1185,0
1684162233508,0,11875,1103,0
1684162235653,0,11875,1027,0
1684162235653,0,11875,950,0
1684162237895,0,11875,835,0
1684162237895,0,11875,811,0
1684162240087,0,11875,749,0
1684162240087,0,11875,912,0
1684162240087,0,11875,1431,0
1684162242300,0,11875,1827,0
1684162242300,0,11875,2100,0
1684162244489,0,11875,2196,0
1684162244489,0,11875,2200,0
1684162246684,0,11875,2204,0
1684162246684,0,11875,1827,0
1684162248881,0,11875,1450,0
1684162248881,0,11875,1041,0
1684162251093,0,11875,840,0
1684162251093,0,11875,885,0
1684162251093,0,11875,1070,0
1684162253265,0,11875,1235,0
1684162253265,0,11875,1433,0
1684162255469,0,11875,1440,0
1684162255469,0,11875,1455,0
1684162257665,0,11875,1462,0
1684162257665,0,11875,1429,0
1684162259818,0,11875,1150,0
1684162259818,0,11875,883,0
1684162262073,0,11875,8276,0
1684162262073,0,11875,55728,0
1684162262073,0,11875,35354,0
1684162264262,0,11875,18880,0
1684162264262,0,11875,46251,0
1684162266446,0,11875,27439,0
1684162266446,0,11875,52360,0
1684162268657,0,11875,10081,0
1684162268657,0,11875,61834,0
1684162270845,0,11875,26976,0
1684162270845,0,11875,38511,0
1684162273043,0,11875,20738,0
1684162273043,0,11875,13432,0
1684162273043,0,11869,17905,0
1684162275255,0,11779,10785,0
1684162275255,0,11779,8182,0
1684162277378,0,11779,13514,0
1684162277378,0,11876,8937,0
1684162279556,0,11876,8655,0
1684162279556,0,11327,30440,0
1684162281757,0,11094,20886,0
1684162281757,0,11094,19646,0
1684162283993,0,11094,19646,0
1684162283993,0,10646,17331,0
1684162283993,0,10195,8001,0
1684162286225,0,9982,8096,0
1684162286225,0,9982,10181,0
1684162288422,0,9918,4545,0
1684162288422,0,9918,5620,0
1684162290552,0,9920,5149,0
1684162290552,0,9913,4155,0
1684162292736,0,10119,3640,0
1684162292736,0,10817,5821,0
1684162295019,0,11677,4681,0
1684162295019,0,11677,5579,0
1684162295019,0,11677,2760,0
1684162297207,0,11677,2596,0
1684162297207,0,11605,3237,0
1684162299426,87,11604,2263,0
1684162299426,87,11604,2248,0
1684162301613,87,11608,2936,60
1684162301613,87,11610,8416,61
1684162303803,86,11613,15363,61
1684162303803,85,11618,9974,59
1684162306006,85,11616,6871,60
1684162306006,85,11616,6786,60
1684162306006,86,11616,2950,60
1684162308188,87,11618,14317,60
1684162308188,88,11618,10810,61
1684162310388,89,11617,9469,60
1684162310388,89,11617,7717,60
1684162312582,90,11615,6507,61
1684162312582,91,11615,6058,62
1684162314782,91,11615,5471,63
1684162314782,90,11614,5797,63
1684162316983,91,11613,5517,61
1684162316983,91,11612,6302,61
1684162316983,91,11611,8584,61
1684162319177,91,11609,13051,61
1684162319177,92,11608,13250,65
1684162321381,93,11609,13760,65
1684162321381,94,11630,13750,67
1684162323556,94,11636,13765,73
1684162323556,94,11634,13755,73
1684162325761,94,11632,13765,73
1684162325761,96,11631,13763,73
1684162327963,96,11630,24229,72
1684162327963,96,11629,3674,73
1684162327963,96,11629,854,73
1684162330150,95,11629,15678,72
1684162330150,95,11629,10751,71
1684162332349,95,11630,8067,71
1684162332349,95,11630,6943,70
1684162334551,95,11630,5877,69
1684162334551,95,11630,5117,70
1684162336751,95,11630,3907,69
1684162336751,95,11630,3673,68
1684162338933,95,11631,2487,68
1684162338933,95,11631,2027,68
1684162338933,95,11631,1574,67
1684162341133,95,11631,1220,67
1684162341133,95,11631,1081,66
1684162343332,95,11630,1223,65
1684162343332,95,11630,1321,66
1684162345518,95,11629,1234,65
1684162345518,96,11628,1199,65
1684162347716,96,11627,1049,66
1684162347716,96,11626,1082,65
1684162349928,96,11625,1074,63
1684162349928,96,11624,1059,63
1684162349928,96,11623,1052,64
1684162352105,96,11621,1047,63
1684162352105,96,11620,1038,62
1684162354321,96,11618,992,63
1684162354321,96,11616,961,64
1684162356506,96,11613,813,64
1684162356506,96,11612,766,65
1684162358705,96,11613,796,66
1684162358705,96,11613,841,66
1684162360896,96,11614,839,67
1684162360896,96,11615,881,66
