UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673873667701,0,0,0,0
1673873667701,0,0,0,0
1673873667701,0,0,0,0
1673873669927,0,0,0,0
1673873669927,0,3989,0,0
1673873672076,0,4221,49707,0
1673873672076,0,3866,7307,0
1673873674313,0,3866,62517,0
1673873674313,0,3866,46857,0
1673873676522,0,3866,19054,0
1673873676522,0,4209,11308,0
1673873678716,0,4209,11540,0
1673873678716,0,3645,7801,0
1673873678716,0,3645,16975,0
1673873680920,0,3658,27827,0
1673873680920,0,3743,26819,0
1673873683097,0,3770,0,0
1673873683097,0,3780,0,0
1673873685325,0,3845,0,0
1673873685325,0,3921,0,0
1673873687519,0,3921,0,0
1673873687519,0,9271,0,0
1673873689732,0,9271,0,0
1673873689732,0,10585,0,0
1673873689732,0,7825,0,0
1673873691934,0,7825,0,0
1673873691934,0,8220,0,0
1673873694148,0,8220,0,0
1673873694148,97,8220,0,0
1673873696334,97,13409,0,0
1673873696334,97,16219,0,0
1673873698544,97,16023,0,0
1673873698544,97,16023,0,0
1673873700740,99,16023,0,0
1673873700740,100,16140,21982,0
1673873700740,100,16130,21904,0
1673873703006,99,16065,16955,0
1673873703006,98,16068,13880,0
1673873705213,97,16068,12738,0
1673873705213,95,16088,11114,0
1673873707402,93,16116,10706,0
1673873707402,92,16030,10359,0
1673873709596,91,15948,10079,0
1673873709596,90,15976,9805,0
1673873711795,90,15798,8821,0
1673873711795,90,15883,8562,0
1673873711795,89,15883,7256,0
1673873714002,90,15891,4639,0
1673873714002,90,15891,3091,0
1673873716210,88,16006,2823,0
1673873716210,87,16006,2567,0
1673873718408,86,15995,2232,0
1673873718408,84,15872,2202,0
1673873720619,0,15907,2442,0
1673873720619,0,15531,2655,0
1673873722810,0,15517,3345,0
1673873722810,0,15517,4545,0
1673873722810,0,15936,0,0
1673873725013,0,15915,0,0
1673873725013,0,15900,5835,0
1673873727212,0,15983,5446,0
1673873727212,0,15983,7041,0
1673873729583,0,16012,6739,0
1673873729583,0,15953,6909,0
1673873731570,0,17124,6909,0
1673873731570,0,17124,8218,0
1673873733771,0,17124,10137,0
1673873733771,0,17124,18776,0
1673873733771,0,17124,18776,0
1673873736037,0,14480,24203,0
1673873736037,0,12064,50352,0
1673873738226,0,12064,45250,0
1673873738226,0,11136,53639,0
1673873740432,0,11132,0,0
1673873740432,0,11124,19200,0
1673873742642,0,11120,12116,4
1673873742642,0,11118,57601,0
1673873744849,0,11116,46446,0
1673873744849,0,11114,34123,0
1673873744849,0,11112,29358,0
1673873747039,0,11111,18302,0
1673873747039,0,11109,17339,0
1673873749233,0,11109,13015,0
1673873749233,0,11108,7807,0
1673873751441,0,11107,7407,0
1673873751441,0,11106,5609,0
1673873753646,0,11105,3526,0
1673873753646,0,11105,3338,0
1673873755846,0,11104,2611,0
1673873755846,0,11104,1920,0
1673873755846,0,11103,1763,0
1673873757995,0,11102,1127,0
1673873757995,0,11102,1076,0
1673873760246,0,11102,1040,0
1673873760246,0,11101,995,0
1673873762463,0,11101,924,0
1673873762463,0,11101,3091,0
1673873764654,0,11100,3481,0
1673873764654,0,11100,2704,0
1673873766849,0,11100,1418,0
1673873766849,0,11099,2873,0
1673873766849,0,11099,2105,0
1673873769051,0,11099,4416,0
1673873769051,0,11099,3077,0
1673873771259,0,11098,1336,0
1673873771259,0,11098,1480,0
1673873773461,0,11098,1542,0
1673873773461,0,11098,1280,0
1673873775662,0,11097,832,0
1673873775662,0,11097,1206,0
1673873777858,0,11097,759,0
1673873777858,0,11097,750,0
1673873777858,0,11097,911,0
1673873780066,0,11097,1152,0
1673873780066,0,11096,1113,0
1673873782271,0,11096,1098,0
1673873782271,0,11096,1079,0
1673873784476,0,11096,1102,0
1673873784476,0,11096,1103,0
1673873786670,0,11096,940,0
1673873786670,0,11096,870,0
1673873788889,0,11095,1388,0
1673873788889,0,11095,1470,0
1673873788889,0,11095,2657,0
1673873791087,0,11095,994,0
1673873791087,0,11095,1576,0
1673873793286,0,11095,792,0
1673873793286,0,11095,797,0
1673873795492,0,11094,788,0
1673873795492,0,11094,815,0
1673873797683,0,11094,935,0
1673873797683,0,11094,945,0
1673873799890,0,11094,962,0
1673873799890,0,11094,1007,0
1673873799890,0,11094,1045,0
1673873802080,0,11094,12508,0
1673873802080,0,11094,2231,0
1673873804283,0,11094,8544,0
1673873804283,0,11093,2294,0
1673873806494,0,11093,3106,0
1673873806494,0,11093,3445,0
1673873808696,0,11093,1346,0
1673873808696,0,11093,1579,0
1673873810888,0,11093,1596,0
1673873810888,0,11093,1057,0
1673873810888,0,11093,975,0
1673873813101,0,11093,1206,0
1673873813101,0,11093,746,0
1673873815299,0,11093,664,0
1673873815299,0,11093,714,0
1673873817520,0,11093,765,0
1673873817520,0,11093,732,0
1673873819701,0,11092,729,0
1673873819701,0,11092,588,0
1673873821901,0,11092,568,0
1673873821901,0,11092,605,0
1673873821901,0,11092,618,0
1673873824099,0,11092,654,0
1673873824099,0,11092,709,0
1673873826324,0,11092,837,0
1673873826324,0,11092,879,0
1673873828508,0,11092,925,0
1673873828508,0,11092,958,0
1673873830714,0,11092,867,0
1673873830714,0,11092,871,0
1673873832918,0,11092,704,0
1673873832918,0,11092,684,0
1673873832918,0,11091,664,0
1673873835112,0,11091,626,0
1673873835112,0,11091,638,0
1673873837327,0,11091,657,0
1673873837327,0,11091,674,0
1673873839518,0,11091,750,0
1673873839518,0,11091,2883,0
1673873841732,0,11091,7117,0
1673873841732,0,11090,8448,0
1673873843923,0,11090,8680,0
1673873843923,0,11090,8717,0
1673873843923,0,11090,8779,0
1673873846124,0,11090,8355,0
1673873846124,0,11090,6504,0
1673873848309,0,11090,4121,0
1673873848309,0,11090,1978,0
1673873850511,0,11090,1774,0
1673873850511,0,11090,1437,0
1673873852716,0,11090,1073,0
1673873852716,0,11090,1155,0
1673873854914,0,11090,971,0
1673873854914,0,11090,973,0
1673873854914,0,11089,1023,0
1673873857115,0,11089,1265,0
1673873857115,0,11089,1382,0
1673873859316,0,11089,1377,0
1673873859316,0,11089,1375,0
1673873861520,0,11089,1347,0
1673873861520,0,11089,1548,0
1673873863705,92,11089,1543,0
1673873863705,92,11095,1665,0
1673873865920,92,11049,2122,0
1673873865920,92,11102,2661,0
1673873865920,95,11102,4341,0
1673873868111,97,11103,4877,0
1673873868111,97,11103,4182,0
1673873870324,95,11104,2777,0
1673873870324,93,11103,2214,0
1673873872506,91,11103,1810,0
1673873872506,88,11103,1455,0
1673873874710,87,11103,1256,0
1673873874710,86,11103,1188,0
1673873876905,85,11103,1092,61
1673873876905,85,11103,932,60
1673873876905,85,11103,905,60
1673873879132,85,11103,902,60
1673873879132,85,11103,923,60
1673873881322,85,11103,847,60
1673873881322,85,11102,924,60
1673873883525,85,11103,938,60
1673873883525,85,11103,947,60
1673873885810,85,11103,936,60
1673873885810,85,11102,1044,59
1673873887928,85,11096,1081,59
1673873887928,85,11096,1194,59
1673873887928,85,11096,1104,59
1673873890068,85,11088,1095,59
1673873890068,85,11088,1073,59
1673873892329,85,11088,995,59
1673873892329,85,11088,961,54
1673873894534,85,11087,812,53
1673873894534,85,11087,832,52
1673873896749,85,11087,860,0
1673873896749,0,11087,898,0
1673873898946,0,11087,976,0
1673873898946,0,11087,956,0
1673873898946,0,11087,977,0
1673873901147,0,11087,3900,66
1673873901147,0,11087,4488,0
