UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1679492525840,0,0,0,0
1679492525840,0,0,0,0
1679492525840,0,0,0,0
1679492528085,0,0,0,0
1679492528085,0,0,0,0
1679492530254,0,0,21196,0
1679492530254,0,0,35336,0
1679492532466,0,0,28390,0
1679492532466,0,0,11276,0
1679492534684,0,0,13532,0
1679492534684,0,0,49683,0
1679492536899,0,9499,29113,0
1679492536899,0,9499,29104,0
1679492536899,0,9499,14057,0
1679492539119,0,9499,0,0
1679492539119,0,9499,26621,0
1679492541324,0,9499,52787,0
1679492541324,0,9499,14248,0
1679492543579,0,9499,34622,0
1679492543579,0,9499,59749,0
1679492545773,0,9499,6533,0
1679492545773,0,9499,62817,0
1679492547979,0,9499,45608,0
1679492547979,0,9499,19981,0
1679492547979,0,9499,62914,0
1679492550173,0,9499,26941,0
1679492550173,0,9499,2561,0
1679492552369,0,9499,38494,0
1679492552369,0,9499,35828,0
1679492554580,0,9499,28472,0
1679492554580,0,9499,53873,0
1679492556787,0,9499,19681,0
1679492556787,0,9499,16426,0
1679492558994,0,9499,57452,0
1679492558994,0,9499,38991,0
1679492558994,0,9499,37665,0
1679492561199,0,9499,26048,0
1679492561199,0,9498,17204,0
1679492563376,0,9502,16505,0
1679492563376,0,9507,11261,0
1679492565587,0,9507,7190,0
1679492565587,0,9507,5751,0
1679492567802,0,9507,4006,0
1679492567802,0,9507,3347,0
1679492569987,0,9507,3139,0
1679492569987,0,9523,2212,0
1679492569987,0,9483,1674,0
1679492572196,0,9506,1473,62
1679492572196,0,9514,1187,62
1679492574389,0,9509,1024,61
1679492574389,0,9509,943,60
1679492576599,0,9509,867,60
1679492576599,0,9505,1051,60
1679492578802,0,9505,1523,59
1679492578802,0,9505,1985,59
1679492581005,0,9499,2196,59
1679492581005,0,9499,2265,54
1679492581005,0,9499,2343,59
1679492583204,0,9499,2588,57
1679492583204,0,9499,2587,56
1679492585405,0,9499,2415,56
1679492585405,0,9499,2182,0
1679492587612,0,9499,2026,0
1679492587612,0,9499,1901,0
1679492589811,0,9499,1593,0
1679492589811,0,9499,1291,0
1679492591928,0,9499,30063,0
1679492591928,0,9499,58210,0
1679492591928,0,9499,13297,0
1679492594136,0,9499,4029,0
1679492594136,0,9499,5104,0
1679492596371,0,10659,6875,0
1679492596371,0,11653,11251,0
1679492598589,0,11653,11251,0
1679492598589,0,10734,24063,0
1679492600846,0,9463,0,0
1679492600846,0,9463,0,0
1679492603043,0,9463,27868,0
1679492603043,83,9463,5395,0
1679492603043,83,9463,5395,0
1679492605239,83,9463,54324,0
1679492605239,83,9810,811,0
