UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680788360606,0,0,0,0
1680788360606,0,0,0,0
1680788360606,0,0,0,0
1680788362789,0,0,0,0
1680788362789,0,9690,0,0
1680788364985,0,9691,57571,0
1680788364985,0,9691,12727,0
1680788367176,0,9691,10681,0
1680788367176,0,9691,56152,0
1680788369370,0,9691,54275,0
1680788369370,0,9691,18692,0
1680788371556,0,9691,17478,0
1680788371556,0,9691,29064,0
1680788371556,0,9691,14056,0
1680788373754,0,9691,0,0
1680788373754,0,9691,0,0
1680788375953,0,9691,0,0
1680788375953,0,9691,0,0
1680788378161,0,9691,24673,0
1680788378161,0,9691,42362,0
1680788380341,0,9695,58233,4
1680788380341,0,9694,17477,0
1680788382540,0,9694,46428,0
1680788382540,0,9692,2579,0
1680788382540,0,9694,45742,0
1680788384741,0,9675,17128,0
1680788384741,0,9664,64502,0
1680788386945,0,9684,43578,0
1680788386945,0,9693,60419,0
1680788389132,0,9693,54764,0
1680788389132,0,9692,24610,0
1680788391333,0,9712,64247,0
1680788391333,0,9735,61897,0
1680788393533,0,9716,43758,0
1680788393533,0,9694,29431,0
1680788393533,0,9694,28366,61
1680788395735,0,9694,19620,60
1680788395735,0,9694,12916,60
1680788397912,0,9694,12431,60
1680788397912,0,9694,8434,59
1680788400110,0,9693,5363,59
1680788400110,0,9693,4779,59
1680788402312,0,9691,4239,59
1680788402312,0,9691,6117,57
1680788404502,0,9691,7253,53
1680788404502,0,9691,7249,0
1680788404502,0,9691,7228,0
1680788406777,0,9691,7281,0
1680788406777,0,9691,6932,0
1680788408915,0,9691,4856,0
1680788408915,0,9691,4407,0
1680788411112,0,9691,11650,0
1680788411112,0,9692,11650,0
1680788413307,0,9718,14783,0
1680788413307,0,9237,17996,0
1680788415487,0,9237,23102,0
1680788415487,0,9084,32324,0
1680788415487,0,9084,32324,0
1680788417682,0,9084,52622,0
1680788417682,0,9889,0,0
1680788419886,0,10775,0,0
1680788419886,0,10477,0,0
1680788422081,0,10506,0,0
1680788422081,0,10481,0,0
1680788424271,0,10535,0,57
1680788424271,0,10493,0,0
1680788426480,0,10493,0,50
1680788426480,0,10476,0,58
1680788426480,0,10455,42783,65
1680788428711,0,10437,27847,63
1680788428711,0,10218,28113,58
1680788430877,0,10259,0,0
1680788430877,0,10723,0,0
1680788433072,0,10723,0,0
1680788433072,0,10723,0,0
1680788435261,82,10723,0,0
1680788435261,83,10777,0,0
1680788437466,82,10788,0,0
1680788437466,81,10788,0,0
1680788437466,81,10788,0,0
1680788439646,82,10764,0,61
1680788439646,83,10756,38136,66
1680788441859,83,10752,2820,66
1680788441859,83,10752,30956,65
1680788444048,84,10743,32801,66
1680788444048,86,10735,35190,66
1680788446247,84,10747,2732,65
1680788446247,83,10747,37616,66
1680788448446,81,10743,60365,66
1680788448446,82,10743,36359,67
1680788448446,81,10747,18327,67
1680788450653,81,10751,28567,67
1680788450653,80,10753,5866,67
1680788452835,79,10752,14493,66
1680788452835,78,10755,13179,66
1680788455030,78,10762,3044,65
1680788455030,78,10759,6649,70
1680788457224,77,10762,6110,70
1680788457224,77,10765,2149,71
1680788459424,76,10767,3192,72
1680788459424,76,10770,3401,72
1680788459424,75,10773,2560,73
1680788461626,75,10775,3150,73
1680788461626,75,10780,3091,74
1680788463819,74,10784,2693,74
1680788463819,75,10788,3997,74
1680788466019,75,10788,6364,73
1680788466019,75,10786,8469,73
1680788468215,75,10785,8863,73
1680788468215,75,10792,8481,74
1680788470408,75,10792,8622,75
1680788470408,75,10795,8705,74
1680788470408,74,10795,7092,74
1680788472606,74,10797,5824,73
1680788472606,74,10799,4324,74
1680788474800,75,10796,4091,74
1680788474800,75,10792,4661,74
1680788476994,77,10792,4699,73
1680788476994,79,10794,4628,73
1680788479182,81,10794,4521,72
1680788479182,81,10788,4415,72
1680788481393,81,10788,3776,72
1680788481393,81,10772,3446,73
1680788481393,80,10760,2326,72
1680788483587,82,10762,2360,73
1680788483587,82,10764,1917,72
1680788485772,82,10768,1804,72
1680788485772,84,10769,1775,71
1680788487972,85,10770,1694,71
1680788487972,87,10771,1387,71
1680788490178,88,10770,1185,72
1680788490178,88,10770,1711,74
1680788492359,88,10780,4717,75
1680788492359,88,10780,8611,74
1680788492359,87,10793,9993,74
1680788494562,87,10775,10369,73
