UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1677935254744,0,0,0,0
1677935254744,0,0,0,0
1677935254744,0,0,0,0
1677935256914,0,0,0,0
1677935256914,0,0,0,0
1677935259107,0,0,36155,0
1677935259107,0,0,55574,0
1677935261360,0,0,46775,0
1677935261360,0,0,21120,0
1677935263559,0,0,54391,0
1677935263559,0,10697,17888,0
1677935265779,0,10697,26409,0
1677935265779,0,10697,15615,0
1677935265779,0,10697,59078,0
1677935267983,0,10697,17141,0
1677935267983,0,10697,56156,0
1677935270171,0,10697,62372,0
1677935270171,0,10697,32386,0
1677935272370,0,10697,6484,0
1677935272370,0,10697,33731,0
1677935274565,0,10697,16544,0
1677935274565,0,10697,2983,0
1677935276781,0,10697,46613,0
1677935276781,0,10697,37181,0
1677935276781,0,10697,30585,0
1677935278967,0,10697,19504,0
1677935278967,0,10697,16222,0
1677935281177,0,10697,13337,0
1677935281177,0,10697,7370,0
1677935283377,0,10697,6831,0
1677935283377,0,10697,4964,0
1677935285582,0,10697,3448,0
1677935285582,0,10697,3242,0
1677935287784,0,10697,2528,0
1677935287784,0,10697,1790,0
1677935287784,0,10697,1629,0
1677935289986,0,10697,1419,0
1677935289986,0,10697,1333,0
1677935292175,0,10697,1356,0
1677935292175,0,10697,1239,0
1677935294392,0,10689,1168,0
1677935294392,0,10678,1187,0
1677935296598,0,10678,971,0
1677935296598,0,10678,891,0
1677935298783,0,10678,803,0
1677935298783,0,10678,770,0
1677935298783,0,10678,710,0
1677935300981,0,10678,683,0
1677935300981,0,10678,650,0
1677935303173,0,10678,679,0
1677935303173,0,10678,678,0
1677935305378,0,10678,658,0
1677935305378,0,10678,610,0
1677935307581,0,10678,583,62
1677935307581,0,10678,598,61
1677935309786,0,10678,581,59
1677935309786,0,10678,618,59
1677935309786,0,10678,671,59
1677935311991,0,10678,695,59
1677935311991,0,10678,696,59
1677935314184,0,10686,716,59
1677935314184,0,10686,687,59
1677935316390,0,10686,859,59
1677935316390,0,10686,1021,58
1677935318592,0,10697,1110,55
1677935318592,0,10697,1179,55
1677935320783,0,10697,6991,0
1677935320783,0,10697,51807,0
1677935320783,0,10697,53278,54
1677935322993,0,10697,16694,0
1677935322993,0,10697,36627,0
1677935325189,0,10697,34835,0
1677935325189,0,10697,53311,0
1677935327399,0,10697,5058,0
1677935327399,0,10697,111,0
1677935329594,0,10697,27897,0
1677935329594,0,10697,38398,0
1677935331796,0,10697,24705,0
1677935331796,0,10697,12381,0
1677935331796,0,10697,18589,0
1677935333998,0,10697,9664,0
1677935333998,0,10697,5650,50
1677935336195,0,10697,8340,0
1677935336195,0,10697,4111,0
1677935338398,0,10697,2575,0
1677935338398,0,10697,3603,0
1677935340598,0,10697,2223,0
1677935340598,0,10697,1311,51
1677935342790,0,10697,1790,52
1677935342790,0,10697,932,49
1677935342790,0,10697,1258,0
1677935345012,0,10697,1021,56
1677935345012,0,10697,1017,0
1677935347130,0,10697,1169,0
1677935347130,0,10697,2066,0
1677935349334,0,10698,2411,0
1677935349334,0,10698,2808,0
1677935351570,0,10697,3468,0
1677935351570,0,10697,4385,0
1677935353823,0,11793,6552,0
1677935353823,0,12992,4949,0
1677935353823,0,12992,4949,0
1677935356016,0,13314,3929,0
1677935356016,0,10832,3146,0
1677935358147,0,10832,968,0
1677935358147,0,9888,3115,0
1677935360360,0,9920,3292,0
1677935360360,0,9931,2382,0
1677935362622,0,9977,1858,0
1677935362622,0,10077,2889,62
1677935364827,86,10077,3005,0
1677935364827,87,10046,1300,0
1677935364827,87,10046,2077,0
1677935367022,86,10080,1418,0
1677935367022,86,10080,2818,0
1677935369226,85,9995,1495,0
1677935369226,84,9980,3271,0
1677935371420,84,9971,1601,0
1677935371420,84,9972,2615,0
1677935373610,85,9979,4416,0
1677935373610,87,9979,3234,66
1677935375812,88,9979,17755,65
1677935375812,89,10000,2843,65
1677935375812,91,10005,56323,66
1677935378014,92,10005,46248,66
1677935378014,93,10004,37250,65
1677935380212,94,10000,23868,66
1677935380212,95,9988,22759,67
1677935382428,95,9982,15561,0
1677935382428,95,9979,10126,74
1677935384623,96,9979,9678,0
1677935384623,96,9980,7949,0
1677935386826,96,9998,5803,0
1677935386826,95,10007,6861,0
1677935386826,95,9997,5858,0
1677935389022,96,9997,3373,0
1677935389022,96,9944,3831,0
1677935391218,97,9920,6055,0
1677935391218,97,9912,5916,0
1677935393433,97,9908,1083,0
1677935393433,97,9909,4488,0
1677935395625,97,9917,4539,0
1677935395625,97,9921,5746,73
1677935397821,97,9927,61624,73
1677935397821,97,9938,1337,72
1677935397821,97,9942,52045,72
1677935400044,97,9945,41424,73
1677935400044,97,9948,35752,73
1677935402222,97,9951,30689,73
1677935402222,97,9949,25542,72
1677935404424,97,9946,16402,72
