UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673700441133,0,0,0,0
1673700441133,0,0,0,0
1673700441133,0,0,0,0
1673700443278,0,0,0,0
1673700443278,0,0,0,0
1673700445498,0,0,58566,0
1673700445498,0,0,60174,0
1673700447699,0,0,38455,0
1673700447699,0,0,12096,0
1673700449895,0,10391,1408,0
1673700449895,0,9743,18145,0
1673700452132,0,9743,18145,0
1673700452132,0,9743,53178,0
1673700452132,0,10477,4628,0
1673700454310,0,10928,33792,0
1673700454310,0,10928,0,0
1673700456509,0,10904,0,0
1673700456509,0,10905,0,0
1673700458718,0,10906,0,0
1673700458718,0,10908,10878,4
1673700460927,0,10908,20237,0
1673700460927,0,10909,44285,0
1673700463176,0,10909,25522,0
1673700463176,0,10909,11085,0
1673700463176,0,10911,65001,0
1673700465307,0,10894,52876,0
1673700465307,0,10866,33143,0
1673700467542,0,11093,29439,0
1673700467542,0,11093,28516,0
1673700469763,0,11093,21004,0
1673700469763,0,11202,25574,0
1673700471946,0,11202,24300,0
1673700471946,0,11202,25797,0
1673700474162,0,11202,0,0
1673700474162,0,11202,0,0
1673700474162,0,11202,0,0
1673700476355,0,11202,3014,0
1673700476355,0,11202,3558,0
1673700478571,0,11202,2726,0
1673700478571,0,11202,2726,0
1673700480817,0,11202,2726,0
1673700480817,0,11203,2726,0
1673700483023,0,11202,3360,0
1673700483023,0,11203,2299,0
1673700485216,0,11203,0,0
1673700485216,0,11203,0,0
1673700485216,0,11203,0,0
1673700487425,0,11203,0,0
1673700487425,0,11203,2939,0
1673700489611,0,11203,2199,0
1673700489611,0,11202,1831,0
1673700491811,0,11203,1539,0
1673700491811,0,11203,1298,0
1673700494009,0,11203,1519,0
1673700494009,0,11203,2008,0
1673700496213,0,11202,2325,0
1673700496213,0,11202,2438,0
1673700496213,0,11202,2617,0
1673700498416,0,11202,2816,0
1673700498416,0,11202,3030,0
1673700500625,0,11202,2866,0
1673700500625,0,11202,2471,0
1673700502819,0,11202,2254,0
1673700502819,0,11202,2247,0
1673700505022,0,11202,1874,0
1673700505022,0,11203,1296,0
1673700507229,0,11202,1297,0
1673700507229,0,11202,25481,0
1673700507229,0,11202,35303,0
1673700509428,0,11142,23560,4
1673700509428,0,11151,1248,0
1673700511621,0,11151,1292,0
1673700511621,0,11178,1324,0
1673700513825,0,11145,1403,0
1673700513825,0,11145,1306,0
1673700516020,0,11146,1058,0
1673700516020,0,11146,1074,0
1673700518217,0,11145,995,0
1673700518217,0,11146,929,0
1673700518217,0,11145,783,0
1673700520422,0,11146,32277,0
1673700520422,0,11145,15596,0
1673700522611,0,11145,8708,0
1673700522611,0,11145,14765,0
1673700524811,0,11145,7262,0
1673700524811,0,11146,3948,0
1673700527024,0,11146,6911,0
1673700527024,0,11145,4047,0
1673700529228,0,11171,3354,0
1673700529228,0,11171,1307,0
1673700529228,0,11171,1812,0
1673700531423,0,11203,2882,0
1673700531423,0,11203,4075,0
1673700533629,0,11203,4631,0
1673700533629,0,11203,4667,0
1673700535829,0,11203,4643,0
1673700535829,0,11203,4665,0
1673700538026,0,11203,4051,0
1673700538026,0,11203,2615,0
1673700540223,0,11203,2014,0
1673700540223,0,11203,1070,0
1673700540223,0,11203,1102,0
1673700542428,0,11203,967,0
1673700542428,0,11203,1004,0
1673700544631,0,11203,993,0
1673700544631,0,11203,1018,0
1673700546821,0,11203,1007,0
1673700546821,0,11203,1060,0
1673700549030,0,11203,1048,0
1673700549030,0,11203,1143,0
1673700551242,0,11203,1226,0
1673700551242,0,11203,2393,0
1673700551242,0,11203,5224,0
1673700553441,0,11203,7401,0
1673700553441,0,11203,7993,0
1673700555570,0,11203,8098,0
1673700555570,0,10979,13931,0
1673700557757,0,11083,16042,0
1673700557757,0,11083,18134,0
1673700560002,0,11019,21480,0
1673700560002,0,10906,26844,0
1673700562196,0,10906,39936,0
1673700562196,0,10906,39936,0
1673700562196,0,10906,8176,0
1673700564407,0,10499,6959,0
1673700564407,0,10100,6548,0
1673700566616,0,10177,1746,0
1673700566616,85,10145,3015,0
1673700568827,85,10399,1417,0
1673700568827,85,10399,6905,0
1673700571073,85,10432,5591,0
1673700571073,85,10385,1715,0
1673700573258,84,10385,4885,0
1673700573258,83,10376,3367,0
1673700573258,83,10374,4507,0
1673700575447,83,10373,6740,0
1673700575447,84,10373,3398,0
1673700577656,85,10373,58460,0
1673700577656,86,10373,35938,0
1673700579840,89,10371,30479,0
1673700579840,90,10368,25273,0
1673700582053,92,10364,21372,0
1673700582053,93,10358,18866,0
1673700584249,94,10358,14261,0
1673700584249,94,10351,12848,0
1673700584249,95,10344,9601,0
1673700586452,96,10336,9601,0
1673700586452,96,10336,7287,0
1673700588653,96,10545,6313,0
