UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673445378324,0,0,0,0
1673445378324,0,0,0,0
1673445378324,0,0,0,0
1673445380667,0,0,0,0
1673445380667,0,0,0,0
1673445382696,0,8609,7829,0
1673445382696,0,8534,26611,0
1673445384902,0,9188,21472,0
1673445384902,0,9188,3205,0
1673445387113,0,9257,3847,0
1673445387113,0,9314,37576,0
1673445389282,0,9314,37576,0
1673445389282,0,9314,32856,0
1673445389282,0,10036,29095,0
1673445391548,0,10664,14033,0
1673445391548,0,10664,0,0
1673445393745,0,10575,0,0
1673445393745,0,10574,0,0
1673445395947,0,10573,0,0
1673445395947,0,10572,0,0
1673445398152,0,10572,0,0
1673445398152,0,10570,0,0
1673445400352,0,10570,0,0
1673445400352,0,10570,0,0
1673445400352,0,10569,38006,0
1673445402549,0,10569,52685,0
1673445402549,0,10569,43100,0
1673445404753,0,10569,34021,0
1673445404753,0,10569,29509,0
1673445406953,0,10569,23753,0
1673445406953,0,10568,23513,0
1673445409163,0,10567,18997,0
1673445409163,0,10567,17417,0
1673445411361,0,10567,20769,0
1673445411361,0,10567,21077,0
1673445411361,0,10567,26897,0
1673445413570,0,10567,41765,0
1673445413570,0,10567,0,0
1673445415763,0,10567,0,0
1673445415763,0,10566,3717,0
1673445417968,0,10566,4373,0
1673445417968,0,10566,3689,0
1673445420166,0,10566,3038,0
1673445420166,0,10566,2597,0
1673445422375,0,10566,2269,0
1673445422375,0,10566,2166,0
1673445422375,0,10566,1758,0
1673445424564,0,10566,1115,0
1673445424564,0,10566,1069,0
1673445426765,0,10566,1108,0
1673445426765,0,10566,1099,0
1673445428965,0,10565,1123,0
1673445428965,0,10565,1120,0
1673445431153,0,10566,1094,0
1673445431153,0,10566,1084,0
1673445433365,0,10566,977,0
1673445433365,0,10565,892,0
1673445433365,0,10565,862,0
1673445435566,0,10565,847,0
1673445435566,0,10565,840,0
1673445437754,0,10565,784,0
1673445437754,0,10565,763,0
1673445439950,0,10565,728,0
1673445439950,0,10565,719,0
1673445442152,0,10565,682,0
1673445442152,0,10565,750,0
1673445444356,0,10565,756,0
1673445444356,0,10565,34822,0
1673445444356,0,10565,58183,0
1673445446553,0,10565,58180,0
1673445446553,0,10565,828,0
1673445448745,0,10565,848,0
1673445448745,0,10565,838,0
1673445450944,0,10565,799,0
1673445450944,0,10565,779,0
1673445453141,0,10565,818,0
1673445453141,0,10564,797,0
1673445455343,0,10564,720,0
1673445455343,0,10564,736,0
1673445455343,0,10564,737,0
1673445457541,0,10564,781,0
1673445457541,0,10564,743,0
1673445459748,0,10564,790,0
1673445459748,0,10564,778,0
1673445461931,0,10564,799,0
1673445461931,0,10564,8003,0
1673445464126,0,10564,11975,0
1673445464126,0,10564,5105,0
1673445466340,0,10564,3565,0
1673445466340,0,10564,4268,0
1673445466340,0,10564,2113,0
1673445468532,0,10564,5997,0
1673445468532,0,10564,680,0
1673445470733,0,10564,689,0
1673445470733,0,10564,724,0
1673445472935,0,10564,759,0
1673445472935,0,10564,853,0
1673445475129,0,10564,868,0
1673445475129,0,10564,826,0
1673445477327,0,10564,803,0
1673445477327,0,10564,783,0
1673445477327,0,10564,1355,0
1673445479514,0,10564,805,0
1673445479514,0,10564,833,0
1673445481720,0,10564,773,0
1673445481720,0,10564,774,0
1673445483914,0,10564,790,0
1673445483914,0,10564,823,0
1673445486117,0,10564,719,0
1673445486117,0,10564,675,0
1673445488312,0,10564,920,0
1673445488312,0,10564,833,0
1673445488312,0,10564,775,0
1673445490450,0,10564,795,0
1673445490450,0,10564,815,0
1673445492722,0,10564,784,0
1673445492722,0,10564,766,0
1673445494920,0,10564,737,0
1673445494920,0,10564,830,0
1673445497123,0,10564,2503,0
1673445497123,0,10563,5327,0
1673445499324,0,10563,7883,0
1673445499324,0,10564,9194,0
1673445499324,0,10556,11019,0
1673445501526,0,10554,13757,0
1673445501526,0,10555,20965,0
