UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681134364413,0,0,0,0
1681134364413,0,0,0,0
1681134364413,0,0,0,0
1681134367343,0,0,0,0
1681134367343,0,0,0,0
1681134368777,0,10683,4192,0
1681134368777,0,9915,23948,0
1681134370988,0,8322,19382,0
1681134370988,0,8322,767,0
1681134373203,0,8322,921,0
1681134373203,0,8322,33920,0
1681134375425,0,8322,34659,0
1681134375425,0,6662,29103,0
1681134375425,0,6662,14057,0
1681134377632,0,6662,0,0
1681134377632,0,6662,0,0
1681134379846,0,6841,0,0
1681134379846,0,6744,0,0
1681134382088,0,6646,29661,0
1681134382088,0,6853,33964,0
1681134384254,0,6977,28433,0
1681134384254,0,6971,51044,0
1681134386520,0,6971,6414,0
1681134386520,0,6976,23325,0
1681134386520,0,6971,60033,0
1681134388716,0,6971,21500,0
1681134388716,0,6977,2504,0
1681134390916,0,6976,41049,0
1681134390916,0,6971,48870,0
1681134393128,0,6971,43663,0
1681134393128,0,6977,12117,0
1681134395325,0,6971,55102,59
1681134395325,0,6840,53004,59
1681134397528,0,6840,36623,59
1681134397528,0,6840,25132,59
1681134397528,0,6662,24233,59
1681134399717,0,6662,16575,0
1681134399717,0,6662,12384,0
1681134401920,0,6662,15787,0
1681134401920,0,6662,14779,0
1681134404124,0,6662,14850,0
1681134404124,0,6662,14715,0
1681134406326,0,6662,14467,0
1681134406326,0,6662,13498,0
1681134408522,0,6662,8699,0
1681134408522,0,6662,6549,0
1681134408522,0,6662,4402,0
1681134410726,0,9538,7107,0
1681134410726,0,9538,13301,0
1681134412860,0,11753,13301,0
1681134412860,0,11160,45085,0
1681134415152,0,11035,52590,0
1681134415152,79,11035,63104,0
1681134417354,79,11035,24591,0
1681134417354,79,11013,59314,0
1681134419550,79,11015,4616,0
1681134419550,79,11014,0,0
1681134419550,79,11014,0,0
1681134421757,79,11013,0,0
1681134421757,79,11013,0,0
1681134423947,79,11010,0,0
1681134423947,79,11005,0,0
1681134426154,79,11004,42293,62
1681134426154,79,11004,4464,61
1681134428366,79,11008,54906,60
1681134428366,79,11008,41348,60
1681134430566,80,11008,34749,58
1681134430566,80,11008,42111,57
1681134430566,81,11008,59772,57
1681134432762,81,11007,59424,57
1681134432762,81,11014,14672,57
1681134434956,81,11035,9697,58
1681134434956,81,11037,8776,59
1681134437165,81,11037,6792,60
1681134437165,81,11039,4403,60
1681134439370,82,11039,3944,61
1681134439370,82,11040,3003,53
1681134441578,82,11028,1910,0
1681134441578,82,11031,1542,51
1681134441578,83,11031,1021,53
1681134443782,82,11031,39152,54
1681134443782,82,11040,23006,54
1681134445971,82,11040,385,53
1681134445971,82,11040,21786,0
1681134448186,82,11038,56581,0
1681134448186,82,11024,35816,0
1681134450377,83,11014,56770,51
1681134450377,83,11014,27909,56
1681134452584,84,11011,15720,55
1681134452584,84,11015,23315,0
1681134452584,84,11015,2233,54
1681134454783,83,11022,12176,54
1681134454783,83,11023,10772,52
1681134456987,83,11020,1300,52
1681134456987,83,11019,5381,58
1681134459188,82,11019,5088,58
1681134459188,82,11014,1247,55
1681134461401,82,11007,2168,53
1681134461401,82,11007,2875,53
1681134463604,82,11007,3458,57
1681134463604,82,11005,8482,60
1681134463604,82,11014,4654,55
1681134465803,82,11016,3045,60
1681134465803,81,11016,914,59
1681134467909,81,11013,1793,59
1681134467909,81,11013,2247,0
1681134470135,81,11057,2496,0
1681134470135,81,10679,3027,0
1681134472365,81,10410,3743,0
1681134472365,81,10689,14051,0
1681134474620,81,10623,34208,0
1681134474620,81,10623,34349,0
1681134474620,81,10623,34349,0
1681134476814,81,10385,0,0
1681134476814,0,10286,0,0
1681134478996,0,10286,0,0
1681134478996,0,10157,0,0
1681134481195,0,9864,0,53
1681134481195,0,9820,0,47
