UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683895973847,0,0,0,0
1683895973847,0,0,0,0
1683895973847,0,0,0,0
1683895976069,0,0,0,0
1683895976069,0,0,0,0
1683895978238,0,8024,39624,0
1683895978238,0,8024,5500,0
1683895980492,0,7794,5176,0
1683895980492,0,7794,38644,0
1683895982695,0,7794,19538,0
1683895982695,0,7645,60953,0
1683895984899,0,7645,7771,0
1683895984899,0,7645,12595,0
1683895984899,0,7645,7048,0
1683895987098,0,7645,41022,0
1683895987098,0,7645,31888,0
1683895989365,0,7645,50077,0
1683895989365,0,7645,27698,0
1683895991571,0,7645,55274,0
1683895991571,0,7645,772,0
1683895993764,0,7645,50224,0
1683895993764,0,7645,16918,0
1683895995980,0,7645,32779,0
1683895995980,0,7645,25382,0
1683895995980,0,7645,8360,0
1683895998175,0,7645,45796,0
1683895998175,0,7645,41735,0
1683896000377,0,7645,33040,0
1683896000377,0,7645,18235,0
1683896002575,0,7645,17171,0
1683896002575,0,7645,11133,0
1683896004779,0,7645,8120,0
1683896004779,0,7645,7683,0
1683896006987,0,7645,4536,0
1683896006987,0,7645,3420,0
1683896006987,0,7645,3211,0
1683896009190,0,7645,2615,0
1683896009190,0,7645,2220,0
1683896011381,0,7645,2243,0
1683896011381,0,7645,2045,0
1683896013583,0,7645,2247,0
1683896013583,0,7645,2505,0
1683896015797,0,7645,2492,0
1683896015797,0,7645,2585,0
1683896017990,0,7645,3160,0
1683896017990,0,7645,4640,0
1683896017990,0,7645,0,0
1683896020195,0,7645,0,0
1683896020195,0,7645,0,0
1683896022386,0,7645,11396,0
1683896022386,0,7645,9046,0
1683896024595,0,7645,6664,0
1683896024595,0,7645,5006,0
1683896026803,0,7645,4199,0
1683896026803,0,7645,3643,0
1683896029006,0,7645,2725,0
1683896029006,0,7645,1780,0
1683896029006,0,7645,1598,0
1683896031205,0,7645,1152,0
1683896031205,0,7645,961,0
1683896033396,0,7645,937,0
1683896033396,0,7645,1296,0
1683896035601,0,7645,5743,0
1683896035601,0,7645,9076,0
1683896037802,0,7645,12229,0
1683896037802,0,7645,12826,0
