UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681217133132,0,0,0,0
1681217133132,0,0,0,0
1681217133132,0,0,0,0
1681217135314,0,0,0,0
1681217135314,0,0,0,0
1681217137534,0,9612,17184,0
1681217137534,0,9612,17184,0
1681217139725,0,9578,20888,0
1681217139725,0,10175,16863,0
1681217141918,0,11815,63364,0
1681217141918,0,11815,62930,0
1681217144147,0,11815,29511,0
1681217144147,0,12350,12247,0
1681217144147,0,12350,26821,0
1681217146346,0,12350,12841,0
1681217146346,0,12350,0,0
1681217148564,0,12349,46171,0
1681217148564,0,12349,14265,0
1681217150753,0,12349,49553,0
1681217150753,0,12349,10586,4
1681217153002,0,11892,40427,0
1681217153002,0,11892,7193,0
1681217155200,0,11892,45796,0
1681217155200,0,11892,64000,0
1681217155200,0,11892,48793,0
1681217157392,0,11884,32053,0
1681217157392,0,11884,62124,0
1681217159588,0,11884,54222,0
1681217159588,0,11892,46014,0
1681217161791,0,11884,24453,0
1681217161791,0,11884,23407,0
1681217163988,0,11884,15999,0
1681217163988,0,11892,10710,0
1681217166179,0,11835,10313,0
1681217166179,0,11942,7269,0
1681217166179,0,11997,5001,0
1681217168387,0,11997,4909,0
1681217168387,0,12158,3732,0
1681217170566,0,12158,2510,0
1681217170566,0,12158,2477,0
1681217172777,0,12349,2103,0
1681217172777,0,12348,1830,0
1681217174971,0,12348,1737,0
1681217174971,0,12348,2429,0
1681217177190,0,12348,4759,0
1681217177190,0,12349,5498,0
1681217177190,0,12349,6546,0
1681217179363,0,12350,8004,0
1681217179363,0,12350,10559,0
1681217181562,0,12350,15417,0
1681217181562,0,12350,22678,0
1681217183758,0,12369,0,0
1681217183758,0,12351,0,0
1681217185888,0,11066,23505,0
1681217185888,0,10731,62449,0
1681217188112,0,10413,62449,0
1681217188112,0,10433,62449,0
1681217188112,0,10211,62449,0
1681217190312,0,10318,62449,0
1681217190312,0,10167,26441,0
1681217192514,0,9237,42233,0
1681217192514,0,8233,0,0
1681217194689,0,8695,0,0
1681217194689,0,8695,0,0
1681217196935,0,9148,0,0
1681217196935,0,10281,0,0
1681217199172,0,10524,0,0
1681217199172,0,10524,0,0
1681217199172,0,10524,7369,0
1681217201343,0,10726,16342,0
1681217201343,0,10849,25683,0
1681217203510,0,10849,0,0
1681217203510,0,10849,0,0
1681217205693,0,10485,0,0
1681217205693,0,10456,0,0
1681217207978,0,10434,0,0
1681217207978,0,10251,0,0
1681217210174,80,10002,0,0
1681217210174,80,9867,29830,0
1681217210174,80,9867,45562,0
1681217212380,79,9867,48316,0
1681217212380,79,9840,26170,0
1681217214562,79,9840,24533,0
1681217214562,78,9838,9640,0
1681217216763,78,9837,787,0
1681217216763,78,9837,2027,0
1681217218964,79,9838,29659,0
1681217218964,79,9838,6518,0
1681217221156,80,9838,39439,0
1681217221156,82,9836,33068,0
1681217221156,84,9835,24629,0
1681217223358,85,9834,20560,0
1681217223358,87,9833,18058,0
1681217225541,88,9833,18058,0
1681217225541,88,10064,15878,0
1681217227739,89,10064,12875,0
1681217227739,89,10277,8106,0
1681217229946,91,10251,7059,0
1681217229946,92,10252,6268,0
1681217232134,92,10250,4877,0
1681217232134,92,10249,4618,0
1681217232134,92,10247,4976,0
1681217234331,92,10245,5187,0
1681217234331,92,10244,6576,0
1681217236539,92,10242,6898,0
1681217236539,92,10238,7555,0
1681217238723,93,10237,13130,0
1681217238723,93,10237,45356,0
1681217240919,93,10236,0,0
1681217240919,93,10235,0,0
1681217243112,93,10234,21915,0
1681217243112,93,10233,16811,0
1681217243112,93,10231,12066,0
1681217245312,93,10229,9575,74
1681217245312,93,10228,8142,74
1681217247503,92,10226,6715,74
1681217247503,92,10224,6851,74
1681217249708,92,10225,25049,74
